trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
17,0.9288579779608218,True,,0.06469472804258634,2.356495476470169,246.407426057055,1.0213937520668322e-06,0.9090689443127721,-0.0024975735769893976,0.0,9.957221294801013e-09,2.482534153247273e-16,0.00011576604779454929,244.05093058058483,0.0,21.218481533544228,68.8460599734946,full
18,0.6695745355127984,True,,0.06629661442567551,3.1932158776535173,193.92741733637808,1.7428727597075955e-06,0.646158421216564,-0.0024975735769893976,0.0,8.438668233631902e-09,6.473657049138938e-16,0.00011582873112649607,190.73420145872456,0.0,21.218481533544228,68.8460599734946,full
19,0.7924977588129996,True,,0.06315766822799107,2.0737914320867428,166.09043125641944,1.4727973102242694e-06,0.8071408429359005,-0.0024975735769893976,0.0,9.98647084701366e-09,2.618455766672135e-16,0.00011577292549715175,164.01663982433269,0.0,21.218481533544228,68.8460599734946,full
20,0.9356655710023064,True,,0.06434728070549552,3.0580703973559307,342.0818372315521,1.6740075426248755e-06,0.943008108998255,-0.0024975735769893976,0.0,9.887422303951154e-09,3.3766115072321297e-16,0.0001158130011583827,339.0237668341961,0.0,21.218481533544228,68.8460599734946,full
21,0.8124591261371161,True,,0.06299449447152067,2.3996904234380474,201.5773675513853,1.358919617540698e-06,0.8198862692926246,-0.0024975735769893976,0.0,9.847865090432634e-09,2.3714374201337736e-16,0.00011577121253233086,199.17767712794725,0.0,21.218481533544228,68.8460599734946,full
22,1.0111597199215736,True,,0.06796034465651747,3.8733855072203274,405.9933425365805,1.3373961170060206e-06,0.9146334170256972,-0.0024975735769893976,0.0,1.00059590521091e-08,3.510833468576701e-16,0.00011576576023444067,402.11995702936014,0.0,21.218481533544228,68.8460599734946,full
23,0.5756784435645298,True,,0.06953911783176571,2.716587508105137,157.09947990726894,1.857054818752081e-06,0.6422076410548254,-0.0024975735769893976,0.0,9.851160444923883e-09,3.510833468576701e-16,0.00011583096729413794,154.3828923991638,0.0,21.218481533544228,68.8460599734946,full
24,0.5646280374446698,True,,0.07078379129702421,3.47583507205699,191.39912954179044,1.6296414579178173e-06,0.5679776577181513,-0.0024975735769893976,0.0,9.893930471878354e-09,4.002966042486721e-16,0.0001157657991712206,187.92329446973346,0.0,21.218481533544228,68.8460599734946,full
25,0.6873628251700541,True,,0.06517583730207029,2.8263666085720054,175.6321079148052,1.6188845738327133e-06,0.6752232798479275,-0.0024975735769893976,0.0,9.990742817904117e-09,4.002966042486721e-16,0.00011581218715613382,172.8057413062332,0.0,21.218481533544228,68.8460599734946,full
26,1.0052893036812913,True,,0.06703018390562694,3.444696025416133,378.7988535061393,1.31275155364706e-06,0.9377371527906718,-0.0024975735769893976,0.0,9.69846884589431e-09,2.0014830212433605e-16,0.00011581412315298564,375.3541574807232,0.0,21.218481533544228,68.8460599734946,full
27,0.9271561604539356,True,,0.06426935547562547,2.5794915972017973,293.29245911514283,1.5799246627658656e-06,0.9443148656186843,-0.0024975735769893976,0.0,9.942926781820276e-09,5.23691153334427e-16,0.00011582379466958158,290.712967517941,0.0,21.218481533544228,68.8460599734946,full
28,0.7439200774204119,True,,0.0635923359776008,2.4757980940464654,177.68888711525506,1.8064916992988276e-06,0.7531696513218759,-0.0024975735769893976,0.0,9.984623384877084e-09,4.335559509131367e-16,0.00011578317373693953,175.2130890212086,0.0,21.218481533544228,68.8460599734946,full
29,1.0398204738698806,True,,0.0687961906101426,4.4180058767533765,486.61396131914313,1.7514550485446105e-06,0.9341146306643218,-0.0024975735769893976,0.0,9.761680063073794e-09,2.220446049250313e-16,0.00011578013814750042,482.19595544238973,0.0,21.218481533544228,68.8460599734946,full
30,0.9601327101730295,True,,0.0654572845265337,2.4215596061984073,281.8634384927549,1.4227269270135014e-06,0.9503777655993352,-0.0024975735769893976,0.0,9.117155545692901e-09,1.7554167342883506e-16,0.00011581002392953497,279.4418788865565,0.0,21.218481533544228,68.8460599734946,full
31,0.5858998773235368,True,,0.06915265368667994,3.1354341851206935,173.77591317582565,1.935566723383871e-06,0.5876399789458355,-0.0024975735769893976,0.0,9.428445027769924e-09,2.482534153247273e-16,0.00011576575889716504,170.64047899070496,0.0,21.218481533544228,68.8460599734946,full
32,0.5922775366863663,True,,0.06889883332482344,3.17823503621756,175.53437369366898,1.8204291661523803e-06,0.5794758833684253,-0.0024975735769893976,0.0,9.542459923061353e-09,3.510833468576701e-16,0.00011576577318573892,172.35613865745142,0.0,21.218481533544228,68.8460599734946,full
33,0.7643172544183776,True,,0.063302476270607,2.3508228969893485,174.39468304535967,1.7057064277668225e-06,0.7707638368805046,-0.0024975735769893976,0.0,9.750868719680728e-09,4.335559509131367e-16,0.00011577913053194954,172.04386014837033,0.0,21.218481533544228,68.8460599734946,full
34,0.7260036797571955,True,,0.06476750872284241,3.111301574600229,210.0209842680435,1.8335515057727495e-06,0.701128488333759,-0.0024975735769893976,0.0,9.729617797085203e-09,5.978733960281817e-16,0.00011579976706423654,206.90968269344327,0.0,21.218481533544228,68.8460599734946,full
35,0.9953834705140789,True,,0.06669888851240922,2.9105921168205726,323.78584529568275,1.8876352158760096e-06,0.9395169494227599,-0.0024975735769893976,0.0,9.918977984818141e-09,2.482534153247273e-16,0.00011582864251747098,320.8752531788622,0.0,21.218481533544228,68.8460599734946,full
36,0.673541040817863,True,,0.06547991932357324,2.762969637744809,169.5130956180892,1.748432615049986e-06,0.6720283003813651,-0.0024975735769893976,0.0,9.78563310591058e-09,3.236828524569469e-16,0.00011581384583912836,166.7501259803444,0.0,21.218481533544228,68.8460599734946,full
37,0.7055832082288316,True,,0.06426220944133629,2.2776919369641107,169.37683183102146,1.7278582644024643e-06,0.7738894319232049,-0.0024975735769893976,0.0,9.202397252226003e-09,2.7894008272968645e-16,0.00011577850564879524,167.09913989405734,0.0,21.218481533544228,68.8460599734946,full
38,0.6637858960564571,True,,0.06589787119699775,2.7355389645295354,179.8323667554395,1.5010820125956394e-06,0.7051944679153342,-0.0024975735769893976,0.0,9.956295870269367e-09,3.7238012298709097e-16,0.00011579859482676696,177.09682779090997,0.0,21.218481533544228,68.8460599734946,full
39,0.7063737224783306,True,,0.06432421113010334,2.4507263296287576,162.7145696951899,1.7512740394422262e-06,0.7214711735094336,-0.0024975735769893976,0.0,9.933902739070197e-09,5.79553433516819e-16,0.00011579264560336343,160.26384336556114,0.0,21.218481533544228,68.8460599734946,full
40,1.0324144504361046,True,,0.06853449608953874,2.9817985474611977,335.87207049829624,1.743345863509207e-06,0.9452207838071937,-0.0024975735769893976,0.0,9.854917908174794e-09,4.47545209131181e-16,0.00011580935048369219,332.89027195083503,0.0,21.218481533544228,68.8460599734946,full
41,0.6919806638543008,True,,0.06461117656874886,2.08057482301215,150.87993149220858,1.974075237893503e-06,0.7698954739536584,-0.0024975735769893976,0.0,9.482056124010813e-09,2.897767167584095e-16,0.00011577933448155041,148.79935666919644,0.0,21.218481533544228,68.8460599734946,full
42,0.8020837088917299,True,,0.06294332787993442,2.244109881552847,191.05052553368753,1.3004624555925418e-06,0.8275780429085786,-0.0024975735769893976,0.0,9.696312366694803e-09,4.163336342344337e-16,0.00011577044437735516,188.8064156521347,0.0,21.218481533544228,68.8460599734946,full
43,0.7774187114482062,True,,0.06308026591413479,2.20308344582223,177.03622460125038,1.3984533492358539e-06,0.8059209605792396,-0.0024975735769893976,0.0,9.93806819642567e-09,3.510833468576701e-16,0.0001157730673063786,174.83314115542817,0.0,21.218481533544228,68.8460599734946,full
44,0.5729086596293451,True,,0.06995393084064243,3.2634320920892814,180.270732540677,1.957762915606486e-06,0.5793709884215612,-0.0024975735769893976,0.0,9.899499439100212e-09,3.365900013051177e-16,0.00011576577461238827,177.0073004485877,0.0,21.218481533544228,68.8460599734946,full
45,0.8073092066718979,True,,0.06371774572582116,3.0354503225674723,235.83763446610754,1.382782907522882e-06,0.770266869444287,-0.0024975735769893976,0.0,9.718494308642099e-09,3.554447978966673e-16,0.00011577856257684278,232.80218414354007,0.0,21.218481533544228,68.8460599734946,full
46,1.0329311731988624,True,,0.0677067130704753,3.948269390052599,460.4371259246852,1.8331151357715693e-06,0.9598557770370169,-0.0024975735769893976,0.0,9.945782666516361e-09,4.965068306494546e-16,0.00011576702560611994,456.4888565346326,0.0,21.218481533544228,68.8460599734946,full
47,1.0382580571870923,True,,0.06868439548372189,3.4929693568006184,388.0494767659138,1.4012882384761807e-06,0.9423873771869458,-0.0024975735769893976,0.0,9.87036593256663e-09,3.7238012298709097e-16,0.000115800213914937,384.5565074091132,0.0,21.218481533544228,68.8460599734946,full
48,1.0391521540946158,True,,0.06828195187326966,3.6396068809609408,417.5078252780031,1.2413754544439871e-06,0.9550191145345932,-0.0024975735769893976,0.0,9.925777603128623e-09,2.482534153247273e-16,0.00011577392905857696,413.86821839704214,0.0,21.218481533544228,68.8460599734946,full
49,0.7237177479783558,True,,0.06401815950841448,2.5205111641061193,169.80342610684028,1.6150516136641195e-06,0.7248132433964001,-0.0024975735769893976,0.0,9.999825208089255e-09,3.554447978966673e-16,0.00011579149949326804,167.28291494273415,0.0,21.218481533544228,68.8460599734946,full
50,0.8546016767422716,True,,0.06340509124549999,2.6531748360637257,231.36320453406543,1.7893044550347558e-06,0.8318383186026506,-0.0024975735769893976,0.0,9.953538008077148e-09,2.9893669801409083e-16,0.00011576981415410004,228.7100296980017,0.0,21.218481533544228,68.8460599734946,full
51,0.8034575128192856,True,,0.06306798174627419,2.4051708296406074,193.81546373314393,1.3133883900817285e-06,0.8028074277498336,-0.0024975735769893976,0.0,9.759457724032588e-09,3.7238012298709097e-16,0.00011577342108602436,191.41029290350332,0.0,21.218481533544228,68.8460599734946,full
52,0.6376607695188566,True,,0.0664899423353506,2.165711924412953,135.19544957974583,1.947395556856221e-06,0.706117473104656,-0.0024975735769893976,0.0,9.904097266566627e-09,3.554447978966673e-16,0.00011579783906464882,133.02973765533287,0.0,21.218481533544228,68.8460599734946,full
53,0.9789713696916931,True,,0.06578252552724148,2.990051135800521,339.87437573555377,1.6969088531031536e-06,0.9489165886207678,-0.0024975735769893976,0.0,9.77259197465001e-09,3.554447978966673e-16,0.00011579986965819732,336.88432459975326,0.0,21.218481533544228,68.8460599734946,full
54,0.819420842473922,True,,0.06330056014325418,2.81770798958785,232.1772627244933,1.5695557131229474e-06,0.8034035781809444,-0.0024975735769893976,0.0,9.979203226638925e-09,4.002966042486721e-16,0.00011577301451024247,229.35955473490543,0.0,21.218481533544228,68.8460599734946,full
55,0.8714344077852916,True,,0.0633892882255801,3.1181676807845418,309.9620498108883,1.8851145888446083e-06,0.8894348638659689,-0.0024975735769893976,0.0,9.988704026066346e-09,2.237726045655905e-16,0.00011576632782052211,306.84388213010374,0.0,21.218481533544228,68.8460599734946,full
56,0.5775757657921946,True,,0.07048875606737197,3.5626916722324813,197.82268399900784,1.4008281310312181e-06,0.5728536218283768,-0.0024975735769893976,0.0,9.576151414634037e-09,2.2887833992611187e-16,0.00011576578950905816,194.25999232677535,0.0,21.218481533544228,68.8460599734946,full
57,0.7524866869873188,True,,0.06400112797905877,2.9020070344605777,201.9489205201865,1.7838173527749615e-06,0.723741235791024,-0.0024975735769893976,0.0,9.987611618430823e-09,6.473657049138938e-16,0.00011579151144321771,199.04691348572592,0.0,21.218481533544228,68.8460599734946,full
58,0.5469257982633146,True,,0.07250387710160194,3.820212302849045,208.96093739251785,1.7764961112657155e-06,0.5451732791831823,-0.0024975735769893976,0.0,9.819101921045666e-09,4.652682298944613e-16,0.00011576585805980944,205.1407250896688,0.0,21.218481533544228,68.8460599734946,full
59,0.5258295263239798,True,,0.07482643050147518,4.334835873633056,234.7075388042573,1.7382301312171666e-06,0.5087057799416227,-0.0024975735769893976,0.0,9.003847328696335e-09,5.23691153334427e-16,0.00011576599173882047,230.37270293062423,0.0,21.218481533544228,68.8460599734946,full
60,0.9453361469796802,True,,0.06459308105432282,3.312015117021376,385.6530896994262,1.4379577559114445e-06,0.9605844185055676,-0.0024975735769893976,0.0,9.633224478047817e-09,3.510833468576701e-16,0.00011577414195570329,382.3410745824048,0.0,21.218481533544228,68.8460599734946,full
61,0.908677173196407,True,,0.06495858180893137,4.06374103073553,400.5564259740202,1.175496717766393e-06,0.8805550957142234,-0.0024975735769893976,0.0,9.877955595259974e-09,3.8559277963506344e-16,0.00011576625062000418,396.4926849432847,0.0,21.218481533544228,68.8460599734946,full
62,0.5796690140858722,True,,0.07016942352969102,3.4200451432144057,191.26049016095396,1.508133710012426e-06,0.5853858681104851,-0.0024975735769893976,0.0,9.750006005360636e-09,4.002966042486721e-16,0.00011576576493247295,187.84044501773957,0.0,21.218481533544228,68.8460599734946,full
63,0.9012947312596906,True,,0.06402353946903733,3.0529212106218226,295.96418926304096,9.802532910806935e-07,0.8775759005293534,-0.0024975735769893976,0.0,9.909925682367382e-09,2.830524433501838e-16,0.00011576671991775527,292.91126805241913,0.0,21.218481533544228,68.8460599734946,full
64,0.6059963603144617,True,,0.07014006532042197,3.861217011125672,218.61580743193542,1.0327706146938153e-06,0.5723615294464093,-0.0024975735769893976,0.0,9.1658660103186e-09,2.7336071744532853e-16,0.00011576579059694087,214.75459042080976,0.0,21.218481533544228,68.8460599734946,full
65,0.7500242348515106,True,,0.06347407270575556,2.2912724654163497,165.01806740146253,1.8789170501685353e-06,0.760774078302923,-0.0024975735769893976,0.0,9.756963153606666e-09,2.830524433501838e-16,0.00011578137898444812,162.7267949360462,0.0,21.218481533544228,68.8460599734946,full
66,0.6565774246239259,True,,0.06591039516719219,2.6569573167071185,161.95065836954677,1.923847367259176e-06,0.6738028298551133,-0.0024975735769893976,0.0,9.739976689635818e-09,4.002966042486721e-16,0.00011581287865963737,159.29370105283965,0.0,21.218481533544228,68.8460599734946,full
67,0.9795112308397785,True,,0.06646015015435804,4.112071517084207,433.7350416913081,1.998307040054581e-06,0.9159905392857519,-0.0024975735769893976,0.0,9.900490774662508e-09,3.510833468576701e-16,0.0001157657159447223,429.6229701742239,0.0,21.218481533544228,68.8460599734946,full
68,0.9873359967003783,True,,0.06666110066973138,2.321863692737828,291.55978323552574,1.8017371287287605e-06,0.9729376495038161,-0.0024975735769893976,0.0,9.886401883432599e-09,1.7554167342883506e-16,0.00011577220584935125,289.2379195427879,0.0,21.218481533544228,68.8460599734946,full
69,0.970350185287237,True,,0.06559959270214576,2.636262055789376,313.44420529101336,1.8263048458136134e-06,0.9612780677138717,-0.0024975735769893976,0.0,9.974707527662747e-09,2.3551386880256624e-16,0.00011578305454675882,310.807943235224,0.0,21.218481533544228,68.8460599734946,full
70,0.6836096060719707,True,,0.0655701717492029,3.0075164151070366,189.4058887925735,1.9151066477770525e-06,0.6730794413389648,-0.0024975735769893976,0.0,9.941203723006072e-09,4.335559509131367e-16,0.00011581317917594089,186.39837237746647,0.0,21.218481533544228,68.8460599734946,full
71,0.92864207029512,True,,0.06485781638401175,2.764386192559097,268.51605014708207,9.253936959484637e-07,0.8793426952853012,-0.0024975735769893976,0.0,9.575424403855917e-09,3.1401849173675503e-16,0.00011576675580007441,265.751663954523,0.0,21.218481533544228,68.8460599734946,full
72,1.0287106984424477,True,,0.06894151379905868,4.492017212865425,476.1769045398541,1.8148431842289546e-06,0.9155497136489648,-0.0024975735769893976,0.0,9.810597556662911e-09,2.7755575615628914e-16,0.00011582158156913953,471.68488732698864,0.0,21.218481533544228,68.8460599734946,full
73,0.7544320839957785,True,,0.06383466645042021,2.2074304414266743,147.25449075386774,1.3383265693403424e-06,0.7328928429252023,-0.0024975735769893976,0.0,9.416891257575888e-09,2.2887833992611187e-16,0.00011578885385770482,145.04706031244106,0.0,21.218481533544228,68.8460599734946,full
74,0.8525384236811827,True,,0.06301509865146375,2.5090328988954536,244.4976395899102,1.0306456839123643e-06,0.8810131634412189,-0.0024975735769893976,0.0,9.689289964917106e-09,2.7755575615628914e-16,0.00011576676967977478,241.98860669101475,0.0,21.218481533544228,68.8460599734946,full
75,0.676166564610905,True,,0.06508535502434777,2.284377824727367,147.44099659841154,1.5925695419115027e-06,0.7162383954235706,-0.0024975735769893976,0.0,9.927504326611828e-09,3.3422138886441676e-16,0.00011579438435335586,145.1566187736842,0.0,21.218481533544228,68.8460599734946,full
76,0.6373345307622337,True,,0.06782166796521671,3.524464377048056,199.204921649749,1.3229339755281708e-06,0.587861404947889,-0.0024975735769893976,0.0,9.986063490057663e-09,3.1401849173675503e-16,0.00011576576072771226,195.68045727270095,0.0,21.218481533544228,68.8460599734946,full
77,0.6025160798978558,True,,0.06962379376875563,3.8641892326733065,211.55966023575414,1.9119317647034053e-06,0.5446329426754718,-0.0024975735769893976,0.0,9.87730517543075e-09,2.9893669801409083e-16,0.00011576585991203348,207.69547100308083,0.0,21.218481533544228,68.8460599734946,full
78,0.8911000451522935,True,,0.06393572137274628,2.9630223643673093,277.3463293735589,8.913335124634283e-07,0.8612270922872098,-0.0024975735769893976,0.0,9.993399626465811e-09,2.0014830212433605e-16,0.0001157674889320479,274.3833070091916,0.0,21.218481533544228,68.8460599734946,full
79,0.6769500830945977,True,,0.06534523725059165,2.6905180719119555,176.3076917432,1.5538016564013027e-06,0.7057163154284362,-0.0024975735769893976,0.0,9.68711111441585e-09,3.7238012298709097e-16,0.00011579841660471762,173.61717367128804,0.0,21.218481533544228,68.8460599734946,full
80,0.6636787520114887,True,,0.0665127108444443,3.2289734696080936,192.56749647799097,1.9257958775518047e-06,0.6349027508947805,-0.0024975735769893976,0.0,9.789732914022747e-09,4.002966042486721e-16,0.00011583631011020437,189.33852300838288,0.0,21.218481533544228,68.8460599734946,full
81,0.8293158325533037,True,,0.06316339539405857,1.9403176387461736,197.8837347457528,1.2143873884786077e-06,0.8951171784324526,-0.0024975735769893976,0.0,9.55755506328068e-09,2.482534153247273e-16,0.0001157664076744361,195.94341710700664,0.0,21.218481533544228,68.8460599734946,full
82,0.6180715409490758,True,,0.06743264860770605,2.2539748057279962,133.22853865510848,1.3149225521422032e-06,0.6734244124391578,-0.0024975735769893976,0.0,9.876006706964567e-09,2.830524433501838e-16,0.0001158118551536603,130.97456384938047,0.0,21.218481533544228,68.8460599734946,full
83,0.8630134389346042,True,,0.06311752014162969,2.5347505062517905,250.81386102319385,1.0024578869954427e-06,0.8875008223218028,-0.0024975735769893976,0.0,9.682862277485046e-09,3.236828524569469e-16,0.00011576654071322893,248.27911051694207,0.0,21.218481533544228,68.8460599734946,full
84,0.8399725887023197,True,,0.06294914639407719,2.327111141884796,222.74544803567738,1.1211818691417016e-06,0.8735895371779065,-0.0024975735769893976,0.0,9.455856106518376e-09,3.554447978966673e-16,0.00011576712137049343,220.4183368937926,0.0,21.218481533544228,68.8460599734946,full
85,1.008184593491509,True,,0.06742679099136913,3.578836919780654,384.37619696326436,1.2587723617576834e-06,0.9271918588409312,-0.0024975735769893976,0.0,9.983074280228108e-09,2.482534153247273e-16,0.00011576570606612019,380.7973600434837,0.0,21.218481533544228,68.8460599734946,full
86,0.9540731598342658,True,,0.06562982791592997,3.851409153863289,395.8577420516495,1.8672404737396286e-06,0.9048229909953085,-0.0024975735769893976,0.0,9.655844718734758e-09,3.608224830031759e-16,0.00011576586601125483,392.0063328977862,0.0,21.218481533544228,68.8460599734946,full
87,0.5849529288315276,True,,0.06945054322832492,3.201800476845476,179.51448336872352,1.8905608657937332e-06,0.5974831931929538,-0.0024975735769893976,0.0,9.5968758023094e-09,2.3714374201337736e-16,0.0001157657440349455,176.31268289187804,0.0,21.218481533544228,68.8460599734946,full
88,0.8879613643084812,True,,0.06446224433232636,3.2410475840803565,286.5918052857126,8.63395557625431e-07,0.8298081556145509,-0.0024975735769893976,0.0,9.390056244723526e-09,3.510833468576701e-16,0.00011576955037099011,283.35075770163223,0.0,21.218481533544228,68.8460599734946,full
89,0.5780542575268198,True,,0.06971552714281228,3.2841472601517103,181.3395982782558,1.9239013053616677e-06,0.5781714922808197,-0.0024975735769893976,0.0,9.64785948391356e-09,2.0206364052201326e-16,0.00011576577704096411,178.0554510181041,0.0,21.218481533544228,68.8460599734946,full
90,0.837342405570459,True,,0.06373730140134437,2.6882315714894514,208.8996190578482,1.3908881766107205e-06,0.7803808480683612,-0.0024975735769893976,0.0,9.793397550207055e-09,2.9504581591051765e-16,0.000115776948354959,206.21138748635877,0.0,21.218481533544228,68.8460599734946,full
91,0.6564593991230531,True,,0.06577695097241718,2.072152236801778,136.53828841253338,1.4234698671952223e-06,0.7327747421912228,-0.0024975735769893976,0.0,9.976160982311245e-09,2.482534153247273e-16,0.00011578872640400235,134.4661361757316,0.0,21.218481533544228,68.8460599734946,full
92,0.8724430246322745,True,,0.06384476920971618,2.9207755107730673,257.137561139436,9.859546029444858e-07,0.8323414424703036,-0.0024975735769893976,0.0,9.752991163874136e-09,3.510833468576701e-16,0.00011576958074031959,254.21678562866293,0.0,21.218481533544228,68.8460599734946,full
93,0.709580182734469,True,,0.064314256494771,2.571153047478623,177.4465491584262,1.9484443050643863e-06,0.7331139963468513,-0.0024975735769893976,0.0,9.88851066025859e-09,2.3551386880256624e-16,0.00011578879102386172,174.87539611094758,0.0,21.218481533544228,68.8460599734946,full
94,0.6023483086460821,True,,0.06821841558338379,2.873764996824158,163.63926052765197,1.922137528735216e-06,0.624368128279463,-0.0024975735769893976,0.0,9.812420169663563e-09,2.2887833992611187e-16,0.00011576570736924029,160.76549553082782,0.0,21.218481533544228,68.8460599734946,full
95,0.8765725328090611,True,,0.06362568507306145,3.1069503654227115,295.03856838730707,9.26232280616519e-07,0.8672388086178808,-0.0024975735769893976,0.0,9.91152213864389e-09,2.7755575615628914e-16,0.0001157671213163291,291.93161802188433,0.0,21.218481533544228,68.8460599734946,full
96,0.6522811401231932,True,,0.0658838720985002,2.2628265098819496,144.42107479002686,1.6878348604554301e-06,0.712257863434531,-0.0024975735769893976,0.0,9.887533482992266e-09,2.7336071744532853e-16,0.0001157957808255956,142.1582482801449,0.0,21.218481533544228,68.8460599734946,full
97,0.7671582030856451,True,,0.06411307159979535,3.0177291344869888,208.5802626561719,1.7742331343566185e-06,0.7160082501056992,-0.0024975735769893976,0.0,9.754452916092274e-09,3.510833468576701e-16,0.0001157940781415149,205.5625335216849,0.0,21.218481533544228,68.8460599734946,full
98,0.9530344679914331,True,,0.06535773890139368,2.525877390948048,269.746678294824,9.142511760069863e-07,0.9191508437652339,-0.0024975735769893976,0.0,9.562280931649758e-09,6.280369834735101e-16,0.00011576587808475161,267.22080090387595,0.0,21.218481533544228,68.8460599734946,full
99,0.8574225646872575,True,,0.06306035655684365,2.7519762658907085,276.85775408115666,8.853980282965594e-07,0.8950357771135442,-0.0024975735769893976,0.0,9.179447078313046e-09,3.1401849173675503e-16,0.00011576627821713884,274.1057778152659,0.0,21.218481533544228,68.8460599734946,full
100,0.9995699492246861,True,,0.06643774572172342,3.4182894875766396,391.4023935879137,1.8858573783443305e-06,0.9545929197600556,-0.0024975735769893976,0.0,9.913799364848678e-09,3.1401849173675503e-16,0.00011577939891526294,387.98410410033705,0.0,21.218481533544228,68.8460599734946,full
101,0.6682608839603612,True,,0.06574953862976807,2.8248507813666417,177.0049469526784,1.9308460833743223e-06,0.6792515545987162,-0.0024975735769893976,0.0,9.580265083705962e-09,2.7755575615628914e-16,0.0001158101699005711,174.18009617131176,0.0,21.218481533544228,68.8460599734946,full
102,0.607186235336186,True,,0.06804737207279403,2.4748458602511936,156.21971253005597,1.976477359137108e-06,0.6985184810682948,-0.0024975735769893976,0.0,9.98567617520965e-09,3.973993651728112e-16,0.00011580135156344422,153.74486666980476,0.0,21.218481533544228,68.8460599734946,full
103,0.9752513200578488,True,,0.06677845129321937,3.7600337805174475,376.5023866379825,1.3738298229486401e-06,0.8910820210492685,-0.0024975735769893976,0.0,9.99135636142116e-09,2.482534153247273e-16,0.00011576610710727557,372.74235285746505,0.0,21.218481533544228,68.8460599734946,full
104,0.6077573633147534,True,,0.06811619777044314,2.8215788809988473,167.1936491666815,1.8679848976001672e-06,0.6515240053613047,-0.0024975735769893976,0.0,9.801651036430682e-09,3.3766115072321297e-16,0.00011582542870463346,164.37207028568264,0.0,21.218481533544228,68.8460599734946,full
105,0.7335200360337452,True,,0.06415723575847528,2.8170699678286946,190.6543792551928,1.929565105889909e-06,0.7146809056410842,-0.0024975735769893976,0.0,9.473484951009023e-09,5.551115123125783e-16,0.00011579485156408079,187.8373092873641,0.0,21.218481533544228,68.8460599734946,full
106,1.0227503118554617,True,,0.06785371162341777,3.9221396204709986,431.7908136071483,1.980902312734127e-06,0.9370466590057278,-0.0024975735769893976,0.0,9.762662295128152e-09,5.389157964038493e-16,0.00011579381863797446,427.8686739866773,0.0,21.218481533544228,68.8460599734946,full
107,0.7319730901764724,True,,0.06379526134925324,2.45095591122083,170.3353709750327,1.9738854157074927e-06,0.7406464251017623,-0.0024975735769893976,0.0,9.900697186974802e-09,3.1401849173675503e-16,0.00011578659208710584,167.88441506381187,0.0,21.218481533544228,68.8460599734946,full
108,0.8192417253570723,True,,0.0630508293013243,2.0276693359601525,183.71716912021324,1.436419812567758e-06,0.8528890502000739,-0.0024975735769893976,0.0,9.819709892219195e-09,1.7554167342883506e-16,0.0001157683505938054,181.6894997842531,0.0,21.218481533544228,68.8460599734946,full
109,0.7805851254688562,True,,0.06313204436204121,2.494150672412329,197.16743301913866,1.3697612063825545e-06,0.7928316639321833,-0.0024975735769893976,0.0,9.129015169975789e-09,4.002966042486721e-16,0.00011577490582071728,194.67328234672632,0.0,21.218481533544228,68.8460599734946,full
110,0.9755017820693043,True,,0.06568442637035905,3.0242302448681864,339.28479197751483,1.7049816326372117e-06,0.9439430568380269,-0.0024975735769893976,0.0,9.685697341930883e-09,2.2887833992611187e-16,0.00011581149893671432,336.26056173264664,0.0,21.218481533544228,68.8460599734946,full
111,0.994694206693753,True,,0.06628096321727908,2.966331770304044,362.9450950868311,1.4566599305448485e-06,0.9748328858117246,-0.0024975735769893976,0.0,9.623061100242939e-09,2.220446049250313e-16,0.00011576755099279988,359.978763316527,0.0,21.218481533544228,68.8460599734946,full
112,0.7401209386699078,True,,0.06435324426469435,3.0144891113105023,205.82324518549387,1.821787528530979e-06,0.7105063358542621,-0.0024975735769893976,0.0,9.520323383898225e-09,3.8559277963506344e-16,0.00011579615687383429,202.80875607418338,0.0,21.218481533544228,68.8460599734946,full
113,0.8012745748268951,True,,0.06306123493087575,2.6841041581198724,228.29011052155064,1.658194277158775e-06,0.8203039659746834,-0.0024975735769893976,0.0,9.690639296043535e-09,3.3306690738754696e-16,0.00011577098477248381,225.60600636343077,0.0,21.218481533544228,68.8460599734946,full
114,0.7942142295616829,True,,0.0630016597521806,2.592092221765905,224.99754005846881,1.7090695011623672e-06,0.8306978277795237,-0.0024975735769893976,0.0,9.734682197283088e-09,2.237726045655905e-16,0.00011576996105747607,222.4054478367029,0.0,21.218481533544228,68.8460599734946,full
115,0.609237295580597,True,,0.06795014734829884,2.888262035117694,165.75620198468448,1.993947486902527e-06,0.6293098085983944,-0.0024975735769893976,0.0,9.640287932043375e-09,2.7755575615628914e-16,0.00011576570214203535,162.8679399495668,0.0,21.218481533544228,68.8460599734946,full
116,0.9038834783527829,True,,0.06406051704069175,3.621943360296632,377.11024987525445,1.8157492836193024e-06,0.9119532433328439,-0.0024975735769893976,0.0,9.772722506521125e-09,3.554447978966673e-16,0.00011576582118571967,373.4883065149578,0.0,21.218481533544228,68.8460599734946,full
