trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
17,0.9288579779608218,True,,0.06469472804258636,2.3564954764701644,246.40742605699177,1.0213937520388196e-06,0.9090689443127721,-0.0024975735769894084,0.0,9.943467036978348e-09,2.220446049250313e-16,0.00011576604779454919,244.0509305805216,0.0,21.218481533544225,68.84605997349458,full
18,0.6695745355127984,True,,0.0662966144256755,3.193215877653519,193.92741733634688,1.7428727596911876e-06,0.646158421216564,-0.0024975735769894084,0.0,8.436997318133747e-09,4.577566798522237e-16,0.00011582873112649598,190.73420145869335,0.0,21.218481533544225,68.84605997349458,full
19,0.7924977588129996,True,,0.06315766822799106,2.0737914320867414,166.09043125642398,1.4727973101919456e-06,0.8071408429359008,-0.0024975735769894084,0.0,1.000482915558979e-08,2.9893669801409083e-16,0.00011577292549715167,164.01663982433723,0.0,21.218481533544225,68.84605997349458,full
20,0.9356655710023064,True,,0.06434728070549552,3.0580703973559253,342.0818372315423,1.6740075425994376e-06,0.9430081089982552,-0.0024975735769894084,0.0,9.779345687854125e-09,5.23691153334427e-16,0.00011581300115838252,339.02376683418635,0.0,21.218481533544225,68.84605997349458,full
21,0.8124591261371161,True,,0.06299449447152065,2.399690423438047,201.5773675513773,1.3589196175740018e-06,0.8198862692926245,-0.0024975735769894084,0.0,9.804395341380775e-09,3.554447978966673e-16,0.00011577121253233062,199.17767712793926,0.0,21.218481533544225,68.84605997349458,full
22,1.0111597199215736,True,,0.0679603446565175,3.8733855072203123,405.9933425366753,1.337396117027109e-06,0.9146334170256977,-0.0024975735769894084,0.0,9.969434433048098e-09,2.7755575615628914e-16,0.0001157657602344406,402.119957029455,0.0,21.218481533544225,68.84605997349458,full
23,0.5756784435645298,True,,0.06953911783176574,2.716587508105139,157.09947990710478,1.8570548187315158e-06,0.6422076410548246,-0.0024975735769894084,0.0,9.41180470983023e-09,4.577566798522237e-16,0.0001158309672941378,154.38289239899964,0.0,21.218481533544225,68.84605997349458,full
24,0.5646280374446698,True,,0.0707837912970242,3.4758350720569915,191.39912954151973,1.6296414579423995e-06,0.5679776577181511,-0.0024975735769894084,0.0,9.96639319992542e-09,4.335559509131367e-16,0.0001157657991712206,187.92329446946275,0.0,21.218481533544225,68.84605997349458,full
25,0.6873628251700541,True,,0.06517583730207031,2.8263666085720076,175.6321079148251,1.6188845738774975e-06,0.6752232798479275,-0.0024975735769894084,0.0,9.994839062194932e-09,4.577566798522237e-16,0.00011581218715613344,172.80574130625308,0.0,21.218481533544225,68.84605997349458,full
26,1.0052893036812913,True,,0.06703018390562693,3.444696025416123,378.7988535061555,1.3127515536205394e-06,0.9377371527906719,-0.0024975735769894084,0.0,9.695712402984763e-09,2.9893669801409083e-16,0.00011581412315298556,375.3541574807394,0.0,21.218481533544225,68.84605997349458,full
27,0.9271561604539356,True,,0.06426935547562547,2.579491597201792,293.29245911516983,1.5799246627922672e-06,0.9443148656186843,-0.0024975735769894084,0.0,9.93696044865767e-09,2.830524433501838e-16,0.0001158237946695814,290.712967517968,0.0,21.218481533544225,68.84605997349458,full
28,0.7439200774204119,True,,0.06359233597760078,2.475798094046467,177.68888711527714,1.8064916993010885e-06,0.7531696513218753,-0.0024975735769894084,0.0,9.984921584332047e-09,3.608224830031759e-16,0.00011578317373693932,175.21308902123067,0.0,21.218481533544225,68.84605997349458,full
29,1.0398204738698806,True,,0.0687961906101426,4.418005876753364,486.6139613191235,1.7514550485749864e-06,0.934114630664321,-0.0024975735769894084,0.0,9.759879729127388e-09,2.9893669801409083e-16,0.00011578013814750046,482.1959554423702,0.0,21.218481533544225,68.84605997349458,full
30,0.9601327101730295,True,,0.06545728452653371,2.421559606198401,281.8634384927491,1.4227269270136894e-06,0.9503777655993345,-0.0024975735769894084,0.0,9.135331393341486e-09,2.830524433501838e-16,0.0001158100239295348,279.4418788865507,0.0,21.218481533544225,68.84605997349458,full
31,0.5858998773235368,True,,0.06915265368667987,3.135434185120695,173.77591317586428,1.9355667233890543e-06,0.5876399789458355,-0.0024975735769894084,0.0,9.980016015581857e-09,2.2591401799415137e-16,0.00011576575889716496,170.6404789907436,0.0,21.218481533544225,68.84605997349458,full
32,0.5922775366863663,True,,0.06889883332482342,3.178235036217559,175.5343736936694,1.820429166265309e-06,0.5794758833684251,-0.0024975735769894084,0.0,9.915920389978926e-09,3.3766115072321297e-16,0.00011576577318573886,172.35613865745185,0.0,21.218481533544225,68.84605997349458,full
33,0.7643172544183776,True,,0.06330247627060705,2.350822896989348,174.3946830454167,1.7057064278012838e-06,0.7707638368805044,-0.0024975735769894084,0.0,9.751210521817633e-09,2.7755575615628914e-16,0.00011577913053194946,172.04386014842737,0.0,21.218481533544225,68.84605997349458,full
34,0.7260036797571955,True,,0.06476750872284238,3.1113015746002275,210.0209842680719,1.8335515057727495e-06,0.7011284883337594,-0.0024975735769894084,0.0,9.735567138525862e-09,3.510833468576701e-16,0.00011579976706423652,206.9096826934717,0.0,21.218481533544225,68.84605997349458,full
35,0.9953834705140789,True,,0.06669888851240927,2.9105921168205637,323.78584529563926,1.887635215957224e-06,0.93951694942276,-0.0024975735769894084,0.0,9.91906215106967e-09,2.220446049250313e-16,0.00011582864251747079,320.8752531788187,0.0,21.218481533544225,68.84605997349458,full
36,0.673541040817863,True,,0.06547991932357325,2.762969637744808,169.51309561811746,1.748432615036693e-06,0.6720283003813657,-0.0024975735769894084,0.0,9.784514295346042e-09,3.7238012298709097e-16,0.00011581384583912819,166.75012598037264,0.0,21.218481533544225,68.84605997349458,full
37,0.7055832082288316,True,,0.06426220944133629,2.2776919369641107,169.3768318310461,1.727858264337966e-06,0.7738894319232054,-0.0024975735769894084,0.0,9.770228230035577e-09,3.554447978966673e-16,0.00011577850564879518,167.099139894082,0.0,21.218481533544225,68.84605997349458,full
38,0.6637858960564571,True,,0.06589787119699772,2.7355389645295345,179.832366755321,1.501082012574283e-06,0.705194467915334,-0.0024975735769894084,0.0,9.954902061939606e-09,3.510833468576701e-16,0.00011579859482676702,177.09682779079148,0.0,21.218481533544225,68.84605997349458,full
39,0.7063737224783306,True,,0.06432421113010334,2.4507263296287585,162.71456969517905,1.7512740394911866e-06,0.7214711735094338,-0.0024975735769894084,0.0,9.935041948057572e-09,5.117875266520903e-16,0.00011579264560336336,160.2638433655503,0.0,21.218481533544225,68.84605997349458,full
40,1.0324144504361046,True,,0.06853449608953875,2.981798547461189,335.8720704983182,1.743345863593261e-06,0.9452207838071933,-0.0024975735769894084,0.0,9.85479506535009e-09,3.510833468576701e-16,0.000115809350483692,332.89027195085697,0.0,21.218481533544225,68.84605997349458,full
41,0.6919806638543008,True,,0.06461117656874883,2.0805748230121495,150.87993149220378,1.9740752378610566e-06,0.7698954739536584,-0.0024975735769894084,0.0,9.481003734301044e-09,4.965068306494546e-16,0.00011577933448155038,148.79935666919164,0.0,21.218481533544225,68.84605997349458,full
42,0.8020837088917299,True,,0.06294332787993445,2.2441098815528457,191.05052553368895,1.3004624556120706e-06,0.8275780429085794,-0.0024975735769894084,0.0,9.515510118263023e-09,2.482534153247273e-16,0.00011577044437735513,188.8064156521361,0.0,21.218481533544225,68.84605997349458,full
43,0.7774187114482062,True,,0.06308026591413479,2.203083445822228,177.03622460118874,1.39845334921751e-06,0.8059209605792388,-0.0024975735769894084,0.0,9.920385676108386e-09,3.554447978966673e-16,0.00011577306730637849,174.83314115536652,0.0,21.218481533544225,68.84605997349458,full
44,0.5729086596293451,True,,0.06995393084064248,3.2634320920892836,180.27073254043205,1.9577629157718693e-06,0.5793709884215607,-0.0024975735769894084,0.0,9.911917836150486e-09,3.7238012298709097e-16,0.00011576577461238824,177.00730044834276,0.0,21.218481533544225,68.84605997349458,full
45,0.8073092066718979,True,,0.06371774572582113,3.0354503225674705,235.83763446610828,1.3827829075207483e-06,0.7702668694442862,-0.0024975735769894084,0.0,9.570406553058916e-09,5.79553433516819e-16,0.00011577856257684252,232.8021841435408,0.0,21.218481533544225,68.84605997349458,full
46,1.0329311731988624,True,,0.06770671307047532,3.948269390052587,460.43712592468455,1.8331151358101369e-06,0.9598557770370175,-0.0024975735769894084,0.0,9.959984830745398e-09,5.23691153334427e-16,0.00011576702560612003,456.48885653463196,0.0,21.218481533544225,68.84605997349458,full
47,1.0382580571870923,True,,0.06868439548372188,3.492969356800608,388.049476765894,1.4012882385853177e-06,0.9423873771869463,-0.0024975735769894084,0.0,9.871579871947421e-09,2.7755575615628914e-16,0.00011580021391493708,384.5565074090934,0.0,21.218481533544225,68.84605997349458,full
48,1.0391521540946158,True,,0.06828195187326966,3.639606880960926,417.5078252779693,1.2413754544715085e-06,0.9550191145345938,-0.0024975735769894084,0.0,9.925406787976556e-09,4.710277376051325e-16,0.00011577392905857698,413.8682183970084,0.0,21.218481533544225,68.84605997349458,full
49,0.7237177479783558,True,,0.06401815950841448,2.520511164106119,169.8034261068928,1.6150516136954057e-06,0.7248132433963995,-0.0024975735769894084,0.0,1.0001084611333266e-08,2.7755575615628914e-16,0.00011579149949326824,167.28291494278668,0.0,21.218481533544225,68.84605997349458,full
50,0.8546016767422716,True,,0.06340509124549999,2.653174836063722,231.36320453418764,1.7893044550740626e-06,0.8318383186026506,-0.0024975735769894084,0.0,9.951591710724776e-09,4.710277376051325e-16,0.00011576981415409983,228.71002969812392,0.0,21.218481533544225,68.84605997349458,full
51,0.8034575128192856,True,,0.06306798174627419,2.405170829640606,193.81546373320583,1.3133883901392143e-06,0.8028074277498343,-0.0024975735769894084,0.0,9.759079383913898e-09,3.1401849173675503e-16,0.00011577342108602441,191.41029290356522,0.0,21.218481533544225,68.84605997349458,full
52,0.6376607695188566,True,,0.06648994233535063,2.165711924412954,135.19544957972943,1.947395556856238e-06,0.7061174731046563,-0.0024975735769894084,0.0,9.904141639361701e-09,2.482534153247273e-16,0.00011579783906464864,133.02973765531647,0.0,21.218481533544225,68.84605997349458,full
53,0.9789713696916931,True,,0.06578252552724148,2.9900511358005137,339.87437573558697,1.6969088531301128e-06,0.9489165886207677,-0.0024975735769894084,0.0,9.772827476856159e-09,2.9893669801409083e-16,0.00011579986965819751,336.88432459978645,0.0,21.218481533544225,68.84605997349458,full
54,0.819420842473922,True,,0.06330056014325419,2.8177079895878467,232.17726272447027,1.5695557131076542e-06,0.803403578180944,-0.0024975735769894084,0.0,9.979179911595672e-09,4.710277376051325e-16,0.00011577301451024249,229.3595547348824,0.0,21.218481533544225,68.84605997349458,full
55,0.8714344077852916,True,,0.0633892882255801,3.1181676807845347,309.96204981086663,1.8851145888307504e-06,0.8894348638659693,-0.0024975735769894084,0.0,9.988210830892384e-09,3.510833468576701e-16,0.00011576632782052233,306.8438821300821,0.0,21.218481533544225,68.84605997349458,full
56,0.5775757657921946,True,,0.07048875606737198,3.5626916722324795,197.82268399892462,1.400828131114045e-06,0.5728536218283773,-0.0024975735769894084,0.0,9.59778443646138e-09,3.7238012298709097e-16,0.0001157657895090582,194.25999232669213,0.0,21.218481533544225,68.84605997349458,full
57,0.7524866869873188,True,,0.06400112797905876,2.9020070344605733,201.94892052031054,1.7838173527749615e-06,0.7237412357910248,-0.0024975735769894084,0.0,9.987297643008774e-09,4.002966042486721e-16,0.00011579151144321797,199.04691348584996,0.0,21.218481533544225,68.84605997349458,full
58,0.5469257982633146,True,,0.07250387710160192,3.8202123028490473,208.96093739244577,1.7764961112587417e-06,0.5451732791831825,-0.0024975735769894084,0.0,9.86483987686071e-09,5.978733960281817e-16,0.00011576585805980923,205.1407250895967,0.0,21.218481533544225,68.84605997349458,full
59,0.5258295263239798,True,,0.07482643050147515,4.334835873633057,234.7075388041921,1.7382301311601005e-06,0.5087057799416232,-0.0024975735769894084,0.0,9.644055896301442e-09,3.433175098891678e-16,0.00011576599173882016,230.37270293055903,0.0,21.218481533544225,68.84605997349458,full
60,0.9453361469796802,True,,0.06459308105432282,3.312015117021367,385.6530896994292,1.4379577558371862e-06,0.9605844185055674,-0.0024975735769894084,0.0,9.631394894545757e-09,3.3306690738754696e-16,0.0001157741419557031,382.3410745824078,0.0,21.218481533544225,68.84605997349458,full
61,0.908677173196407,True,,0.06495858180893133,4.06374103073552,400.55642597402993,1.1754967176482174e-06,0.8805550957142231,-0.0024975735769894084,0.0,9.780977020863225e-09,2.9893669801409083e-16,0.00011576625062000414,396.4926849432944,0.0,21.218481533544225,68.84605997349458,full
62,0.5796690140858722,True,,0.07016942352969102,3.4200451432144083,191.2604901609859,1.5081337099818446e-06,0.5853858681104848,-0.0024975735769894084,0.0,9.448765170825474e-09,5.23691153334427e-16,0.0001157657649324728,187.84044501777151,0.0,21.218481533544225,68.84605997349458,full
63,0.9012947312596906,True,,0.06402353946903733,3.0529212106218173,295.96418926301084,9.802532910767103e-07,0.8775759005293534,-0.0024975735769894084,0.0,9.91114844114514e-09,2.9893669801409083e-16,0.00011576671991775524,292.911268052389,0.0,21.218481533544225,68.84605997349458,full
64,0.6059963603144617,True,,0.07014006532042195,3.8612170111256727,218.61580743181872,1.0327706146612818e-06,0.5723615294464098,-0.0024975735769894084,0.0,9.746890219839273e-09,2.482534153247273e-16,0.00011576579059694079,214.75459042069306,0.0,21.218481533544225,68.84605997349458,full
65,0.7500242348515106,True,,0.06347407270575557,2.291272465416351,165.01806740147475,1.8789170501961937e-06,0.760774078302923,-0.0024975735769894084,0.0,9.928551758082287e-09,2.7755575615628914e-16,0.00011578137898444774,162.7267949360584,0.0,21.218481533544225,68.84605997349458,full
66,0.6565774246239259,True,,0.06591039516719217,2.656957316707115,161.9506583694539,1.92384736723069e-06,0.6738028298551129,-0.0024975735769894084,0.0,9.990449033928895e-09,2.2887833992611187e-16,0.00011581287865963758,159.29370105274677,0.0,21.218481533544225,68.84605997349458,full
67,0.9795112308397785,True,,0.06646015015435805,4.112071517084194,433.7350416912356,1.9983070401210322e-06,0.9159905392857514,-0.0024975735769894084,0.0,9.91276709210559e-09,3.7238012298709097e-16,0.00011576571594472206,429.6229701741514,0.0,21.218481533544225,68.84605997349458,full
68,0.9873359967003783,True,,0.06666110066973141,2.3218636927378213,291.5597832355379,1.8017371287256434e-06,0.9729376495038167,-0.0024975735769894084,0.0,9.884743514031567e-09,2.830524433501838e-16,0.00011577220584935125,289.2379195428001,0.0,21.218481533544225,68.84605997349458,full
69,0.970350185287237,True,,0.06559959270214578,2.6362620557893695,313.44420529107373,1.8263048459248385e-06,0.9612780677138714,-0.0024975735769894084,0.0,9.87825708218149e-09,4.47545209131181e-16,0.00011578305454675862,310.80794323528437,0.0,21.218481533544225,68.84605997349458,full
70,0.6836096060719707,True,,0.06557017174920285,3.007516415107037,189.4058887928296,1.9151066477638143e-06,0.6730794413389651,-0.0024975735769894084,0.0,9.934595489686e-09,2.9893669801409083e-16,0.00011581317917594071,186.39837237772255,0.0,21.218481533544225,68.84605997349458,full
71,0.92864207029512,True,,0.06485781638401172,2.7643861925590913,268.5160501470764,9.253936960594854e-07,0.8793426952853016,-0.0024975735769894084,0.0,9.582803171933653e-09,4.002966042486721e-16,0.00011576675580007429,265.7516639545173,0.0,21.218481533544225,68.84605997349458,full
72,1.0287106984424477,True,,0.06894151379905866,4.4920172128654094,476.17690453980674,1.8148431842937645e-06,0.915549713648965,-0.0024975735769894084,0.0,9.82094172643789e-09,2.482534153247273e-16,0.00011582158156913955,471.68488732694135,0.0,21.218481533544225,68.84605997349458,full
73,0.7544320839957785,True,,0.06383466645042023,2.207430441426675,147.25449075386132,1.3383265693019805e-06,0.7328928429252023,-0.0024975735769894084,0.0,9.411282707151324e-09,4.47545209131181e-16,0.0001157888538577046,145.04706031243464,0.0,21.218481533544225,68.84605997349458,full
74,0.8525384236811827,True,,0.06301509865146376,2.509032898895451,244.4976395899751,1.0306456840513745e-06,0.8810131634412188,-0.0024975735769894084,0.0,9.689513581198057e-09,4.742874840267547e-16,0.00011576676967977489,241.98860669107967,0.0,21.218481533544225,68.84605997349458,full
75,0.676166564610905,True,,0.06508535502434779,2.284377824727367,147.4409965984006,1.5925695419342203e-06,0.7162383954235706,-0.0024975735769894084,0.0,9.880582277293932e-09,3.554447978966673e-16,0.00011579438435335593,145.15661877367324,0.0,21.218481533544225,68.84605997349458,full
76,0.6373345307622337,True,,0.06782166796521671,3.5244643770480586,199.2049216500547,1.3229339754510058e-06,0.5878614049478892,-0.0024975735769894084,0.0,9.921815875700706e-09,3.3306690738754696e-16,0.00011576576072771219,195.68045727300665,0.0,21.218481533544225,68.84605997349458,full
77,0.6025160798978558,True,,0.06962379376875565,3.864189232673311,211.55966023585393,1.911931764685626e-06,0.5446329426754724,-0.0024975735769894084,0.0,9.877725318450344e-09,3.7238012298709097e-16,0.00011576585991203324,207.69547100318061,0.0,21.218481533544225,68.84605997349458,full
78,0.8911000451522935,True,,0.06393572137274628,2.963022364367305,277.346329373441,8.91333512518512e-07,0.8612270922872107,-0.0024975735769894084,0.0,9.993382920672071e-09,3.510833468576701e-16,0.00011576748893204778,274.3833070090737,0.0,21.218481533544225,68.84605997349458,full
79,0.6769500830945977,True,,0.06534523725059162,2.690518071911956,176.3076917431414,1.5538016563701747e-06,0.7057163154284359,-0.0024975735769894084,0.0,9.685460925163218e-09,2.7755575615628914e-16,0.00011579841660471751,173.61717367122944,0.0,21.218481533544225,68.84605997349458,full
80,0.6636787520114887,True,,0.06651271084444432,3.2289734696080923,192.56749647797875,1.925795877605386e-06,0.6349027508947802,-0.0024975735769894084,0.0,9.771191102829739e-09,6.206335383118183e-16,0.00011583631011020427,189.33852300837066,0.0,21.218481533544225,68.84605997349458,full
81,0.8293158325533037,True,,0.0631633953940586,1.9403176387461731,197.88373474577392,1.2143873884943453e-06,0.8951171784324529,-0.0024975735769894084,0.0,9.994713118306507e-09,3.1031676915590914e-16,0.00011576640767443569,195.94341710702776,0.0,21.218481533544225,68.84605997349458,full
82,0.6180715409490758,True,,0.06743264860770602,2.2539748057279967,133.22853865507545,1.3149225521369322e-06,0.6734244124391585,-0.0024975735769894084,0.0,9.858968040628055e-09,2.2887833992611187e-16,0.00011581185515366013,130.97456384934745,0.0,21.218481533544225,68.84605997349458,full
83,0.8630134389346042,True,,0.0631175201416297,2.5347505062517866,250.81386102319405,1.0024578870230433e-06,0.8875008223218029,-0.0024975735769894084,0.0,9.663156659243434e-09,3.1401849173675503e-16,0.00011576654071322879,248.27911051694227,0.0,21.218481533544225,68.84605997349458,full
84,0.8399725887023197,True,,0.0629491463940772,2.327111141884794,222.7454480355319,1.1211818691406324e-06,0.8735895371779064,-0.0024975735769894084,0.0,8.651255411972397e-09,2.2887833992611187e-16,0.00011576712137049337,220.4183368936471,0.0,21.218481533544225,68.84605997349458,full
85,1.008184593491509,True,,0.06742679099136915,3.5788369197806444,384.37619696318853,1.2587723616129405e-06,0.9271918588409312,-0.0024975735769894084,0.0,9.983077815649997e-09,2.9893669801409083e-16,0.00011576570606612008,380.7973600434079,0.0,21.218481533544225,68.84605997349458,full
86,0.9540731598342658,True,,0.06562982791592996,3.851409153863278,395.85774205165114,1.8672404737932443e-06,0.9048229909953093,-0.0024975735769894084,0.0,9.651661142763415e-09,4.002966042486721e-16,0.00011576586601125458,392.00633289778784,0.0,21.218481533544225,68.84605997349458,full
87,0.5849529288315276,True,,0.06945054322832493,3.2018004768454764,179.5144833687143,1.89056086579655e-06,0.5974831931929535,-0.0024975735769894084,0.0,9.26427152814537e-09,3.387999773988765e-16,0.00011576574403494555,176.31268289186883,0.0,21.218481533544225,68.84605997349458,full
88,0.8879613643084812,True,,0.06446224433232633,3.241047584080351,286.59180528592606,8.633955574591739e-07,0.8298081556145513,-0.0024975735769894084,0.0,9.38984219007424e-09,5.551115123125783e-16,0.00011576955037099014,283.3507577018457,0.0,21.218481533544225,68.84605997349458,full
89,0.5780542575268198,True,,0.06971552714281226,3.284147260151713,181.339598278334,1.9239013053989333e-06,0.5781714922808201,-0.0024975735769894084,0.0,9.914359511014847e-09,4.126162952233366e-16,0.00011576577704096388,178.05545101818228,0.0,21.218481533544225,68.84605997349458,full
90,0.837342405570459,True,,0.06373730140134438,2.6882315714894487,208.89961905794905,1.3908881765968806e-06,0.7803808480683612,-0.0024975735769894084,0.0,9.794053914316576e-09,3.554447978966673e-16,0.00011577694835495893,206.2113874864596,0.0,21.218481533544225,68.84605997349458,full
91,0.6564593991230531,True,,0.06577695097241712,2.07215223680178,136.5382884125176,1.4234698672919653e-06,0.7327747421912225,-0.0024975735769894084,0.0,9.975545463581476e-09,3.433175098891678e-16,0.000115788726404002,134.46613617571583,0.0,21.218481533544225,68.84605997349458,full
92,0.8724430246322745,True,,0.06384476920971618,2.9207755107730637,257.13756113947807,9.859546028057086e-07,0.832341442470304,-0.0024975735769894084,0.0,9.753193490240837e-09,3.510833468576701e-16,0.00011576958074031948,254.216785628705,0.0,21.218481533544225,68.84605997349458,full
93,0.709580182734469,True,,0.064314256494771,2.5711530474786217,177.44654915854323,1.9484443050067766e-06,0.7331139963468516,-0.0024975735769894084,0.0,9.816351567557668e-09,4.847302891456678e-16,0.00011578879102386178,174.87539611106462,0.0,21.218481533544225,68.84605997349458,full
94,0.6023483086460821,True,,0.0682184155833838,2.8737649968241596,163.63926052780397,1.922137528764972e-06,0.6243681282794632,-0.0024975735769894084,0.0,9.814158902755015e-09,3.554447978966673e-16,0.00011576570736924014,160.76549553097982,0.0,21.218481533544225,68.84605997349458,full
95,0.8765725328090611,True,,0.06362568507306147,3.1069503654227058,295.0385683873138,9.262322806398008e-07,0.8672388086178808,-0.0024975735769894084,0.0,9.911913314590639e-09,2.237726045655905e-16,0.00011576712131632929,291.93161802189104,0.0,21.218481533544225,68.84605997349458,full
96,0.6522811401231932,True,,0.06588387209850022,2.262826509881949,144.4210747900285,1.687834860476655e-06,0.712257863434531,-0.0024975735769894084,0.0,9.887817438677244e-09,3.3766115072321297e-16,0.00011579578082559567,142.15824828014655,0.0,21.218481533544225,68.84605997349458,full
97,0.7671582030856451,True,,0.06411307159979533,3.0177291344869905,208.58026265611016,1.7742331344374212e-06,0.7160082501056995,-0.0024975735769894084,0.0,9.752911640094643e-09,3.1401849173675503e-16,0.0001157940781415146,205.56253352162318,0.0,21.218481533544225,68.84605997349458,full
98,0.9530344679914331,True,,0.06535773890139371,2.5258773909480414,269.74667829477505,9.142511759792093e-07,0.9191508437652341,-0.0024975735769894084,0.0,9.569157857827118e-09,4.965068306494546e-16,0.00011576587808475146,267.220800903827,0.0,21.218481533544225,68.84605997349458,full
99,0.8574225646872575,True,,0.06306035655684368,2.7519762658907037,276.85775408114677,8.853980282969786e-07,0.8950357771135439,-0.0024975735769894084,0.0,9.006833119120534e-09,3.554447978966673e-16,0.00011576627821713878,274.1057778152561,0.0,21.218481533544225,68.84605997349458,full
100,0.9995699492246861,True,,0.06643774572172347,3.418289487576629,391.4023935879223,1.8858573783657596e-06,0.954592919760055,-0.0024975735769894084,0.0,9.912046444130014e-09,3.608224830031759e-16,0.00011577939891526247,387.9841041003457,0.0,21.218481533544225,68.84605997349458,full
101,0.6682608839603612,True,,0.06574953862976808,2.82485078136664,177.0049469526676,1.930846083482704e-06,0.6792515545987164,-0.0024975735769894084,0.0,9.58483380598802e-09,3.7238012298709097e-16,0.00011581016990057136,174.18009617130096,0.0,21.218481533544225,68.84605997349458,full
102,0.607186235336186,True,,0.06804737207279403,2.474845860251194,156.21971253005069,1.9764773590507917e-06,0.698518481068295,-0.0024975735769894084,0.0,9.985677566975179e-09,3.554447978966673e-16,0.00011580135156344402,153.74486666979948,0.0,21.218481533544225,68.84605997349458,full
103,0.9752513200578488,True,,0.06677845129321938,3.760033780517437,376.5023866379925,1.373829822920965e-06,0.8910820210492689,-0.0024975735769894084,0.0,9.988922295839122e-09,4.47545209131181e-16,0.00011576610710727547,372.74235285747505,0.0,21.218481533544225,68.84605997349458,full
104,0.6077573633147534,True,,0.06811619777044313,2.8215788809988442,167.1936491666765,1.867984897579703e-06,0.6515240053613043,-0.0024975735769894084,0.0,9.803627891931115e-09,4.335559509131367e-16,0.00011582542870463368,164.37207028567764,0.0,21.218481533544225,68.84605997349458,full
105,0.7335200360337452,True,,0.06415723575847526,2.8170699678286937,190.6543792551844,1.929565105931204e-06,0.7146809056410842,-0.0024975735769894084,0.0,9.469651315915294e-09,3.554447978966673e-16,0.00011579485156408073,187.8373092873557,0.0,21.218481533544225,68.84605997349458,full
106,1.0227503118554617,True,,0.06785371162341776,3.922139620470988,431.7908136071464,1.980902312734127e-06,0.9370466590057284,-0.0024975735769894084,0.0,9.76286140216684e-09,2.7755575615628914e-16,0.00011579381863797438,427.8686739866754,0.0,21.218481533544225,68.84605997349458,full
107,0.7319730901764724,True,,0.06379526134925323,2.4509559112208286,170.3353709750406,1.9738854158573324e-06,0.7406464251017623,-0.0024975735769894084,0.0,9.900643978190775e-09,2.3551386880256624e-16,0.00011578659208710582,167.88441506381977,0.0,21.218481533544225,68.84605997349458,full
108,0.8192417253570723,True,,0.06305082930132432,2.0276693359601503,183.71716912030004,1.4364198125744186e-06,0.8528890502000738,-0.0024975735769894084,0.0,9.819867745893026e-09,3.7238012298709097e-16,0.00011576835059380528,181.6894997843399,0.0,21.218481533544225,68.84605997349458,full
109,0.7805851254688562,True,,0.06313204436204123,2.494150672412328,197.16743301923057,1.3697612064463737e-06,0.7928316639321833,-0.0024975735769894084,0.0,8.790852846995522e-09,3.7238012298709097e-16,0.00011577490582071721,194.67328234681824,0.0,21.218481533544225,68.84605997349458,full
110,0.9755017820693043,True,,0.06568442637035907,3.024230244868176,339.2847919775293,1.7049816325804103e-06,0.9439430568380269,-0.0024975735769894084,0.0,9.683202641185504e-09,3.510833468576701e-16,0.00011581149893671413,336.26056173266113,0.0,21.218481533544225,68.84605997349458,full
111,0.994694206693753,True,,0.06628096321727907,2.966331770304035,362.9450950868264,1.456659930461711e-06,0.9748328858117243,-0.0024975735769894084,0.0,9.626147975891454e-09,2.7755575615628914e-16,0.00011576755099279987,359.9787633165224,0.0,21.218481533544225,68.84605997349458,full
112,0.7401209386699078,True,,0.0643532442646944,3.0144891113105006,205.8232451852474,1.8217875285907711e-06,0.7105063358542625,-0.0024975735769894084,0.0,9.518983628748633e-09,3.554447978966673e-16,0.00011579615687383428,202.8087560739369,0.0,21.218481533544225,68.84605997349458,full
113,0.8012745748268951,True,,0.06306123493087573,2.6841041581198732,228.29011052152993,1.6581942770999765e-06,0.8203039659746836,-0.0024975735769894084,0.0,9.690805858825708e-09,4.002966042486721e-16,0.00011577098477248366,225.60600636341005,0.0,21.218481533544225,68.84605997349458,full
114,0.7942142295616829,True,,0.06300165975218058,2.5920922217659013,224.99754005844434,1.7090695011162136e-06,0.8306978277795247,-0.0024975735769894084,0.0,9.635494543222401e-09,5.23691153334427e-16,0.00011576996105747616,222.40544783667843,0.0,21.218481533544225,68.84605997349458,full
115,0.609237295580597,True,,0.06795014734829884,2.88826203511769,165.75620198472828,1.9939474869164034e-06,0.6293098085983939,-0.0024975735769894084,0.0,9.449810894507016e-09,2.7755575615628914e-16,0.00011576570214203539,162.8679399496106,0.0,21.218481533544225,68.84605997349458,full
116,0.9038834783527829,True,,0.06406051704069174,3.6219433602966222,377.11024987521097,1.8157492835303815e-06,0.9119532433328439,-0.0024975735769894084,0.0,9.77257422173074e-09,2.9893669801409083e-16,0.00011576582118571958,373.48830651491437,0.0,21.218481533544225,68.84605997349458,full
