trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
17,0.9288579779608218,True,,0.06469472804258636,2.3564954764701644,246.40742605713058,1.0213937520388196e-06,0.9090689443127721,-0.0024975735769894084,0.0,9.959217952526837e-09,2.220446049250313e-16,0.00011576604779454919,244.0509305806604,0.0,21.218481533544225,68.84605997349458,full
18,0.6695745355127984,True,,0.06629661442567551,3.193215877653519,193.92741733634392,1.7428727596911876e-06,0.646158421216564,-0.0024975735769894084,0.0,8.437136200422653e-09,4.577566798522237e-16,0.00011582873112649598,190.7342014586904,0.0,21.218481533544225,68.84605997349458,full
19,0.7924977588129996,True,,0.06315766822799106,2.0737914320867414,166.0904312563123,1.4727973101919456e-06,0.8071408429359008,-0.0024975735769894084,0.0,1.001056066197918e-08,2.9893669801409083e-16,0.00011577292549715167,164.01663982422556,0.0,21.218481533544225,68.84605997349458,full
20,0.9356655710023064,True,,0.06434728070549552,3.0580703973559253,342.08183723159954,1.6740075425994376e-06,0.9430081089982552,-0.0024975735769894084,0.0,9.779605066942268e-09,5.23691153334427e-16,0.00011581300115838252,339.0237668342436,0.0,21.218481533544225,68.84605997349458,full
21,0.8124591261371161,True,,0.06299449447152065,2.399690423438047,201.57736755137384,1.3589196175740018e-06,0.8198862692926245,-0.0024975735769894084,0.0,9.924230111311479e-09,3.554447978966673e-16,0.00011577121253233062,199.1776771279358,0.0,21.218481533544225,68.84605997349458,full
22,1.0111597199215736,True,,0.0679603446565175,3.8733855072203123,405.99334253660174,1.337396117027109e-06,0.9146334170256977,-0.0024975735769894084,0.0,9.99266764062649e-09,2.7755575615628914e-16,0.0001157657602344406,402.11995702938145,0.0,21.218481533544225,68.84605997349458,full
23,0.5756784435645298,True,,0.06953911783176574,2.716587508105139,157.09947990719468,1.8570548187315158e-06,0.6422076410548246,-0.0024975735769894084,0.0,9.995397764581765e-09,4.577566798522237e-16,0.0001158309672941378,154.38289239908954,0.0,21.218481533544225,68.84605997349458,full
24,0.5646280374446698,True,,0.07078379129702418,3.4758350720569915,191.39912954168162,1.6296414579423995e-06,0.5679776577181511,-0.0024975735769894084,0.0,9.89198179315829e-09,4.335559509131367e-16,0.0001157657991712206,187.92329446962464,0.0,21.218481533544225,68.84605997349458,full
25,0.6873628251700541,True,,0.06517583730207031,2.8263666085720076,175.63210791481768,1.6188845738774975e-06,0.6752232798479275,-0.0024975735769894084,0.0,9.994207557404225e-09,4.577566798522237e-16,0.00011581218715613344,172.80574130624566,0.0,21.218481533544225,68.84605997349458,full
26,1.0052893036812913,True,,0.06703018390562694,3.444696025416123,378.79885350614995,1.3127515536205394e-06,0.9377371527906719,-0.0024975735769894084,0.0,9.69887638775458e-09,2.9893669801409083e-16,0.00011581412315298556,375.3541574807338,0.0,21.218481533544225,68.84605997349458,full
27,0.9271561604539356,True,,0.06426935547562547,2.579491597201792,293.29245911515125,1.5799246627922672e-06,0.9443148656186843,-0.0024975735769894084,0.0,9.937326793172267e-09,2.830524433501838e-16,0.0001158237946695814,290.71296751794944,0.0,21.218481533544225,68.84605997349458,full
28,0.7439200774204119,True,,0.06359233597760078,2.475798094046467,177.68888711528018,1.8064916993010885e-06,0.7531696513218753,-0.0024975735769894084,0.0,9.98485822475031e-09,3.608224830031759e-16,0.00011578317373693932,175.2130890212337,0.0,21.218481533544225,68.84605997349458,full
29,1.0398204738698806,True,,0.0687961906101426,4.418005876753364,486.61396131913773,1.7514550485749864e-06,0.934114630664321,-0.0024975735769894084,0.0,9.757362258275909e-09,2.9893669801409083e-16,0.00011578013814750046,482.1959554423844,0.0,21.218481533544225,68.84605997349458,full
30,0.9601327101730295,True,,0.06545728452653371,2.421559606198401,281.86343849274397,1.4227269270136894e-06,0.9503777655993345,-0.0024975735769894084,0.0,9.693636738658288e-09,2.830524433501838e-16,0.0001158100239295348,279.44187888654557,0.0,21.218481533544225,68.84605997349458,full
31,0.5858998773235368,True,,0.06915265368667987,3.135434185120695,173.7759131759687,1.9355667233890543e-06,0.5876399789458355,-0.0024975735769894084,0.0,9.818961098947902e-09,2.2591401799415137e-16,0.00011576575889716496,170.640478990848,0.0,21.218481533544225,68.84605997349458,full
32,0.5922775366863663,True,,0.06889883332482342,3.178235036217559,175.53437369384898,1.820429166265309e-06,0.5794758833684251,-0.0024975735769894084,0.0,9.646045550516681e-09,3.3766115072321297e-16,0.00011576577318573886,172.35613865763142,0.0,21.218481533544225,68.84605997349458,full
33,0.7643172544183776,True,,0.06330247627060703,2.350822896989348,174.39468304542524,1.7057064278012838e-06,0.7707638368805044,-0.0024975735769894084,0.0,9.747944826271928e-09,2.7755575615628914e-16,0.00011577913053194946,172.0438601484359,0.0,21.218481533544225,68.84605997349458,full
34,0.7260036797571955,True,,0.06476750872284238,3.1113015746002275,210.02098426813183,1.8335515057727495e-06,0.7011284883337594,-0.0024975735769894084,0.0,9.75313864095371e-09,3.510833468576701e-16,0.00011579976706423652,206.9096826935316,0.0,21.218481533544225,68.84605997349458,full
35,0.9953834705140789,True,,0.06669888851240928,2.9105921168205637,323.78584529566933,1.887635215957224e-06,0.93951694942276,-0.0024975735769894084,0.0,9.918584940970004e-09,2.220446049250313e-16,0.00011582864251747079,320.87525317884877,0.0,21.218481533544225,68.84605997349458,full
36,0.673541040817863,True,,0.06547991932357325,2.762969637744808,169.51309561807133,1.748432615036693e-06,0.6720283003813657,-0.0024975735769894084,0.0,9.784881789757484e-09,3.7238012298709097e-16,0.00011581384583912819,166.75012598032652,0.0,21.218481533544225,68.84605997349458,full
37,0.7055832082288316,True,,0.06426220944133629,2.2776919369641107,169.3768318310972,1.727858264337966e-06,0.7738894319232054,-0.0024975735769894084,0.0,9.716567367048851e-09,3.554447978966673e-16,0.00011577850564879518,167.0991398941331,0.0,21.218481533544225,68.84605997349458,full
38,0.6637858960564571,True,,0.06589787119699772,2.7355389645295345,179.83236675537782,1.501082012574283e-06,0.705194467915334,-0.0024975735769894084,0.0,9.952847622628152e-09,3.510833468576701e-16,0.00011579859482676702,177.0968277908483,0.0,21.218481533544225,68.84605997349458,full
39,0.7063737224783306,True,,0.06432421113010332,2.4507263296287585,162.71456969530368,1.7512740394911866e-06,0.7214711735094338,-0.0024975735769894084,0.0,9.77091160713626e-09,5.117875266520903e-16,0.00011579264560336336,160.26384336567492,0.0,21.218481533544225,68.84605997349458,full
40,1.0324144504361046,True,,0.06853449608953875,2.981798547461189,335.87207049839753,1.743345863593261e-06,0.9452207838071933,-0.0024975735769894084,0.0,9.854619536257304e-09,3.510833468576701e-16,0.000115809350483692,332.8902719509363,0.0,21.218481533544225,68.84605997349458,full
41,0.6919806638543008,True,,0.06461117656874885,2.0805748230121495,150.87993149216157,1.9740752378610566e-06,0.7698954739536584,-0.0024975735769894084,0.0,9.850387506612167e-09,4.965068306494546e-16,0.00011577933448155038,148.79935666914943,0.0,21.218481533544225,68.84605997349458,full
42,0.8020837088917299,True,,0.06294332787993445,2.2441098815528457,191.05052553375035,1.3004624556120706e-06,0.8275780429085794,-0.0024975735769894084,0.0,9.514258536372217e-09,2.482534153247273e-16,0.00011577044437735513,188.8064156521975,0.0,21.218481533544225,68.84605997349458,full
43,0.7774187114482062,True,,0.06308026591413479,2.203083445822228,177.03622460123506,1.39845334921751e-06,0.8059209605792388,-0.0024975735769894084,0.0,9.93156604371143e-09,3.554447978966673e-16,0.00011577306730637849,174.83314115541285,0.0,21.218481533544225,68.84605997349458,full
44,0.5729086596293451,True,,0.06995393084064247,3.2634320920892836,180.2707325405343,1.9577629157718693e-06,0.5793709884215607,-0.0024975735769894084,0.0,9.911564255761067e-09,3.7238012298709097e-16,0.00011576577461238824,177.00730044844502,0.0,21.218481533544225,68.84605997349458,full
45,0.8073092066718979,True,,0.06371774572582113,3.0354503225674705,235.8376344661272,1.3827829075207483e-06,0.7702668694442862,-0.0024975735769894084,0.0,9.579423615012503e-09,5.79553433516819e-16,0.00011577856257684252,232.80218414355974,0.0,21.218481533544225,68.84605997349458,full
46,1.0329311731988624,True,,0.06770671307047532,3.948269390052587,460.4371259246874,1.8331151358101369e-06,0.9598557770370175,-0.0024975735769894084,0.0,9.312852481337874e-09,5.23691153334427e-16,0.00011576702560612003,456.4888565346348,0.0,21.218481533544225,68.84605997349458,full
47,1.0382580571870923,True,,0.06868439548372188,3.492969356800608,388.0494767659035,1.4012882385853177e-06,0.9423873771869463,-0.0024975735769894084,0.0,9.867497741051083e-09,2.7755575615628914e-16,0.00011580021391493708,384.5565074091029,0.0,21.218481533544225,68.84605997349458,full
48,1.0391521540946158,True,,0.06828195187326969,3.639606880960926,417.5078252779742,1.2413754544715085e-06,0.9550191145345938,-0.0024975735769894084,0.0,9.925775339179742e-09,4.710277376051325e-16,0.00011577392905857698,413.86821839701327,0.0,21.218481533544225,68.84605997349458,full
49,0.7237177479783558,True,,0.06401815950841448,2.520511164106119,169.80342610690678,1.6150516136954057e-06,0.7248132433963995,-0.0024975735769894084,0.0,9.999833035491706e-09,2.7755575615628914e-16,0.00011579149949326824,167.28291494280066,0.0,21.218481533544225,68.84605997349458,full
50,0.8546016767422716,True,,0.06340509124549998,2.653174836063722,231.36320453425336,1.7893044550740626e-06,0.8318383186026506,-0.0024975735769894084,0.0,9.951770744056058e-09,4.710277376051325e-16,0.00011576981415409983,228.71002969818963,0.0,21.218481533544225,68.84605997349458,full
51,0.8034575128192856,True,,0.06306798174627419,2.405170829640606,193.8154637331701,1.3133883901392143e-06,0.8028074277498343,-0.0024975735769894084,0.0,9.758877035097433e-09,3.1401849173675503e-16,0.00011577342108602441,191.4102929035295,0.0,21.218481533544225,68.84605997349458,full
52,0.6376607695188566,True,,0.06648994233535063,2.165711924412954,135.19544957978226,1.947395556856238e-06,0.7061174731046563,-0.0024975735769894084,0.0,9.90396762219717e-09,2.482534153247273e-16,0.00011579783906464864,133.0297376553693,0.0,21.218481533544225,68.84605997349458,full
53,0.9789713696916931,True,,0.06578252552724151,2.9900511358005137,339.874375735617,1.6969088531301128e-06,0.9489165886207677,-0.0024975735769894084,0.0,9.83688750497981e-09,2.9893669801409083e-16,0.00011579986965819751,336.88432459981647,0.0,21.218481533544225,68.84605997349458,full
54,0.819420842473922,True,,0.06330056014325418,2.8177079895878467,232.1772627248646,1.5695557131076542e-06,0.803403578180944,-0.0024975735769894084,0.0,1.0002791312220887e-08,4.710277376051325e-16,0.00011577301451024249,229.35955473527673,0.0,21.218481533544225,68.84605997349458,full
55,0.8714344077852916,True,,0.0633892882255801,3.1181676807845347,309.9620498108881,1.8851145888307504e-06,0.8894348638659693,-0.0024975735769894084,0.0,9.988304201826439e-09,3.510833468576701e-16,0.00011576632782052233,306.84388213010357,0.0,21.218481533544225,68.84605997349458,full
56,0.5775757657921946,True,,0.070488756067372,3.5626916722324795,197.82268399886706,1.400828131114045e-06,0.5728536218283773,-0.0024975735769894084,0.0,9.595228130838632e-09,3.7238012298709097e-16,0.0001157657895090582,194.25999232663457,0.0,21.218481533544225,68.84605997349458,full
57,0.7524866869873188,True,,0.06400112797905876,2.9020070344605733,201.94892052031287,1.7838173527749615e-06,0.7237412357910248,-0.0024975735769894084,0.0,9.98762776279987e-09,4.002966042486721e-16,0.00011579151144321797,199.0469134858523,0.0,21.218481533544225,68.84605997349458,full
58,0.5469257982633146,True,,0.07250387710160192,3.8202123028490473,208.9609373922738,1.7764961112587417e-06,0.5451732791831825,-0.0024975735769894084,0.0,9.414776148163415e-09,5.978733960281817e-16,0.00011576585805980923,205.14072508942473,0.0,21.218481533544225,68.84605997349458,full
59,0.5258295263239798,True,,0.07482643050147514,4.334835873633057,234.70753880421756,1.7382301311601005e-06,0.5087057799416232,-0.0024975735769894084,0.0,9.013670534575612e-09,3.433175098891678e-16,0.00011576599173882016,230.3727029305845,0.0,21.218481533544225,68.84605997349458,full
60,0.9453361469796802,True,,0.0645930810543228,3.312015117021367,385.6530896994245,1.4379577558371862e-06,0.9605844185055674,-0.0024975735769894084,0.0,9.620726936325467e-09,3.3306690738754696e-16,0.0001157741419557031,382.34107458240317,0.0,21.218481533544225,68.84605997349458,full
61,0.908677173196407,True,,0.06495858180893133,4.06374103073552,400.5564259740285,1.1754967176482174e-06,0.8805550957142231,-0.0024975735769894084,0.0,9.802604277954955e-09,2.9893669801409083e-16,0.00011576625062000414,396.492684943293,0.0,21.218481533544225,68.84605997349458,full
62,0.5796690140858722,True,,0.07016942352969104,3.4200451432144083,191.2604901609345,1.5081337099818446e-06,0.5853858681104848,-0.0024975735769894084,0.0,9.447649577073429e-09,5.23691153334427e-16,0.0001157657649324728,187.8404450177201,0.0,21.218481533544225,68.84605997349458,full
63,0.9012947312596906,True,,0.06402353946903734,3.0529212106218173,295.96418926302914,9.802532910767103e-07,0.8775759005293534,-0.0024975735769894084,0.0,9.91058510195398e-09,2.9893669801409083e-16,0.00011576671991775524,292.9112680524073,0.0,21.218481533544225,68.84605997349458,full
64,0.6059963603144617,True,,0.07014006532042195,3.8612170111256727,218.61580743207907,1.0327706146612818e-06,0.5723615294464098,-0.0024975735769894084,0.0,8.895599264541959e-09,2.482534153247273e-16,0.00011576579059694079,214.7545904209534,0.0,21.218481533544225,68.84605997349458,full
65,0.7500242348515106,True,,0.06347407270575556,2.291272465416351,165.01806740138477,1.8789170501961937e-06,0.760774078302923,-0.0024975735769894084,0.0,9.734120728501104e-09,2.7755575615628914e-16,0.00011578137898444774,162.72679493596843,0.0,21.218481533544225,68.84605997349458,full
66,0.6565774246239259,True,,0.06591039516719217,2.656957316707115,161.95065836949485,1.92384736723069e-06,0.6738028298551129,-0.0024975735769894084,0.0,9.974052801706244e-09,2.2887833992611187e-16,0.00011581287865963758,159.29370105278772,0.0,21.218481533544225,68.84605997349458,full
67,0.9795112308397785,True,,0.06646015015435805,4.112071517084194,433.7350416912576,1.9983070401210322e-06,0.9159905392857514,-0.0024975735769894084,0.0,9.910389148345807e-09,3.7238012298709097e-16,0.00011576571594472206,429.6229701741734,0.0,21.218481533544225,68.84605997349458,full
68,0.9873359967003783,True,,0.06666110066973141,2.3218636927378213,291.5597832355362,1.8017371287256434e-06,0.9729376495038167,-0.0024975735769894084,0.0,9.886297156149652e-09,2.830524433501838e-16,0.00011577220584935125,289.2379195427984,0.0,21.218481533544225,68.84605997349458,full
69,0.970350185287237,True,,0.06559959270214578,2.6362620557893695,313.44420529102655,1.8263048459248385e-06,0.9612780677138714,-0.0024975735769894084,0.0,9.884596660646682e-09,4.47545209131181e-16,0.00011578305454675862,310.8079432352372,0.0,21.218481533544225,68.84605997349458,full
70,0.6836096060719707,True,,0.06557017174920286,3.007516415107037,189.4058887928176,1.9151066477638143e-06,0.6730794413389651,-0.0024975735769894084,0.0,9.942315105310741e-09,2.9893669801409083e-16,0.00011581317917594071,186.39837237771056,0.0,21.218481533544225,68.84605997349458,full
71,0.92864207029512,True,,0.06485781638401174,2.7643861925590913,268.51605014703,9.253936960594854e-07,0.8793426952853016,-0.0024975735769894084,0.0,9.58253305423949e-09,4.002966042486721e-16,0.00011576675580007429,265.7516639544709,0.0,21.218481533544225,68.84605997349458,full
72,1.0287106984424477,True,,0.06894151379905865,4.4920172128654094,476.17690453991014,1.8148431842937645e-06,0.915549713648965,-0.0024975735769894084,0.0,9.80081458548529e-09,2.482534153247273e-16,0.00011582158156913955,471.68488732704475,0.0,21.218481533544225,68.84605997349458,full
73,0.7544320839957785,True,,0.06383466645042023,2.207430441426675,147.25449075386865,1.3383265693019805e-06,0.7328928429252023,-0.0024975735769894084,0.0,9.410521581897419e-09,4.47545209131181e-16,0.0001157888538577046,145.04706031244197,0.0,21.218481533544225,68.84605997349458,full
74,0.8525384236811827,True,,0.06301509865146379,2.509032898895451,244.49763958988035,1.0306456840513745e-06,0.8810131634412188,-0.0024975735769894084,0.0,9.847621232093397e-09,4.742874840267547e-16,0.00011576676967977489,241.9886066909849,0.0,21.218481533544225,68.84605997349458,full
75,0.676166564610905,True,,0.06508535502434776,2.284377824727367,147.44099659838915,1.5925695419342203e-06,0.7162383954235706,-0.0024975735769894084,0.0,9.858130837011455e-09,3.554447978966673e-16,0.00011579438435335593,145.1566187736618,0.0,21.218481533544225,68.84605997349458,full
76,0.6373345307622337,True,,0.06782166796521671,3.5244643770480586,199.20492164972566,1.3229339754510058e-06,0.5878614049478892,-0.0024975735769894084,0.0,9.926937140891184e-09,3.3306690738754696e-16,0.00011576576072771219,195.68045727267761,0.0,21.218481533544225,68.84605997349458,full
77,0.6025160798978558,True,,0.06962379376875563,3.864189232673311,211.5596602360117,1.911931764685626e-06,0.5446329426754724,-0.0024975735769894084,0.0,9.957263921149176e-09,3.7238012298709097e-16,0.00011576585991203324,207.69547100333838,0.0,21.218481533544225,68.84605997349458,full
78,0.8911000451522935,True,,0.06393572137274627,2.963022364367305,277.3463293735331,8.91333512518512e-07,0.8612270922872107,-0.0024975735769894084,0.0,9.992603356339159e-09,3.510833468576701e-16,0.00011576748893204778,274.3833070091658,0.0,21.218481533544225,68.84605997349458,full
79,0.6769500830945977,True,,0.06534523725059162,2.690518071911956,176.30769174292945,1.5538016563701747e-06,0.7057163154284359,-0.0024975735769894084,0.0,9.925829852735534e-09,2.7755575615628914e-16,0.00011579841660471751,173.6171736710175,0.0,21.218481533544225,68.84605997349458,full
80,0.6636787520114887,True,,0.06651271084444431,3.2289734696080923,192.56749647799992,1.925795877605386e-06,0.6349027508947802,-0.0024975735769894084,0.0,9.794564075734932e-09,6.206335383118183e-16,0.00011583631011020427,189.33852300839183,0.0,21.218481533544225,68.84605997349458,full
81,0.8293158325533037,True,,0.06316339539405859,1.9403176387461731,197.8837347457564,1.2143873884943453e-06,0.8951171784324529,-0.0024975735769894084,0.0,9.55724454407301e-09,3.1031676915590914e-16,0.00011576640767443569,195.94341710701025,0.0,21.218481533544225,68.84605997349458,full
82,0.6180715409490758,True,,0.06743264860770604,2.2539748057279967,133.228538655242,1.3149225521369322e-06,0.6734244124391585,-0.0024975735769894084,0.0,9.873475940258897e-09,2.2887833992611187e-16,0.00011581185515366013,130.974563849514,0.0,21.218481533544225,68.84605997349458,full
83,0.8630134389346042,True,,0.06311752014162969,2.5347505062517866,250.81386102316594,1.0024578870230433e-06,0.8875008223218029,-0.0024975735769894084,0.0,9.675737465258164e-09,3.1401849173675503e-16,0.00011576654071322879,248.27911051691416,0.0,21.218481533544225,68.84605997349458,full
84,0.8399725887023197,True,,0.0629491463940772,2.327111141884794,222.74544803568963,1.1211818691406324e-06,0.8735895371779064,-0.0024975735769894084,0.0,9.890724065075821e-09,2.2887833992611187e-16,0.00011576712137049337,220.41833689380485,0.0,21.218481533544225,68.84605997349458,full
85,1.008184593491509,True,,0.06742679099136915,3.5788369197806444,384.3761969632115,1.2587723616129405e-06,0.9271918588409312,-0.0024975735769894084,0.0,9.983446993865039e-09,2.9893669801409083e-16,0.00011576570606612008,380.79736004343084,0.0,21.218481533544225,68.84605997349458,full
86,0.9540731598342658,True,,0.06562982791592997,3.851409153863278,395.857742051671,1.8672404737932443e-06,0.9048229909953093,-0.0024975735769894084,0.0,9.657760093605276e-09,4.002966042486721e-16,0.00011576586601125458,392.0063328978077,0.0,21.218481533544225,68.84605997349458,full
87,0.5849529288315276,True,,0.06945054322832493,3.2018004768454764,179.51448336896445,1.89056086579655e-06,0.5974831931929535,-0.0024975735769894084,0.0,9.381277413379986e-09,3.387999773988765e-16,0.00011576574403494555,176.31268289211897,0.0,21.218481533544225,68.84605997349458,full
88,0.8879613643084812,True,,0.06446224433232636,3.241047584080351,286.59180528577224,8.633955574591739e-07,0.8298081556145513,-0.0024975735769894084,0.0,9.390543964545566e-09,5.551115123125783e-16,0.00011576955037099014,283.35075770169186,0.0,21.218481533544225,68.84605997349458,full
89,0.5780542575268198,True,,0.06971552714281226,3.284147260151713,181.33959827846252,1.9239013053989333e-06,0.5781714922808201,-0.0024975735769894084,0.0,9.783774910258776e-09,4.126162952233366e-16,0.00011576577704096388,178.0554510183108,0.0,21.218481533544225,68.84605997349458,full
90,0.837342405570459,True,,0.06373730140134438,2.6882315714894487,208.89961905781598,1.3908881765968806e-06,0.7803808480683612,-0.0024975735769894084,0.0,9.792849642008924e-09,3.554447978966673e-16,0.00011577694835495893,206.21138748632654,0.0,21.218481533544225,68.84605997349458,full
91,0.6564593991230531,True,,0.06577695097241713,2.07215223680178,136.53828841254924,1.4234698672919653e-06,0.7327747421912225,-0.0024975735769894084,0.0,9.969515357345797e-09,3.433175098891678e-16,0.000115788726404002,134.46613617574747,0.0,21.218481533544225,68.84605997349458,full
92,0.8724430246322745,True,,0.06384476920971618,2.9207755107730637,257.13756113944913,9.859546028057086e-07,0.832341442470304,-0.0024975735769894084,0.0,9.755844236656823e-09,3.510833468576701e-16,0.00011576958074031948,254.21678562867606,0.0,21.218481533544225,68.84605997349458,full
93,0.709580182734469,True,,0.06431425649477099,2.5711530474786217,177.4465491586353,1.9484443050067766e-06,0.7331139963468516,-0.0024975735769894084,0.0,9.817003977139028e-09,4.847302891456678e-16,0.00011578879102386178,174.87539611115668,0.0,21.218481533544225,68.84605997349458,full
94,0.6023483086460821,True,,0.0682184155833838,2.8737649968241596,163.63926052804447,1.922137528764972e-06,0.6243681282794632,-0.0024975735769894084,0.0,9.971551529940796e-09,3.554447978966673e-16,0.00011576570736924014,160.76549553122032,0.0,21.218481533544225,68.84605997349458,full
95,0.8765725328090611,True,,0.06362568507306147,3.1069503654227058,295.03856838730644,9.262322806398008e-07,0.8672388086178808,-0.0024975735769894084,0.0,9.912066384982881e-09,2.237726045655905e-16,0.00011576712131632929,291.9316180218837,0.0,21.218481533544225,68.84605997349458,full
96,0.6522811401231932,True,,0.0658838720985002,2.262826509881949,144.42107479003505,1.687834860476655e-06,0.712257863434531,-0.0024975735769894084,0.0,9.887663585695454e-09,3.3766115072321297e-16,0.00011579578082559567,142.1582482801531,0.0,21.218481533544225,68.84605997349458,full
97,0.7671582030856451,True,,0.06411307159979533,3.0177291344869905,208.58026265609828,1.7742331344374212e-06,0.7160082501056995,-0.0024975735769894084,0.0,9.753973854784682e-09,3.1401849173675503e-16,0.0001157940781415146,205.5625335216113,0.0,21.218481533544225,68.84605997349458,full
98,0.9530344679914331,True,,0.0653577389013937,2.5258773909480414,269.74667829476414,9.142511759792093e-07,0.9191508437652341,-0.0024975735769894084,0.0,9.566824268031535e-09,4.965068306494546e-16,0.00011576587808475146,267.2208009038161,0.0,21.218481533544225,68.84605997349458,full
99,0.8574225646872575,True,,0.06306035655684368,2.7519762658907037,276.85775408114773,8.853980282969786e-07,0.8950357771135439,-0.0024975735769894084,0.0,9.191416399407596e-09,3.554447978966673e-16,0.00011576627821713878,274.10577781525706,0.0,21.218481533544225,68.84605997349458,full
100,0.9995699492246861,True,,0.06643774572172345,3.418289487576629,391.40239358791854,1.8858573783657596e-06,0.954592919760055,-0.0024975735769894084,0.0,9.911191138822369e-09,3.608224830031759e-16,0.00011577939891526247,387.98410410034194,0.0,21.218481533544225,68.84605997349458,full
101,0.6682608839603612,True,,0.06574953862976807,2.82485078136664,177.00494695267804,1.930846083482704e-06,0.6792515545987164,-0.0024975735769894084,0.0,9.582399841533266e-09,3.7238012298709097e-16,0.00011581016990057136,174.1800961713114,0.0,21.218481533544225,68.84605997349458,full
102,0.607186235336186,True,,0.06804737207279404,2.474845860251194,156.2197125300612,1.9764773590507917e-06,0.698518481068295,-0.0024975735769894084,0.0,9.985641497722359e-09,3.554447978966673e-16,0.00011580135156344402,153.74486666981,0.0,21.218481533544225,68.84605997349458,full
103,0.9752513200578488,True,,0.06677845129321937,3.760033780517437,376.5023866379848,1.373829822920965e-06,0.8910820210492689,-0.0024975735769894084,0.0,9.987977175745088e-09,4.47545209131181e-16,0.00011576610710727547,372.7423528574673,0.0,21.218481533544225,68.84605997349458,full
104,0.6077573633147534,True,,0.06811619777044316,2.8215788809988442,167.19364916665796,1.867984897579703e-06,0.6515240053613043,-0.0024975735769894084,0.0,9.798286357448621e-09,4.335559509131367e-16,0.00011582542870463368,164.3720702856591,0.0,21.218481533544225,68.84605997349458,full
105,0.7335200360337452,True,,0.06415723575847528,2.8170699678286937,190.65437925512492,1.929565105931204e-06,0.7146809056410842,-0.0024975735769894084,0.0,9.502416568146008e-09,3.554447978966673e-16,0.00011579485156408073,187.83730928729622,0.0,21.218481533544225,68.84605997349458,full
106,1.0227503118554617,True,,0.06785371162341776,3.922139620470988,431.7908136071338,1.980902312734127e-06,0.9370466590057284,-0.0024975735769894084,0.0,9.762830109088101e-09,2.7755575615628914e-16,0.00011579381863797438,427.8686739866628,0.0,21.218481533544225,68.84605997349458,full
107,0.7319730901764724,True,,0.06379526134925322,2.4509559112208286,170.33537097504882,1.9738854158573324e-06,0.7406464251017623,-0.0024975735769894084,0.0,9.89994344624137e-09,2.3551386880256624e-16,0.00011578659208710582,167.884415063828,0.0,21.218481533544225,68.84605997349458,full
108,0.8192417253570723,True,,0.06305082930132429,2.0276693359601503,183.71716912030826,1.4364198125744186e-06,0.8528890502000738,-0.0024975735769894084,0.0,9.819543068193289e-09,3.7238012298709097e-16,0.00011576835059380528,181.6894997843481,0.0,21.218481533544225,68.84605997349458,full
109,0.7805851254688562,True,,0.06313204436204121,2.494150672412328,197.167433019278,1.3697612064463737e-06,0.7928316639321833,-0.0024975735769894084,0.0,8.791492455043269e-09,3.7238012298709097e-16,0.00011577490582071721,194.67328234686568,0.0,21.218481533544225,68.84605997349458,full
110,0.9755017820693043,True,,0.06568442637035907,3.024230244868176,339.28479197755655,1.7049816325804103e-06,0.9439430568380269,-0.0024975735769894084,0.0,9.744942412842277e-09,3.510833468576701e-16,0.00011581149893671413,336.26056173268836,0.0,21.218481533544225,68.84605997349458,full
111,0.994694206693753,True,,0.06628096321727907,2.966331770304035,362.94509508682614,1.456659930461711e-06,0.9748328858117243,-0.0024975735769894084,0.0,9.62747689023085e-09,2.7755575615628914e-16,0.00011576755099279987,359.97876331652213,0.0,21.218481533544225,68.84605997349458,full
112,0.7401209386699078,True,,0.06435324426469438,3.0144891113105006,205.82324518525138,1.8217875285907711e-06,0.7105063358542625,-0.0024975735769894084,0.0,9.526004930699674e-09,3.554447978966673e-16,0.00011579615687383428,202.80875607394088,0.0,21.218481533544225,68.84605997349458,full
113,0.8012745748268951,True,,0.06306123493087573,2.6841041581198732,228.290110521555,1.6581942770999765e-06,0.8203039659746836,-0.0024975735769894084,0.0,9.686777294265826e-09,4.002966042486721e-16,0.00011577098477248366,225.6060063634351,0.0,21.218481533544225,68.84605997349458,full
114,0.7942142295616829,True,,0.06300165975218058,2.5920922217659013,224.99754005844233,1.7090695011162136e-06,0.8306978277795247,-0.0024975735769894084,0.0,9.633167760503133e-09,5.23691153334427e-16,0.00011576996105747616,222.40544783667642,0.0,21.218481533544225,68.84605997349458,full
115,0.609237295580597,True,,0.06795014734829884,2.88826203511769,165.75620198475406,1.9939474869164034e-06,0.6293098085983939,-0.0024975735769894084,0.0,9.449532588770709e-09,2.7755575615628914e-16,0.00011576570214203539,162.86793994963637,0.0,21.218481533544225,68.84605997349458,full
116,0.9038834783527829,True,,0.06406051704069174,3.6219433602966222,377.1102498752252,1.8157492835303815e-06,0.9119532433328439,-0.0024975735769894084,0.0,9.773284504892393e-09,2.9893669801409083e-16,0.00011576582118571958,373.4883065149286,0.0,21.218481533544225,68.84605997349458,full
