trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
17,0.9288579779608218,True,,0.06469472804258634,2.3564954764701644,246.40742605715892,1.0213937520388196e-06,0.9090689443127721,-0.0024975735769894084,0.0,9.947225065260671e-09,2.220446049250313e-16,0.00011576604779454919,244.05093058068874,0.0,21.218481533544225,68.84605997349458,full
18,0.6695745355127984,True,,0.06629661442567551,3.193215877653519,193.9274173361738,1.7428727596911876e-06,0.646158421216564,-0.0024975735769894084,0.0,9.3697713602762e-09,4.577566798522237e-16,0.00011582873112649598,190.73420145852026,0.0,21.218481533544225,68.84605997349458,full
19,0.7924977588129996,True,,0.06315766822799107,2.0737914320867414,166.0904312563963,1.4727973101919456e-06,0.8071408429359008,-0.0024975735769894084,0.0,9.991449104087056e-09,2.9893669801409083e-16,0.00011577292549715167,164.01663982430955,0.0,21.218481533544225,68.84605997349458,full
20,0.9356655710023064,True,,0.06434728070549552,3.0580703973559253,342.08183723158675,1.6740075425994376e-06,0.9430081089982552,-0.0024975735769894084,0.0,9.779640532429009e-09,5.23691153334427e-16,0.00011581300115838252,339.0237668342308,0.0,21.218481533544225,68.84605997349458,full
21,0.8124591261371161,True,,0.06299449447152067,2.399690423438047,201.5773675512972,1.3589196175740018e-06,0.8198862692926245,-0.0024975735769894084,0.0,9.79169503394895e-09,3.554447978966673e-16,0.00011577121253233062,199.17767712785914,0.0,21.218481533544225,68.84605997349458,full
22,1.0111597199215736,True,,0.06796034465651749,3.8733855072203123,405.9933425366636,1.337396117027109e-06,0.9146334170256977,-0.0024975735769894084,0.0,1.0009699687807452e-08,2.7755575615628914e-16,0.0001157657602344406,402.1199570294433,0.0,21.218481533544225,68.84605997349458,full
23,0.5756784435645298,True,,0.06953911783176574,2.716587508105139,157.09947990709657,1.8570548187315158e-06,0.6422076410548246,-0.0024975735769894084,0.0,9.608685631769224e-09,4.577566798522237e-16,0.0001158309672941378,154.38289239899143,0.0,21.218481533544225,68.84605997349458,full
24,0.5646280374446698,True,,0.07078379129702418,3.4758350720569915,191.39912954157012,1.6296414579423995e-06,0.5679776577181511,-0.0024975735769894084,0.0,9.890065104209944e-09,4.335559509131367e-16,0.0001157657991712206,187.92329446951314,0.0,21.218481533544225,68.84605997349458,full
25,0.6873628251700541,True,,0.06517583730207031,2.8263666085720076,175.6321079148114,1.6188845738774975e-06,0.6752232798479275,-0.0024975735769894084,0.0,9.989268408306793e-09,4.577566798522237e-16,0.00011581218715613344,172.80574130623938,0.0,21.218481533544225,68.84605997349458,full
26,1.0052893036812913,True,,0.06703018390562694,3.444696025416123,378.7988535062203,1.3127515536205394e-06,0.9377371527906719,-0.0024975735769894084,0.0,9.696209811313335e-09,2.9893669801409083e-16,0.00011581412315298556,375.3541574808042,0.0,21.218481533544225,68.84605997349458,full
27,0.9271561604539356,True,,0.06426935547562547,2.579491597201792,293.2924591151434,1.5799246627922672e-06,0.9443148656186843,-0.0024975735769894084,0.0,9.999163227858902e-09,2.830524433501838e-16,0.0001158237946695814,290.7129675179416,0.0,21.218481533544225,68.84605997349458,full
28,0.7439200774204119,True,,0.06359233597760078,2.475798094046467,177.68888711520057,1.8064916993010885e-06,0.7531696513218753,-0.0024975735769894084,0.0,9.9848799069263e-09,3.608224830031759e-16,0.00011578317373693932,175.2130890211541,0.0,21.218481533544225,68.84605997349458,full
29,1.0398204738698806,True,,0.06879619061014261,4.418005876753364,486.61396131914404,1.7514550485749864e-06,0.934114630664321,-0.0024975735769894084,0.0,9.758460971324014e-09,2.9893669801409083e-16,0.00011578013814750046,482.1959554423907,0.0,21.218481533544225,68.84605997349458,full
30,0.9601327101730295,True,,0.06545728452653371,2.421559606198401,281.8634384927703,1.4227269270136894e-06,0.9503777655993345,-0.0024975735769894084,0.0,9.107687959329028e-09,2.830524433501838e-16,0.0001158100239295348,279.4418788865719,0.0,21.218481533544225,68.84605997349458,full
31,0.5858998773235368,True,,0.06915265368667987,3.135434185120695,173.7759131758237,1.9355667233890543e-06,0.5876399789458355,-0.0024975735769894084,0.0,9.094820519831704e-09,2.2591401799415137e-16,0.00011576575889716496,170.640478990703,0.0,21.218481533544225,68.84605997349458,full
32,0.5922775366863663,True,,0.06889883332482342,3.178235036217559,175.53437369382414,1.820429166265309e-06,0.5794758833684251,-0.0024975735769894084,0.0,9.556313498459998e-09,3.3766115072321297e-16,0.00011576577318573886,172.35613865760658,0.0,21.218481533544225,68.84605997349458,full
33,0.7643172544183776,True,,0.06330247627060703,2.350822896989348,174.39468304543615,1.7057064278012838e-06,0.7707638368805044,-0.0024975735769894084,0.0,9.756498878951794e-09,2.7755575615628914e-16,0.00011577913053194946,172.0438601484468,0.0,21.218481533544225,68.84605997349458,full
34,0.7260036797571955,True,,0.06476750872284238,3.1113015746002275,210.0209842681175,1.8335515057727495e-06,0.7011284883337594,-0.0024975735769894084,0.0,9.747683314162992e-09,3.510833468576701e-16,0.00011579976706423652,206.90968269351728,0.0,21.218481533544225,68.84605997349458,full
35,0.9953834705140789,True,,0.06669888851240925,2.9105921168205637,323.78584529566734,1.887635215957224e-06,0.93951694942276,-0.0024975735769894084,0.0,9.918037667227521e-09,2.220446049250313e-16,0.00011582864251747079,320.8752531788468,0.0,21.218481533544225,68.84605997349458,full
36,0.673541040817863,True,,0.06547991932357325,2.762969637744808,169.5130956180929,1.748432615036693e-06,0.6720283003813657,-0.0024975735769894084,0.0,9.835381580786983e-09,3.7238012298709097e-16,0.00011581384583912819,166.7501259803481,0.0,21.218481533544225,68.84605997349458,full
37,0.7055832082288316,True,,0.06426220944133627,2.2776919369641107,169.37683183105366,1.727858264337966e-06,0.7738894319232054,-0.0024975735769894084,0.0,9.693863360131241e-09,3.554447978966673e-16,0.00011577850564879518,167.09913989408955,0.0,21.218481533544225,68.84605997349458,full
38,0.6637858960564571,True,,0.06589787119699772,2.7355389645295345,179.83236675532942,1.501082012574283e-06,0.705194467915334,-0.0024975735769894084,0.0,9.979169300271796e-09,3.510833468576701e-16,0.00011579859482676702,177.0968277907999,0.0,21.218481533544225,68.84605997349458,full
39,0.7063737224783306,True,,0.06432421113010331,2.4507263296287585,162.71456969529285,1.7512740394911866e-06,0.7214711735094338,-0.0024975735769894084,0.0,9.774691935224695e-09,5.117875266520903e-16,0.00011579264560336336,160.2638433656641,0.0,21.218481533544225,68.84605997349458,full
40,1.0324144504361046,True,,0.06853449608953872,2.981798547461189,335.87207049841385,1.743345863593261e-06,0.9452207838071933,-0.0024975735769894084,0.0,9.854925658004956e-09,3.510833468576701e-16,0.000115809350483692,332.89027195095264,0.0,21.218481533544225,68.84605997349458,full
41,0.6919806638543008,True,,0.06461117656874885,2.0805748230121495,150.87993149220603,1.9740752378610566e-06,0.7698954739536584,-0.0024975735769894084,0.0,9.488893746269978e-09,4.965068306494546e-16,0.00011577933448155038,148.79935666919388,0.0,21.218481533544225,68.84605997349458,full
42,0.8020837088917299,True,,0.06294332787993447,2.2441098815528457,191.05052553377806,1.3004624556120706e-06,0.8275780429085794,-0.0024975735769894084,0.0,9.51454891663342e-09,2.482534153247273e-16,0.00011577044437735513,188.8064156522252,0.0,21.218481533544225,68.84605997349458,full
43,0.7774187114482062,True,,0.06308026591413478,2.203083445822228,177.03622460125717,1.39845334921751e-06,0.8059209605792388,-0.0024975735769894084,0.0,9.941545677065698e-09,3.554447978966673e-16,0.00011577306730637849,174.83314115543496,0.0,21.218481533544225,68.84605997349458,full
44,0.5729086596293451,True,,0.06995393084064247,3.2634320920892836,180.27073254046698,1.9577629157718693e-06,0.5793709884215607,-0.0024975735769894084,0.0,9.904726215283676e-09,3.7238012298709097e-16,0.00011576577461238824,177.0073004483777,0.0,21.218481533544225,68.84605997349458,full
45,0.8073092066718979,True,,0.06371774572582115,3.0354503225674705,235.83763446608512,1.3827829075207483e-06,0.7702668694442862,-0.0024975735769894084,0.0,9.665972617592277e-09,5.79553433516819e-16,0.00011577856257684252,232.80218414351765,0.0,21.218481533544225,68.84605997349458,full
46,1.0329311731988624,True,,0.06770671307047532,3.948269390052587,460.43712592468944,1.8331151358101369e-06,0.9598557770370175,-0.0024975735769894084,0.0,9.318911026661145e-09,5.23691153334427e-16,0.00011576702560612003,456.48885653463685,0.0,21.218481533544225,68.84605997349458,full
47,1.0382580571870923,True,,0.06868439548372189,3.492969356800608,388.0494767658868,1.4012882385853177e-06,0.9423873771869463,-0.0024975735769894084,0.0,9.874916225001867e-09,2.7755575615628914e-16,0.00011580021391493708,384.55650740908624,0.0,21.218481533544225,68.84605997349458,full
48,1.0391521540946158,True,,0.06828195187326969,3.639606880960926,417.5078252779828,1.2413754544715085e-06,0.9550191145345938,-0.0024975735769894084,0.0,9.925452504985611e-09,4.710277376051325e-16,0.00011577392905857698,413.8682183970219,0.0,21.218481533544225,68.84605997349458,full
49,0.7237177479783558,True,,0.06401815950841448,2.520511164106119,169.80342610689826,1.6150516136954057e-06,0.7248132433963995,-0.0024975735769894084,0.0,9.996453290727892e-09,2.7755575615628914e-16,0.00011579149949326824,167.28291494279213,0.0,21.218481533544225,68.84605997349458,full
50,0.8546016767422716,True,,0.06340509124549999,2.653174836063722,231.36320453420865,1.7893044550740626e-06,0.8318383186026506,-0.0024975735769894084,0.0,9.953226008874755e-09,4.710277376051325e-16,0.00011576981415409983,228.71002969814492,0.0,21.218481533544225,68.84605997349458,full
51,0.8034575128192856,True,,0.06306798174627419,2.405170829640606,193.81546373317713,1.3133883901392143e-06,0.8028074277498343,-0.0024975735769894084,0.0,9.7598143160656e-09,3.1401849173675503e-16,0.00011577342108602441,191.41029290353652,0.0,21.218481533544225,68.84605997349458,full
52,0.6376607695188566,True,,0.06648994233535062,2.165711924412954,135.1954495797636,1.947395556856238e-06,0.7061174731046563,-0.0024975735769894084,0.0,9.905068615695721e-09,2.482534153247273e-16,0.00011579783906464864,133.02973765535063,0.0,21.218481533544225,68.84605997349458,full
53,0.9789713696916931,True,,0.0657825255272415,2.9900511358005137,339.8743757356333,1.6969088531301128e-06,0.9489165886207677,-0.0024975735769894084,0.0,9.77277035264143e-09,2.9893669801409083e-16,0.00011579986965819751,336.8843245998328,0.0,21.218481533544225,68.84605997349458,full
54,0.819420842473922,True,,0.06330056014325416,2.8177079895878467,232.1772627248498,1.5695557131076542e-06,0.803403578180944,-0.0024975735769894084,0.0,9.979266669003241e-09,4.710277376051325e-16,0.00011577301451024249,229.35955473526195,0.0,21.218481533544225,68.84605997349458,full
55,0.8714344077852916,True,,0.0633892882255801,3.1181676807845347,309.9620498108878,1.8851145888307504e-06,0.8894348638659693,-0.0024975735769894084,0.0,9.987366064537006e-09,3.510833468576701e-16,0.00011576632782052233,306.8438821301032,0.0,21.218481533544225,68.84605997349458,full
56,0.5775757657921946,True,,0.070488756067372,3.5626916722324795,197.82268399899385,1.400828131114045e-06,0.5728536218283773,-0.0024975735769894084,0.0,9.824730223199164e-09,3.7238012298709097e-16,0.0001157657895090582,194.25999232676136,0.0,21.218481533544225,68.84605997349458,full
57,0.7524866869873188,True,,0.06400112797905877,2.9020070344605733,201.94892052027205,1.7838173527749615e-06,0.7237412357910248,-0.0024975735769894084,0.0,9.987275244223273e-09,4.002966042486721e-16,0.00011579151144321797,199.04691348581147,0.0,21.218481533544225,68.84605997349458,full
58,0.5469257982633146,True,,0.07250387710160192,3.8202123028490473,208.96093739221345,1.7764961112587417e-06,0.5451732791831825,-0.0024975735769894084,0.0,9.787669578770807e-09,5.978733960281817e-16,0.00011576585805980923,205.1407250893644,0.0,21.218481533544225,68.84605997349458,full
59,0.5258295263239798,True,,0.07482643050147515,4.334835873633057,234.70753880445346,1.7382301311601005e-06,0.5087057799416232,-0.0024975735769894084,0.0,9.387451885902607e-09,3.433175098891678e-16,0.00011576599173882016,230.3727029308204,0.0,21.218481533544225,68.84605997349458,full
60,0.9453361469796802,True,,0.0645930810543228,3.312015117021367,385.6530896994221,1.4379577558371862e-06,0.9605844185055674,-0.0024975735769894084,0.0,9.629066790836451e-09,3.3306690738754696e-16,0.0001157741419557031,382.3410745824007,0.0,21.218481533544225,68.84605997349458,full
61,0.908677173196407,True,,0.06495858180893133,4.06374103073552,400.5564259740384,1.1754967176482174e-06,0.8805550957142231,-0.0024975735769894084,0.0,9.960068877392477e-09,2.9893669801409083e-16,0.00011576625062000414,396.4926849433029,0.0,21.218481533544225,68.84605997349458,full
62,0.5796690140858722,True,,0.07016942352969104,3.4200451432144083,191.2604901609092,1.5081337099818446e-06,0.5853858681104848,-0.0024975735769894084,0.0,9.448795758950777e-09,5.23691153334427e-16,0.0001157657649324728,187.8404450176948,0.0,21.218481533544225,68.84605997349458,full
63,0.9012947312596906,True,,0.06402353946903734,3.0529212106218173,295.9641892630486,9.802532910767103e-07,0.8775759005293534,-0.0024975735769894084,0.0,9.909327709783158e-09,2.9893669801409083e-16,0.00011576671991775524,292.91126805242675,0.0,21.218481533544225,68.84605997349458,full
64,0.6059963603144617,True,,0.07014006532042195,3.8612170111256727,218.61580743194804,1.0327706146612818e-06,0.5723615294464098,-0.0024975735769894084,0.0,9.941081270215806e-09,2.482534153247273e-16,0.00011576579059694079,214.75459042082238,0.0,21.218481533544225,68.84605997349458,full
65,0.7500242348515106,True,,0.06347407270575557,2.291272465416351,165.0180674014635,1.8789170501961937e-06,0.760774078302923,-0.0024975735769894084,0.0,9.877533325924897e-09,2.7755575615628914e-16,0.00011578137898444774,162.72679493604716,0.0,21.218481533544225,68.84605997349458,full
66,0.6565774246239259,True,,0.06591039516719216,2.656957316707115,161.95065836945412,1.92384736723069e-06,0.6738028298551129,-0.0024975735769894084,0.0,9.997726800801604e-09,2.2887833992611187e-16,0.00011581287865963758,159.293701052747,0.0,21.218481533544225,68.84605997349458,full
67,0.9795112308397785,True,,0.06646015015435805,4.112071517084194,433.73504169137755,1.9983070401210322e-06,0.9159905392857514,-0.0024975735769894084,0.0,9.904486022098492e-09,3.7238012298709097e-16,0.00011576571594472206,429.62297017429336,0.0,21.218481533544225,68.84605997349458,full
68,0.9873359967003783,True,,0.0666611006697314,2.3218636927378213,291.5597832355213,1.8017371287256434e-06,0.9729376495038167,-0.0024975735769894084,0.0,9.886667073219024e-09,2.830524433501838e-16,0.00011577220584935125,289.2379195427835,0.0,21.218481533544225,68.84605997349458,full
69,0.970350185287237,True,,0.06559959270214577,2.6362620557893695,313.4442052910249,1.8263048459248385e-06,0.9612780677138714,-0.0024975735769894084,0.0,9.886069615911118e-09,4.47545209131181e-16,0.00011578305454675862,310.80794323523554,0.0,21.218481533544225,68.84605997349458,full
70,0.6836096060719707,True,,0.06557017174920285,3.007516415107037,189.40588879261702,1.9151066477638143e-06,0.6730794413389651,-0.0024975735769894084,0.0,9.930623328468963e-09,2.9893669801409083e-16,0.00011581317917594071,186.39837237751,0.0,21.218481533544225,68.84605997349458,full
71,0.92864207029512,True,,0.06485781638401175,2.7643861925590913,268.516050147035,9.253936960594854e-07,0.8793426952853016,-0.0024975735769894084,0.0,9.579984714033153e-09,4.002966042486721e-16,0.00011576675580007429,265.75166395447593,0.0,21.218481533544225,68.84605997349458,full
72,1.0287106984424477,True,,0.06894151379905866,4.4920172128654094,476.17690453985125,1.8148431842937645e-06,0.915549713648965,-0.0024975735769894084,0.0,9.811166951510953e-09,2.482534153247273e-16,0.00011582158156913955,471.68488732698586,0.0,21.218481533544225,68.84605997349458,full
73,0.7544320839957785,True,,0.06383466645042023,2.207430441426675,147.25449075386518,1.3383265693019805e-06,0.7328928429252023,-0.0024975735769894084,0.0,9.409153590567414e-09,4.47545209131181e-16,0.0001157888538577046,145.0470603124385,0.0,21.218481533544225,68.84605997349458,full
74,0.8525384236811827,True,,0.06301509865146378,2.509032898895451,244.49763958998642,1.0306456840513745e-06,0.8810131634412188,-0.0024975735769894084,0.0,9.68917775114282e-09,4.742874840267547e-16,0.00011576676967977489,241.98860669109098,0.0,21.218481533544225,68.84605997349458,full
75,0.676166564610905,True,,0.06508535502434776,2.284377824727367,147.44099659839424,1.5925695419342203e-06,0.7162383954235706,-0.0024975735769894084,0.0,9.85817635292393e-09,3.554447978966673e-16,0.00011579438435335593,145.15661877366688,0.0,21.218481533544225,68.84605997349458,full
76,0.6373345307622337,True,,0.06782166796521671,3.5244643770480586,199.20492164977873,1.3229339754510058e-06,0.5878614049478892,-0.0024975735769894084,0.0,9.930306067549218e-09,3.3306690738754696e-16,0.00011576576072771219,195.68045727273068,0.0,21.218481533544225,68.84605997349458,full
77,0.6025160798978558,True,,0.06962379376875566,3.864189232673311,211.55966023554578,1.911931764685626e-06,0.5446329426754724,-0.0024975735769894084,0.0,9.878426638004962e-09,3.7238012298709097e-16,0.00011576585991203324,207.69547100287247,0.0,21.218481533544225,68.84605997349458,full
78,0.8911000451522935,True,,0.06393572137274627,2.963022364367305,277.3463293734946,8.91333512518512e-07,0.8612270922872107,-0.0024975735769894084,0.0,9.993461956527912e-09,3.510833468576701e-16,0.00011576748893204778,274.3833070091273,0.0,21.218481533544225,68.84605997349458,full
79,0.6769500830945977,True,,0.06534523725059162,2.690518071911956,176.30769174318894,1.5538016563701747e-06,0.7057163154284359,-0.0024975735769894084,0.0,9.686468929678165e-09,2.7755575615628914e-16,0.00011579841660471751,173.617173671277,0.0,21.218481533544225,68.84605997349458,full
80,0.6636787520114887,True,,0.06651271084444432,3.2289734696080923,192.5674964780068,1.925795877605386e-06,0.6349027508947802,-0.0024975735769894084,0.0,9.766860783043645e-09,6.206335383118183e-16,0.00011583631011020427,189.3385230083987,0.0,21.218481533544225,68.84605997349458,full
81,0.8293158325533037,True,,0.0631633953940586,1.9403176387461731,197.88373474579055,1.2143873884943453e-06,0.8951171784324529,-0.0024975735769894084,0.0,9.968809641166134e-09,3.1031676915590914e-16,0.00011576640767443569,195.94341710704438,0.0,21.218481533544225,68.84605997349458,full
82,0.6180715409490758,True,,0.06743264860770604,2.2539748057279967,133.22853865513378,1.3149225521369322e-06,0.6734244124391585,-0.0024975735769894084,0.0,9.881773144232824e-09,2.2887833992611187e-16,0.00011581185515366013,130.97456384940577,0.0,21.218481533544225,68.84605997349458,full
83,0.8630134389346042,True,,0.0631175201416297,2.5347505062517866,250.81386102320684,1.0024578870230433e-06,0.8875008223218029,-0.0024975735769894084,0.0,9.667350105211425e-09,3.1401849173675503e-16,0.00011576654071322879,248.27911051695506,0.0,21.218481533544225,68.84605997349458,full
84,0.8399725887023197,True,,0.0629491463940772,2.327111141884794,222.74544803566135,1.1211818691406324e-06,0.8735895371779064,-0.0024975735769894084,0.0,8.758843351942602e-09,2.2887833992611187e-16,0.00011576712137049337,220.41833689377657,0.0,21.218481533544225,68.84605997349458,full
85,1.008184593491509,True,,0.06742679099136915,3.5788369197806444,384.37619696321104,1.2587723616129405e-06,0.9271918588409312,-0.0024975735769894084,0.0,9.982808637703093e-09,2.9893669801409083e-16,0.00011576570606612008,380.7973600434304,0.0,21.218481533544225,68.84605997349458,full
86,0.9540731598342658,True,,0.06562982791592997,3.851409153863278,395.85774205162784,1.8672404737932443e-06,0.9048229909953093,-0.0024975735769894084,0.0,9.652203581913246e-09,4.002966042486721e-16,0.00011576586601125458,392.00633289776454,0.0,21.218481533544225,68.84605997349458,full
87,0.5849529288315276,True,,0.06945054322832495,3.2018004768454764,179.51448336886756,1.89056086579655e-06,0.5974831931929535,-0.0024975735769894084,0.0,9.91215707659995e-09,3.387999773988765e-16,0.00011576574403494555,176.31268289202208,0.0,21.218481533544225,68.84605997349458,full
88,0.8879613643084812,True,,0.06446224433232636,3.241047584080351,286.59180528572114,8.633955574591739e-07,0.8298081556145513,-0.0024975735769894084,0.0,9.644366426504006e-09,5.551115123125783e-16,0.00011576955037099014,283.35075770164076,0.0,21.218481533544225,68.84605997349458,full
89,0.5780542575268198,True,,0.06971552714281226,3.284147260151713,181.33959827837938,1.9239013053989333e-06,0.5781714922808201,-0.0024975735769894084,0.0,9.595990944542482e-09,4.126162952233366e-16,0.00011576577704096388,178.05545101822767,0.0,21.218481533544225,68.84605997349458,full
90,0.837342405570459,True,,0.06373730140134438,2.6882315714894487,208.89961905760217,1.3908881765968806e-06,0.7803808480683612,-0.0024975735769894084,0.0,9.797767378766366e-09,3.554447978966673e-16,0.00011577694835495893,206.21138748611273,0.0,21.218481533544225,68.84605997349458,full
91,0.6564593991230531,True,,0.06577695097241713,2.07215223680178,136.5382884125072,1.4234698672919653e-06,0.7327747421912225,-0.0024975735769894084,0.0,9.998818573590372e-09,3.433175098891678e-16,0.000115788726404002,134.46613617570543,0.0,21.218481533544225,68.84605997349458,full
92,0.8724430246322745,True,,0.06384476920971618,2.9207755107730637,257.1375611394529,9.859546028057086e-07,0.832341442470304,-0.0024975735769894084,0.0,9.751140801410044e-09,3.510833468576701e-16,0.00011576958074031948,254.21678562867982,0.0,21.218481533544225,68.84605997349458,full
93,0.709580182734469,True,,0.06431425649477099,2.5711530474786217,177.44654915846337,1.9484443050067766e-06,0.7331139963468516,-0.0024975735769894084,0.0,9.817217800371395e-09,4.847302891456678e-16,0.00011578879102386178,174.87539611098475,0.0,21.218481533544225,68.84605997349458,full
94,0.6023483086460821,True,,0.0682184155833838,2.8737649968241596,163.63926052767567,1.922137528764972e-06,0.6243681282794632,-0.0024975735769894084,0.0,9.814062761050318e-09,3.554447978966673e-16,0.00011576570736924014,160.76549553085152,0.0,21.218481533544225,68.84605997349458,full
95,0.8765725328090611,True,,0.06362568507306147,3.1069503654227058,295.038568387322,9.262322806398008e-07,0.8672388086178808,-0.0024975735769894084,0.0,9.911147433532417e-09,2.237726045655905e-16,0.00011576712131632929,291.9316180218993,0.0,21.218481533544225,68.84605997349458,full
96,0.6522811401231932,True,,0.0658838720985002,2.262826509881949,144.4210747901804,1.687834860476655e-06,0.712257863434531,-0.0024975735769894084,0.0,9.88788397147791e-09,3.3766115072321297e-16,0.00011579578082559567,142.15824828029844,0.0,21.218481533544225,68.84605997349458,full
97,0.7671582030856451,True,,0.06411307159979535,3.0177291344869905,208.58026265620208,1.7742331344374212e-06,0.7160082501056995,-0.0024975735769894084,0.0,9.753890785074089e-09,3.1401849173675503e-16,0.0001157940781415146,205.5625335217151,0.0,21.218481533544225,68.84605997349458,full
98,0.9530344679914331,True,,0.06535773890139371,2.5258773909480414,269.746678294762,9.142511759792093e-07,0.9191508437652341,-0.0024975735769894084,0.0,9.56453346206669e-09,4.965068306494546e-16,0.00011576587808475146,267.22080090381394,0.0,21.218481533544225,68.84605997349458,full
99,0.8574225646872575,True,,0.0630603565568437,2.7519762658907037,276.8577540811457,8.853980282969786e-07,0.8950357771135439,-0.0024975735769894084,0.0,9.007019085307201e-09,3.554447978966673e-16,0.00011576627821713878,274.105777815255,0.0,21.218481533544225,68.84605997349458,full
100,0.9995699492246861,True,,0.06643774572172344,3.418289487576629,391.40239358791547,1.8858573783657596e-06,0.954592919760055,-0.0024975735769894084,0.0,9.911857148536626e-09,3.608224830031759e-16,0.00011577939891526247,387.98410410033887,0.0,21.218481533544225,68.84605997349458,full
101,0.6682608839603612,True,,0.06574953862976807,2.82485078136664,177.00494695267528,1.930846083482704e-06,0.6792515545987164,-0.0024975735769894084,0.0,9.58186330433128e-09,3.7238012298709097e-16,0.00011581016990057136,174.18009617130863,0.0,21.218481533544225,68.84605997349458,full
102,0.607186235336186,True,,0.06804737207279404,2.474845860251194,156.21971253005609,1.9764773590507917e-06,0.698518481068295,-0.0024975735769894084,0.0,9.985564217035903e-09,3.554447978966673e-16,0.00011580135156344402,153.74486666980488,0.0,21.218481533544225,68.84605997349458,full
103,0.9752513200578488,True,,0.06677845129321937,3.760033780517437,376.5023866379942,1.373829822920965e-06,0.8910820210492689,-0.0024975735769894084,0.0,9.979383402475569e-09,4.47545209131181e-16,0.00011576610710727547,372.74235285747676,0.0,21.218481533544225,68.84605997349458,full
104,0.6077573633147534,True,,0.06811619777044316,2.8215788809988442,167.19364916666188,1.867984897579703e-06,0.6515240053613043,-0.0024975735769894084,0.0,9.807186004883346e-09,4.335559509131367e-16,0.00011582542870463368,164.37207028566303,0.0,21.218481533544225,68.84605997349458,full
105,0.7335200360337452,True,,0.06415723575847528,2.8170699678286937,190.65437925510187,1.929565105931204e-06,0.7146809056410842,-0.0024975735769894084,0.0,9.677698733097828e-09,3.554447978966673e-16,0.00011579485156408073,187.83730928727317,0.0,21.218481533544225,68.84605997349458,full
106,1.0227503118554617,True,,0.06785371162341776,3.922139620470988,431.7908136071394,1.980902312734127e-06,0.9370466590057284,-0.0024975735769894084,0.0,9.762714127324761e-09,2.7755575615628914e-16,0.00011579381863797438,427.8686739866684,0.0,21.218481533544225,68.84605997349458,full
107,0.7319730901764724,True,,0.06379526134925324,2.4509559112208286,170.33537097505157,1.9738854158573324e-06,0.7406464251017623,-0.0024975735769894084,0.0,9.89985793663334e-09,2.3551386880256624e-16,0.00011578659208710582,167.88441506383074,0.0,21.218481533544225,68.84605997349458,full
108,0.8192417253570723,True,,0.0630508293013243,2.0276693359601503,183.71716912024667,1.4364198125744186e-06,0.8528890502000738,-0.0024975735769894084,0.0,9.819626193460038e-09,3.7238012298709097e-16,0.00011576835059380528,181.6894997842865,0.0,21.218481533544225,68.84605997349458,full
109,0.7805851254688562,True,,0.06313204436204123,2.494150672412328,197.16743301914823,1.3697612064463737e-06,0.7928316639321833,-0.0024975735769894084,0.0,9.86092138304656e-09,3.7238012298709097e-16,0.00011577490582071721,194.6732823467359,0.0,21.218481533544225,68.84605997349458,full
110,0.9755017820693043,True,,0.06568442637035907,3.024230244868176,339.2847919775438,1.7049816325804103e-06,0.9439430568380269,-0.0024975735769894084,0.0,9.681286351099537e-09,3.510833468576701e-16,0.00011581149893671413,336.2605617326756,0.0,21.218481533544225,68.84605997349458,full
111,0.994694206693753,True,,0.06628096321727907,2.966331770304035,362.9450950868273,1.456659930461711e-06,0.9748328858117243,-0.0024975735769894084,0.0,9.62654525664527e-09,2.7755575615628914e-16,0.00011576755099279987,359.97876331652327,0.0,21.218481533544225,68.84605997349458,full
112,0.7401209386699078,True,,0.06435324426469438,3.0144891113105006,205.8232451854625,1.8217875285907711e-06,0.7105063358542625,-0.0024975735769894084,0.0,9.520815688673362e-09,3.554447978966673e-16,0.00011579615687383428,202.808756074152,0.0,21.218481533544225,68.84605997349458,full
113,0.8012745748268951,True,,0.06306123493087573,2.6841041581198732,228.29011052147274,1.6581942770999765e-06,0.8203039659746836,-0.0024975735769894084,0.0,9.674694751810025e-09,4.002966042486721e-16,0.00011577098477248366,225.60600636335286,0.0,21.218481533544225,68.84605997349458,full
114,0.7942142295616829,True,,0.06300165975218058,2.5920922217659013,224.9975400584495,1.7090695011162136e-06,0.8306978277795247,-0.0024975735769894084,0.0,9.931988502989299e-09,5.23691153334427e-16,0.00011576996105747616,222.40544783668358,0.0,21.218481533544225,68.84605997349458,full
115,0.609237295580597,True,,0.06795014734829884,2.88826203511769,165.75620198471384,1.9939474869164034e-06,0.6293098085983939,-0.0024975735769894084,0.0,9.449542890067482e-09,2.7755575615628914e-16,0.00011576570214203539,162.86793994959615,0.0,21.218481533544225,68.84605997349458,full
116,0.9038834783527829,True,,0.06406051704069175,3.6219433602966222,377.1102498752245,1.8157492835303815e-06,0.9119532433328439,-0.0024975735769894084,0.0,9.772998378828053e-09,2.9893669801409083e-16,0.00011576582118571958,373.4883065149279,0.0,21.218481533544225,68.84605997349458,full
