trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
14,0.9589976340506718,True,,0.06474677523673503,3.327067559289945,388.28087177323505,1.827438824737006e-06,0.9438528531807181,-0.001745226115783536,0.0,9.888926911347608e-09,4.002966042486721e-16,6.79939281016126e-05,384.9538042139451,0.0,23.264056256221867,71.72393810240926,full
15,0.8229094156549734,True,,0.06300564177105511,2.843877619251054,252.39896920399875,1.5491472850527816e-06,0.8355011706905712,-0.001745226115783536,0.0,9.944969665743107e-09,2.7336071744532853e-16,6.79939281016126e-05,249.5550915847477,0.0,23.264056256221867,71.72393810240926,full
16,0.5684736825679282,True,,0.07073067097039457,2.4557646702128277,109.08536763202011,1.8323804864457142e-06,0.6237883948920854,-0.001745226115783536,0.0,9.978712332835722e-09,3.608224830031759e-16,6.79939281016126e-05,106.62960296180728,0.0,23.264056256221867,71.72393810240926,full
17,0.9288579779608218,True,,0.06428927181040384,2.743074847617989,296.33211774520197,1.4859391540373412e-06,0.9124208197664886,-0.001745226115783536,0.0,9.939388015861992e-09,2.9893669801409083e-16,6.79939281016126e-05,293.58904289758397,0.0,23.264056256221867,71.72393810240926,full
18,0.6695745355127984,True,,0.06694473003138549,2.8790764510022244,153.27917106951546,1.917575030543277e-06,0.6546547737984763,-0.001745226115783536,0.0,9.931258928649878e-09,4.47545209131181e-16,6.79939281016126e-05,150.40009461851324,0.0,23.264056256221867,71.72393810240926,full
19,0.7924977588129996,True,,0.0631512339471303,2.0955152357810043,163.12201758054076,1.0269921130631333e-06,0.8127098586705189,-0.001745226115783536,0.0,9.975256652674573e-09,2.482534153247273e-16,6.79939281016126e-05,161.02650234475976,0.0,23.264056256221867,71.72393810240926,full
20,0.9356655710023064,True,,0.06398576884808811,3.7205270320885395,434.46975387404336,1.4933571200368947e-06,0.9455090312264242,-0.001745226115783536,0.0,9.918260699346458e-09,3.236828524569469e-16,6.79939281016126e-05,430.74922684195485,0.0,23.264056256221867,71.72393810240926,full
21,0.8124591261371161,True,,0.06301711167032922,2.4826103186072173,206.66717185098057,1.8706711437378936e-06,0.8213547510940602,-0.001745226115783536,0.0,9.817972027989084e-09,3.510833468576701e-16,6.79939281016126e-05,204.18456153237335,0.0,23.264056256221867,71.72393810240926,full
22,1.0111597199215736,True,,0.06696939213245746,5.151446206427973,574.0063996547606,1.4953603054388258e-06,0.9214117648390332,-0.001745226115783536,0.0,9.965953705708069e-09,3.510833468576701e-16,6.79939281016126e-05,568.8549534483326,0.0,23.264056256221867,71.72393810240926,full
23,0.5756784435645298,True,,0.07039902553694774,2.3045707257816725,110.1073052559218,1.2320267163534429e-06,0.6625144307530824,-0.001745226115783536,0.0,9.826093617346126e-09,2.220446049250313e-16,6.79939281016126e-05,107.80273453014013,0.0,23.264056256221867,71.72393810240926,full
24,0.5646280374446698,True,,0.0716379959735749,2.806129140384248,123.67101404818345,8.540844200619491e-07,0.5923008301340398,-0.001745226115783536,0.0,9.991403488473074e-09,4.335559509131367e-16,6.79939281016126e-05,120.86488490779921,0.0,23.264056256221867,71.72393810240926,full
25,0.6873628251700541,True,,0.0656231706449059,2.5335884923916474,138.30292081212974,1.8624500142855813e-06,0.6857904389765834,-0.001745226115783536,0.0,9.833134712092938e-09,2.7755575615628914e-16,6.79939281016126e-05,135.76933231973808,0.0,23.264056256221867,71.72393810240926,full
26,1.0052893036812913,True,,0.06614959129550403,4.4667861808907885,519.5605056965858,1.1537648561901698e-06,0.9448143467365155,-0.001745226115783536,0.0,9.925150405330198e-09,5.117875266520903e-16,6.79939281016126e-05,515.0937195156949,0.0,23.264056256221867,71.72393810240926,full
27,0.9271561604539356,True,,0.06399281028894485,3.110916799150562,366.77180740597396,1.7521417273808243e-06,0.9466865884348159,-0.001745226115783536,0.0,9.986849721175468e-09,2.3551386880256624e-16,6.79939281016126e-05,363.6608906068234,0.0,23.264056256221867,71.72393810240926,full
28,0.7439200774204119,True,,0.06380652464242333,2.320353130035763,155.18380087085333,7.992070174396376e-07,0.7585471413172877,-0.001745226115783536,0.0,9.924609029017687e-09,4.965068306494546e-16,6.79939281016126e-05,152.86344774081758,0.0,23.264056256221867,71.72393810240926,full
29,1.0398204738698806,True,,0.06767168761481637,5.857860235053996,684.5200788127074,1.5557389217811273e-06,0.9431077844687629,-0.001745226115783536,0.0,9.99486668118372e-09,3.510833468576701e-16,6.79939281016126e-05,678.6622185776534,0.0,23.264056256221867,71.72393810240926,full
30,0.9601327101730295,True,,0.06494589950714512,3.0851463690680165,373.98126427921846,1.7190196406898616e-06,0.9566985551935863,-0.001745226115783536,0.0,9.9653321956953e-09,2.9893669801409083e-16,6.79939281016126e-05,370.89611791015045,0.0,23.264056256221867,71.72393810240926,full
31,0.5858998773235368,True,,0.06979497369859929,2.5746410760544123,112.23373571717438,1.6911311177054354e-06,0.603640352817496,-0.001745226115783536,0.0,9.977515338200709e-09,3.510833468576701e-16,6.79939281016126e-05,109.65909464111996,0.0,23.264056256221867,71.72393810240926,full
32,0.5922775366863663,True,,0.06943539207425253,2.595460100503762,112.28790883144724,1.016392517497536e-06,0.5948266295486399,-0.001745226115783536,0.0,9.932477616042092e-09,4.577566798522237e-16,6.79939281016126e-05,109.69244873094348,0.0,23.264056256221867,71.72393810240926,full
33,0.7643172544183776,True,,0.06348931542287956,2.296475353081876,159.19394418109647,8.564372007552896e-07,0.770365311747227,-0.001745226115783536,0.0,9.785844376598165e-09,3.1031676915590914e-16,6.79939281016126e-05,156.89746882801458,0.0,23.264056256221867,71.72393810240926,full
34,0.7260036797571955,True,,0.06508576212613698,2.914213705761515,181.6471396296543,8.071086423580995e-07,0.7041039149687298,-0.001745226115783536,0.0,9.856563563879599e-09,2.5589376332604516e-16,6.79939281016126e-05,178.7329259238928,0.0,23.264056256221867,71.72393810240926,full
35,0.9953834705140789,True,,0.06589515021223491,3.831480939249324,445.5815874834138,1.5487430707667961e-06,0.944009570631578,-0.001745226115783536,0.0,9.987349877889073e-09,4.335559509131367e-16,6.79939281016126e-05,441.75010654416445,0.0,23.264056256221867,71.72393810240926,full
36,0.673541040817863,True,,0.06589532044757004,2.411352881937196,128.91987446446768,1.7094382367628841e-06,0.6880680533896981,-0.001745226115783536,0.0,9.64308842475405e-09,2.7755575615628914e-16,6.79939281016126e-05,126.50852158253049,0.0,23.264056256221867,71.72393810240926,full
37,0.7055832082288316,True,,0.06462142145773406,2.2073939965900564,154.30562477439355,8.505233191747183e-07,0.777063625381441,-0.001745226115783536,0.0,9.809579857465063e-09,2.220446049250313e-16,6.79939281016126e-05,152.0982307778035,0.0,23.264056256221867,71.72393810240926,full
38,0.6637858960564571,True,,0.06655913932425317,2.580786764616819,159.58579853726002,7.240897595063399e-07,0.7205553525730205,-0.001745226115783536,0.0,9.888056652149946e-09,3.3766115072321297e-16,6.79939281016126e-05,157.0050117726432,0.0,23.264056256221867,71.72393810240926,full
39,0.7063737224783306,True,,0.06465681520371032,2.2387206028785585,132.21211625367042,1.966768494890996e-06,0.7277373859557472,-0.001745226115783536,0.0,9.966208295184996e-09,2.9893669801409083e-16,6.79939281016126e-05,129.97339565079187,0.0,23.264056256221867,71.72393810240926,full
40,1.0324144504361046,True,,0.06752618807440267,3.9563622407694425,464.9627295957588,1.2107033113996108e-06,0.9488443100468646,-0.001745226115783536,0.0,9.822246559397176e-09,4.2276033262255756e-16,6.79939281016126e-05,461.0063673549893,0.0,23.264056256221867,71.72393810240926,full
41,0.6919806638543008,True,,0.06496848291393936,1.9880686808636607,133.37160046438285,7.291719892687094e-07,0.7764773638904493,-0.001745226115783536,0.0,9.93764746166233e-09,3.1401849173675503e-16,6.79939281016126e-05,131.3835317835192,0.0,23.264056256221867,71.72393810240926,full
42,0.8020837088917299,True,,0.06298223912422599,2.372167210625129,200.77886070118672,1.856708542959238e-06,0.8300089275090812,-0.001745226115783536,0.0,9.854198123279258e-09,2.0206364052201326e-16,6.79939281016126e-05,198.4066934905616,0.0,23.264056256221867,71.72393810240926,full
43,0.7774187114482062,True,,0.0631825726767235,2.249344247896179,177.31247784026053,1.0958752434990808e-06,0.8110773498800841,-0.001745226115783536,0.0,9.925325995141845e-09,2.0014830212433605e-16,6.79939281016126e-05,175.06313359236435,0.0,23.264056256221867,71.72393810240926,full
44,0.5729086596293451,True,,0.07065991381629025,2.6150629075799796,114.77050886854948,1.6809506290128974e-06,0.6048450580808461,-0.001745226115783536,0.0,9.90870871023645e-09,2.779024842816778e-16,6.79939281016126e-05,112.1554459609695,0.0,23.264056256221867,71.72393810240926,full
45,0.8073092066718979,True,,0.06382333227537204,3.1646858058493783,244.96955241262515,1.8020247665920677e-06,0.7716725424930716,-0.001745226115783536,0.0,9.887050173669877e-09,4.002966042486721e-16,6.79939281016126e-05,241.80486660677576,0.0,23.264056256221867,71.72393810240926,full
46,1.0329311731988624,True,,0.06684041745898378,5.383358536470293,658.3883035543222,1.8510509365118195e-06,0.9665543011055888,-0.001745226115783536,0.0,9.907137124668686e-09,4.577566798522237e-16,6.79939281016126e-05,653.0049450178519,0.0,23.264056256221867,71.72393810240926,full
47,1.0382580571870923,True,,0.06762262043555647,4.6202296637852,540.5974662286227,1.1877293984317342e-06,0.947627056444788,-0.001745226115783536,0.0,9.986536666681464e-09,4.47545209131181e-16,6.79939281016126e-05,535.9772365648375,0.0,23.264056256221867,71.72393810240926,full
48,1.0391521540946158,True,,0.06730178067421459,4.869496991494325,586.8934714181943,1.978756888460477e-06,0.961144026892472,-0.001745226115783536,0.0,9.999173293567959e-09,5.117875266520903e-16,6.79939281016126e-05,582.0239744267,0.0,23.264056256221867,71.72393810240926,full
49,0.7237177479783558,True,,0.0643117424848526,2.3638368805256196,146.92278312015117,1.3896604964726677e-06,0.7346624110503195,-0.001745226115783536,0.0,9.810055840008912e-09,3.236828524569469e-16,6.79939281016126e-05,144.55894623962556,0.0,23.264056256221867,71.72393810240926,full
50,0.8546016767422716,True,,0.06319703146474048,2.867783081344008,258.48474021630466,1.48768716815391e-06,0.8410197590699765,-0.001745226115783536,0.0,9.947883981619807e-09,2.482534153247273e-16,6.79939281016126e-05,255.61695713496064,0.0,23.264056256221867,71.72393810240926,full
51,0.8034575128192856,True,,0.0630721956714204,2.451222301262907,197.39614352900904,1.980391638549542e-06,0.8111357035503438,-0.001745226115783536,0.0,9.990240682397818e-09,2.482534153247273e-16,6.79939281016126e-05,194.94492122774614,0.0,23.264056256221867,71.72393810240926,full
52,0.6376607695188566,True,,0.06689583023753597,1.926185960463687,100.30988043927806,1.176418772389238e-06,0.7157092015916495,-0.001745226115783536,0.0,9.880573090252547e-09,2.482534153247273e-16,6.79939281016126e-05,98.38369447881438,0.0,23.264056256221867,71.72393810240926,full
53,0.9789713696916931,True,,0.06518069375395776,3.8067118598388987,453.95333278810745,1.2682174098055837e-06,0.9545483035882931,-0.001745226115783536,0.0,9.959985553106004e-09,3.510833468576701e-16,6.79939281016126e-05,450.14662092826853,0.0,23.264056256221867,71.72393810240926,full
54,0.819420842473922,True,,0.06324804763346822,2.9604280468878468,248.5213878598324,1.6915408820524795e-06,0.8107213349391805,-0.001745226115783536,0.0,9.993693945087405e-09,2.482534153247273e-16,6.79939281016126e-05,245.56095981294456,0.0,23.264056256221867,71.72393810240926,full
55,0.8714344077852916,True,,0.06321549406632172,3.721261502821,386.02839664731033,1.6421846991912558e-06,0.8910812562438021,-0.001745226115783536,0.0,9.954094933807053e-09,3.775166431889533e-16,6.79939281016126e-05,382.30713514448934,0.0,23.264056256221867,71.72393810240926,full
56,0.5775757657921946,True,,0.0714692539727037,2.9609102953831563,134.23573690101546,1.9545407816249275e-06,0.5933513681631066,-0.001745226115783536,0.0,1.0000244917142131e-08,3.554447978966673e-16,6.79939281016126e-05,131.2748266056323,0.0,23.264056256221867,71.72393810240926,full
57,0.7524866869873188,True,,0.06428111046090436,2.8455990915570615,190.97067682865173,9.214943275255197e-07,0.732798491883664,-0.001745226115783536,0.0,9.761709212449381e-09,4.335559509131367e-16,6.79939281016126e-05,188.12507773709467,0.0,23.264056256221867,71.72393810240926,full
58,0.5469257982633146,True,,0.07367795298591552,3.1101562494144472,137.11399020276474,1.7726992655485211e-06,0.569736212860625,-0.001745226115783536,0.0,9.928639862166299e-09,3.925231146709438e-16,6.79939281016126e-05,134.0038339533503,0.0,23.264056256221867,71.72393810240926,full
59,0.5258295263239798,True,,0.07609430970897993,3.4544131871964643,150.3360462672394,1.3963530658988457e-06,0.536861643343264,-0.001745226115783536,0.0,9.998353090056023e-09,3.3306690738754696e-16,6.79939281016126e-05,146.88163308004295,0.0,23.264056256221867,71.72393810240926,full
60,0.9453361469796802,True,,0.06422179081596323,4.228196973944514,511.2497703305851,1.827523130734102e-06,0.9615973355869483,-0.001745226115783536,0.0,9.941948579327505e-09,3.3306690738754696e-16,6.79939281016126e-05,507.02157335664054,0.0,23.264056256221867,71.72393810240926,full
61,0.908677173196407,True,,0.06454745600421269,5.077576795901585,531.2395377457007,1.325798044212985e-06,0.885259162331684,-0.001745226115783536,0.0,9.77221350953493e-09,5.214799211354908e-16,6.79939281016126e-05,526.1619609497991,0.0,23.264056256221867,71.72393810240926,full
62,0.5796690140858722,True,,0.07110031108903939,2.85563351035622,130.44938583683097,9.792124607564944e-07,0.6042287130186559,-0.001745226115783536,0.0,9.991761522959918e-09,3.3306690738754696e-16,6.79939281016126e-05,127.59375232647476,0.0,23.264056256221867,71.72393810240926,full
63,0.9012947312596906,True,,0.06370909653483717,3.525090107245838,354.22457337962317,1.7813549992195847e-06,0.8777233689925654,-0.001745226115783536,0.0,9.8582774811834e-09,3.1401849173675503e-16,6.79939281016126e-05,350.69948327237734,0.0,23.264056256221867,71.72393810240926,full
64,0.6059963603144617,True,,0.07135874589369834,3.376954244832305,163.1628202064448,1.6316584912804408e-06,0.5880366202765746,-0.001745226115783536,0.0,9.989961446494851e-09,3.433175098891678e-16,6.79939281016126e-05,159.7858659616125,0.0,23.264056256221867,71.72393810240926,full
65,0.7500242348515106,True,,0.06364705544213754,2.152284185568606,144.11017325732112,1.5787184725019432e-06,0.7675431826380263,-0.001745226115783536,0.0,9.980469133607132e-09,2.482534153247273e-16,6.79939281016126e-05,141.9578890717525,0.0,23.264056256221867,71.72393810240926,full
66,0.6565774246239259,True,,0.06649795791155047,2.392245554954254,125.87074181665207,1.6257792978460457e-06,0.6847707994820127,-0.001745226115783536,0.0,9.970645661269857e-09,2.482534153247273e-16,6.79939281016126e-05,123.47849626169781,0.0,23.264056256221867,71.72393810240926,full
67,0.9795112308397785,True,,0.06566096486065073,5.307903867639506,594.5613417921408,1.9052868149270282e-06,0.9237424618957095,-0.001745226115783536,0.0,9.96536741758082e-09,4.47545209131181e-16,6.79939281016126e-05,589.2534379245012,0.0,23.264056256221867,71.72393810240926,full
68,0.9873359967003783,True,,0.06607784618789264,3.0738641660775263,396.9098620529254,1.852860867311774e-06,0.977514757508958,-0.001745226115783536,0.0,9.880363373591054e-09,2.482534153247273e-16,6.79939281016126e-05,393.8359978868479,0.0,23.264056256221867,71.72393810240926,full
69,0.970350185287237,True,,0.06512215162932022,3.3713347276019734,416.05146556545293,1.4803843423281766e-06,0.9653009536548118,-0.001745226115783536,0.0,9.952489576722353e-09,3.3766115072321297e-16,6.79939281016126e-05,412.680130837851,0.0,23.264056256221867,71.72393810240926,full
70,0.6836096060719707,True,,0.06619406439442924,2.7961574486853467,159.4004912046015,1.0018594336280705e-06,0.6819672956691899,-0.001745226115783536,0.0,9.894746471257476e-09,2.482534153247273e-16,6.79939281016126e-05,156.60433375591617,0.0,23.264056256221867,71.72393810240926,full
71,0.92864207029512,True,,0.0643935977534627,3.2201443938757053,324.9377643205782,1.9522398301279007e-06,0.8825100956260721,-0.001745226115783536,0.0,9.953715644150492e-09,4.041272810440265e-16,6.79939281016126e-05,321.71761992670247,0.0,23.264056256221867,71.72393810240926,full
72,1.0287106984424477,True,,0.06780950797455812,6.137397931301854,694.9146104205649,1.2561436865907523e-06,0.9245705207043935,-0.001745226115783536,0.0,9.958537116117467e-09,4.965068306494546e-16,6.79939281016126e-05,688.7772124892631,0.0,23.264056256221867,71.72393810240926,full
73,0.7544320839957785,True,,0.06388978551748925,1.9224045442526108,113.13603133470423,1.7132644958573109e-06,0.7467678686508932,-0.001745226115783536,0.0,9.952735091172012e-09,2.482534153247273e-16,6.79939281016126e-05,111.21362679045161,0.0,23.264056256221867,71.72393810240926,full
74,0.8525384236811827,True,,0.06292176445740488,2.82005744448611,281.68324545995074,1.072437925487849e-06,0.8819368732728188,-0.001745226115783536,0.0,9.914811531238272e-09,4.002966042486721e-16,6.79939281016126e-05,278.86318801546463,0.0,23.264056256221867,71.72393810240926,full
75,0.676166564610905,True,,0.06545690979734294,2.0505777246547403,113.35268385139433,1.5833871148216355e-06,0.7223356047766981,-0.001745226115783536,0.0,9.968329787313226e-09,3.1401849173675503e-16,6.79939281016126e-05,111.30210612673959,0.0,23.264056256221867,71.72393810240926,full
76,0.6373345307622337,True,,0.06857025042082379,3.0076824429481617,141.17874577125954,1.912656128033533e-06,0.6031880753199423,-0.001745226115783536,0.0,9.976069324848205e-09,4.335559509131367e-16,6.79939281016126e-05,138.1710633283114,0.0,23.264056256221867,71.72393810240926,full
77,0.6025160798978558,True,,0.07045674776809394,3.172207827760954,139.6233388885555,1.972828268654661e-06,0.5643384412305832,-0.001745226115783536,0.0,1.0007773981968872e-08,5.978733960281817e-16,6.79939281016126e-05,136.45113106079455,0.0,23.264056256221867,71.72393810240926,full
78,0.8911000451522935,True,,0.06361859857708681,3.4549229551395415,338.43627259699593,1.8658037598299544e-06,0.866796802123887,-0.001745226115783536,0.0,9.894976105277772e-09,2.830524433501838e-16,6.79939281016126e-05,334.9813496418564,0.0,23.264056256221867,71.72393810240926,full
79,0.6769500830945977,True,,0.06594618522081373,2.544792906720788,150.3246106286452,1.2911955229046268e-06,0.708755357863475,-0.001745226115783536,0.0,9.958583434898616e-09,2.830524433501838e-16,6.79939281016126e-05,147.7798177219244,0.0,23.264056256221867,71.72393810240926,full
80,0.6636787520114887,True,,0.06709785886559837,2.841767840110354,145.998062891872,1.754282867177617e-06,0.6456487881573746,-0.001745226115783536,0.0,9.757990085324895e-09,2.7755575615628914e-16,6.79939281016126e-05,143.15629505176165,0.0,23.264056256221867,71.72393810240926,full
81,0.8293158325533037,True,,0.06312118721476022,2.169257216398755,222.3171618227928,1.136769435217813e-06,0.8952172412164331,-0.001745226115783536,0.0,9.979387427764505e-09,2.2887833992611187e-16,6.79939281016126e-05,220.14790460639404,0.0,23.264056256221867,71.72393810240926,full
82,0.6180715409490758,True,,0.06776125968106994,1.8471394006349136,86.39362894107268,1.3752746885034229e-06,0.6917722985810263,-0.001745226115783536,0.0,9.987609424169593e-09,3.554447978966673e-16,6.79939281016126e-05,84.54648954043776,0.0,23.264056256221867,71.72393810240926,full
83,0.8630134389346042,True,,0.06298031185028705,2.9504850957327236,301.48909158674485,1.985716906418978e-06,0.8898633691273178,-0.001745226115783536,0.0,9.93710732973261e-09,3.7238012298709097e-16,6.79939281016126e-05,298.5386064910121,0.0,23.264056256221867,71.72393810240926,full
84,0.8399725887023197,True,,0.062920600993795,2.48586109370853,240.07321598866773,1.3087047983645087e-06,0.8729597343684722,-0.001745226115783536,0.0,9.664884668376489e-09,3.1031676915590914e-16,6.79939281016126e-05,237.5873548949592,0.0,23.264056256221867,71.72393810240926,full
85,1.008184593491509,True,,0.0665184815779421,4.642724083991303,526.5640720468795,1.975990061058672e-06,0.9323171407326408,-0.001745226115783536,0.0,9.922326763149044e-09,3.510833468576701e-16,6.79939281016126e-05,521.9213479628881,0.0,23.264056256221867,71.72393810240926,full
86,0.9540731598342658,True,,0.0649686448771898,4.8697953565861685,531.3398603354082,1.6567649497569935e-06,0.9108835537253369,-0.001745226115783536,0.0,9.954189248724895e-09,3.510833468576701e-16,6.79939281016126e-05,526.4700649788219,0.0,23.264056256221867,71.72393810240926,full
87,0.5849529288315276,True,,0.070256420587993,2.6635238567446575,120.34500404093325,8.661681908269062e-07,0.6146888044314451,-0.001745226115783536,0.0,9.969010470602972e-09,3.973993651728112e-16,6.79939281016126e-05,117.68148018418859,0.0,23.264056256221867,71.72393810240926,full
88,0.8879613643084812,True,,0.06416230936026374,3.653573943051741,335.1037472291212,1.8707353279287255e-06,0.8327383398098598,-0.001745226115783536,0.0,1.000697053640879e-08,3.1401849173675503e-16,6.79939281016126e-05,331.45017328606946,0.0,23.264056256221867,71.72393810240926,full
89,0.5780542575268198,True,,0.07025963476099009,2.562113077862943,112.45353022236554,1.5767963377934302e-06,0.6090077177206639,-0.001745226115783536,0.0,9.745102950017915e-09,3.510833468576701e-16,6.79939281016126e-05,109.8914171445026,0.0,23.264056256221867,71.72393810240926,full
90,0.837342405570459,True,,0.0636076910033372,2.6774953068362057,205.4667587047106,1.148416815867767e-06,0.7867305412939739,-0.001745226115783536,0.0,9.99534135431166e-09,2.9893669801409083e-16,6.79939281016126e-05,202.7892633978744,0.0,23.264056256221867,71.72393810240926,full
91,0.6564593991230531,True,,0.06615832561905174,1.8583350026997585,105.59635141171879,1.5108393458401748e-06,0.7422593360432844,-0.001745226115783536,0.0,9.930165591527133e-09,3.7238012298709097e-16,6.79939281016126e-05,103.73801640901902,0.0,23.264056256221867,71.72393810240926,full
92,0.8724430246322745,True,,0.06361641654112121,3.2680475842040853,297.32345718271216,1.3608866367446038e-06,0.836728380261751,-0.001745226115783536,0.0,9.896231042627109e-09,3.7238012298709097e-16,6.79939281016126e-05,294.05540959850805,0.0,23.264056256221867,71.72393810240926,full
93,0.709580182734469,True,,0.06475499466866592,2.4876558560599653,159.4504678227452,7.637093056180798e-07,0.7368272324797743,-0.001745226115783536,0.0,9.769140165315648e-09,2.2887833992611187e-16,6.79939281016126e-05,156.96281196668522,0.0,23.264056256221867,71.72393810240926,full
94,0.6023483086460821,True,,0.06886249809773445,2.394724610493789,110.31374033880604,1.5122226299099441e-06,0.6431543200696644,-0.001745226115783536,0.0,9.986680855615064e-09,4.577566798522237e-16,6.79939281016126e-05,107.91901572831225,0.0,23.264056256221867,71.72393810240926,full
95,0.8765725328090611,True,,0.06339304415714249,3.580235392382023,353.5612046516957,1.7811841800290274e-06,0.8690214912431581,-0.001745226115783536,0.0,9.839430679426564e-09,3.3422138886441676e-16,6.79939281016126e-05,349.98096925931367,0.0,23.264056256221867,71.72393810240926,full
96,0.6522811401231932,True,,0.06632413724203015,2.002432414417718,109.63984228456474,1.4972994592799436e-06,0.7231686618317525,-0.001745226115783536,0.0,9.987821759279582e-09,3.236828524569469e-16,6.79939281016126e-05,107.63740987014702,0.0,23.264056256221867,71.72393810240926,full
97,0.7671582030856451,True,,0.06431916277539988,2.8817630485511225,187.04519681895698,8.699756154548766e-07,0.7195508239811615,-0.001745226115783536,0.0,9.976659588751913e-09,3.510833468576701e-16,6.79939281016126e-05,184.16343377040585,0.0,23.264056256221867,71.72393810240926,full
98,0.9530344679914331,True,,0.06481195812469738,3.0241908846593533,338.08232480952734,1.9063296662823986e-06,0.925830085978902,-0.001745226115783536,0.0,9.880747978533733e-09,2.3714374201337736e-16,6.79939281016126e-05,335.058133924868,0.0,23.264056256221867,71.72393810240926,full
99,0.8574225646872575,True,,0.06295242674742182,3.18443533532743,330.4371738302994,1.9282587998516556e-06,0.8947683844367121,-0.001745226115783536,0.0,9.923431223651975e-09,2.5589376332604516e-16,6.79939281016126e-05,327.252738494972,0.0,23.264056256221867,71.72393810240926,full
100,0.9995699492246861,True,,0.06576647613133975,4.513101679367797,536.426841150806,1.2788592948551455e-06,0.954780776575625,-0.001745226115783536,0.0,9.945690671457724e-09,3.510833468576701e-16,6.79939281016126e-05,531.9137394714382,0.0,23.264056256221867,71.72393810240926,full
101,0.6682608839603612,True,,0.06638778235711276,2.603120562091914,145.12768328221418,1.969301718739448e-06,0.6874912211788301,-0.001745226115783536,0.0,9.980312593868705e-09,5.900916318210353e-16,6.79939281016126e-05,142.52456272012228,0.0,23.264056256221867,71.72393810240926,full
102,0.607186235336186,True,,0.06892178793049927,2.276578026926864,128.76252744525124,1.8461237864009412e-06,0.7133077829781952,-0.001745226115783536,0.0,9.946883987797687e-09,2.7755575615628914e-16,6.79939281016126e-05,126.48594941832437,0.0,23.264056256221867,71.72393810240926,full
103,0.9752513200578488,True,,0.06594839853111002,4.604910430973025,488.64344082237415,1.2360946408334147e-06,0.8968532713439307,-0.001745226115783536,0.0,9.940957692904353e-09,5.900916318210353e-16,6.79939281016126e-05,484.03853039140114,0.0,23.264056256221867,71.72393810240926,full
104,0.6077573633147534,True,,0.06888179585734402,2.4426718252074124,123.4498063653569,1.456124176924074e-06,0.6692107892265278,-0.001745226115783536,0.0,9.984001951210298e-09,3.925231146709438e-16,6.79939281016126e-05,121.0071345401495,0.0,23.264056256221867,71.72393810240926,full
105,0.7335200360337452,True,,0.06444732545943206,2.623219814662777,162.65812793486867,7.373910961478985e-07,0.7189627919136767,-0.001745226115783536,0.0,9.933785366413803e-09,3.554447978966673e-16,6.79939281016126e-05,160.0349081202059,0.0,23.264056256221867,71.72393810240926,full
106,1.0227503118554617,True,,0.06693079867207197,5.040079524926498,583.9068374892619,1.9994104652695187e-06,0.9424500371062557,-0.001745226115783536,0.0,9.934685926221672e-09,5.661048867003676e-16,6.79939281016126e-05,578.8667579643354,0.0,23.264056256221867,71.72393810240926,full
107,0.7319730901764724,True,,0.06406233713617623,2.328345371467846,150.70169331047538,7.459675650603702e-07,0.7485074332842432,-0.001745226115783536,0.0,9.997467206788738e-09,3.510833468576701e-16,6.79939281016126e-05,148.37334793900754,0.0,23.264056256221867,71.72393810240926,full
108,0.8192417253570723,True,,0.06300214525900912,2.1636712474949036,197.34346849926766,1.6518677409806828e-06,0.858666083101857,-0.001745226115783536,0.0,9.855337077582842e-09,2.618455766672135e-16,6.79939281016126e-05,195.17979725177275,0.0,23.264056256221867,71.72393810240926,full
109,0.7805851254688562,True,,0.06326934920050982,2.5360627676896588,196.7130974919679,1.1363500408244903e-06,0.7956855322038484,-0.001745226115783536,0.0,9.984645293598859e-09,3.510833468576701e-16,6.79939281016126e-05,194.17703472427823,0.0,23.264056256221867,71.72393810240926,full
110,0.9755017820693043,True,,0.06504648866020106,4.004409887988227,469.35328334545943,1.1888558970115598e-06,0.9477838017756876,-0.001745226115783536,0.0,9.887836086985848e-09,4.577566798522237e-16,6.79939281016126e-05,465.3488734574712,0.0,23.264056256221867,71.72393810240926,full
111,0.994694206693753,True,,0.06581508339819298,3.8051759858544396,485.31439560023364,1.127541316294294e-06,0.9795653602428381,-0.001745226115783536,0.0,9.98280779502944e-09,2.482534153247273e-16,6.79939281016126e-05,481.5092196143792,0.0,23.264056256221867,71.72393810240926,full
112,0.7401209386699078,True,,0.06467882975215036,2.9236628908115665,191.88911092508,8.987866443726383e-07,0.7211553924773703,-0.001745226115783536,0.0,9.842983078111531e-09,3.1401849173675503e-16,6.79939281016126e-05,188.96544803426843,0.0,23.264056256221867,71.72393810240926,full
113,0.8012745748268951,True,,0.06309148882682004,2.749376841645994,233.24872957140934,1.7239405834748097e-06,0.8206597825870667,-0.001745226115783536,0.0,9.997307838769365e-09,2.2887833992611187e-16,6.79939281016126e-05,230.49935272976336,0.0,23.264056256221867,71.72393810240926,full
114,0.7942142295616829,True,,0.06309368413760091,2.772383649157059,244.7580115572464,1.5868762767543251e-06,0.8350864208785267,-0.001745226115783536,0.0,9.81709116181099e-09,3.1401849173675503e-16,6.79939281016126e-05,241.98562790808933,0.0,23.264056256221867,71.72393810240926,full
