allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual,method,law_risk
0.5,122,0.6040099666791234,"[23.0867771118319,69.06085054685987]",True,,40.38521436993154,2.1223896288387938e-12,2.220446049250313e-16,1.4978444260156057e-16,5.0276405078647824e-12,2.5652158865693246e-14,full,0.06840468022558074
0.5,123,0.8310641593645998,"[23.0867771118319,69.06085054685987]",True,,24.20843049639375,1.9960231954665337e-12,2.220446049250313e-16,1.8723055325195073e-16,3.516081703483363e-12,1.3880896084195435e-14,full,0.063693528042203
0.5,124,0.6795748562001122,"[23.0867771118319,69.06085054685987]",True,,27.589103051204077,2.1162701738321106e-12,2.220446049250313e-16,4.279555502901731e-17,4.491560591175242e-12,1.5796800025143236e-14,full,0.065126191133801
0.5,125,1.0257796583058143,"[23.0867771118319,69.06085054685987]",True,,19.887043019585377,1.9822128812108565e-12,2.220446049250313e-16,1.212540725822157e-16,3.804090934617801e-12,1.6392246515987585e-14,full,0.06701902203052817
0.5,126,0.9746743309596988,"[23.0867771118319,69.06085054685987]",True,,23.4567040034692,1.943337443603035e-12,1.1102230246251565e-16,1.3551925759188814e-16,6.492940401087554e-12,1.7461235347704385e-14,full,0.06710761562667508
0.5,127,0.9843841040862475,"[23.0867771118319,69.06085054685987]",True,,21.56459977442396,1.9557720830209998e-12,2.220446049250313e-16,1.676159238636511e-16,3.500876139555826e-12,1.7836277973099128e-14,full,0.06572642086611576
1.0,0,0.6201297855584429,"[20.791665181605865,71.67431874734494]",True,,29.872866119912306,2.0336799158614142e-12,2.220446049250313e-16,1.5691703510639679e-16,3.2631299148035268e-12,5.5872463191965083e-14,full,0.06818730704730201
1.0,1,1.0152556778030246,"[20.791665181605865,71.67431874734494]",True,,17.446256999012334,1.9580526818417616e-12,2.220446049250313e-16,2.4072499703822235e-16,4.2720795452935994e-12,2.6958995024693215e-14,full,0.06688536384174472
1.0,2,0.9274733914472704,"[20.791665181605865,71.67431874734494]",True,,14.544067082176747,1.987970098833638e-12,2.220446049250313e-16,1.676159238636511e-16,3.455577839092581e-12,2.1074543728375407e-14,full,0.06424123275243503
1.0,3,0.5357811581493165,"[20.791665181605865,71.67431874734494]",True,,32.67657749131283,2.0351853765287482e-12,2.220446049250313e-16,2.9956888520312114e-16,4.198056624105534e-12,5.2286672055664135e-15,full,0.07309181900679854
1.0,4,1.0151001758312868,"[20.791665181605865,71.67431874734494]",True,,16.081711348601342,1.9590197876602874e-12,2.220446049250313e-16,7.667536942698934e-17,4.4111630601378554e-12,2.252549221279046e-14,full,0.06793931798637859
1.0,5,0.5391436746430227,"[20.791665181605865,71.67431874734494]",True,,37.828223017815475,1.993243702905864e-12,2.220446049250313e-16,2.353755526595952e-16,3.2744805972140447e-12,8.180317321210782e-15,full,0.07427916852285069
1.0,6,0.9939742077580282,"[20.791665181605865,71.67431874734494]",True,,18.43478177603748,1.92190597148038e-12,2.220446049250313e-16,2.2111036764992276e-16,3.858108720091541e-12,2.663656187529531e-14,full,0.06736930261831454
1.0,7,0.8107778055403487,"[20.791665181605865,71.67431874734494]",True,,17.402093500948673,1.9740938032097806e-12,2.220446049250313e-16,1.604833313588149e-16,4.335676723686958e-12,1.7067851099542283e-14,full,0.063838909927995
1.0,8,1.0367477213478677,"[20.791665181605865,71.67431874734494]",True,,17.32656650197639,1.955158132133679e-12,2.220446049250313e-16,1.4621814634914246e-16,3.707944407154816e-12,2.7010382297578668e-14,full,0.06805500460896663
1.0,9,0.7895363930400585,"[20.791665181605865,71.67431874734494]",True,,18.21389766551708,1.982512182463263e-12,2.220446049250313e-16,1.1322990601427496e-16,4.482676724108324e-12,1.8259076468373227e-14,full,0.06390393716908022
1.0,10,1.0455152747110565,"[20.791665181605865,71.67431874734494]",True,,15.878164699749641,1.982274275138757e-12,2.220446049250313e-16,1.408687019705153e-16,3.313308470435167e-12,2.3972849129904255e-14,full,0.06816812153584974
1.0,11,0.9588981468832937,"[20.791665181605865,71.67431874734494]",True,,14.346588615523249,1.9939546026223405e-12,2.220446049250313e-16,5.527759191248069e-17,4.711177916249614e-12,2.2266822963392197e-14,full,0.06499074880402464
1.0,12,0.9690360842849035,"[20.791665181605865,71.67431874734494]",True,,18.19804670990936,1.9258351444479276e-12,2.220446049250313e-16,2.888699964458668e-16,3.2942957413446347e-12,2.641537663125917e-14,full,0.06630241203362809
1.0,13,0.9244744842827245,"[20.791665181605865,71.67431874734494]",True,,10.555084910630734,2.0866512886930385e-12,1.1102230246251565e-16,9.718157287839347e-17,5.160525308584655e-12,1.4504884301943696e-14,full,0.06469237651592405
1.0,14,0.9589976340506718,"[20.791665181605865,71.67431874734494]",True,,12.956394900064188,2.0228719346168924e-12,2.220446049250313e-16,3.566296252418109e-17,3.1438294380596495e-12,1.9641850382783467e-14,full,0.06500745895962505
1.0,15,0.8229094156549734,"[20.791665181605865,71.67431874734494]",True,,15.22748689929813,2.0106641288048876e-12,2.220446049250313e-16,1.2482036883463381e-16,3.449174138761957e-12,1.542071405912777e-14,full,0.06313353850950876
1.0,16,0.5684736825679282,"[20.791665181605865,71.67431874734494]",True,,31.77616883533645,2.042266994335395e-12,2.220446049250313e-16,2.9956888520312114e-16,3.8129835596862416e-12,2.414932868814206e-14,full,0.0707796084319535
1.0,17,0.9288579779608218,"[20.791665181605865,71.67431874734494]",True,,12.554728025970064,2.038867720286408e-12,2.220446049250313e-16,1.7118222011606924e-16,4.393297230731204e-12,1.7481342028335054e-14,full,0.06448495068112362
1.0,18,0.6695745355127984,"[20.791665181605865,71.67431874734494]",True,,27.020205774719354,1.984406402404683e-12,3.3306690738754696e-16,2.5677333017410384e-16,5.482279088869983e-12,2.6094020287616276e-14,full,0.06714118832156818
1.0,19,0.7924977588129996,"[20.791665181605865,71.67431874734494]",True,,15.667256900214337,2.0557929742631377e-12,2.220446049250313e-16,1.4265185009672435e-16,4.598638533811653e-12,1.0771023087988256e-14,full,0.06313127017238979
1.0,20,0.9356655710023064,"[20.791665181605865,71.67431874734494]",True,,13.730493173151409,2.007760227101402e-12,2.220446049250313e-16,1.1055518382496138e-16,3.869241306076828e-12,2.0947646133377083e-14,full,0.06422308751843327
1.0,21,0.8124591261371161,"[20.791665181605865,71.67431874734494]",True,,15.419593864805554,2.0297546124693504e-12,2.220446049250313e-16,4.301844854479344e-17,4.549119823807095e-12,1.3333889455147608e-14,full,0.0630869396108637
1.0,22,1.0111597199215736,"[20.791665181605865,71.67431874734494]",True,,17.636893102926358,1.93260672709767e-12,2.220446049250313e-16,1.1055518382496138e-16,4.738705968156072e-12,2.660947748818226e-14,full,0.06810288497344173
1.0,23,0.5756784435645298,"[20.791665181605865,71.67431874734494]",True,,27.8220424125238,2.038554561926693e-12,1.1102230246251565e-16,1.4265185009672435e-16,3.7771398017201605e-12,4.119301468736762e-14,full,0.07041757738586245
1.0,24,0.5646280374446698,"[20.791665181605865,71.67431874734494]",True,,36.20484080811796,2.005491088698533e-12,2.220446049250313e-16,7.845851755319839e-17,3.641499223804315e-12,2.037644917866648e-14,full,0.07211323987890651
1.0,25,0.6873628251700541,"[20.791665181605865,71.67431874734494]",True,,24.518303217666464,2.0126515971382564e-12,2.220446049250313e-16,7.845851755319839e-17,3.6737903988909334e-12,9.445911964207036e-15,full,0.06575062956002452
1.0,26,1.0052893036812913,"[20.791665181605865,71.67431874734494]",True,,15.626408370896952,1.971925000063225e-12,2.220446049250313e-16,1.64049627611233e-16,3.848628540674927e-12,2.363106513119897e-14,full,0.06689247190398775
1.0,27,0.9271561604539356,"[20.791665181605865,71.67431874734494]",True,,12.342147582629194,2.037176107429341e-12,1.1102230246251565e-16,9.628999881528895e-17,4.1494046795263294e-12,1.8836529511203442e-14,full,0.0640916074489612
1.0,28,0.7439200774204119,"[20.791665181605865,71.67431874734494]",True,,18.833159342397003,2.032115663484043e-12,0.0,1.0698888757254327e-16,4.164762672145774e-12,2.375877272697835e-14,full,0.06382784594193755
1.0,29,1.0398204738698806,"[20.791665181605865,71.67431874734494]",True,,19.018159331701256,1.9281047151187946e-12,2.220446049250313e-16,6.062703629110785e-17,4.008938150296822e-12,2.6877946831174245e-14,full,0.06869154362157835
1.0,30,0.9601327101730295,"[20.791665181605865,71.67431874734494]",True,,12.24672094324154,2.0397884977459022e-12,2.220446049250313e-16,1.1233833195117043e-16,4.7804989343574474e-12,1.8084371014009023e-14,full,0.06507862554819707
1.0,31,0.5858998773235368,"[20.791665181605865,71.67431874734494]",True,,33.604368664162244,2.0432928046770273e-12,1.1102230246251565e-16,1.3551925759188814e-16,6.218146058561012e-12,3.476132934057512e-14,full,0.06984998885532658
1.0,32,0.5922775366863663,"[20.791665181605865,71.67431874734494]",True,,34.78129651553436,2.0489065238883274e-12,2.220446049250313e-16,1.7118222011606924e-16,3.794543569827599e-12,2.402421040812719e-14,full,0.06951129252029449
1.0,33,0.7643172544183776,"[20.791665181605865,71.67431874734494]",True,,17.752062567706872,2.037903108937135e-12,2.220446049250313e-16,1.2838666508705192e-16,4.989243510028207e-12,1.1036532704920593e-14,full,0.0634732462572717
1.0,34,0.7260036797571955,"[20.791665181605865,71.67431874734494]",True,,22.61987432091144,1.9820937572044215e-12,2.220446049250313e-16,1.0698888757254327e-16,3.4053177063998243e-12,1.2746868974396547e-14,full,0.06524558222790124
1.0,35,0.9953834705140789,"[20.791665181605865,71.67431874734494]",True,,14.121734835485675,1.998689794325711e-12,2.220446049250313e-16,1.212540725822157e-16,4.941462940760505e-12,2.1741387251018715e-14,full,0.0664212833404515
1.0,36,0.673541040817863,"[20.791665181605865,71.67431874734494]",True,,25.03272024662814,2.020535245279532e-12,0.0,2.0684518264025033e-16,3.736431456582881e-12,2.2206958353811742e-14,full,0.0660699785585796
1.0,37,0.7055832082288316,"[20.791665181605865,71.67431874734494]",True,,17.500399681130617,2.045427013115004e-12,2.220446049250313e-16,9.628999881528895e-17,3.5208443593612687e-12,1.4211288389453755e-14,full,0.06449577876171508
1.0,38,0.6637858960564571,"[20.791665181605865,71.67431874734494]",True,,22.295172869250557,2.0024173114507363e-12,2.220446049250313e-16,2.0684518264025033e-16,3.2935706431268784e-12,1.1125658987122759e-14,full,0.0667005960052331
1.0,39,0.7063737224783306,"[20.791665181605865,71.67431874734494]",True,,21.025614551054343,2.038721305178299e-12,2.220446049250313e-16,6.419333254352596e-17,3.242083897187315e-12,9.519798288991514e-15,full,0.06464556370862524
1.0,40,1.0324144504361046,"[20.791665181605865,71.67431874734494]",True,,14.320254049742683,1.9966094815873716e-12,2.220446049250313e-16,1.7831481262090546e-16,5.878474069429469e-12,2.2515366735135643e-14,full,0.06815758652571512
1.0,41,0.6919806638543008,"[20.791665181605865,71.67431874734494]",True,,17.75259718461056,2.0621402926463374e-12,1.1102230246251565e-16,3.3879814397972034e-17,3.478827881352774e-12,9.506233999357362e-15,full,0.06477934231931248
1.0,42,0.8020837088917299,"[20.791665181605865,71.67431874734494]",True,,14.877824709032502,2.040118355505199e-12,2.220446049250313e-16,6.419333254352596e-17,5.437217721944688e-12,2.888122021566918e-14,full,0.06299198153371506
1.0,43,0.7774187114482062,"[20.791665181605865,71.67431874734494]",True,,15.87647776344835,2.0435752384552387e-12,2.220446049250313e-16,1.7118222011606924e-16,3.853677999472019e-12,1.676887045522952e-14,full,0.06317097532566116
1.0,44,0.5729086596293451,"[20.791665181605865,71.67431874734494]",True,,34.50379006590511,2.0277068922721434e-12,2.220446049250313e-16,1.4265185009672435e-16,3.526608600891534e-12,3.142009619700684e-14,full,0.0709289217880759
1.0,45,0.8073092066718979,"[20.791665181605865,71.67431874734494]",True,,18.752074919490852,1.973759555413786e-12,2.220446049250313e-16,1.997125901354141e-16,6.3309660739136285e-12,1.679751292818397e-14,full,0.06412373924232137
1.0,46,1.0329311731988624,"[20.791665181605865,71.67431874734494]",True,,17.668481377945707,1.9603833093451853e-12,2.220446049250313e-16,2.5677333017410384e-16,3.9315422733882375e-12,2.675706589472479e-14,full,0.06749502841369702
1.0,47,1.0382580571870923,"[20.791665181605865,71.67431874734494]",True,,15.890848763854253,1.969761222763377e-12,2.220446049250313e-16,1.9792944200920506e-16,3.5208818690262948e-12,2.3289557790942834e-14,full,0.06845285148805808
1.0,48,1.0391521540946158,"[20.791665181605865,71.67431874734494]",True,,16.3754879775538,1.970724022252588e-12,0.0,2.0862833076645938e-16,4.13453919625559e-12,2.386230630408221e-14,full,0.068021856131597
1.0,49,0.7237177479783558,"[20.791665181605865,71.67431874734494]",True,,20.582724959943555,2.0270087157600153e-12,2.220446049250313e-16,7.845851755319839e-17,5.038910231329066e-12,6.117691541221252e-14,full,0.0643600640867672
1.0,50,0.8546016767422716,"[20.791665181605865,71.67431874734494]",True,,15.658511370461632,2.0025382937011205e-12,2.220446049250313e-16,9.985629506770705e-17,3.3060101392940066e-12,1.5766046503242156e-14,full,0.06356671412864194
1.0,51,0.8034575128192856,"[20.791665181605865,71.67431874734494]",True,,16.36173747292778,2.025081693967216e-12,1.1102230246251565e-16,1.8901370137815979e-16,3.751093685034346e-12,1.4037298332305504e-14,full,0.0632248931707307
1.0,52,0.6376607695188566,"[20.791665181605865,71.67431874734494]",True,,22.10064268859341,2.0781009265278017e-12,2.220446049250313e-16,2.9600258895070303e-16,3.4145716758586072e-12,1.9666309025536265e-14,full,0.06667100144883585
1.0,53,0.9789713696916931,"[20.791665181605865,71.67431874734494]",True,,13.82172147798232,2.007178261062153e-12,1.1102230246251565e-16,3.744611065039014e-17,3.725171448700197e-12,2.196250135316368e-14,full,0.06555817843878209
1.0,54,0.819420842473922,"[20.791665181605865,71.67431874734494]",True,,16.893542417773915,1.9917413619264954e-12,2.220446049250313e-16,4.992814753385353e-17,3.725602683701918e-12,2.1508690803518683e-14,full,0.06356129699503207
1.0,55,0.8714344077852916,"[20.791665181605865,71.67431874734494]",True,,14.973476207149659,1.9809033285737717e-12,2.220446049250313e-16,1.373024057180972e-16,3.5340187288831885e-12,2.056049413494775e-14,full,0.06352589389580378
1.0,56,0.5775757657921946,"[20.791665181605865,71.67431874734494]",True,,35.18429503354048,1.986823155139188e-12,2.220446049250313e-16,1.997125901354141e-16,3.522293012869601e-12,1.3607284175384143e-14,full,0.07192506182665061
1.0,57,0.7524866869873188,"[20.791665181605865,71.67431874734494]",True,,21.31517013686446,1.9843283006036578e-12,2.220446049250313e-16,1.5335073885397868e-16,3.5950054481352742e-12,1.8262193359012613e-14,full,0.064627434585945
1.0,58,0.5469257982633146,"[20.791665181605865,71.67431874734494]",True,,38.72788655076464,1.9786297205807394e-12,2.220446049250313e-16,3.1383407021279357e-16,3.434482485711288e-12,1.8653068460954154e-14,full,0.0743467228648445
1.0,59,0.5258295263239798,"[20.791665181605865,71.67431874734494]",True,,43.58869254658396,1.9560480486082703e-12,2.220446049250313e-16,3.0670147770795736e-16,3.3680105163781408e-12,7.425151466080961e-15,full,0.07705296717839893
1.0,60,0.9453361469796802,"[20.791665181605865,71.67431874734494]",True,,14.704736806675072,1.998543145940541e-12,2.220446049250313e-16,2.585564783003129e-16,3.212565214037731e-12,2.3289557790942834e-14,full,0.06446845752758999
1.0,61,0.908677173196407,"[20.791665181605865,71.67431874734494]",True,,17.955048641458134,1.9216347569290114e-12,2.220446049250313e-16,1.212540725822157e-16,2.891522809184686e-12,2.485734559372745e-14,full,0.0652709055337205
1.0,62,0.5796690140858722,"[20.791665181605865,71.67431874734494]",True,,33.62383552942413,1.995314823237856e-12,2.220446049250313e-16,3.352318477273022e-16,3.2775195700288866e-12,9.460377100710764e-15,full,0.07145070539203315
1.0,63,0.9012947312596906,"[20.791665181605865,71.67431874734494]",True,,14.847026109159486,1.987251351453885e-12,2.220446049250313e-16,4.8144999407644473e-17,3.6245082911620716e-12,1.9786357866144194e-14,full,0.06403808054624748
1.0,64,0.6059963603144617,"[20.791665181605865,71.67431874734494]",True,,34.65612047845091,1.945399165305515e-12,2.220446049250313e-16,1.5691703510639679e-16,4.726695818154823e-12,1.0000340057079249e-14,full,0.07191565180807594
1.0,65,0.7500242348515106,"[20.791665181605865,71.67431874734494]",True,,18.29307479847217,2.047490216782291e-12,2.220446049250313e-16,2.460744414168495e-16,3.158509322027261e-12,1.8678491943560018e-14,full,0.06363282396886609
1.0,66,0.6565774246239259,"[20.791665181605865,71.67431874734494]",True,,24.577363311499415,2.0278286142447714e-12,1.1102230246251565e-16,1.676159238636511e-16,3.6060787893753485e-12,1.5331130809595528e-14,full,0.06651357094216229
1.0,67,0.9795112308397785,"[20.791665181605865,71.67431874734494]",True,,17.8644120555955,1.931353657059474e-12,1.1102230246251565e-16,1.7474851636848735e-16,4.8220353515376864e-12,2.6458270874601453e-14,full,0.06654666528888589
1.0,68,0.9873359967003783,"[20.791665181605865,71.67431874734494]",True,,11.84159606764089,2.0545935714281575e-12,1.1102230246251565e-16,2.264598120285499e-16,7.493917668261435e-12,1.8979294266293058e-14,full,0.0660914029978514
1.0,69,0.970350185287237,"[20.791665181605865,71.67431874734494]",True,,12.80848201073104,2.0302988990053756e-12,2.220446049250313e-16,1.5691703510639679e-16,4.558671152343351e-12,2.153088575358165e-14,full,0.06525260410993514
