trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
17,0.9288579779608218,True,,0.06452288885783215,2.5936159244644506,235.35547555386606,1.4770099270632188e-06,0.9065394016274546,-0.002010548483022666,0.0,9.503175905245325e-09,3.510833468576701e-16,8.562429796612702e-05,232.7618596294016,0.0,21.145218572199134,70.61365857556511,full
18,0.6695745355127984,True,,0.06676142501082927,3.2219024031330443,166.74506805899293,1.8292064161864876e-06,0.6410811170359648,-0.002010548483022666,0.0,9.460558679237786e-09,4.577566798522237e-16,8.562429796612702e-05,163.52316565585988,0.0,21.145218572199134,70.61365857556511,full
19,0.7924977588129996,True,,0.06311202423638643,2.157463711133299,151.8057918329191,1.7089330185213945e-06,0.8030492568137424,-0.002010548483022666,0.0,9.936615084915726e-09,2.618455766672135e-16,8.562429796612702e-05,149.64832812178582,0.0,21.145218572199134,70.61365857556511,full
20,0.9356655710023064,True,,0.06422870493859062,3.4368797027781257,328.1423420354648,1.1546038347129075e-06,0.9425222451606302,-0.002010548483022666,0.0,9.757643772375687e-09,3.925231146709438e-16,8.562429796612702e-05,324.7054623326867,0.0,21.145218572199134,70.61365857556511,full
21,0.8124591261371161,True,,0.06302474904826699,2.499601353932584,184.19716962767626,1.7190387689989206e-06,0.8162512427209454,-0.002010548483022666,0.0,9.44786839016808e-09,3.236828524569469e-16,8.562429796612702e-05,181.69756827374368,0.0,21.145218572199134,70.61365857556511,full
22,1.0111597199215736,True,,0.06792569265152569,4.6180454906172255,409.54692988743716,1.5322710886657697e-06,0.9111902617308644,-0.002010548483022666,0.0,9.920862544766337e-09,2.830524433501838e-16,8.562429796612702e-05,404.9288843968199,0.0,21.145218572199134,70.61365857556511,full
23,0.5756784435645298,True,,0.07000488334109756,2.755874246176296,133.25005600250762,1.6003416840330296e-06,0.6371890774641649,-0.002010548483022666,0.0,9.167286891641792e-09,5.900916318210353e-16,8.562429796612702e-05,130.49418175633133,0.0,21.145218572199134,70.61365857556511,full
24,0.5646280374446698,True,,0.07148444481611821,3.504911174727842,158.335556756058,1.96610673328322e-06,0.5620644339312602,-0.002010548483022666,0.0,9.84096998859126e-09,4.518280359883027e-16,8.562429796612702e-05,154.83064558133015,0.0,21.145218572199134,70.61365857556511,full
25,0.6873628251700541,True,,0.06548271461442463,2.84630806412672,151.12780984867155,1.8976942592185378e-06,0.670589354857775,-0.002010548483022666,0.0,9.815238852525217e-09,2.482534153247273e-16,8.562429796612702e-05,148.28150178454482,0.0,21.145218572199134,70.61365857556511,full
26,1.0052893036812913,True,,0.06685450260396089,4.035946299518388,375.53485247148615,1.8994882956168204e-06,0.9361028484318692,-0.002010548483022666,0.0,9.979488130880184e-09,4.47545209131181e-16,8.562429796612702e-05,371.49890617196775,0.0,21.145218572199134,70.61365857556511,full
27,0.9271561604539356,True,,0.06412685713107599,2.8775841412687004,280.85392215970677,1.4164401919070187e-06,0.9431807141206416,-0.002010548483022666,0.0,9.99800623878167e-09,2.482534153247273e-16,8.562429796612702e-05,277.97633801843807,0.0,21.145218572199134,70.61365857556511,full
28,0.7439200774204119,True,,0.06371359158038885,2.4928198501542935,155.42742394596496,1.6355496579695995e-06,0.7490038540879854,-0.002010548483022666,0.0,9.82843948008789e-09,3.554447978966673e-16,8.562429796612702e-05,152.93460409581067,0.0,21.145218572199134,70.61365857556511,full
29,1.0398204738698806,True,,0.06862916664425213,5.24124422831174,483.8156152904957,1.447970161238745e-06,0.933837150698403,-0.002010548483022666,0.0,9.913055346111236e-09,3.3306690738754696e-16,8.562429796612702e-05,478.57437106218396,0.0,21.145218572199134,70.61365857556511,full
30,0.9601327101730295,True,,0.0651739179577858,2.803222987845768,278.34595607922887,1.200177815791138e-06,0.9488264369644678,-0.002010548483022666,0.0,9.757979879856257e-09,2.9504581591051765e-16,8.562429796612702e-05,275.5427330913831,0.0,21.145218572199134,70.61365857556511,full
31,0.5858998773235368,True,,0.0695146265292789,3.1243423121856417,141.3629663646642,1.9342408227533245e-06,0.5840195650132786,-0.002010548483022666,0.0,9.632223159894517e-09,3.510833468576701e-16,8.562429796612702e-05,138.23862405247857,0.0,21.145218572199134,70.61365857556511,full
32,0.5922775366863663,True,,0.06920569925997755,3.168845456524525,142.1253238051403,1.2520650641244378e-06,0.5755650767802497,-0.002010548483022666,0.0,9.980512360520481e-09,2.482534153247273e-16,8.562429796612702e-05,138.95647834861578,0.0,21.145218572199134,70.61365857556511,full
33,0.7643172544183776,True,,0.06338447768923515,2.398156827359314,155.14042911353906,1.6658965105985705e-06,0.7662112037254549,-0.002010548483022666,0.0,9.62235478806694e-09,2.7755575615628914e-16,8.562429796612702e-05,152.74227228617974,0.0,21.145218572199134,70.61365857556511,full
34,0.7260036797571955,True,,0.06502993024779852,3.1362336343333546,182.6043948581986,1.6362510622710982e-06,0.6962811239520964,-0.002010548483022666,0.0,9.650795820260475e-09,4.965068306494546e-16,8.562429796612702e-05,179.46816122386522,0.0,21.145218572199134,70.61365857556511,full
35,0.9953834705140789,True,,0.06644717055183848,3.435737870516102,324.519694756247,1.5267375417543672e-06,0.9373373716343776,-0.002010548483022666,0.0,9.972602946282986e-09,4.002966042486721e-16,8.562429796612702e-05,321.0839568857309,0.0,21.145218572199134,70.61365857556511,full
36,0.673541040817863,True,,0.065788689106605,2.7853067996355234,145.19479066757174,1.9791406875545556e-06,0.666290649999079,-0.002010548483022666,0.0,9.562459462934036e-09,3.554447978966673e-16,8.562429796612702e-05,142.40948386793622,0.0,21.145218572199134,70.61365857556511,full
37,0.7055832082288316,True,,0.06439401507042113,2.318670219575561,150.50873573434174,1.650245964356271e-06,0.7697202108143956,-0.002010548483022666,0.0,9.717647974057106e-09,3.1031676915590914e-16,8.562429796612702e-05,148.1900655147662,0.0,21.145218572199134,70.61365857556511,full
38,0.6637858960564571,True,,0.0663356357247069,2.824371335834118,161.0992171024611,1.7071662238170415e-06,0.7006779523242636,-0.002010548483022666,0.0,9.680847067182542e-09,4.710277376051325e-16,8.562429796612702e-05,158.27484576662698,0.0,21.145218572199134,70.61365857556511,full
39,0.7063737224783306,True,,0.06449173572963816,2.4715781233634235,141.0875682626815,1.811537380931634e-06,0.7160921092603646,-0.002010548483022666,0.0,9.400105691931742e-09,2.482534153247273e-16,8.562429796612702e-05,138.61599013931806,0.0,21.145218572199134,70.61365857556511,full
40,1.0324144504361046,True,,0.06821374852827017,3.538658701810077,337.45714133854807,1.04609502942322e-06,0.9432858494554212,-0.002010548483022666,0.0,9.704940515929886e-09,2.482534153247273e-16,8.562429796612702e-05,333.918482636738,0.0,21.145218572199134,70.61365857556511,full
41,0.6919806638543008,True,,0.06469537555502836,2.1320388748463897,134.4850124395118,1.5969685296256871e-06,0.7646822375329294,-0.002010548483022666,0.0,9.738073767307815e-09,3.510833468576701e-16,8.562429796612702e-05,132.3529735646654,0.0,21.145218572199134,70.61365857556511,full
42,0.8020837088917299,True,,0.06294747109588182,2.358043642603554,176.7232569418486,1.7390633392712215e-06,0.8245972068521067,-0.002010548483022666,0.0,9.732081322336823e-09,4.335559509131367e-16,8.562429796612702e-05,174.36521329924506,0.0,21.145218572199134,70.61365857556511,full
43,0.7774187114482062,True,,0.06310824001931829,2.2976875671195223,162.14704447849243,1.730002592769477e-06,0.8018519507129549,-0.002010548483022666,0.0,9.947218839532925e-09,2.482534153247273e-16,8.562429796612702e-05,159.84935691137292,0.0,21.145218572199134,70.61365857556511,full
44,0.5729086596293451,True,,0.07045343990048634,3.2613641245159717,147.45638974971928,1.966264715458975e-06,0.5760640625686243,-0.002010548483022666,0.0,9.812731236788484e-09,4.002966042486721e-16,8.562429796612702e-05,144.1950256252033,0.0,21.145218572199134,70.61365857556511,full
45,0.8073092066718979,True,,0.0639208349092025,3.1886395721721623,216.21278076825774,1.6024285654082356e-06,0.7654251133356397,-0.002010548483022666,0.0,9.858890077045249e-09,3.8559277963506344e-16,8.562429796612702e-05,213.0241411960856,0.0,21.145218572199134,70.61365857556511,full
46,1.0329311731988624,True,,0.0674923654159253,4.745410599766515,461.29582812328425,1.3604541085746525e-06,0.9597570459071095,-0.002010548483022666,0.0,9.920292389012131e-09,2.0014830212433605e-16,8.562429796612702e-05,456.55041752351775,0.0,21.145218572199134,70.61365857556511,full
47,1.0382580571870923,True,,0.06844367174287097,4.134256263213833,387.553594094726,1.7397966359613562e-06,0.9408973696950753,-0.002010548483022666,0.0,9.932335846881469e-09,3.510833468576701e-16,8.562429796612702e-05,383.41933783151217,0.0,21.145218572199134,70.61365857556511,full
48,1.0391521540946158,True,,0.06803344349189937,4.337766495980986,417.2159467866066,1.3799443202912908e-06,0.9542440786456253,-0.002010548483022666,0.0,9.776219001160167e-09,2.618455766672135e-16,8.562429796612702e-05,412.8781802906256,0.0,21.145218572199134,70.61365857556511,full
49,0.7237177479783558,True,,0.06419099988041364,2.5602979691883028,149.76126564707542,1.7070691472431833e-06,0.7216994233257898,-0.002010548483022666,0.0,9.850564502662236e-09,5.4672143489065705e-16,8.562429796612702e-05,147.20096767788712,0.0,21.145218572199134,70.61365857556511,full
50,0.8546016767422716,True,,0.06344661524582576,2.8498407505350873,217.0704267341026,1.5887144087483224e-06,0.8274070635944731,-0.002010548483022666,0.0,9.948863643901231e-09,2.2887833992611187e-16,8.562429796612702e-05,214.2205859835675,0.0,21.145218572199134,70.61365857556511,full
51,0.8034575128192856,True,,0.06312403835416175,2.517253694934683,177.7450315024132,1.8192039116616386e-06,0.798294355765794,-0.002010548483022666,0.0,9.832487306398573e-09,4.002966042486721e-16,8.562429796612702e-05,175.22777780747853,0.0,21.145218572199134,70.61365857556511,full
52,0.6376607695188566,True,,0.06656926080111443,2.18291663207058,115.56450101154657,1.3880484407985857e-06,0.7019847576180287,-0.002010548483022666,0.0,9.678092239362367e-09,4.518280359883027e-16,8.562429796612702e-05,113.38158437947598,0.0,21.145218572199134,70.61365857556511,full
53,0.9789713696916931,True,,0.06558331241275649,3.4443284816664206,332.51307531747085,8.770201888544708e-07,0.9478017455811235,-0.002010548483022666,0.0,9.200172952552353e-09,4.965068306494546e-16,8.562429796612702e-05,329.0687468358044,0.0,21.145218572199134,70.61365857556511,full
54,0.819420842473922,True,,0.06341360590822505,2.975869454058274,214.58641864197386,1.6043483211739226e-06,0.7997535954792231,-0.002010548483022666,0.0,9.74647931208283e-09,2.220446049250313e-16,8.562429796612702e-05,211.61054918791558,0.0,21.145218572199134,70.61365857556511,full
55,0.8714344077852916,True,,0.06342708122637748,3.4757290732746746,297.916044495955,1.1018963565308691e-06,0.886891475943936,-0.002010548483022666,0.0,9.99353529060706e-09,3.608224830031759e-16,8.562429796612702e-05,294.4403154226803,0.0,21.145218572199134,70.61365857556511,full
56,0.5775757657921946,True,,0.07126956549494085,3.593143259038523,165.2670105202597,1.8736964672725597e-06,0.5672063333855435,-0.002010548483022666,0.0,9.406620971926492e-09,4.965068306494546e-16,8.562429796612702e-05,161.67386726122118,0.0,21.145218572199134,70.61365857556511,full
57,0.7524866869873188,True,,0.06432294417266712,3.016041674090938,182.4019815000375,1.6621752661651193e-06,0.7177004845144883,-0.002010548483022666,0.0,9.835940517040376e-09,4.002966042486721e-16,8.562429796612702e-05,179.38593982594656,0.0,21.145218572199134,70.61365857556511,full
58,0.5469257982633146,True,,0.07349452969882012,3.8594012117730063,173.4537038705476,1.9960776550003305e-06,0.5399785213988683,-0.002010548483022666,0.0,9.971898942695151e-09,4.335559509131367e-16,8.562429796612702e-05,169.59430265877458,0.0,21.145218572199134,70.61365857556511,full
59,0.5258295263239798,True,,0.07603223826936965,4.355443897672885,192.82809766463942,1.793268796217701e-06,0.504769334470733,-0.002010548483022666,0.0,9.801953847147681e-09,4.965068306494546e-16,8.562429796612702e-05,188.47265376696652,0.0,21.145218572199134,70.61365857556511,full
60,0.9453361469796802,True,,0.06447191393586252,3.827371695101548,376.2033684101007,1.863680118305654e-06,0.960860097404353,-0.002010548483022666,0.0,9.713529431057542e-09,4.002966042486721e-16,8.562429796612702e-05,372.3759967149992,0.0,21.145218572199134,70.61365857556511,full
61,0.908677173196407,True,,0.06508197997671632,4.650320584126633,391.96345328783775,1.8022083187828024e-06,0.8785999168774535,-0.002010548483022666,0.0,9.879271001953906e-09,2.482534153247273e-16,8.562429796612702e-05,387.3131327037111,0.0,21.145218572199134,70.61365857556511,full
62,0.5796690140858722,True,,0.0708668809123389,3.4412805239192235,159.70958414102222,1.7711997116157423e-06,0.5801372152403949,-0.002010548483022666,0.0,8.958720637235077e-09,3.1401849173675503e-16,8.562429796612702e-05,156.268303617103,0.0,21.145218572199134,70.61365857556511,full
63,0.9012947312596906,True,,0.06398595691306663,3.330092139972936,279.77385990438955,1.2129480897188882e-06,0.8756719673195704,-0.002010548483022666,0.0,9.95247324408197e-09,2.7755575615628914e-16,8.562429796612702e-05,276.44376776441663,0.0,21.145218572199134,70.61365857556511,full
64,0.6059963603144617,True,,0.07113026143806032,3.9254059017499436,187.10494163623565,1.7324899881250426e-06,0.5670759318667834,-0.002010548483022666,0.0,9.758111908274701e-09,2.7755575615628914e-16,8.562429796612702e-05,183.1795357344857,0.0,21.145218572199134,70.61365857556511,full
65,0.7500242348515106,True,,0.06354755710303552,2.3135367506544147,144.8997169535157,1.584566362738312e-06,0.7565465646892585,-0.002010548483022666,0.0,9.762814920193874e-09,2.7755575615628914e-16,8.562429796612702e-05,142.5861802028613,0.0,21.145218572199134,70.61365857556511,full
66,0.6565774246239259,True,,0.06622857458163708,2.694174740907867,140.01466291816706,1.1342688887143246e-06,0.6697138660339271,-0.002010548483022666,0.0,9.516224596676449e-09,4.742874840267547e-16,8.562429796612702e-05,137.3204881772592,0.0,21.145218572199134,70.61365857556511,full
67,0.9795112308397785,True,,0.06642354596420398,4.806297907057791,428.9883228503896,1.3185067622951392e-06,0.9147721100538764,-0.002010548483022666,0.0,9.840675151134453e-09,3.8559277963506344e-16,8.562429796612702e-05,424.1820249433318,0.0,21.145218572199134,70.61365857556511,full
68,0.9873359967003783,True,,0.06626516577489722,2.744345645105186,290.7578129010736,1.3623496393025392e-06,0.9718839806293393,-0.002010548483022666,0.0,9.804755382870164e-09,2.2887833992611187e-16,8.562429796612702e-05,288.0134672559684,0.0,21.145218572199134,70.61365857556511,full
69,0.970350185287237,True,,0.0653376523111026,3.0752783742377154,309.4231523621188,1.8696865828456382e-06,0.9596321626092216,-0.002010548483022666,0.0,9.954314052337767e-09,2.7755575615628914e-16,8.562429796612702e-05,306.3478739878811,0.0,21.145218572199134,70.61365857556511,full
70,0.6836096060719707,True,,0.06598474663006267,3.055093574152199,165.67555330425438,1.7725529075754652e-06,0.6691795077563459,-0.002010548483022666,0.0,9.933715388204019e-09,2.830524433501838e-16,8.562429796612702e-05,162.62045973010217,0.0,21.145218572199134,70.61365857556511,full
71,0.92864207029512,True,,0.06476269456033791,3.0529669970366564,257.47246783349766,1.3470440417205722e-06,0.8766952392669626,-0.002010548483022666,0.0,9.946543051048546e-09,3.1401849173675503e-16,8.562429796612702e-05,254.419500836461,0.0,21.145218572199134,70.61365857556511,full
72,1.0287106984424477,True,,0.06894527082621597,5.42474531897377,482.99117752117206,1.6711776307200199e-06,0.9124721410319523,-0.002010548483022666,0.0,9.807598837215445e-09,4.742874840267547e-16,8.562429796612702e-05,477.5664322021983,0.0,21.145218572199134,70.61365857556511,full
73,0.7544320839957785,True,,0.0638479227316189,2.2026591396809336,126.00463242131725,1.9167596126766426e-06,0.7280698911042272,-0.002010548483022666,0.0,9.94693826748404e-09,4.002966042486721e-16,8.562429796612702e-05,123.80197328163632,0.0,21.145218572199134,70.61365857556511,full
74,0.8525384236811827,True,,0.06299058323811849,2.710286198644119,230.18164477428712,1.510408896630231e-06,0.8782838406553196,-0.002010548483022666,0.0,9.888608222119782e-09,2.9893669801409083e-16,8.562429796612702e-05,227.471358575643,0.0,21.145218572199134,70.61365857556511,full
75,0.676166564610905,True,,0.06520265857582651,2.2807179303217358,126.04293376027732,1.2034898806541474e-06,0.712598198717108,-0.002010548483022666,0.0,9.987875091226285e-09,4.335559509131367e-16,8.562429796612702e-05,123.76221582995558,0.0,21.145218572199134,70.61365857556511,full
76,0.6373345307622337,True,,0.0684348768968961,3.5393177385818198,167.20774708122048,1.9392924279261615e-06,0.5833294181373267,-0.002010548483022666,0.0,9.973163178164657e-09,2.2887833992611187e-16,8.562429796612702e-05,163.66842934263866,0.0,21.145218572199134,70.61365857556511,full
77,0.6025160798978558,True,,0.0704007957499385,3.8895296164642397,174.9792762994388,1.9683263620340876e-06,0.5389786462630445,-0.002010548483022666,0.0,9.79560048414845e-09,3.510833468576701e-16,8.562429796612702e-05,171.08974668297455,0.0,21.145218572199134,70.61365857556511,full
78,0.8911000451522935,True,,0.06396511645492363,3.2812908156718668,266.55623360916536,1.2986527701819689e-06,0.8577572354840342,-0.002010548483022666,0.0,9.60542535804444e-09,3.1031676915590914e-16,8.562429796612702e-05,263.2749427934935,0.0,21.145218572199134,70.61365857556511,full
79,0.6769500830945977,True,,0.06566659734755453,2.739489625147656,154.7876514761651,1.7562088530409954e-06,0.7005651957010699,-0.002010548483022666,0.0,9.413732892501752e-09,3.554447978966673e-16,8.562429796612702e-05,152.04816185101745,0.0,21.145218572199134,70.61365857556511,full
80,0.6636787520114887,True,,0.06699493330374284,3.254998932345126,164.27336753079933,1.8784542615060856e-06,0.628389276909345,-0.002010548483022666,0.0,9.607556876087845e-09,6.206335383118183e-16,8.562429796612702e-05,161.0183685984542,0.0,21.145218572199134,70.61365857556511,full
81,0.8293158325533037,True,,0.0630531039255299,2.0796271427587194,186.20214753313414,1.736692265361456e-06,0.892595673070667,-0.002010548483022666,0.0,9.599948591012089e-09,2.3551386880256624e-16,8.562429796612702e-05,184.12252039037543,0.0,21.145218572199134,70.61365857556511,full
82,0.6180715409490758,True,,0.0674503333309358,2.253556072262774,110.19148506005881,1.712862746084129e-06,0.6687900431853302,-0.002010548483022666,0.0,9.934321942161217e-09,3.1401849173675503e-16,8.562429796612702e-05,107.93792898779604,0.0,21.145218572199134,70.61365857556511,full
83,0.8630134389346042,True,,0.06308280387046321,2.785058636167594,239.54924803016328,1.4539893278403553e-06,0.8846126244499399,-0.002010548483022666,0.0,9.966392938155642e-09,2.0014830212433605e-16,8.562429796612702e-05,236.76418939399568,0.0,21.145218572199134,70.61365857556511,full
84,0.8399725887023197,True,,0.06292234587843976,2.4416473738966973,204.74418985904654,1.6493686640022735e-06,0.870944094071952,-0.002010548483022666,0.0,9.811293619010067e-09,2.7894008272968645e-16,8.562429796612702e-05,202.30254248514984,0.0,21.145218572199134,70.61365857556511,full
85,1.008184593491509,True,,0.0672798876262393,4.187828401599711,381.2593660264415,1.9055441464426211e-06,0.9252429679239371,-0.002010548483022666,0.0,9.861054542495485e-09,2.7755575615628914e-16,8.562429796612702e-05,377.0715376248418,0.0,21.145218572199134,70.61365857556511,full
86,0.9540731598342658,True,,0.06562169049567514,4.438404596233005,388.54483999909655,1.7929877297203324e-06,0.9030076298413072,-0.002010548483022666,0.0,9.718938435400623e-09,2.7755575615628914e-16,8.562429796612702e-05,384.10643540286355,0.0,21.145218572199134,70.61365857556511,full
87,0.5849529288315276,True,,0.06997193042311908,3.202093504024604,148.48313676598087,1.7257173815127428e-06,0.5930156249062902,-0.002010548483022666,0.0,9.812522784575955e-09,3.510833468576701e-16,8.562429796612702e-05,145.28104326195626,0.0,21.145218572199134,70.61365857556511,full
88,0.8879613643084812,True,,0.0645336678928704,3.5148577514886195,270.1313312990662,1.2915381863106719e-06,0.8261938857617495,-0.002010548483022666,0.0,9.895157509438224e-09,2.237726045655905e-16,8.562429796612702e-05,266.6164735475776,0.0,21.145218572199134,70.61365857556511,full
89,0.5780542575268198,True,,0.07020721466882916,3.2926615002511763,148.575974487509,1.9948911260192424e-06,0.573096038652354,-0.002010548483022666,0.0,9.833621977653588e-09,4.002966042486721e-16,8.562429796612702e-05,145.28331298725783,0.0,21.145218572199134,70.61365857556511,full
90,0.837342405570459,True,,0.06380084252472136,2.7714811444001883,188.2226080466768,1.7913170444862093e-06,0.7764217513392193,-0.002010548483022666,0.0,9.702693405777035e-09,2.7755575615628914e-16,8.562429796612702e-05,185.45112690227663,0.0,21.145218572199134,70.61365857556511,full
91,0.6564593991230531,True,,0.06584340214277883,2.0827697737955213,117.6476802824127,1.3043041622517333e-06,0.7286387290778724,-0.002010548483022666,0.0,9.821324523785784e-09,3.973993651728112e-16,8.562429796612702e-05,115.56491050861717,0.0,21.145218572199134,70.61365857556511,full
92,0.8724430246322745,True,,0.0639129828854782,3.1740729640842527,243.62516127527738,1.4442478497540358e-06,0.8284052236798913,-0.002010548483022666,0.0,9.916749695932113e-09,2.7755575615628914e-16,8.562429796612702e-05,240.45108831119313,0.0,21.145218572199134,70.61365857556511,full
93,0.709580182734469,True,,0.0645515304886295,2.6327576273413498,157.92072991140714,1.613669365614479e-06,0.7287122336672454,-0.002010548483022666,0.0,9.74111653742341e-09,4.577566798522237e-16,8.562429796612702e-05,155.28797228406577,0.0,21.145218572199134,70.61365857556511,full
94,0.6023483086460821,True,,0.0685986766028029,2.884371245082392,136.37241943142817,1.901620182423294e-06,0.6199436387302476,-0.002010548483022666,0.0,9.991324154554622e-09,5.495323605393213e-16,8.562429796612702e-05,133.48804818634576,0.0,21.145218572199134,70.61365857556511,full
95,0.8765725328090611,True,,0.0636634842793174,3.4070713749892603,280.04253186800844,1.2160618515077557e-06,0.8639974078699556,-0.002010548483022666,0.0,9.76149452502979e-09,2.618455766672135e-16,8.562429796612702e-05,276.6354604930192,0.0,21.145218572199134,70.61365857556511,full
96,0.6522811401231932,True,,0.06602527731042011,2.27046620861925,123.6474454754165,1.2424031147877796e-06,0.7078365614109898,-0.002010548483022666,0.0,9.677342359580727e-09,2.3714374201337736e-16,8.562429796612702e-05,121.37697926679725,0.0,21.145218572199134,70.61365857556511,full
97,0.7671582030856451,True,,0.06434356438961586,3.0661048205212698,183.39518918728075,1.6556961340080344e-06,0.7109545028732349,-0.002010548483022666,0.0,9.707775838760163e-09,5.551115123125783e-16,8.562429796612702e-05,180.32908436675947,0.0,21.145218572199134,70.61365857556511,full
98,0.9530344679914331,True,,0.06516005704353704,2.8233307221398642,260.3347507735521,1.319215844406769e-06,0.9172255847808384,-0.002010548483022666,0.0,9.38720909975614e-09,3.1401849173675503e-16,8.562429796612702e-05,257.51142005141224,0.0,21.145218572199134,70.61365857556511,full
99,0.8574225646872575,True,,0.06304753586696579,3.003636080171498,262.0347226561696,1.3147473953145139e-06,0.8930750866611487,-0.002010548483022666,0.0,9.919990974310636e-09,3.7238012298709097e-16,8.562429796612702e-05,259.03108657599813,0.0,21.145218572199134,70.61365857556511,full
100,0.9995699492246861,True,,0.06623974739281863,4.018634191468342,387.6011051733656,1.7233945407303664e-06,0.9541796830599044,-0.002010548483022666,0.0,9.917552773032818e-09,2.3714374201337736e-16,8.562429796612702e-05,383.5824709818973,0.0,21.145218572199134,70.61365857556511,full
101,0.6682608839603612,True,,0.0661355094754204,2.8700120701386678,154.40102240102038,1.851762567130087e-06,0.6747483841622428,-0.002010548483022666,0.0,9.850878452791867e-09,5.79553433516819e-16,8.562429796612702e-05,151.5310103308817,0.0,21.145218572199134,70.61365857556511,full
102,0.607186235336186,True,,0.06847632814667848,2.5434509920595687,138.05937627496036,1.9494401839722084e-06,0.6939246110291983,-0.002010548483022666,0.0,9.903180977146809e-09,3.7238012298709097e-16,8.562429796612702e-05,135.51592528290078,0.0,21.145218572199134,70.61365857556511,full
103,0.9752513200578488,True,,0.0666926512187245,4.2502482758560625,364.54131260762836,8.688827306755293e-07,0.889593365635053,-0.002010548483022666,0.0,9.830212622945131e-09,4.577566798522237e-16,8.562429796612702e-05,360.2910643317723,0.0,21.145218572199134,70.61365857556511,full
104,0.6077573633147534,True,,0.06857568566545763,2.8480574959971583,142.67439771116318,1.4519886516103978e-06,0.6469567201782243,-0.002010548483022666,0.0,9.928175610539673e-09,3.554447978966673e-16,8.562429796612702e-05,139.82634021516603,0.0,21.145218572199134,70.61365857556511,full
105,0.7335200360337452,True,,0.0643712247115502,2.8350598370100535,165.45110492121339,1.6437125944424659e-06,0.709618208119437,-0.002010548483022666,0.0,9.225464364330909e-09,3.1401849173675503e-16,8.562429796612702e-05,162.61604508420334,0.0,21.145218572199134,70.61365857556511,full
106,1.0227503118554617,True,,0.06765292000627995,4.553167428855279,423.0515849824359,1.946994454033143e-06,0.9373671546112244,-0.002010548483022666,0.0,9.921872567178297e-09,3.7238012298709097e-16,8.562429796612702e-05,418.4984175535806,0.0,21.145218572199134,70.61365857556511,full
107,0.7319730901764724,True,,0.06395397856832394,2.5074360435618166,151.3791479636619,1.6254996330595176e-06,0.735945361001561,-0.002010548483022666,0.0,9.914686283744434e-09,4.335559509131367e-16,8.562429796612702e-05,148.87171192010007,0.0,21.145218572199134,70.61365857556511,full
108,0.8192417253570723,True,,0.06296693031646303,2.1491355671534667,171.2546424437197,1.7612234657897285e-06,0.8492604772052653,-0.002010548483022666,0.0,9.266781441434803e-09,1.7554167342883506e-16,8.562429796612702e-05,169.1055068765662,0.0,21.145218572199134,70.61365857556511,full
109,0.7805851254688562,True,,0.06322881299098998,2.5816130830055926,178.7354419880039,1.7969669297404958e-06,0.7888934480645184,-0.002010548483022666,0.0,9.908688745289612e-09,3.7341307954279784e-16,8.562429796612702e-05,176.1538289049983,0.0,21.145218572199134,70.61365857556511,full
110,0.9755017820693043,True,,0.06549020831790774,3.5872169034116066,340.74930259418807,1.0994669678915756e-06,0.9419931475433265,-0.002010548483022666,0.0,9.934093350108287e-09,3.3306690738754696e-16,8.562429796612702e-05,337.16208569077645,0.0,21.145218572199134,70.61365857556511,full
111,0.994694206693753,True,,0.0660544958023591,3.427475413159009,353.8150003916521,1.5406391728134605e-06,0.9755341659216547,-0.002010548483022666,0.0,9.773653861173205e-09,4.002966042486721e-16,8.562429796612702e-05,350.3875249784931,0.0,21.145218572199134,70.61365857556511,full
112,0.7401209386699078,True,,0.06469130575532712,3.109459587401532,184.89854516118962,1.6522832515947122e-06,0.7066790705149333,-0.002010548483022666,0.0,9.992966953215996e-09,7.021666937153402e-16,8.562429796612702e-05,181.78908557378807,0.0,21.145218572199134,70.61365857556511,full
113,0.8012745748268951,True,,0.06311159675841416,2.765040697197401,205.54575796416202,1.6436536006940995e-06,0.8169779982189771,-0.002010548483022666,0.0,9.72330466436329e-09,4.041272810440265e-16,8.562429796612702e-05,202.78071726696461,0.0,21.145218572199134,70.61365857556511,full
114,0.7942142295616829,True,,0.06308574597296138,2.7385048749256,208.24358011429948,1.6314340046044119e-06,0.8275775124843997,-0.002010548483022666,0.0,9.33439437683884e-09,3.3766115072321297e-16,8.562429796612702e-05,205.50507523937387,0.0,21.145218572199134,70.61365857556511,full
115,0.609237295580597,True,,0.06841446619566252,2.9258943490578897,140.51432799372267,1.8190658973641587e-06,0.6247054331122879,-0.002010548483022666,0.0,9.869752970777177e-09,3.925231146709438e-16,8.562429796612702e-05,137.58843364466478,0.0,21.145218572199134,70.61365857556511,full
116,0.9038834783527829,True,,0.06403153934653544,4.064387786678783,361.4216220574832,1.601890981797269e-06,0.9108652618943646,-0.002010548483022666,0.0,9.827202613848166e-09,3.3766115072321297e-16,8.562429796612702e-05,357.35723427080444,0.0,21.145218572199134,70.61365857556511,full
