design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
30,design_000030,20.0,80,True,0.014387589954689105
30,design_000030,22.5,90,True,0.015093291116803494
30,design_000030,25.0,100,True,0.010156749324688043
30,design_000030,27.5,110,True,0.00515084390588815
30,design_000030,30.0,120,True,0.0024616170355825162
30,design_000030,32.5,130,True,0.0023272815608166944
30,design_000030,35.0,140,True,0.004506461295657844
30,design_000030,37.5,150,True,0.005292379328307494
30,design_000030,40.0,160,True,0.007908135101639222
30,design_000030,42.5,170,True,0.009420227994626263
30,design_000030,45.0,180,True,0.012529439494770225
31,design_000031,0.0,0,True,0.0023690963097263793
31,design_000031,2.5,10,True,0.012950012017680833
31,design_000031,5.0,20,True,0.006739818697195539
31,design_000031,7.5,30,True,0.015868897935925386
31,design_000031,10.0,40,True,0.024368628927694324
31,design_000031,12.5,50,True,0.024270590128147994
31,design_000031,15.0,60,True,0.021538506221950436
31,design_000031,17.5,70,True,0.009746881937637158
31,design_000031,20.0,80,True,0.005083554977021005
31,design_000031,22.5,90,True,0.004238608686502581
31,design_000031,25.0,100,True,0.003559830829291041
31,design_000031,27.5,110,True,0.0035497276677094133
31,design_000031,30.0,120,True,0.004210304370314508
31,design_000031,32.5,130,True,0.0033165127538867844
31,design_000031,35.0,140,True,0.0042455475042753495
31,design_000031,37.5,150,True,0.003747664044772665
31,design_000031,40.0,160,True,0.004998309684471295
31,design_000031,42.5,170,True,0.006237718269077989
31,design_000031,45.0,180,True,0.006813888865696987
32,design_000032,0.0,0,True,0.0021465259756393556
32,design_000032,2.5,10,True,0.0060716297655837945
32,design_000032,5.0,20,True,0.033890410966578285
32,design_000032,7.5,30,True,0.03143656057057391
32,design_000032,10.0,40,True,0.020088802167863608
32,design_000032,12.5,50,True,0.01653466917446865
32,design_000032,15.0,60,True,0.012222050936281535
32,design_000032,17.5,70,True,0.01123812866054141
32,design_000032,20.0,80,True,0.005577595706379201
32,design_000032,22.5,90,True,0.003983704471159177
32,design_000032,25.0,100,True,0.003765424561890737
32,design_000032,27.5,110,True,0.003862178019386114
32,design_000032,30.0,120,True,0.002321217954634488
32,design_000032,32.5,130,True,0.0038797489614841845
32,design_000032,35.0,140,True,0.006161784117917308
32,design_000032,37.5,150,True,0.006813479339800163
32,design_000032,40.0,160,True,0.00874390524596512
32,design_000032,42.5,170,True,0.009834515179711428
32,design_000032,45.0,180,True,0.011901907710761682
33,design_000033,0.0,0,True,0.002018116030252014
33,design_000033,2.5,10,True,0.010282975910871819
33,design_000033,5.0,20,True,0.010918080074025477
33,design_000033,7.5,30,True,0.02301555271459002
33,design_000033,10.0,40,True,0.039540629378126
33,design_000033,12.5,50,True,0.03421226291819781
33,design_000033,15.0,60,True,0.03535748693803833
33,design_000033,17.5,70,True,0.032990161658385586
33,design_000033,20.0,80,True,0.027576278866651417
33,design_000033,22.5,90,True,0.02379590765139905
33,design_000033,25.0,100,True,0.017286292670530695
33,design_000033,27.5,110,True,0.011663525497329194
33,design_000033,30.0,120,True,0.004905700005012002
33,design_000033,32.5,130,True,0.0031540433711183128
33,design_000033,35.0,140,True,0.0038048516502694352
33,design_000033,37.5,150,True,0.0037253965221147544
33,design_000033,40.0,160,True,0.0047171153906288826
33,design_000033,42.5,170,True,0.005026109326671486
33,design_000033,45.0,180,True,0.007015847223641177
34,design_000034,0.0,0,True,0.001893700877788536
34,design_000034,2.5,10,True,0.004219125614221709
34,design_000034,5.0,20,True,0.022300751700092745
34,design_000034,7.5,30,True,0.05686823843800598
34,design_000034,10.0,40,True,0.057486808325530596
34,design_000034,12.5,50,True,0.03283884287757561
34,design_000034,15.0,60,True,0.02026350720836594
34,design_000034,17.5,70,True,0.013377089157614278
34,design_000034,20.0,80,True,0.007360406917994613
34,design_000034,22.5,90,True,0.00417319914419678
34,design_000034,25.0,100,True,0.0034590595727951538
34,design_000034,27.5,110,True,0.004235739142524147
34,design_000034,30.0,120,True,0.0034678638143345133
34,design_000034,32.5,130,True,0.0041150966389444914
34,design_000034,35.0,140,True,0.004009481735776546
34,design_000034,37.5,150,True,0.0050622116899937475
34,design_000034,40.0,160,True,0.00608952860317947
34,design_000034,42.5,170,True,0.004819119281334239
34,design_000034,45.0,180,True,0.005950080116648133
35,design_000035,0.0,0,True,0.0021545018389671085
35,design_000035,2.5,10,True,0.003693189555769167
35,design_000035,5.0,20,True,0.039094186760725194
35,design_000035,7.5,30,True,0.060243573910596246
35,design_000035,10.0,40,True,0.022400684352391616
35,design_000035,12.5,50,True,0.019117387550516448
35,design_000035,15.0,60,True,0.020433137748016635
35,design_000035,17.5,70,True,0.017730820463422777
35,design_000035,20.0,80,True,0.013855517153970539
35,design_000035,22.5,90,True,0.014541120168292005
35,design_000035,25.0,100,True,0.010746996341956819
35,design_000035,27.5,110,True,0.00578917967588698
35,design_000035,30.0,120,True,0.0033947392782662468
35,design_000035,32.5,130,True,0.0012453611000485599
35,design_000035,35.0,140,True,0.0022790492790073936
35,design_000035,37.5,150,True,0.003536120491410958
35,design_000035,40.0,160,True,0.007521341966479738
35,design_000035,42.5,170,True,0.007562371940975936
35,design_000035,45.0,180,True,0.010837153757008297
36,design_000036,0.0,0,True,0.002231986518878699
36,design_000036,2.5,10,True,0.02144152017295744
36,design_000036,5.0,20,True,0.03625837385190528
36,design_000036,7.5,30,True,0.018980416798933905
36,design_000036,10.0,40,True,0.02494859195550627
36,design_000036,12.5,50,True,0.03322012074135541
36,design_000036,15.0,60,True,0.03222041665368932
36,design_000036,17.5,70,True,0.023500311032255236
36,design_000036,20.0,80,True,0.01102861568331192
36,design_000036,22.5,90,True,0.006959322242549788
36,design_000036,25.0,100,True,0.004103887830662118
36,design_000036,27.5,110,True,0.0035568339554563296
36,design_000036,30.0,120,True,0.0030746696586890815
36,design_000036,32.5,130,True,0.0015580874988704797
36,design_000036,35.0,140,True,0.0030819834027162075
36,design_000036,37.5,150,True,0.004708716017249359
36,design_000036,40.0,160,True,0.008516735162790619
36,design_000036,42.5,170,True,0.009003770927428333
36,design_000036,45.0,180,True,0.011683110082057102
37,design_000037,0.0,0,True,0.001973759493322394
37,design_000037,2.5,10,True,0.0033924838097162246
37,design_000037,5.0,20,True,0.014566131692997458
37,design_000037,7.5,30,True,0.024664358194107776
37,design_000037,10.0,40,True,0.028066937407379387
37,design_000037,12.5,50,True,0.025557806013240057
37,design_000037,15.0,60,True,0.026236145982614673
37,design_000037,17.5,70,True,0.026993367455951787
37,design_000037,20.0,80,True,0.029082768971542633
37,design_000037,22.5,90,True,0.030391375655300732
37,design_000037,25.0,100,True,0.02541203874158339
37,design_000037,27.5,110,True,0.017855267417225346
37,design_000037,30.0,120,True,0.00898531335398002
37,design_000037,32.5,130,True,0.008934594044535513
37,design_000037,35.0,140,True,0.010190701976423557
37,design_000037,37.5,150,True,0.009639000251470041
37,design_000037,40.0,160,True,0.009048453850884788
37,design_000037,42.5,170,True,0.009414971235151141
37,design_000037,45.0,180,True,0.010720778079738785
38,design_000038,0.0,0,True,0.002082484004734379
38,design_000038,2.5,10,True,0.004010296011921465
38,design_000038,5.0,20,True,0.0145578575098879
38,design_000038,7.5,30,True,0.014885874850391518
38,design_000038,10.0,40,True,0.02076614515602617
38,design_000038,12.5,50,True,0.02818653641168419
38,design_000038,15.0,60,True,0.02725904906710851
38,design_000038,17.5,70,True,0.015495509559484944
38,design_000038,20.0,80,True,0.008501481544060621
38,design_000038,22.5,90,True,0.007787334532607966
38,design_000038,25.0,100,True,0.005067355188347736
38,design_000038,27.5,110,True,0.005321497037353422
38,design_000038,30.0,120,True,0.003306153051195201
38,design_000038,32.5,130,True,0.0022651453027572417
38,design_000038,35.0,140,True,0.004091336596366551
38,design_000038,37.5,150,True,0.004514854930113176
38,design_000038,40.0,160,True,0.005730970962347766
38,design_000038,42.5,170,True,0.00563349324552514
38,design_000038,45.0,180,True,0.008074681827289338
39,design_000039,0.0,0,True,0.002126725128656682
39,design_000039,2.5,10,True,0.01079577784085892
39,design_000039,5.0,20,True,0.05416504740935004
39,design_000039,7.5,30,True,0.09380956735134471
39,design_000039,10.0,40,True,0.12046408868810204
39,design_000039,12.5,50,True,0.10409124358672892
39,design_000039,15.0,60,True,0.07707701020634276
39,design_000039,17.5,70,True,0.04591349957834452
39,design_000039,20.0,80,True,0.030161812380287686
39,design_000039,22.5,90,True,0.02274775814889629
39,design_000039,25.0,100,True,0.01706045213823877
39,design_000039,27.5,110,True,0.012973339902814294
39,design_000039,30.0,120,True,0.008197687991004687
39,design_000039,32.5,130,True,0.008302925891774796
39,design_000039,35.0,140,True,0.009272989126640216
39,design_000039,37.5,150,True,0.010334799309213978
39,design_000039,40.0,160,True,0.01312291284529722
39,design_000039,42.5,170,True,0.012071820663815711
39,design_000039,45.0,180,True,0.013817583078806556
40,design_000040,0.0,0,True,0.001997517621714309
40,design_000040,2.5,10,True,0.004396161917543608
40,design_000040,5.0,20,True,0.012762750888725126
40,design_000040,7.5,30,True,0.013935498855381527
40,design_000040,10.0,40,True,0.028207458636388683
40,design_000040,12.5,50,True,0.033442499227437264
40,design_000040,15.0,60,True,0.04007675438053927
40,design_000040,17.5,70,True,0.046866784070048226
40,design_000040,20.0,80,True,0.04111206768763832
40,design_000040,22.5,90,True,0.03599120434160637
40,design_000040,25.0,100,True,0.026167847535650213
40,design_000040,27.5,110,True,0.015616341298316502
40,design_000040,30.0,120,True,0.007368754213864766
40,design_000040,32.5,130,True,0.00639039866401396
40,design_000040,35.0,140,True,0.008275858688063896
40,design_000040,37.5,150,True,0.006021044129257183
40,design_000040,40.0,160,True,0.0063121135772443715
40,design_000040,42.5,170,True,0.006693381742069259
40,design_000040,45.0,180,True,0.007815841444888469
41,design_000041,0.0,0,True,0.0021407100646926884
41,design_000041,2.5,10,True,0.0084180630302738
41,design_000041,5.0,20,True,0.04134944976555727
41,design_000041,7.5,30,True,0.07831267996908689
41,design_000041,10.0,40,True,0.10581952373875575
41,design_000041,12.5,50,True,0.10655729850741737
41,design_000041,15.0,60,True,0.09733012860992561
41,design_000041,17.5,70,True,0.07123809495487238
41,design_000041,20.0,80,True,0.045939320026517835
41,design_000041,22.5,90,True,0.03498529649578164
41,design_000041,25.0,100,True,0.024173464511369702
41,design_000041,27.5,110,True,0.013803680105160445
41,design_000041,30.0,120,True,0.0051874189175588874
41,design_000041,32.5,130,True,0.004499479862432614
41,design_000041,35.0,140,True,0.006042710783404191
41,design_000041,37.5,150,True,0.005990304379691518
41,design_000041,40.0,160,True,0.00770688105740382
41,design_000041,42.5,170,True,0.006971581236370066
41,design_000041,45.0,180,True,0.009199069469061221
42,design_000042,0.0,0,True,0.002247356694026862
42,design_000042,2.5,10,True,0.007987519547291329
42,design_000042,5.0,20,True,0.011976009498386678
42,design_000042,7.5,30,True,0.02353068698715067
42,design_000042,10.0,40,True,0.03241024316825822
42,design_000042,12.5,50,True,0.037173525855970765
42,design_000042,15.0,60,True,0.032972471001362885
42,design_000042,17.5,70,True,0.023437331875275323
42,design_000042,20.0,80,True,0.01463511867439444
42,design_000042,22.5,90,True,0.013561575066844578
42,design_000042,25.0,100,True,0.008882946768233462
42,design_000042,27.5,110,True,0.005521683070442382
42,design_000042,30.0,120,True,0.003375483740690405
42,design_000042,32.5,130,True,0.0019181696754513972
42,design_000042,35.0,140,True,0.0019379954716108251
42,design_000042,37.5,150,True,0.002446280705463023
42,design_000042,40.0,160,True,0.003900865258775491
42,design_000042,42.5,170,True,0.0036390983127475053
42,design_000042,45.0,180,True,0.005962303780402354
43,design_000043,0.0,0,True,0.0022173021016355012
43,design_000043,2.5,10,True,0.013202271743435582
43,design_000043,5.0,20,True,0.03915634895012803
43,design_000043,7.5,30,True,0.020421031071062426
43,design_000043,10.0,40,True,0.019327953438352925
43,design_000043,12.5,50,True,0.017929877905732312
43,design_000043,15.0,60,True,0.015435075222276318
43,design_000043,17.5,70,True,0.009767056749324163
43,design_000043,20.0,80,True,0.01280495014076553
43,design_000043,22.5,90,True,0.017657862295004125
43,design_000043,25.0,100,True,0.018266169985591045
43,design_000043,27.5,110,True,0.015155654299283509
43,design_000043,30.0,120,True,0.008295171906743738
43,design_000043,32.5,130,True,0.005851836189581293
43,design_000043,35.0,140,True,0.006098088556655655
43,design_000043,37.5,150,True,0.005944043873773805
43,design_000043,40.0,160,True,0.007061473871090624
43,design_000043,42.5,170,True,0.005645088923469094
43,design_000043,45.0,180,True,0.007270789636726971
44,design_000044,0.0,0,True,0.0020860901290653045
44,design_000044,2.5,10,True,0.007595648568593395
44,design_000044,5.0,20,True,0.05697564863860601
44,design_000044,7.5,30,True,0.12178542422616313
44,design_000044,10.0,40,True,0.1573819132490216
44,design_000044,12.5,50,True,0.13835104701580878
44,design_000044,15.0,60,True,0.10386678589138576
44,design_000044,17.5,70,True,0.07270591892492638
44,design_000044,20.0,80,True,0.0448810328712525
44,design_000044,22.5,90,True,0.02627563166021349
44,design_000044,25.0,100,True,0.016818667416494983
44,design_000044,27.5,110,True,0.010891161841103688
44,design_000044,30.0,120,True,0.007277979098983463
44,design_000044,32.5,130,True,0.008121226588935247
44,design_000044,35.0,140,True,0.010756958631285549
44,design_000044,37.5,150,True,0.012537753777183748
44,design_000044,40.0,160,True,0.014893468648474746
44,design_000044,42.5,170,True,0.01169969206388757
44,design_000044,45.0,180,True,0.01445771755391939
45,design_000045,0.0,0,True,0.0020240717171356947
45,design_000045,2.5,10,True,0.0019249842246020898
45,design_000045,5.0,20,True,0.018690775570663523
45,design_000045,7.5,30,True,0.03256823153568156
45,design_000045,10.0,40,True,0.04027213474279569
45,design_000045,12.5,50,True,0.036573669291432284
45,design_000045,15.0,60,True,0.03313270720133797
45,design_000045,17.5,70,True,0.02256243325611492
45,design_000045,20.0,80,True,0.014331775906807273
45,design_000045,22.5,90,True,0.010945921941412647
45,design_000045,25.0,100,True,0.006326103417882964
45,design_000045,27.5,110,True,0.0040509177427334
45,design_000045,30.0,120,True,0.0020260801761005504
