rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
74,74,design_000074,support_random,200.0,True,0.010646408172419883,0.005136991821584533,0.010249657375489612,0.03020487334352589,-1825.4011271614665,-0.10466809980901719,35176998947500.047,0.9791875130640267,5.4438341873587515,9.945982229494876e-09,66,0,-207.61853663695746,29.495663445096262,1126.1196720431424,-1.0472615412437847,-28.81909854139792,-393.75274962449623,136.5901853384063,-79.85414563233525
75,83,design_000083,support_random,200.0,True,0.010665440567962101,0.007206457690456588,0.008993195322113906,0.03763939269738542,-146.11194502807516,-0.09501778846384568,384782.7397157219,1.4084020516083626,15.266861929508238,6.099506268384869e-09,29,0,390.64047006011737,-186.28020106915076,227.58843709604707,56.50451428231987,551.6698360234528,457.66290235951146,1.451631014936467,-79.07217733028324
76,231,design_000231,longitudinal_stratified,200.0,True,0.010761656663924438,0.007971626581544712,0.008309630157216709,0.03787178252297636,-13415.420342723295,-0.15821989803868716,144947249.23579308,2.8543557355617817,31.743404079642687,9.10538534200359e-09,62,0,-52.4083553069881,99.40460090478487,111.23231114677827,-110.0159663515388,763.3154204269686,118.2653924781925,981.8559948232206,248.0023623918614
77,113,design_000113,support_random,200.0,True,0.010817548793538889,0.008043146344261757,0.00812839860420726,0.03933651944628881,-1667.4400061188594,-0.08825322129646976,26431403578492.582,1.4595331454266287,13.958010756861375,6.511583404805623e-09,30,0,-129.44267258875936,54.25924916987856,402.5793551586444,30.378564198766114,146.42236143294645,404.54633170868385,1100.6063440641346,78.53191093951057
78,275,design_000275,longitudinal_stratified,200.0,True,0.010827601795020111,0.007477591609468166,0.008085063776998006,0.0378355654498899,-830.5282548310522,-0.13547345469964028,50814557549.85122,1.8198136475448565,14.8026337539471,7.90918786921171e-09,37,0,-281.77470107198343,-170.23886343265542,175.46514374443808,136.52413774738966,604.7183752801704,-355.365263735882,878.5401671551873,156.63825376546194
79,132,design_000132,support_random,200.0,True,0.010897255665353345,0.010701553801461984,0.004936418624868994,0.044812810078283846,-2214.2378701535445,-0.08709207071719016,692591037030.8274,2.880494196429834,32.51970161792143,4.502315930104251e-09,109,0,900.9500135702575,134.9051062348979,605.2475676468209,57.64533908206678,313.9530225371418,36.044105176020004,1189.6728008613843,199.1984374316438
80,470,design_000470,downstream_focused,200.0,True,0.010929694394435478,0.00974065053825868,0.006064413334598827,0.04236087893413403,-7977.595763121153,-0.07885359458926701,36070278495547.57,2.7638788573511768,30.652637005172807,9.847300392150237e-09,435,0,1126.5065374567198,229.15513021809295,1813.4397833600156,-80.97808863966623,1641.7505004337524,-546.1287564979095,732.2941953797409,48.073340623140666
81,126,design_000126,support_random,200.0,True,0.011033682070344783,0.006691201178655023,0.008826297633120615,0.034312308974859755,-509.7743316439435,-0.1373568359004249,286499411.8732447,2.5048916338740095,26.729129173003027,2.519762565099147e-09,28,0,506.8940057435277,-53.85307744396495,-128.91942726572978,-182.2253240784641,728.8875675137255,149.5746523597398,722.0221901718744,-424.5410521407205
82,435,design_000435,upstream_focused,200.0,True,0.01107182036652658,0.007008102735999622,0.009737025549372544,0.03694053194145105,-279.3190783407632,-0.15788236597304053,6211176.42510079,2.273824255479183,27.60065324153981,7.787336738109412e-09,24,0,634.4526910497293,-61.357239630968934,409.0592408059043,-381.66473085603775,403.128573831547,37.484611175862256,-59.774043707847795,-120.1721871029236
83,330,design_000330,longitudinal_stratified,200.0,True,0.011126831078158308,0.005484540600230434,0.01038714137500414,0.032012697673446215,-4221.4969903301,-0.11219553823141745,49900783690996.72,1.4139604755634232,16.51974304214562,4.396216017145849e-09,47,0,-74.90743334377768,56.242616267009936,7.354530266933011,-206.5889823005324,419.3361240568445,233.70124304030662,1475.441851954985,-212.11821272667467
84,282,design_000282,longitudinal_stratified,200.0,True,0.011145012552017447,0.007106904408049102,0.008777093251941783,0.03745464104135976,-904.55983575859,-0.1067927624037668,358427564346.8383,1.7582741592834692,13.195855009790092,4.9163514222666536e-09,34,0,-27.21080821448136,-240.67173221641485,234.54568353142326,-485.1738368375191,347.14647252613327,264.05314337395714,908.2695510870825,213.89044542544528
85,283,design_000283,longitudinal_stratified,200.0,True,0.011181885007541355,0.006015380338022275,0.010509698288203938,0.034133809382603235,-2848.2896611112546,-0.12133836676319425,19409625214262.17,0.861324515595886,6.6985356083704035,6.858526532450642e-09,31,0,-295.8395024045571,53.090004315870644,130.5646806262162,-184.00873333090422,233.25730777710265,200.89967318294129,1360.6429787697377,327.25444890471925
86,58,design_000058,support_random,200.0,True,0.011207210437457057,0.007395873448136663,0.008499429728712942,0.036418913209369026,-2810.382696903072,-0.171421180831869,41119300370169.53,1.9870825912821957,23.91205526384746,7.958916479103977e-09,36,0,-25.088879721061875,-279.67955689142445,1304.6199762133735,-36.69541712244188,585.9715762478434,552.9524010302702,553.133064498358,261.713305711583
87,449,design_000449,upstream_focused,200.0,True,0.011215648252095912,0.006786054193516966,0.009367902865032262,0.035876227242325656,-146.15828672596996,-0.10620516181140222,7988367.77682302,1.7811750228910004,19.781414534465192,8.839786504597313e-09,21,0,609.721081719251,335.25895566405336,-238.55234904831673,119.46636855238171,-189.58590238245245,-223.65083648119105,421.26228055043714,149.43782960235228
88,271,design_000271,longitudinal_stratified,200.0,True,0.011363076855280879,0.009360604823141409,0.007181874890187043,0.04334509669734899,-1904.5171401379253,-0.0890011535248442,48343277847188.67,1.6522214399933708,17.299096222603403,7.667469301858293e-09,33,0,-216.1546742335741,236.89285105130583,39.73516120496947,135.31332244654507,398.6026898213642,228.53151881629503,1170.7237568830672,224.1365065896242
89,201,design_000201,support_random,200.0,True,0.011461706378240039,0.007954416247656918,0.008694322820121704,0.03929430790732226,-422.03854851702994,-0.08972859367273049,9816312.006386762,1.351038565640928,15.414011721670954,3.916017435672475e-09,22,0,238.31091929380418,3.680088031495373,-341.9529775888115,140.49597435640058,697.0895955814466,-220.44080173843994,47.331171946794726,-402.7266918259165
90,225,design_000225,longitudinal_stratified,200.0,True,0.011501744699822552,0.0069872395759931856,0.009046530800217124,0.03673387909547762,-15969.175494425373,-0.15166043726229025,1619957051.2799127,1.9196458029656829,19.12704491620874,8.978245880095268e-09,49,0,-79.0377005787745,-117.48696891999721,305.42210576252387,-484.26870832419235,571.9752750318379,290.9053166950662,1078.927521607233,434.23821509517404
91,153,design_000153,support_random,200.0,True,0.011560687546361836,0.005980870137399382,0.010126945608009391,0.034024457708581715,-778.7290140304553,-0.17011560373799697,1.1845558987164498e+299,1.9520192979648392,17.44335277487011,7.496623466561255e-09,1024,0,370.709474465653,-438.02592028350136,1572.4459822068209,-13.006207269909652,-24.992458073134607,-219.09588721733954,757.419135161867,239.19708311051252
92,429,design_000429,upstream_focused,200.0,True,0.011615269257135007,0.008087331953400834,0.009037823288390787,0.039890060432015186,-472.66631177306215,-0.12786122012165957,14363012.667661011,1.968808935199451,21.658391384223904,9.974314009624286e-09,21,0,-329.5230967409337,-187.02948648548346,237.37046128724796,418.3539188758141,726.7354650537679,-92.42659205658492,289.8113243008711,-78.12026865694929
93,337,design_000337,longitudinal_stratified,200.0,True,0.011645943382754093,0.00886352454483136,0.00793782158729989,0.041677710253077614,-472.5786496086541,-0.1112304006159939,183439976.78019473,2.352170713784963,25.695922281631933,3.2823059394766384e-09,24,0,-224.40570298812844,-340.52405977387855,238.30924575698737,-43.351295347781665,512.466978253524,-132.19124401869618,760.8998939064733,188.6253274205436
94,122,design_000122,support_random,200.0,True,0.011647419726532571,0.007113624759780117,0.009223964477343052,0.03810314473094354,-1013.4012875762513,-0.08770636481551501,2766876896472.3833,1.5392671822550898,12.533368507940688,5.621359182061418e-09,42,0,-318.7194660934855,-279.9256097945479,947.3033536334351,264.2016289923316,522.4514368588607,-270.7002744693723,13.564088304971165,-202.00915336991773
95,280,design_000280,longitudinal_stratified,200.0,True,0.011650914971329557,0.0066553407595472324,0.01035168022876987,0.03697627449371366,-14192.752932203291,-0.12881048078928145,8460530.81166295,1.0892101842569148,7.0256528779817184,8.502973337027206e-09,51,0,59.86869895934531,-248.10167535450177,5.3668013594015065,131.57137227180033,327.7382417358147,-374.05034443551773,1022.2061208957466,258.9606413707515
96,226,design_000226,longitudinal_stratified,200.0,True,0.011678226620341643,0.006706564736052683,0.010359195977620474,0.03688087474142214,-747.0305776250752,-0.08821714340991549,264193581568.53217,1.4331002326650886,9.657069506789101,5.113398516174201e-09,19,0,-2.0937003702553127,34.0926407486893,85.94930070108038,-305.5218356213718,268.58498656461626,259.67376726602464,857.1174614157627,267.61638081800714
97,57,design_000057,support_random,200.0,True,0.011691049904328081,0.00990926189069596,0.006366294602794614,0.04364580581705668,-90.96221077315047,-0.13469214849114597,21248111506617.113,2.2563303227415976,24.7486141607457,9.68969515496866e-09,528,0,1390.4594096366072,262.44767812726536,66.18884678900297,216.5215554599305,932.1701988680031,224.28854038729156,398.33543754755556,-103.7627558578207
98,29,design_000029,support_random,200.0,True,0.011820382439409199,0.008935744641460032,0.007971005127475833,0.04276948188592751,-447.57093588457343,-0.13715031068775035,675294956527968.6,1.5023118922062906,11.160402814087163,6.1904491618844045e-09,992,0,-271.43976560769784,-314.9224767627308,445.63308558856477,-156.37717180046417,873.6106456078071,225.61979197185298,1729.000395405884,244.17073795568396
99,25,design_000025,support_random,200.0,True,0.011863001594854776,0.008378360749036215,0.00832773852345544,0.04025698237135284,-1603.2333323129387,-0.08699274869164986,40580522074921.984,1.726716884681883,18.621993074447367,5.937101362713391e-09,32,0,629.2577132783737,285.62333231936316,23.944361449357466,-214.19281781938454,1852.7617392747625,-301.2422649777002,231.42167572550855,-26.136998835508997
100,86,design_000086,support_random,200.0,True,0.0118906876990683,0.007668326326806645,0.009566299271578404,0.03973098013797462,-266.56026328394614,-0.15650928167257527,16865867839344.707,1.523599241461657,14.664156842076832,7.218253838685063e-09,132,0,-267.352002573035,-319.25905991121545,1351.2013320693202,199.94058409146402,884.1021161444833,404.5200426005655,532.9226416830146,-140.1479697189866
101,308,design_000308,longitudinal_stratified,200.0,True,0.011917402252454478,0.0060718621884614694,0.010529450589523275,0.03464422410892351,-542.9953822953479,-0.12351552046009386,76893189869243.22,1.2478836609065473,12.395627489894244,9.763858627995337e-09,32,0,14.16252412263367,-175.0216476666203,238.96106462258763,254.54259585537415,737.8218882143095,-261.35170995873716,1583.0937548597735,780.1867042935468
102,284,design_000284,longitudinal_stratified,200.0,True,0.011929691990837817,0.010341170168218693,0.0064292309625347075,0.045891471705721346,-15408.741498694633,-0.0996733025865878,3338035.5549150566,2.009754420939187,22.800211255315933,6.484671829731238e-09,53,0,-17.333552628001428,-417.79136762497774,276.79154227098115,308.4781657058557,472.32199102870425,108.28261859360292,1062.168652105625,141.93973086219708
103,265,design_000265,longitudinal_stratified,200.0,True,0.011936722225238306,0.007225457194846872,0.010236035081365521,0.038097820996353844,-569.3637298121878,-0.09672503710904815,155225733580263.44,1.4378193403933093,16.723403635191016,8.42215801421086e-09,27,0,-103.45432823289127,-411.98538281803025,113.9622052933933,41.43736622035419,431.494311236586,206.97967951351905,1672.6652078101195,765.5558361593171
104,24,design_000024,support_random,200.0,True,0.012004300063135465,0.005961007643183559,0.010219520249323696,0.034131607728349944,-124.1656326140569,-0.12379482891504916,1220797.180063349,1.2089565599690177,13.229078547671818,7.201133057903372e-09,29,0,-258.11972822138506,91.62502827987011,590.111246055697,-251.91555578213104,-79.5955944611205,-282.6347876451688,42.823368268840056,52.631488123479045
105,222,design_000222,longitudinal_stratified,200.0,True,0.012009210572389786,0.006719995380710165,0.01089110851772415,0.03738432585505076,-10912.19642043875,-0.12020691145132506,1823151.727995755,1.9063702695325495,15.793184921087132,9.014856948757393e-09,42,0,-150.24352263395076,-535.8809781943629,7.711279408873963,37.69573579783611,461.06456220401276,278.8170451375899,907.1060080742924,186.0227177233907
106,233,design_000233,longitudinal_stratified,200.0,True,0.012046884726965896,0.008811524079146756,0.008450908420495975,0.042524688619173696,-1524.2611020898657,-0.10141229630711687,79654624569408.25,1.7663077953149051,23.30331040514277,9.905186143727672e-09,29,0,-3.8073364741243694,189.2175898697454,59.824931135356856,-55.84962644549149,466.2504871176711,0.747784023907073,1902.6157154327334,-26.425403922460546
107,165,design_000165,support_random,200.0,True,0.012065785891399146,0.005024659822004272,0.011305664005115575,0.03155061747835016,-316.77325496631863,-0.19747439356005506,5.774206030756567e+16,1.0787439639436558,6.769913607490335,9.548724372773416e-09,1005,0,1626.3440655011618,267.2767961483214,980.8666581207777,338.6516167707198,-92.01990446665906,-143.01157918370436,160.97228898268676,317.3708782515695
108,87,design_000087,support_random,200.0,True,0.012127351706117865,0.009389969144715482,0.0075125082538331734,0.043392410931305817,-4710.425293144537,-0.18865259804381176,3727025033669.51,2.369825336903728,29.45594545145921,8.370758502424028e-09,40,0,1586.7529963126347,139.53739235448253,768.1088309950137,430.05572482177257,205.75770337996977,37.05527969519568,529.6829018508529,93.65188404728615
109,190,design_000190,support_random,200.0,True,0.012179569099574999,0.00938470203507481,0.0082443157820572,0.04388103893723137,-161.27308483650162,-0.10153646501558508,432020.9563896123,2.336622611825798,30.792358477827957,9.351914817373949e-09,26,0,139.83295151366215,64.39071952934931,-190.14425966704732,-419.49146707248565,590.2669905302453,123.2637166072128,214.20108762308294,-408.3232171925322
110,234,design_000234,longitudinal_stratified,200.0,True,0.012183261177804498,0.006497877321294761,0.011288778032356579,0.03693438743693133,-1290.4171326164892,-0.06839823879459042,47742687196067.13,1.30305002812762,8.460756489534145,9.065297832177092e-09,33,0,-46.652408544693536,123.82353153080815,106.55905186124713,-292.69547191184563,572.7883388354294,433.445735386363,1029.796176235432,203.87324291937387
