trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
16,0.5684736825679282,True,,0.07071384899199891,2.919125454819892,121.28708668716646,1.8982418091332226e-06,0.6016145419259363,-0.0017802742872881664,0.0,9.959686841112679e-09,2.7894008272968645e-16,7.145575069143105e-05,118.36796123234657,0.0,21.406701450278607,71.59487817221166,full
17,0.9288579779608218,True,,0.06442753617546383,2.731311158501567,237.36079208355073,1.8547141421419765e-06,0.906415239772237,-0.0017802742872881664,0.0,9.976234733608472e-09,1.8041124150158794e-16,7.145575069143105e-05,234.62948092504917,0.0,21.406701450278607,71.59487817221166,full
18,0.6695745355127984,True,,0.06704814649311104,3.1873209583819837,153.2516319785249,1.7211974617144987e-06,0.6408624446831398,-0.0017802742872881664,0.0,9.825478104402587e-09,3.510833468576701e-16,7.145575069143105e-05,150.06431102014292,0.0,21.406701450278607,71.59487817221166,full
19,0.7924977588129996,True,,0.06312396604760045,2.1897282057828447,146.80188398168423,1.0014516737171383e-06,0.8027610140940188,-0.0017802742872881664,0.0,9.98067771104275e-09,3.7238012298709097e-16,7.145575069143105e-05,144.61215577590139,0.0,21.406701450278607,71.59487817221166,full
20,0.9356655710023064,True,,0.06415255448369483,3.6616592385149107,333.88217506905386,1.1672007778020201e-06,0.9428631556981041,-0.0017802742872881664,0.0,9.97884563107791e-09,4.847302891456678e-16,7.145575069143105e-05,330.22051583053894,0.0,21.406701450278607,71.59487817221166,full
21,0.8124591261371161,True,,0.06305678234343888,2.5430081987718376,178.90495481724048,8.293933745743806e-07,0.8154628158345814,-0.0017802742872881664,0.0,9.258010771219502e-09,2.7755575615628914e-16,7.145575069143105e-05,176.36194661846864,0.0,21.406701450278607,71.59487817221166,full
22,1.0111597199215736,True,,0.06778393406849588,5.090443453151198,430.2314465887858,1.908135578154273e-06,0.9117518023759714,-0.0017802742872881664,0.0,9.8855851294693e-09,3.510833468576701e-16,7.145575069143105e-05,425.1410031356346,0.0,21.406701450278607,71.59487817221166,full
23,0.5756784435645298,True,,0.07035547826736564,2.710522401441404,120.11009757231412,1.7874183887898187e-06,0.6385021657176277,-0.0017802742872881664,0.0,9.950297412911812e-09,3.554447978966673e-16,7.145575069143105e-05,117.39957517087271,0.0,21.406701450278607,71.59487817221166,full
24,0.5646280374446698,True,,0.0719120274618343,3.414844278418138,139.53383387286192,1.690637332788789e-06,0.5636731907415051,-0.0017802742872881664,0.0,9.700022885937433e-09,3.554447978966673e-16,7.145575069143105e-05,136.11898959444378,0.0,21.406701450278607,71.59487817221166,full
25,0.6873628251700541,True,,0.06568262089340507,2.810194182790058,138.74566979104148,1.6574825483046602e-06,0.670802421556559,-0.0017802742872881664,0.0,9.9640774122697e-09,3.3766115072321297e-16,7.145575069143105e-05,135.9354756082514,0.0,21.406701450278607,71.59487817221166,full
26,1.0052893036812913,True,,0.06668093639022518,4.401475250749206,390.37640710520617,1.1263557245399194e-06,0.9368711422600153,-0.0017802742872881664,0.0,9.861142277779391e-09,4.965068306494546e-16,7.145575069143105e-05,385.97493185445694,0.0,21.406701450278607,71.59487817221166,full
27,0.9271561604539356,True,,0.0640588163372373,3.0552536113232924,285.0038868225807,1.5059757162328795e-06,0.943314147438046,-0.0017802742872881664,0.0,9.66722858719861e-09,4.775249788392736e-16,7.145575069143105e-05,281.9486332112574,0.0,21.406701450278607,71.59487817221166,full
28,0.7439200774204119,True,,0.06380307910963438,2.472921076748656,145.3893609115209,1.2698363064377912e-06,0.7486005565813798,-0.0017802742872881664,0.0,9.946119272726492e-09,2.830524433501838e-16,7.145575069143105e-05,142.91643983477223,0.0,21.406701450278607,71.59487817221166,full
29,1.0398204738698806,True,,0.06841334841395719,5.756845812782714,505.8159538673329,1.0420472640871367e-06,0.935423176311498,-0.0017802742872881664,0.0,9.895741669308406e-09,3.1401849173675503e-16,7.145575069143105e-05,500.05910805455017,0.0,21.406701450278607,71.59487817221166,full
30,0.9601327101730295,True,,0.06503322709983379,3.037957377021521,287.7023515282303,1.4854853828389517e-06,0.9494342778106671,-0.0017802742872881664,0.0,9.270554935887545e-09,2.3551386880256624e-16,7.145575069143105e-05,284.66439415120874,0.0,21.406701450278607,71.59487817221166,full
31,0.5858998773235368,True,,0.06979065411869502,3.041474681109852,123.84268209141774,1.930110810754212e-06,0.5851280790641792,-0.0017802742872881664,0.0,9.70814980445873e-09,5.4672143489065705e-16,7.145575069143105e-05,120.8012074103079,0.0,21.406701450278607,71.59487817221166,full
32,0.5922775366863663,True,,0.06944915689906682,3.083750345342055,124.02988248119613,1.9941923207864006e-06,0.5764753670097973,-0.0017802742872881664,0.0,9.83086846504998e-09,4.2276033262255756e-16,7.145575069143105e-05,120.94613213585407,0.0,21.406701450278607,71.59487817221166,full
33,0.7643172544183776,True,,0.06346219392950127,2.4061310324916523,147.09919291577157,1.1921961180328961e-06,0.764884999795201,-0.0017802742872881664,0.0,8.998050503750606e-09,3.1401849173675503e-16,7.145575069143105e-05,144.6930618832799,0.0,21.406701450278607,71.59487817221166,full
34,0.7260036797571955,True,,0.06517768210583887,3.1103325735553407,169.98880130207695,1.3307026228275658e-06,0.6953223772308491,-0.0017802742872881664,0.0,9.990506317859813e-09,5.117875266520903e-16,7.145575069143105e-05,166.8784687285216,0.0,21.406701450278607,71.59487817221166,full
35,0.9953834705140789,True,,0.06627539596525295,3.770770408402937,339.13318363101115,1.4795131539582578e-06,0.9374423080183413,-0.0017802742872881664,0.0,9.955289523124279e-09,3.7238012298709097e-16,7.145575069143105e-05,335.3624132226082,0.0,21.406701450278607,71.59487817221166,full
36,0.673541040817863,True,,0.06598325964103237,2.7383085946662886,132.30185849583515,1.5921603569627772e-06,0.6669851584944748,-0.0017802742872881664,0.0,9.704446130775829e-09,2.2887833992611187e-16,7.145575069143105e-05,129.56354990116887,0.0,21.406701450278607,71.59487817221166,full
37,0.7055832082288316,True,,0.06451038376402711,2.3189156446754042,142.35286484651638,1.1945716815914611e-06,0.7689855144078953,-0.0017802742872881664,0.0,9.972521400786226e-09,3.7238012298709097e-16,7.145575069143105e-05,140.03394920184098,0.0,21.406701450278607,71.59487817221166,full
38,0.6637858960564571,True,,0.06661790549563795,2.835195355098055,152.66306799823397,1.962955929558432e-06,0.701528740212631,-0.0017802742872881664,0.0,9.191873582338496e-09,4.710277376051325e-16,7.145575069143105e-05,149.82787264313592,0.0,21.406701450278607,71.59487817221166,full
39,0.7063737224783306,True,,0.06462353322701105,2.446730631849472,130.36696325381098,1.7444251907025491e-06,0.7154194621323788,-0.0017802742872881664,0.0,9.072949035968691e-09,2.7755575615628914e-16,7.145575069143105e-05,127.9202326219615,0.0,21.406701450278607,71.59487817221166,full
40,1.0324144504361046,True,,0.06798822624933971,3.893690559943627,353.20496281575697,1.0453085646543314e-06,0.9433677396179891,-0.0017802742872881664,0.0,9.825412248435687e-09,3.554447978966673e-16,7.145575069143105e-05,349.3112722558133,0.0,21.406701450278607,71.59487817221166,full
41,0.6919806638543008,True,,0.06480741043005551,2.135941307871068,127.0317652686245,1.8796028986281479e-06,0.7641246934648008,-0.0017802742872881664,0.0,9.909782951922007e-09,2.9406505148178845e-16,7.145575069143105e-05,124.89582396075343,0.0,21.406701450278607,71.59487817221166,full
42,0.8020837088917299,True,,0.0629779186164612,2.41804648574588,173.29824397697828,7.948119435122674e-07,0.8241998979260956,-0.0017802742872881664,0.0,9.727209348294699e-09,2.482534153247273e-16,7.145575069143105e-05,170.8801974912324,0.0,21.406701450278607,71.59487817221166,full
43,0.7774187114482062,True,,0.06315864742093316,2.33707141149045,157.26898291892525,9.705317125067448e-07,0.8014640172338747,-0.0017802742872881664,0.0,9.839233324930082e-09,3.1401849173675503e-16,7.145575069143105e-05,154.9319115074348,0.0,21.406701450278607,71.59487817221166,full
44,0.5729086596293451,True,,0.07079322228576898,3.1664833751139767,129.33364730396858,1.8325204666872048e-06,0.578682045513201,-0.0017802742872881664,0.0,9.722832450741355e-09,3.608224830031759e-16,7.145575069143105e-05,126.16716392885459,0.0,21.406701450278607,71.59487817221166,full
45,0.8073092066718979,True,,0.0640229910104455,3.2596258287187325,210.6681621637233,1.0022367847645687e-06,0.7642558988514989,-0.0017802742872881664,0.0,9.990898912516638e-09,2.7755575615628914e-16,7.145575069143105e-05,207.40853633500458,0.0,21.406701450278607,71.59487817221166,full
46,1.0329311731988624,True,,0.06731132914739027,5.255375064774197,484.5622554954882,1.2039031552190812e-06,0.9610304038342958,-0.0017802742872881664,0.0,9.992732670124024e-09,3.6638411145107034e-16,7.145575069143105e-05,479.30688043071405,0.0,21.406701450278607,71.59487817221166,full
47,1.0382580571870923,True,,0.0682265075333826,4.537226216747276,404.8086116177168,1.9803798595508586e-06,0.9414036321481523,-0.0017802742872881664,0.0,9.467293806018497e-09,3.3766115072321297e-16,7.145575069143105e-05,400.2713854009695,0.0,21.406701450278607,71.59487817221166,full
48,1.0391521540946158,True,,0.06782458004813868,4.7732863919991235,436.27386255432907,1.893601418802215e-06,0.9554897242084592,-0.0017802742872881664,0.0,9.913032655549615e-09,3.3766115072321297e-16,7.145575069143105e-05,431.50057616232993,0.0,21.406701450278607,71.59487817221166,full
49,0.7237177479783558,True,,0.06432185264626994,2.5525057819358254,140.64182188673396,1.912091582458632e-06,0.7223202805069635,-0.0017802742872881664,0.0,9.73579341508879e-09,2.897767167584095e-16,7.145575069143105e-05,138.08931610479814,0.0,21.406701450278607,71.59487817221166,full
50,0.8546016767422716,True,,0.06344768082123131,2.948126085846001,215.26373873045816,1.998315136532746e-06,0.8275689677005414,-0.0017802742872881664,0.0,9.870352089851438e-09,2.618455766672135e-16,7.145575069143105e-05,212.31561264461214,0.0,21.406701450278607,71.59487817221166,full
51,0.8034575128192856,True,,0.06316433341069003,2.5595718877130302,172.62603514303765,9.390319438990902e-07,0.798276653733569,-0.0017802742872881664,0.0,9.708685086458732e-09,5.23691153334427e-16,7.145575069143105e-05,170.06646325532463,0.0,21.406701450278607,71.59487817221166,full
52,0.6376607695188566,True,,0.06670511862022788,2.1571678008093436,105.3026390147775,1.7668306056790857e-06,0.7021440584898248,-0.0017802742872881664,0.0,9.965627895721218e-09,2.482534153247273e-16,7.145575069143105e-05,103.14547121396815,0.0,21.406701450278607,71.59487817221166,full
53,0.9789713696916931,True,,0.06544772824111768,3.7248896909203326,342.95810720670875,1.9669889568856675e-06,0.9484688579930144,-0.0017802742872881664,0.0,9.08983016590667e-09,2.7755575615628914e-16,7.145575069143105e-05,339.2332175157884,0.0,21.406701450278607,71.59487817221166,full
54,0.819420842473922,True,,0.06345852998134115,3.048791996214074,210.43397360685847,9.342538349001767e-07,0.7998766569471236,-0.0017802742872881664,0.0,9.654294967267811e-09,2.3263411494723067e-16,7.145575069143105e-05,207.3851816106444,0.0,21.406701450278607,71.59487817221166,full
55,0.8714344077852916,True,,0.06342892986686774,3.6911609069652234,302.66478531669253,1.4013392055964915e-06,0.8865353822993812,-0.0017802742872881664,0.0,9.765177594967783e-09,2.0014830212433605e-16,7.145575069143105e-05,298.9736244097273,0.0,21.406701450278607,71.59487817221166,full
56,0.5775757657921946,True,,0.07173263549316462,3.5141078327976922,147.20341533624304,1.5719796372803407e-06,0.5683909969350153,-0.0017802742872881664,0.0,9.618029680731387e-09,3.0436364816617974e-16,7.145575069143105e-05,143.68930750344535,0.0,21.406701450278607,71.59487817221166,full
57,0.7524866869873188,True,,0.06450124241129912,3.0476030972083406,174.5974699049569,1.2606095855029186e-06,0.7172600324433044,-0.0017802742872881664,0.0,9.985076608248373e-09,3.1401849173675503e-16,7.145575069143105e-05,171.54986680774857,0.0,21.406701450278607,71.59487817221166,full
58,0.5469257982633146,True,,0.07408091582425304,3.76909285968374,153.66304994674275,1.52380520606229e-06,0.5417677666417617,-0.0017802742872881664,0.0,9.750091054659321e-09,3.236828524569469e-16,7.145575069143105e-05,149.893957087059,0.0,21.406701450278607,71.59487817221166,full
59,0.5258295263239798,True,,0.07669901548049986,4.232473960959631,169.54022654959604,1.3649007321430007e-06,0.507454613073353,-0.0017802742872881664,0.0,9.792773030805524e-09,3.7238012298709097e-16,7.145575069143105e-05,165.30775258863642,0.0,21.406701450278607,71.59487817221166,full
60,0.9453361469796802,True,,0.06439633245641861,4.144706368856926,387.4672492010721,1.0093933762996308e-06,0.9612053912015537,-0.0017802742872881664,0.0,9.962671308623552e-09,3.554447978966673e-16,7.145575069143105e-05,383.32254283221516,0.0,21.406701450278607,71.59487817221166,full
61,0.908677173196407,True,,0.0650625776060052,5.009037304536971,403.56852226475684,1.664474159250519e-06,0.8789055588551048,-0.0017802742872881664,0.0,9.849882610015264e-09,5.551115123125783e-16,7.145575069143105e-05,398.5594849602199,0.0,21.406701450278607,71.59487817221166,full
62,0.5796690140858722,True,,0.07129318657232316,3.3660091163308237,142.35244677837267,1.614299033811487e-06,0.5812139563321637,-0.0017802742872881664,0.0,9.631262788764697e-09,2.482534153247273e-16,7.145575069143105e-05,138.98643766204185,0.0,21.406701450278607,71.59487817221166,full
63,0.9012947312596906,True,,0.06394315937236773,3.4959963516873143,281.183251874354,1.5518244686111503e-06,0.8752321250657228,-0.0017802742872881664,0.0,9.987978542376418e-09,3.554447978966673e-16,7.145575069143105e-05,277.6872555226667,0.0,21.406701450278607,71.59487817221166,full
64,0.6059963603144617,True,,0.07170117353186714,3.8802107326743203,170.54926239641526,1.4752422024383475e-06,0.5675860429892858,-0.0017802742872881664,0.0,9.577345945249003e-09,2.2887833992611187e-16,7.145575069143105e-05,166.66905166374093,0.0,21.406701450278607,71.59487817221166,full
65,0.7500242348515106,True,,0.0636175493746948,2.297605656854366,135.7304346587007,1.9614150916012513e-06,0.7564230659049368,-0.0017802742872881664,0.0,9.925540134555734e-09,2.7755575615628914e-16,7.145575069143105e-05,133.43282900184633,0.0,21.406701450278607,71.59487817221166,full
66,0.6565774246239259,True,,0.06647329121822838,2.672268819337522,128.8980894643712,1.61419759384847e-06,0.6700262017017873,-0.0017802742872881664,0.0,9.990850781267705e-09,4.335559509131367e-16,7.145575069143105e-05,126.22582064503368,0.0,21.406701450278607,71.59487817221166,full
67,0.9795112308397785,True,,0.06629777692751884,5.234106510392139,445.47965984349696,1.9775092454485544e-06,0.9161194781762311,-0.0017802742872881664,0.0,9.612849099305487e-09,3.510833468576701e-16,7.145575069143105e-05,440.2455533331048,0.0,21.406701450278607,71.59487817221166,full
68,0.9873359967003783,True,,0.06608164990144695,3.0111581272182475,302.81022747870446,1.3740669642918972e-06,0.9723541503375804,-0.0017802742872881664,0.0,8.945298153407999e-09,3.3306690738754696e-16,7.145575069143105e-05,299.7990693514862,0.0,21.406701450278607,71.59487817221166,full
69,0.970350185287237,True,,0.06520612450428279,3.3429411177276345,320.0375743140517,1.812290824742914e-06,0.9598592831038393,-0.0017802742872881664,0.0,9.728079724185113e-09,2.2887833992611187e-16,7.145575069143105e-05,316.69463319632405,0.0,21.406701450278607,71.59487817221166,full
70,0.6836096060719707,True,,0.06625120148586557,3.043556703095552,154.58179852160853,1.8728197191594884e-06,0.6693698626798852,-0.0017802742872881664,0.0,8.835239737113675e-09,2.7755575615628914e-16,7.145575069143105e-05,151.53824181851297,0.0,21.406701450278607,71.59487817221166,full
71,0.92864207029512,True,,0.06468281958543413,3.223108295218483,260.36183012684853,1.6963612463616267e-06,0.8765043531366401,-0.0017802742872881664,0.0,9.890385949068253e-09,2.7755575615628914e-16,7.145575069143105e-05,257.13872183163005,0.0,21.406701450278607,71.59487817221166,full
72,1.0287106984424477,True,,0.06878551863667307,6.0246056008595215,510.917986044785,1.2790158374049278e-06,0.9132185627735974,-0.0017802742872881664,0.0,9.869416671032758e-09,4.335559509131367e-16,7.145575069143105e-05,504.8933804439255,0.0,21.406701450278607,71.59487817221166,full
73,0.7544320839957785,True,,0.06388127768310378,2.1560279163652103,114.87589001502374,1.547897445850971e-06,0.7287406704454817,-0.0017802742872881664,0.0,9.660427919803203e-09,3.7238012298709097e-16,7.145575069143105e-05,112.71986209865854,0.0,21.406701450278607,71.59487817221166,full
74,0.8525384236811827,True,,0.06298642931330131,2.821795918104105,229.5031307924245,1.9083528869394093e-06,0.8776741437360268,-0.0017802742872881664,0.0,9.799678858688073e-09,3.3766115072321297e-16,7.145575069143105e-05,226.6813348743204,0.0,21.406701450278607,71.59487817221166,full
75,0.676166564610905,True,,0.06532623708360358,2.2467345210402265,115.17258134846753,1.6283540443088637e-06,0.7124325920066381,-0.0017802742872881664,0.0,9.898031542864222e-09,5.23691153334427e-16,7.145575069143105e-05,112.9258468274273,0.0,21.406701450278607,71.59487817221166,full
76,0.6373345307622337,True,,0.06879973244080871,3.470085429410745,150.10319285884012,1.5318947706410337e-06,0.5841261753851515,-0.0017802742872881664,0.0,9.929198514012998e-09,2.482534153247273e-16,7.145575069143105e-05,146.63310742942937,0.0,21.406701450278607,71.59487817221166,full
77,0.6025160798978558,True,,0.07084975295000524,3.796420773659106,154.69783486928242,1.5125174732653154e-06,0.5399857226897351,-0.0017802742872881664,0.0,9.97925753003116e-09,3.7238012298709097e-16,7.145575069143105e-05,150.90141409562332,0.0,21.406701450278607,71.59487817221166,full
78,0.8911000451522935,True,,0.06394591019627259,3.4661953563537606,269.8657958897952,1.6354828336232735e-06,0.8576954541623287,-0.0017802742872881664,0.0,9.465128833160986e-09,4.002966042486721e-16,7.145575069143105e-05,266.39960053344146,0.0,21.406701450278607,71.59487817221166,full
79,0.6769500830945977,True,,0.06589609473631361,2.7368236629346647,144.7986582279446,1.8795965343595959e-06,0.6994914328155508,-0.0017802742872881664,0.0,9.908233679087124e-09,3.554447978966673e-16,7.145575069143105e-05,142.06183456500995,0.0,21.406701450278607,71.59487817221166,full
80,0.6636787520114887,True,,0.06727190663003906,3.2042913899189993,149.37856863289787,1.6485890950387392e-06,0.6279999205967283,-0.0017802742872881664,0.0,9.77989939937891e-09,3.433175098891678e-16,7.145575069143105e-05,146.17427724297886,0.0,21.406701450278607,71.59487817221166,full
81,0.8293158325533037,True,,0.06303170317155006,2.1614151686462746,185.26187700763674,5.844722378691553e-07,0.8919252409266804,-0.0017802742872881664,0.0,9.951727666229162e-09,3.1401849173675503e-16,7.145575069143105e-05,183.10046183899047,0.0,21.406701450278607,71.59487817221166,full
82,0.6180715409490758,True,,0.0675493107397747,2.1942348876184026,97.12955698010508,1.391062819726073e-06,0.6699286649809216,-0.0017802742872881664,0.0,9.88326824191933e-09,4.47545209131181e-16,7.145575069143105e-05,94.93532209248667,0.0,21.406701450278607,71.59487817221166,full
83,0.8630134389346042,True,,0.06307226412179301,2.935504931733554,241.7489747174763,1.8250262646434438e-06,0.8842041335890708,-0.0017802742872881664,0.0,9.033243444952416e-09,3.510833468576701e-16,7.145575069143105e-05,238.81346978574274,0.0,21.406701450278607,71.59487817221166,full
84,0.8399725887023197,True,,0.06292484280122379,2.4985003060118554,200.65035274244755,7.161355293420352e-07,0.8701471191685043,-0.0017802742872881664,0.0,9.886503754703036e-09,2.7755575615628914e-16,7.145575069143105e-05,198.1518524364357,0.0,21.406701450278607,71.59487817221166,full
85,1.008184593491509,True,,0.06711310652868799,4.569541739343966,396.51204644371825,1.8265125303871376e-06,0.9255834643575732,-0.0017802742872881664,0.0,9.925750565646288e-09,3.3766115072321297e-16,7.145575069143105e-05,391.9425047043743,0.0,21.406701450278607,71.59487817221166,full
86,0.9540731598342658,True,,0.06552951066745424,4.80027145998901,401.3232107514517,1.508975839456272e-06,0.9035229543288571,-0.0017802742872881664,0.0,9.635124060569671e-09,4.002966042486721e-16,7.145575069143105e-05,396.5229392914627,0.0,21.406701450278607,71.59487817221166,full
87,0.5849529288315276,True,,0.07031843402499592,3.124662181006421,131.56326815703605,1.7361588633854078e-06,0.5941104608083266,-0.0017802742872881664,0.0,9.833721129160118e-09,4.518280359883027e-16,7.145575069143105e-05,128.43860597602963,0.0,21.406701450278607,71.59487817221166,full
88,0.8879613643084812,True,,0.06452751514024345,3.669772124563716,270.0659996871926,1.6460653964973234e-06,0.825656379122047,-0.0017802742872881664,0.0,9.330576363955186e-09,4.002966042486721e-16,7.145575069143105e-05,266.39622756262884,0.0,21.406701450278607,71.59487817221166,full
89,0.5780542575268198,True,,0.0705042755107746,3.186361572418561,129.6894650682461,1.933794303789057e-06,0.575823587235577,-0.0017802742872881664,0.0,9.374188535101284e-09,4.440892098500626e-16,7.145575069143105e-05,126.50310349582755,0.0,21.406701450278607,71.59487817221166,full
90,0.837342405570459,True,,0.06381924524594441,2.794609181373818,180.82729002141787,1.0229853635027324e-06,0.7762892323266171,-0.0017802742872881664,0.0,9.73976362090979e-09,2.482534153247273e-16,7.145575069143105e-05,178.03268084004404,0.0,21.406701450278607,71.59487817221166,full
91,0.6564593991230531,True,,0.06595623868600474,2.0562888444435625,107.92072902949619,1.6160640804271687e-06,0.7288082653481696,-0.0017802742872881664,0.0,9.692786530075108e-09,3.236828524569469e-16,7.145575069143105e-05,105.86444018505263,0.0,21.406701450278607,71.59487817221166,full
92,0.8724430246322745,True,,0.06392002970458036,3.313598956865194,243.64322280353963,1.8218611452803927e-06,0.8280308803211249,-0.0017802742872881664,0.0,9.92350817268092e-09,3.1401849173675503e-16,7.145575069143105e-05,240.32962384667442,0.0,21.406701450278607,71.59487817221166,full
93,0.709580182734469,True,,0.06472624430237803,2.643584202255115,149.48523275693788,1.3272347178537372e-06,0.7279332913530894,-0.0017802742872881664,0.0,9.819343544804862e-09,4.710277376051325e-16,7.145575069143105e-05,146.84164855468276,0.0,21.406701450278607,71.59487817221166,full
94,0.6023483086460821,True,,0.06887808117645161,2.819466713381625,121.3539087229421,1.8204982836033841e-06,0.6212603285322531,-0.0017802742872881664,0.0,9.832615824418113e-09,4.742874840267547e-16,7.145575069143105e-05,118.53444200956046,0.0,21.406701450278607,71.59487817221166,full
95,0.8765725328090611,True,,0.06365487928423019,3.5785918090175586,281.5564209059188,1.5532389439685842e-06,0.8634082973623123,-0.0017802742872881664,0.0,9.381703990132452e-09,3.236828524569469e-16,7.145575069143105e-05,277.97782909690125,0.0,21.406701450278607,71.59487817221166,full
96,0.6522811401231932,True,,0.06617113150103626,2.235296898772536,112.82962076446896,1.6511319972261204e-06,0.7082086137369513,-0.0017802742872881664,0.0,9.925166034335663e-09,3.510833468576701e-16,7.145575069143105e-05,110.59432386569642,0.0,21.406701450278607,71.59487817221166,full
97,0.7671582030856451,True,,0.06446905584056321,3.0592552922763234,172.41805365080546,1.28743965612777e-06,0.710031791620052,-0.0017802742872881664,0.0,9.323878751009623e-09,3.7238012298709097e-16,7.145575069143105e-05,169.35879835852913,0.0,21.406701450278607,71.59487817221166,full
98,0.9530344679914331,True,,0.06503424273854329,3.000693065411032,264.9965639886646,1.9243486513183064e-06,0.9177775682785559,-0.0017802742872881664,0.0,9.771663813995206e-09,4.335559509131367e-16,7.145575069143105e-05,261.99587092325356,0.0,21.406701450278607,71.59487817221166,full
99,0.8574225646872575,True,,0.06304398599676724,3.153556918486232,263.30503461937235,1.6725000281979245e-06,0.892540476197391,-0.0017802742872881664,0.0,9.998009340709875e-09,3.236828524569469e-16,7.145575069143105e-05,260.1514777008861,0.0,21.406701450278607,71.59487817221166,full
100,0.9995699492246861,True,,0.06609807325567622,4.401820784468995,403.24630657425956,1.213633892688474e-06,0.9541755133917253,-0.0017802742872881664,0.0,9.919925022694598e-09,4.335559509131367e-16,7.145575069143105e-05,398.84448578979055,0.0,21.406701450278607,71.59487817221166,full
101,0.6682608839603612,True,,0.06640030438672545,2.856887631031645,143.4976745800348,1.7556704845203515e-06,0.6746021636501689,-0.0017802742872881664,0.0,9.492946567800146e-09,4.965068306494546e-16,7.145575069143105e-05,140.64078694900317,0.0,21.406701450278607,71.59487817221166,full
102,0.607186235336186,True,,0.06880363311775761,2.541970943833528,129.11672134050553,1.6144147377815206e-06,0.6946042627137623,-0.0017802742872881664,0.0,9.825453280205906e-09,3.554447978966673e-16,7.145575069143105e-05,126.574750396672,0.0,21.406701450278607,71.59487817221166,full
103,0.9752513200578488,True,,0.06654889175857336,4.5459969842721115,372.9653626017218,1.608773466956934e-06,0.8901920606507243,-0.0017802742872881664,0.0,9.630250418871397e-09,2.830524433501838e-16,7.145575069143105e-05,368.41936561744967,0.0,21.406701450278607,71.59487817221166,full
104,0.6077573633147534,True,,0.06888772683028699,2.802612146730355,129.63212517897236,1.6534203069458121e-06,0.6480772104267677,-0.0017802742872881664,0.0,9.419313895996126e-09,5.23691153334427e-16,7.145575069143105e-05,126.829513032242,0.0,21.406701450278607,71.59487817221166,full
105,0.7335200360337452,True,,0.06450336980955654,2.808914960733457,153.71746596217986,1.9909537979488866e-06,0.7088117877525504,-0.0017802742872881664,0.0,9.787001325039042e-09,2.7755575615628914e-16,7.145575069143105e-05,150.9085510014464,0.0,21.406701450278607,71.59487817221166,full
106,1.0227503118554617,True,,0.06746113627320115,4.942999615409622,437.3834429383271,1.8983849456903209e-06,0.938829259800845,-0.0017802742872881664,0.0,9.972582720474196e-09,3.510833468576701e-16,7.145575069143105e-05,432.4404433229175,0.0,21.406701450278607,71.59487817221166,full
107,0.7319730901764724,True,,0.06407614309232976,2.509486224175045,142.88224646220058,1.9742924978825394e-06,0.7356979332732699,-0.0017802742872881664,0.0,9.125028914670822e-09,2.220717083251841e-16,7.145575069143105e-05,140.37276023802553,0.0,21.406701450278607,71.59487817221166,full
108,0.8192417253570723,True,,0.06295654143010708,2.209472869923827,168.5697491254807,6.577596284618338e-07,0.8490837499660961,-0.0017802742872881664,0.0,9.68266858846126e-09,2.2887833992611187e-16,7.145575069143105e-05,166.3602762555569,0.0,21.406701450278607,71.59487817221166,full
109,0.7805851254688562,True,,0.06330122921834742,2.6169222030667934,172.6234506916414,9.898460640953882e-07,0.7882598857565283,-0.0017802742872881664,0.0,9.738914009240624e-09,2.220446049250313e-16,7.145575069143105e-05,170.00652848857462,0.0,21.406701450278607,71.59487817221166,full
110,0.9755017820693043,True,,0.06536083825083898,3.945763773372617,356.5979528025672,1.0496804248910924e-06,0.9421039470117271,-0.0017802742872881664,0.0,9.943732606468204e-09,2.7755575615628914e-16,7.145575069143105e-05,352.6521890291946,0.0,21.406701450278607,71.59487817221166,full
111,0.994694206693753,True,,0.0659334672166405,3.71088511712344,364.6483098022945,1.2949740097744278e-06,0.9765903054045715,-0.0017802742872881664,0.0,9.602805241799187e-09,2.3551386880256624e-16,7.145575069143105e-05,360.93742468517104,0.0,21.406701450278607,71.59487817221166,full
112,0.7401209386699078,True,,0.06487805930888778,3.1300466198860564,176.37705087725206,1.2812651224113171e-06,0.7071372176175669,-0.0017802742872881664,0.0,9.925757562736568e-09,2.809234570782673e-16,7.145575069143105e-05,173.247004257366,0.0,21.406701450278607,71.59487817221166,full
113,0.8012745748268951,True,,0.06314560657052791,2.7951825906707644,198.38924322901335,8.306014085094557e-07,0.816151851983472,-0.0017802742872881664,0.0,9.697501800446223e-09,3.7238012298709097e-16,7.145575069143105e-05,195.59406063834257,0.0,21.406701450278607,71.59487817221166,full
114,0.7942142295616829,True,,0.06314421074042433,2.8146046489424994,204.93823620155,8.476972214499697e-07,0.8273892886592871,-0.0017802742872881664,0.0,9.41636653554149e-09,2.237726045655905e-16,7.145575069143105e-05,202.12363155260752,0.0,21.406701450278607,71.59487817221166,full
115,0.609237295580597,True,,0.06875328411005978,2.8811616409432714,126.9379547447737,1.7281849172882206e-06,0.6259227704007245,-0.0017802742872881664,0.0,9.383315878045576e-09,2.7755575615628914e-16,7.145575069143105e-05,124.05679310383043,0.0,21.406701450278607,71.59487817221166,full
