trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
16,0.5684736825679282,True,,0.07073067097039458,2.4557646702128255,109.08536763201366,1.832380486549334e-06,0.6237883948920856,-0.001745226115783534,0.0,9.97773736371337e-09,3.608224830031759e-16,6.799392810161246e-05,106.62960296180083,0.0,23.26405625622187,71.72393810240928,full
17,0.9288579779608218,True,,0.06428927181040389,2.7430748476179896,296.3321177451908,1.4859391539941095e-06,0.9124208197664894,-0.001745226115783534,0.0,9.935807292941005e-09,3.1401849173675503e-16,6.799392810161246e-05,293.5890428975728,0.0,23.26405625622187,71.72393810240928,full
18,0.6695745355127984,True,,0.06694473003138561,2.8790764510022253,153.27917106951318,1.9175750305711475e-06,0.6546547737984763,-0.001745226115783534,0.0,9.921061708637127e-09,2.9504581591051765e-16,6.799392810161246e-05,150.40009461851096,0.0,23.26405625622187,71.72393810240928,full
19,0.7924977588129996,True,,0.06315123394713038,2.095515235781004,163.12201758053936,1.0269921131308382e-06,0.8127098586705191,-0.001745226115783534,0.0,9.975173035330253e-09,2.9893669801409083e-16,6.799392810161246e-05,161.02650234475837,0.0,23.26405625622187,71.72393810240928,full
20,0.9356655710023064,True,,0.06398576884808824,3.7205270320885413,434.4697538740215,1.493357120010956e-06,0.9455090312264238,-0.001745226115783534,0.0,9.918057498772825e-09,2.7755575615628914e-16,6.799392810161246e-05,430.7492268419329,0.0,23.26405625622187,71.72393810240928,full
21,0.8124591261371161,True,,0.06301711167032922,2.482610318607218,206.667171850985,1.870671143715019e-06,0.8213547510940601,-0.001745226115783534,0.0,9.818848321990916e-09,3.3306690738754696e-16,6.799392810161246e-05,204.18456153237778,0.0,23.26405625622187,71.72393810240928,full
22,1.0111597199215736,True,,0.06696939213245758,5.1514462064279805,574.0063996547522,1.495360305422495e-06,0.9214117648390339,-0.001745226115783534,0.0,9.96275448218827e-09,3.554447978966673e-16,6.799392810161246e-05,568.8549534483242,0.0,23.26405625622187,71.72393810240928,full
23,0.5756784435645298,True,,0.07039902553694785,2.3045707257816717,110.10730525591833,1.232026716250041e-06,0.6625144307530826,-0.001745226115783534,0.0,9.828292331558855e-09,2.2887833992611187e-16,6.799392810161246e-05,107.80273453013666,0.0,23.26405625622187,71.72393810240928,full
24,0.5646280374446698,True,,0.07163799597357501,2.8061291403842468,123.67101404817927,8.540844200041072e-07,0.5923008301340396,-0.001745226115783534,0.0,9.99130155227333e-09,2.9504581591051765e-16,6.799392810161246e-05,120.86488490779503,0.0,23.26405625622187,71.72393810240928,full
25,0.6873628251700541,True,,0.06562317064490598,2.5335884923916465,138.30292081212855,1.862450014315931e-06,0.6857904389765832,-0.001745226115783534,0.0,9.83367472744119e-09,2.2247786310271853e-16,6.799392810161246e-05,135.7693323197369,0.0,23.26405625622187,71.72393810240928,full
26,1.0052893036812913,True,,0.0661495912955041,4.466786180890793,519.5605056965957,1.1537648562408266e-06,0.9448143467365152,-0.001745226115783534,0.0,9.92575312123378e-09,4.041272810440265e-16,6.799392810161246e-05,515.0937195157048,0.0,23.26405625622187,71.72393810240928,full
27,0.9271561604539356,True,,0.06399281028894492,3.110916799150565,366.77180740597896,1.7521417273249483e-06,0.9466865884348168,-0.001745226115783534,0.0,9.98512661580947e-09,2.482534153247273e-16,6.799392810161246e-05,363.6608906068284,0.0,23.26405625622187,71.72393810240928,full
28,0.7439200774204119,True,,0.06380652464242333,2.3203531300357625,155.18380087085865,7.992070174149832e-07,0.7585471413172885,-0.001745226115783534,0.0,9.92458816209141e-09,2.2887833992611187e-16,6.799392810161246e-05,152.8634477408229,0.0,23.26405625622187,71.72393810240928,full
29,1.0398204738698806,True,,0.06767168761481636,5.857860235054,684.5200788127097,1.5557389217742148e-06,0.943107784468762,-0.001745226115783534,0.0,9.994412125078626e-09,3.1401849173675503e-16,6.799392810161246e-05,678.6622185776557,0.0,23.26405625622187,71.72393810240928,full
30,0.9601327101730295,True,,0.0649458995071451,3.08514636906802,373.9812642792141,1.7190196406901318e-06,0.9566985551935854,-0.001745226115783534,0.0,9.964126258496e-09,2.7755575615628914e-16,6.799392810161246e-05,370.8961179101461,0.0,23.26405625622187,71.72393810240928,full
31,0.5858998773235368,True,,0.06979497369859929,2.5746410760544105,112.23373571716985,1.6911311176708832e-06,0.6036403528174966,-0.001745226115783534,0.0,9.976871183583985e-09,3.236828524569469e-16,6.799392810161246e-05,109.65909464111544,0.0,23.26405625622187,71.72393810240928,full
32,0.5922775366863663,True,,0.06943539207425264,2.595460100503756,112.28790883144774,1.0163925174428682e-06,0.5948266295486403,-0.001745226115783534,0.0,9.9352190813787e-09,2.2887833992611187e-16,6.799392810161246e-05,109.69244873094398,0.0,23.26405625622187,71.72393810240928,full
33,0.7643172544183776,True,,0.06348931542287958,2.296475353081875,159.19394418109093,8.564372006896312e-07,0.7703653117472274,-0.001745226115783534,0.0,9.787195083063865e-09,4.335559509131367e-16,6.799392810161246e-05,156.89746882800904,0.0,23.26405625622187,71.72393810240928,full
34,0.7260036797571955,True,,0.06508576212613705,2.9142137057615116,181.6471396296554,8.071086423785873e-07,0.7041039149687299,-0.001745226115783534,0.0,9.855430173773863e-09,4.47545209131181e-16,6.799392810161246e-05,178.7329259238939,0.0,23.26405625622187,71.72393810240928,full
35,0.9953834705140789,True,,0.06589515021223499,3.831480939249329,445.58158748341805,1.5487430708181939e-06,0.9440095706315785,-0.001745226115783534,0.0,9.98584800884697e-09,4.335559509131367e-16,6.799392810161246e-05,441.7501065441687,0.0,23.26405625622187,71.72393810240928,full
36,0.673541040817863,True,,0.0658953204475701,2.4113528819371943,128.91987446446655,1.7094382367212662e-06,0.688068053389699,-0.001745226115783534,0.0,9.65055182256101e-09,3.1401849173675503e-16,6.799392810161246e-05,126.50852158252935,0.0,23.26405625622187,71.72393810240928,full
37,0.7055832082288316,True,,0.0646214214577342,2.207393996590058,154.30562477439696,8.505233191548938e-07,0.7770636253814409,-0.001745226115783534,0.0,9.809144951261379e-09,3.236828524569469e-16,6.799392810161246e-05,152.0982307778069,0.0,23.26405625622187,71.72393810240928,full
38,0.6637858960564571,True,,0.0665591393242532,2.580786764616819,159.58579853725638,7.240897594925582e-07,0.7205553525730208,-0.001745226115783534,0.0,9.887837056569372e-09,3.787898901196402e-16,6.799392810161246e-05,157.00501177263956,0.0,23.26405625622187,71.72393810240928,full
39,0.7063737224783306,True,,0.06465681520371026,2.2387206028785576,132.2121162536661,1.9667684949464846e-06,0.7277373859557478,-0.001745226115783534,0.0,9.980527480591201e-09,5.23691153334427e-16,6.799392810161246e-05,129.97339565078755,0.0,23.26405625622187,71.72393810240928,full
40,1.0324144504361046,True,,0.0675261880744028,3.956362240769447,464.9627295957701,1.2107033115916986e-06,0.9488443100468642,-0.001745226115783534,0.0,9.824400817973632e-09,2.7755575615628914e-16,6.799392810161246e-05,461.00636735500063,0.0,23.26405625622187,71.72393810240928,full
41,0.6919806638543008,True,,0.0649684829139394,1.988068680863659,133.37160046437896,7.29171989254509e-07,0.7764773638904494,-0.001745226115783534,0.0,9.937311767045715e-09,2.7755575615628914e-16,6.799392810161246e-05,131.3835317835153,0.0,23.26405625622187,71.72393810240928,full
42,0.8020837088917299,True,,0.06298223912422585,2.372167210625129,200.7788607011834,1.8567085430301649e-06,0.8300089275090812,-0.001745226115783534,0.0,9.842481895680404e-09,3.554447978966673e-16,6.799392810161246e-05,198.40669349055827,0.0,23.26405625622187,71.72393810240928,full
43,0.7774187114482062,True,,0.06318257267672353,2.249344247896178,177.3124778402506,1.0958752435153287e-06,0.8110773498800844,-0.001745226115783534,0.0,9.925908023205018e-09,3.7238012298709097e-16,6.799392810161246e-05,175.06313359235443,0.0,23.26405625622187,71.72393810240928,full
44,0.5729086596293451,True,,0.07065991381629023,2.6150629075799796,114.7705088685521,1.6809506289957888e-06,0.6048450580808467,-0.001745226115783534,0.0,9.910834362874604e-09,4.460365043975677e-16,6.799392810161246e-05,112.15544596097212,0.0,23.26405625622187,71.72393810240928,full
45,0.8073092066718979,True,,0.06382333227537207,3.1646858058493788,244.96955241262336,1.8020247665436244e-06,0.7716725424930717,-0.001745226115783534,0.0,9.885901307083578e-09,3.510833468576701e-16,6.799392810161246e-05,241.80486660677397,0.0,23.26405625622187,71.72393810240928,full
46,1.0329311731988624,True,,0.06684041745898386,5.383358536470304,658.3883035543556,1.8510509366895266e-06,0.9665543011055884,-0.001745226115783534,0.0,9.907087496434784e-09,4.002966042486721e-16,6.799392810161246e-05,653.0049450178853,0.0,23.26405625622187,71.72393810240928,full
47,1.0382580571870923,True,,0.06762262043555667,4.620229663785205,540.5974662285987,1.187729398397689e-06,0.9476270564447883,-0.001745226115783534,0.0,9.984594492830062e-09,2.9893669801409083e-16,6.799392810161246e-05,535.9772365648136,0.0,23.26405625622187,71.72393810240928,full
48,1.0391521540946158,True,,0.06730178067421475,4.86949699149433,586.8934714182177,1.9787568884591904e-06,0.9611440268924717,-0.001745226115783534,0.0,1.0000597339563015e-08,3.510833468576701e-16,6.799392810161246e-05,582.0239744267234,0.0,23.26405625622187,71.72393810240928,full
49,0.7237177479783558,True,,0.06431174248485261,2.363836880525618,146.92278312014705,1.3896604964735677e-06,0.7346624110503195,-0.001745226115783534,0.0,9.80977774547533e-09,2.7755575615628914e-16,6.799392810161246e-05,144.55894623962143,0.0,23.26405625622187,71.72393810240928,full
50,0.8546016767422716,True,,0.06319703146474048,2.867783081344009,258.48474021629454,1.487687168111519e-06,0.8410197590699764,-0.001745226115783534,0.0,9.947879723920582e-09,3.1401849173675503e-16,6.799392810161246e-05,255.61695713495052,0.0,23.26405625622187,71.72393810240928,full
51,0.8034575128192856,True,,0.06307219567142039,2.451222301262906,197.3961435290072,1.980391638454836e-06,0.8111357035503439,-0.001745226115783534,0.0,9.988481484718274e-09,3.3766115072321297e-16,6.799392810161246e-05,194.9449212277443,0.0,23.26405625622187,71.72393810240928,full
52,0.6376607695188566,True,,0.06689583023753604,1.9261859604636866,100.30988043927458,1.1764187724133817e-06,0.7157092015916496,-0.001745226115783534,0.0,9.884759408643764e-09,2.7755575615628914e-16,6.799392810161246e-05,98.3836944788109,0.0,23.26405625622187,71.72393810240928,full
53,0.9789713696916931,True,,0.06518069375395784,3.806711859838899,453.9533327881113,1.268217409697577e-06,0.9545483035882931,-0.001745226115783534,0.0,9.959471407976612e-09,3.510833468576701e-16,6.799392810161246e-05,450.1466209282724,0.0,23.26405625622187,71.72393810240928,full
54,0.819420842473922,True,,0.06324804763346831,2.9604280468878463,248.52138785981623,1.691540882047131e-06,0.8107213349391802,-0.001745226115783534,0.0,9.993843075283702e-09,2.7755575615628914e-16,6.799392810161246e-05,245.5609598129284,0.0,23.26405625622187,71.72393810240928,full
55,0.8714344077852916,True,,0.0632154940663218,3.721261502821,386.0283966473142,1.6421846991316173e-06,0.8910812562438023,-0.001745226115783534,0.0,9.951578224469996e-09,4.577566798522237e-16,6.799392810161246e-05,382.3071351444932,0.0,23.26405625622187,71.72393810240928,full
56,0.5775757657921946,True,,0.071469253972704,2.960910295383151,134.23573690101574,1.9545407817555056e-06,0.5933513681631072,-0.001745226115783534,0.0,1.000722856516764e-08,3.1401849173675503e-16,6.799392810161246e-05,131.2748266056326,0.0,23.26405625622187,71.72393810240928,full
57,0.7524866869873188,True,,0.06428111046090439,2.8455990915570615,190.97067682865074,9.214943275181806e-07,0.7327984918836647,-0.001745226115783534,0.0,9.763953408486043e-09,1.9279638981753172e-16,6.799392810161246e-05,188.12507773709368,0.0,23.26405625622187,71.72393810240928,full
58,0.5469257982633146,True,,0.07367795298591555,3.1101562494144455,137.11399020276116,1.7726992655937713e-06,0.5697362128606247,-0.001745226115783534,0.0,9.923193633733126e-09,3.510833468576701e-16,6.799392810161246e-05,134.0038339533467,0.0,23.26405625622187,71.72393810240928,full
59,0.5258295263239798,True,,0.07609430970898007,3.4544131871964616,150.33604626723496,1.3963530658973628e-06,0.5368616433432644,-0.001745226115783534,0.0,9.997324685299757e-09,4.965068306494546e-16,6.799392810161246e-05,146.8816330800385,0.0,23.26405625622187,71.72393810240928,full
60,0.9453361469796802,True,,0.06422179081596321,4.228196973944517,511.24977033056496,1.8275231307372195e-06,0.9615973355869479,-0.001745226115783534,0.0,9.956804742422858e-09,2.9893669801409083e-16,6.799392810161246e-05,507.0215733566204,0.0,23.26405625622187,71.72393810240928,full
61,0.908677173196407,True,,0.06454745600421283,5.077576795901587,531.2395377457074,1.3257980442046527e-06,0.8852591623316836,-0.001745226115783534,0.0,9.772762387886868e-09,4.041272810440265e-16,6.799392810161246e-05,526.1619609498058,0.0,23.26405625622187,71.72393810240928,full
62,0.5796690140858722,True,,0.07110031108903948,2.855633510356216,130.44938583682966,9.792124607296754e-07,0.6042287130186557,-0.001745226115783534,0.0,9.988478669539332e-09,3.925231146709438e-16,6.799392810161246e-05,127.59375232647345,0.0,23.26405625622187,71.72393810240928,full
63,0.9012947312596906,True,,0.06370909653483721,3.52509010724584,354.22457337962794,1.7813549991649645e-06,0.8777233689925654,-0.001745226115783534,0.0,9.85801700657966e-09,3.7238012298709097e-16,6.799392810161246e-05,350.6994832723821,0.0,23.26405625622187,71.72393810240928,full
64,0.6059963603144617,True,,0.07135874589369842,3.376954244832304,163.16282020643877,1.6316584912802079e-06,0.5880366202765748,-0.001745226115783534,0.0,9.986398920539719e-09,4.577566798522237e-16,6.799392810161246e-05,159.78586596160648,0.0,23.26405625622187,71.72393810240928,full
65,0.7500242348515106,True,,0.06364705544213764,2.152284185568604,144.1101732573179,1.5787184724935925e-06,0.7675431826380266,-0.001745226115783534,0.0,9.97988271015211e-09,2.482534153247273e-16,6.799392810161246e-05,141.95788907174932,0.0,23.26405625622187,71.72393810240928,full
66,0.6565774246239259,True,,0.06649795791155057,2.392245554954253,125.87074181665176,1.6257792978305018e-06,0.6847707994820127,-0.001745226115783534,0.0,9.963282867846587e-09,1.7554167342883506e-16,6.799392810161246e-05,123.4784962616975,0.0,23.26405625622187,71.72393810240928,full
67,0.9795112308397785,True,,0.06566096486065072,5.307903867639507,594.5613417921477,1.9052868149863193e-06,0.9237424618957101,-0.001745226115783534,0.0,9.966193277266296e-09,4.002966042486721e-16,6.799392810161246e-05,589.2534379245081,0.0,23.26405625622187,71.72393810240928,full
68,0.9873359967003783,True,,0.06607784618789266,3.073864166077528,396.909862052907,1.852860867383105e-06,0.977514757508958,-0.001745226115783534,0.0,9.878206714983466e-09,2.0014830212433605e-16,6.799392810161246e-05,393.83599788682943,0.0,23.26405625622187,71.72393810240928,full
69,0.970350185287237,True,,0.06512215162932025,3.3713347276019747,416.0514655654615,1.4803843423555387e-06,0.9653009536548118,-0.001745226115783534,0.0,9.951907155460419e-09,3.554447978966673e-16,6.799392810161246e-05,412.68013083785956,0.0,23.26405625622187,71.72393810240928,full
70,0.6836096060719707,True,,0.06619406439442936,2.7961574486853458,159.400491204596,1.0018594335765514e-06,0.6819672956691905,-0.001745226115783534,0.0,9.885630553452748e-09,2.7755575615628914e-16,6.799392810161246e-05,156.60433375591066,0.0,23.26405625622187,71.72393810240928,full
71,0.92864207029512,True,,0.06439359775346283,3.220144393875708,324.9377643205701,1.9522398301284657e-06,0.8825100956260719,-0.001745226115783534,0.0,9.953868243671328e-09,3.510833468576701e-16,6.799392810161246e-05,321.7176199266944,0.0,23.26405625622187,71.72393810240928,full
72,1.0287106984424477,True,,0.06780950797455831,6.13739793130186,694.9146104205843,1.2561436865390494e-06,0.9245705207043924,-0.001745226115783534,0.0,9.954900243611061e-09,5.551115123125783e-16,6.799392810161246e-05,688.7772124892824,0.0,23.26405625622187,71.72393810240928,full
73,0.7544320839957785,True,,0.06388978551748935,1.9224045442526094,113.13603133470303,1.713264495912759e-06,0.7467678686508936,-0.001745226115783534,0.0,9.954336204859187e-09,3.510833468576701e-16,6.799392810161246e-05,111.21362679045042,0.0,23.26405625622187,71.72393810240928,full
74,0.8525384236811827,True,,0.06292176445740498,2.8200574444861117,281.6832454599391,1.0724379254877914e-06,0.8819368732728184,-0.001745226115783534,0.0,9.914767221851804e-09,3.1401849173675503e-16,6.799392810161246e-05,278.863188015453,0.0,23.26405625622187,71.72393810240928,full
75,0.676166564610905,True,,0.06545690979734298,2.0505777246547376,113.3526838513881,1.583387114793909e-06,0.7223356047766976,-0.001745226115783534,0.0,9.969242734130967e-09,2.482534153247273e-16,6.799392810161246e-05,111.30210612673335,0.0,23.26405625622187,71.72393810240928,full
76,0.6373345307622337,True,,0.06857025042082386,3.00768244294816,141.17874577125548,1.9126561280039006e-06,0.6031880753199425,-0.001745226115783534,0.0,9.977993255962378e-09,3.387999773988765e-16,6.799392810161246e-05,138.17106332830733,0.0,23.26405625622187,71.72393810240928,full
77,0.6025160798978558,True,,0.07045674776809405,3.1722078277609547,139.6233388885516,1.9728282686543067e-06,0.5643384412305835,-0.001745226115783534,0.0,1.000754473632809e-08,3.554447978966673e-16,6.799392810161246e-05,136.45113106079063,0.0,23.26405625622187,71.72393810240928,full
78,0.8911000451522935,True,,0.06361859857708686,3.454922955139544,338.4362725970039,1.865803759664256e-06,0.8667968021238863,-0.001745226115783534,0.0,9.892227371548782e-09,3.1401849173675503e-16,6.799392810161246e-05,334.98134964186437,0.0,23.26405625622187,71.72393810240928,full
79,0.6769500830945977,True,,0.06594618522081376,2.5447929067207866,150.32461062864022,1.2911955229010435e-06,0.7087553578634749,-0.001745226115783534,0.0,9.96101463776211e-09,2.9893669801409083e-16,6.799392810161246e-05,147.77981772191941,0.0,23.26405625622187,71.72393810240928,full
80,0.6636787520114887,True,,0.06709785886559849,2.841767840110354,145.99806289186395,1.7542828671914941e-06,0.6456487881573744,-0.001745226115783534,0.0,9.757804291740174e-09,4.965068306494546e-16,6.799392810161246e-05,143.1562950517536,0.0,23.26405625622187,71.72393810240928,full
81,0.8293158325533037,True,,0.06312118721476025,2.1692572163987562,222.31716182279195,1.1367694352256547e-06,0.8952172412164333,-0.001745226115783534,0.0,9.981749543570276e-09,2.237726045655905e-16,6.799392810161246e-05,220.14790460639318,0.0,23.26405625622187,71.72393810240928,full
82,0.6180715409490758,True,,0.06776125968106993,1.8471394006349116,86.3936289410685,1.3752746885034229e-06,0.6917722985810261,-0.001745226115783534,0.0,9.989305971980929e-09,4.710277376051325e-16,6.799392810161246e-05,84.54648954043358,0.0,23.26405625622187,71.72393810240928,full
83,0.8630134389346042,True,,0.06298031185028709,2.9504850957327253,301.4890915867302,1.985716906406498e-06,0.8898633691273178,-0.001745226115783534,0.0,9.936903089133742e-09,4.742874840267547e-16,6.799392810161246e-05,298.53860649099744,0.0,23.26405625622187,71.72393810240928,full
84,0.8399725887023197,True,,0.06292060099379507,2.4858610937085306,240.07321598865502,1.3087047983782774e-06,0.8729597343684726,-0.001745226115783534,0.0,9.667252490627222e-09,2.9893669801409083e-16,6.799392810161246e-05,237.5873548949465,0.0,23.26405625622187,71.72393810240928,full
85,1.008184593491509,True,,0.06651848157794203,4.642724083991306,526.5640720468601,1.9759900609295786e-06,0.9323171407326412,-0.001745226115783534,0.0,9.922294866241657e-09,4.47545209131181e-16,6.799392810161246e-05,521.9213479628688,0.0,23.26405625622187,71.72393810240928,full
86,0.9540731598342658,True,,0.06496864487718984,4.869795356586174,531.3398603353926,1.656764949720326e-06,0.9108835537253368,-0.001745226115783534,0.0,9.953241644378115e-09,2.9893669801409083e-16,6.799392810161246e-05,526.4700649788064,0.0,23.26405625622187,71.72393810240928,full
87,0.5849529288315276,True,,0.07025642058799304,2.6635238567446575,120.34500404092799,8.661681907992068e-07,0.6146888044314458,-0.001745226115783534,0.0,9.968801225295336e-09,4.518280359883027e-16,6.799392810161246e-05,117.68148018418333,0.0,23.26405625622187,71.72393810240928,full
88,0.8879613643084812,True,,0.06416230936026378,3.653573943051743,335.10374722910734,1.8707353279555962e-06,0.8327383398098598,-0.001745226115783534,0.0,1.0002313352298792e-08,2.482534153247273e-16,6.799392810161246e-05,331.4501732860556,0.0,23.26405625622187,71.72393810240928,full
89,0.5780542575268198,True,,0.0702596347609901,2.562113077862941,112.45353022236476,1.576796337800369e-06,0.6090077177206635,-0.001745226115783534,0.0,9.744107699443257e-09,4.577566798522237e-16,6.799392810161246e-05,109.89141714450182,0.0,23.26405625622187,71.72393810240928,full
90,0.837342405570459,True,,0.06360769100333724,2.677495306836204,205.46675870470682,1.1484168157838553e-06,0.7867305412939738,-0.001745226115783534,0.0,9.997076389552621e-09,3.469446951953614e-16,6.799392810161246e-05,202.78926339787063,0.0,23.26405625622187,71.72393810240928,full
91,0.6564593991230531,True,,0.06615832561905183,1.8583350026997572,105.59635141171537,1.5108393458495066e-06,0.7422593360432848,-0.001745226115783534,0.0,9.929107584222938e-09,2.482534153247273e-16,6.799392810161246e-05,103.73801640901561,0.0,23.26405625622187,71.72393810240928,full
92,0.8724430246322745,True,,0.0636164165411213,3.2680475842040875,297.3234571827129,1.3608866367584149e-06,0.836728380261751,-0.001745226115783534,0.0,9.883190776033735e-09,3.469446951953614e-16,6.799392810161246e-05,294.0554095985088,0.0,23.26405625622187,71.72393810240928,full
93,0.709580182734469,True,,0.06475499466866594,2.4876558560599635,159.45046782274608,7.637093055940009e-07,0.7368272324797748,-0.001745226115783534,0.0,9.779898733259511e-09,3.7238012298709097e-16,6.799392810161246e-05,156.9628119666861,0.0,23.26405625622187,71.72393810240928,full
94,0.6023483086460821,True,,0.06886249809773451,2.394724610493787,110.31374033880272,1.5122226299358832e-06,0.6431543200696651,-0.001745226115783534,0.0,9.983388002695297e-09,2.7809732887839817e-16,6.799392810161246e-05,107.91901572830893,0.0,23.26405625622187,71.72393810240928,full
95,0.8765725328090611,True,,0.06339304415714252,3.5802353923820256,353.56120465168385,1.7811841800845095e-06,0.8690214912431579,-0.001745226115783534,0.0,9.839630535464559e-09,3.236828524569469e-16,6.799392810161246e-05,349.98096925930184,0.0,23.26405625622187,71.72393810240928,full
96,0.6522811401231932,True,,0.0663241372420302,2.002432414417718,109.6398422845657,1.4972994592799436e-06,0.723168661831753,-0.001745226115783534,0.0,9.98208243373223e-09,3.236828524569469e-16,6.799392810161246e-05,107.63740987014799,0.0,23.26405625622187,71.72393810240928,full
97,0.7671582030856451,True,,0.06431916277539995,2.8817630485511208,187.045196818957,8.699756155413808e-07,0.7195508239811615,-0.001745226115783534,0.0,9.977505746657557e-09,3.554447978966673e-16,6.799392810161246e-05,184.1634337704059,0.0,23.26405625622187,71.72393810240928,full
98,0.9530344679914331,True,,0.06481195812469746,3.0241908846593555,338.0823248095144,1.9063296662820335e-06,0.9258300859789013,-0.001745226115783534,0.0,9.881069529756603e-09,3.7238012298709097e-16,6.799392810161246e-05,335.05813392485504,0.0,23.26405625622187,71.72393810240928,full
99,0.8574225646872575,True,,0.06295242674742181,3.1844353353274317,330.437173830283,1.928258799907156e-06,0.8947683844367121,-0.001745226115783534,0.0,9.924262117110634e-09,2.7336071744532853e-16,6.799392810161246e-05,327.25273849495557,0.0,23.26405625622187,71.72393810240928,full
100,0.9995699492246861,True,,0.06576647613133994,4.513101679367801,536.4268411508116,1.2788592947895466e-06,0.9547807765756251,-0.001745226115783534,0.0,9.945611899303255e-09,4.002966042486721e-16,6.799392810161246e-05,531.9137394714438,0.0,23.26405625622187,71.72393810240928,full
101,0.6682608839603612,True,,0.06638778235711285,2.603120562091913,145.12768328221412,1.9693017188118845e-06,0.6874912211788299,-0.001745226115783534,0.0,9.981820092188598e-09,3.236828524569469e-16,6.799392810161246e-05,142.52456272012222,0.0,23.26405625622187,71.72393810240928,full
102,0.607186235336186,True,,0.0689217879304994,2.276578026926863,128.76252744525056,1.8461237863421766e-06,0.7133077829781957,-0.001745226115783534,0.0,9.946892228236624e-09,2.482534153247273e-16,6.799392810161246e-05,126.48594941832368,0.0,23.26405625622187,71.72393810240928,full
103,0.9752513200578488,True,,0.06594839853111016,4.604910430973027,488.6434408223763,1.2360946408177012e-06,0.8968532713439303,-0.001745226115783534,0.0,9.943466807294052e-09,4.47545209131181e-16,6.799392810161246e-05,484.0385303914033,0.0,23.26405625622187,71.72393810240928,full
104,0.6077573633147534,True,,0.06888179585734411,2.4426718252074098,123.44980636535492,1.456124176981374e-06,0.6692107892265282,-0.001745226115783534,0.0,9.980517786446469e-09,3.7238012298709097e-16,6.799392810161246e-05,121.0071345401475,0.0,23.26405625622187,71.72393810240928,full
105,0.7335200360337452,True,,0.064447325459432,2.623219814662776,162.65812793486253,7.373910960973703e-07,0.7189627919136767,-0.001745226115783534,0.0,9.932091189756508e-09,5.495323605393213e-16,6.799392810161246e-05,160.03490812019976,0.0,23.26405625622187,71.72393810240928,full
106,1.0227503118554617,True,,0.06693079867207198,5.040079524926501,583.9068374892306,1.9994104653256423e-06,0.9424500371062554,-0.001745226115783534,0.0,9.93317394879889e-09,2.9893669801409083e-16,6.799392810161246e-05,578.8667579643042,0.0,23.26405625622187,71.72393810240928,full
107,0.7319730901764724,True,,0.06406233713617619,2.3283453714678446,150.70169331047134,7.459675650054262e-07,0.7485074332842435,-0.001745226115783534,0.0,9.999310398085906e-09,2.7755575615628914e-16,6.799392810161246e-05,148.3733479390035,0.0,23.26405625622187,71.72393810240928,full
108,0.8192417253570723,True,,0.06300214525900912,2.163671247494904,197.34346849926735,1.6518677409910807e-06,0.8586660831018575,-0.001745226115783534,0.0,9.854597818446796e-09,2.482534153247273e-16,6.799392810161246e-05,195.17979725177244,0.0,23.26405625622187,71.72393810240928,full
109,0.7805851254688562,True,,0.06326934920050993,2.5360627676896597,196.71309749196257,1.1363500408229305e-06,0.795685532203849,-0.001745226115783534,0.0,9.983241795901826e-09,2.1544120232613906e-16,6.799392810161246e-05,194.17703472427291,0.0,23.26405625622187,71.72393810240928,full
110,0.9755017820693043,True,,0.06504648866020117,4.004409887988229,469.353283345457,1.1888558969027822e-06,0.9477838017756877,-0.001745226115783534,0.0,9.887750297121983e-09,4.47545209131181e-16,6.799392810161246e-05,465.34887345746876,0.0,23.26405625622187,71.72393810240928,full
111,0.994694206693753,True,,0.06581508339819303,3.8051759858544414,485.31439560021624,1.1275413164040152e-06,0.9795653602428381,-0.001745226115783534,0.0,9.984265749738459e-09,3.433175098891678e-16,6.799392810161246e-05,481.5092196143618,0.0,23.26405625622187,71.72393810240928,full
112,0.7401209386699078,True,,0.06467882975215038,2.9236628908115643,191.88911092507792,8.987866444205131e-07,0.7211553924773707,-0.001745226115783534,0.0,9.835531948190668e-09,3.7238012298709097e-16,6.799392810161246e-05,188.96544803426636,0.0,23.26405625622187,71.72393810240928,full
113,0.8012745748268951,True,,0.06309148882682009,2.7493768416459954,233.24872957141204,1.7239405834052789e-06,0.8206597825870674,-0.001745226115783534,0.0,9.996134025883231e-09,3.1401849173675503e-16,6.799392810161246e-05,230.49935272976606,0.0,23.26405625622187,71.72393810240928,full
114,0.7942142295616829,True,,0.0630936841376008,2.7723836491570597,244.75801155723047,1.5868762767908028e-06,0.8350864208785257,-0.001745226115783534,0.0,9.81657332851995e-09,4.577566798522237e-16,6.799392810161246e-05,241.9856279080734,0.0,23.26405625622187,71.72393810240928,full
115,0.609237295580597,True,,0.06870647538399331,2.469256331813159,117.50693727658907,1.4403218234160129e-06,0.6483308501001918,-0.001745226115783534,0.0,9.483979472957546e-09,3.3766115072321297e-16,6.799392810161246e-05,115.03768094477591,0.0,23.26405625622187,71.72393810240928,full
