trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design,tangent_action_by_time,full_action_by_time
26,True,,0.03957859467005988,0.36936443596499396,2.5430379716974403,8.876611000047831e-11,0.05303884368542749,9.943033065191208e-08,8.886119947416683e-16,0.0001382530238092189,0.008062853420283502,46.89704688952658,2.1736735357324464,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.34656299981745237, 0.792419756713671, 0.8638298404636126, 0.6634505348715024, 0.3529659979831947, 0.10514090888180971, 0.08841215427581073, 0.2251920591491397, 0.39658738153798057, 0.510975163115333, 0.43958697811459846, 0.35944677013529425, 0.5833005050314793, 0.3236904370066083, 0.2636279872915169, 0.07187166173480276, 0.09267046690232579, 0.09701027666296441, 0.36547611582121975, 0.33421725339660685, 0.5682699406033644]","[13.209212165879215, 8.169080834535253, 10.641880781737788, 6.248080059121233, 2.208438865303641, 0.41280905849358795, 0.3067059649467083, 0.7483698784697972, 1.177249468664957, 1.5669689850562443, 1.4555454038623161, 1.190721136682287, 1.6617515867456067, 0.774993650002791, 1.0040476194826542, 0.6986585842789714, 0.5140749784984087, 0.41137794296353447, 1.7135788726608299, 1.6321394638871896, 3.4393604312307997]"
27,True,,0.04001602523524832,0.4458335400054485,2.646874210388212,6.712805950955272e-11,0.04921343246241327,9.995583933671918e-08,2.4969221886094808e-15,0.00013858884854768544,0.006740676905496887,45.51683996532108,2.2010406703827634,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.08417127028136616, 0.8251131520950122, 0.8974048740866141, 0.651940985184237, 0.32132372153806876, 0.07386364027326482, 0.07157960749499034, 0.2183390768915562, 0.39003808722800504, 0.49979182827280927, 0.4607678374773636, 0.3550067045850246, 0.48169292197796465, 1.0304370172222692, 0.28311599683445754, 0.09818365197863904, 0.10799347422155113, 1.2787439525940159, 0.2512596700246382, 0.2855611025579619, 0.5848557248596864]","[3.797650533983064, 6.804917581263155, 8.914185603180746, 5.598282248523884, 2.099188880119213, 0.37132845872216946, 0.2485258870478807, 0.7108982993726225, 1.1870696178543216, 1.5914332120163805, 1.5056782138393838, 1.1161405160732347, 1.2718802173421424, 4.161814356774514, 1.0197456055726093, 0.8714789520439548, 0.7104398925780268, 9.341674556590615, 1.0351651144780183, 1.163633406959778, 2.6303566408401435]"
28,True,,0.03985311612130199,0.40144764370145264,2.4410191485847443,8.867381391625194e-11,0.05047761203204519,9.94782802762424e-08,1.0926852290222573e-14,0.00013444804232174505,0.0061458410775635675,46.73756816894193,2.0395715048832916,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.18633310105117706, 0.8330339971739409, 0.887268912017988, 0.6413475281726381, 0.3107934452016131, 0.06886940563985142, 0.08158826538060454, 0.2455457442456751, 0.43132813984951757, 0.5473952326235844, 0.48765476988187206, 0.33407993029914795, 0.527582124550805, 0.8013671816456616, 0.30790502783558027, 0.09905152205977508, 0.13111333411175335, 0.1095356734212473, 0.36563774162064383, 0.36191066500278213, 0.7255553655375673]","[6.394175360292221, 7.4838244484753895, 9.627355141832638, 5.724108177036399, 2.0347964815485873, 0.3327363940925891, 0.30453992117155393, 0.8402355805392048, 1.283730991130312, 1.6265257103478437, 1.5319668835470324, 1.0202533287643873, 1.4463293782352333, 2.5461083990624824, 1.3660302664758608, 1.138751643162682, 0.7993816065749012, 0.5151452375663212, 1.7287232976140245, 1.8130285368863746, 4.919447734969927]"
29,True,,0.04031083989926417,0.37366947497173375,2.5326152628347374,7.722574713692097e-11,0.05234911992831569,9.935473662568963e-08,3.809294760581175e-15,0.0001425646855732532,0.006660568418738228,44.98037325478269,2.1589457878630034,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.3600833415613863, 0.8255300756547445, 0.8326487937414695, 0.6017007215811743, 0.2879620177030388, 0.05923215808451056, 0.06900671433127585, 0.22247580061962585, 0.40113411977198454, 0.5197249405544282, 0.46803131622084493, 0.30974804205404183, 0.46693329087682894, 0.6478582037363809, 0.22709922888581216, 0.09109772753770697, 0.08659110305138396, 0.32530751780138356, 0.20138839760187782, 0.27663923445988964, 0.746476848771158]","[11.06383419706635, 9.416258563734704, 10.036760435483846, 5.484324628398152, 1.8913175105963569, 0.2943837892952785, 0.26075633021944283, 0.7395993975434053, 1.2138483296056393, 1.6043934790739556, 1.5095182753513166, 0.9676360569674736, 1.2779049211958013, 2.0057608944660927, 0.8147304483073994, 0.7326850386740722, 0.5740142713448663, 1.742711105393628, 0.8398336496127621, 1.3207006821709444, 4.78650070145286]"
30,True,,0.03991607639976569,0.345733551081435,2.0833245707659986,8.99464687459576e-11,0.055523054857853554,9.991494290011037e-08,1.047382306668854e-15,0.00014517313640397344,0.0072594626584530164,40.279199171563626,1.7375910196845636,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.23689467572929612, 0.7755890487928623, 0.7909317468213876, 0.5664791180469874, 0.27658859341714304, 0.07200347544610033, 0.09128580037766434, 0.23845404820553828, 0.3960893977914106, 0.47859146951039, 0.40761663515417484, 0.33072414770278896, 0.4839529044164752, 0.5709774099795557, 0.2337225951354037, 0.07332082054574524, 0.059575539270041396, 0.07438802960466973, 0.26911442623554505, 0.3219082606107342, 0.5698204333988702]","[5.804087804011514, 7.506633417560851, 8.726603634408688, 5.097490386206982, 1.8112052689395046, 0.3212017738569558, 0.3226407945129791, 0.7717487324076672, 1.1403423812608704, 1.4266271982270813, 1.3263645255124885, 1.0744065408053796, 1.3348347076754261, 1.5335937813792957, 0.7668140194216765, 0.5182118877479694, 0.34879582724674263, 0.3184481512538495, 1.175793516033826, 1.5246197696083659, 3.436142398495236]"
31,True,,0.0402654180409026,0.3996516858945704,2.495776429625719,6.612349223557414e-11,0.05133804074055036,9.875186024628802e-08,4.277922353877522e-15,7.051136437761051e-05,0.005747625952706744,47.50272145624357,2.0961247437311488,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.29741143158194966, 0.8271310561697842, 0.8540651337747316, 0.615744820081379, 0.2998186775291754, 0.06994204597916287, 0.08349662380625017, 0.24447806512236242, 0.4327084193804144, 0.5692341249669821, 0.5750381528200759, 0.3241771868071764, 0.5805598444139414, 0.7382005594440451, 0.2601588382846577, 0.12078068128543691, 0.11249869525895247, 0.09243585790857319, 0.2715361428226483, 0.3245787235127163, 0.8954887054639362]","[7.936246324730305, 7.827165106739234, 9.756227109444978, 5.61280010166531, 1.944273167513517, 0.32623157079274684, 0.3852152333219, 0.948442377789097, 1.3253004734046563, 1.666077027853025, 1.845631230301199, 1.0791094885633326, 1.8680146500204726, 2.291747069625998, 1.1084582184207252, 1.1129202343696654, 0.7823037470831181, 0.4903783857367162, 1.187475543712634, 1.5945343378593173, 5.590200711863175]"
32,True,,0.040345083712910235,0.3998505623627739,2.34641796450655,3.079751228436807e-11,0.052781110172269254,9.941776797962063e-08,2.027867258292718e-15,0.00014030860182725704,0.007080938948967652,52.31970665320867,1.946567402143776,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.08101943302882796, 0.7979624798451663, 0.9146338545156719, 0.675623183279042, 0.3355222643160626, 0.07945582889441605, 0.08579784386660455, 0.2497609528680172, 0.44052965532959487, 0.5736797839786479, 0.5522264406473383, 0.3449481058429898, 0.5474888544387162, 0.5879333679281079, 0.3475378455699534, 0.10487234224960262, 0.13576999674025714, 0.22136993959595494, 0.19906325734391114, 0.31014935236538343, 0.9043523622512541]","[5.846974527880185, 6.42384179659561, 9.272493556055311, 5.818259036639612, 2.128752294619476, 0.3671947183293073, 0.3060968414408625, 0.8320846473358684, 1.290606582648355, 1.6663308527122216, 1.7609028096830865, 1.0667494064489476, 1.4818637939818613, 1.5480397980608913, 1.5554764987519942, 1.4837721147541645, 0.9541513384747387, 0.9539521893678817, 0.7709629589884547, 1.4163443157409015, 5.813992951122728]"
33,True,,0.03978695530853356,0.41420180218549457,2.6796484200805852,8.969941246643987e-11,0.05282178507759623,9.921105530661015e-08,6.855121490028353e-16,0.00013169504089027075,0.0077298505609132645,46.20354250686796,2.2654466178950905,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.37152142181789516, 0.7924434102725947, 0.8983268224931928, 0.6855432892918896, 0.3634400763671552, 0.11172865661675356, 0.09398017942227202, 0.22180850349694975, 0.37277629443788585, 0.4951316895409331, 0.4881816798114323, 0.390146537229614, 0.5043506495860747, 0.7665351444999787, 0.3589299673177612, 0.09215629393309802, 0.15647218236297833, 0.5075853345543375, 0.2440700225997827, 0.27503540076345173, 0.5592663964056179]","[10.865715250386476, 8.338125906080379, 10.581717831459914, 6.023535285984031, 2.173716588218512, 0.4427366743542319, 0.31706050318241413, 0.7227994865020276, 1.1346061605502191, 1.5892424583620293, 1.592510757874813, 1.2216590311647615, 1.3309959506125475, 2.280644199274299, 1.5966625523324856, 1.2848558992142372, 0.9945478453318555, 3.0496522678140057, 1.0173432671255758, 1.1296821294280137, 2.6760319631041964]"
34,True,,0.03906986315899583,0.4244542456958218,2.750290402777151,4.0461792191471033e-11,0.048605887515571086,9.857239431648022e-08,2.3740753952326885e-15,0.00014034670115351897,0.007290420740901517,52.881227229834316,2.325836157081329,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.2195105936732955, 0.8304535781508078, 0.9384810731866535, 0.7060499066075131, 0.3591420833657949, 0.09118327945675027, 0.08159375840058612, 0.23100516343442185, 0.40538735218754557, 0.5135289580706768, 0.46624055248082574, 0.3719927607674839, 0.5475664747518058, 0.9750547853935922, 0.26328097460932653, 0.09739519093447432, 0.09611457277251222, 0.09148646725289424, 0.43260794690007776, 0.39978214865065753, 0.9619651794107817]","[10.746770467062332, 7.947492900279888, 10.539294522796874, 6.190451650918691, 2.2496755102380583, 0.4189752850708932, 0.283094084088511, 0.7447804826422723, 1.1893252263915013, 1.604075686893915, 1.5452248955334156, 1.2276645175530214, 1.5581435368951826, 3.430096207334099, 0.9450568015548707, 0.8930158522313213, 0.6837691644326357, 0.46137283930663175, 2.22724141962296, 2.128711882962568, 6.729920710529089]"
35,True,,0.03991116474287753,0.4235118839813408,2.7412278196500273,8.157772705530336e-11,0.04961799991861668,9.6724079603576e-08,3.1122157502834352e-15,0.00013022125549730514,0.008127041065589393,49.391736258559824,2.3177159356686863,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.31651491869767834, 0.8356058653661422, 0.8964722251150885, 0.6588137036628854, 0.32344125216991926, 0.07404786133915899, 0.08109878001858051, 0.2428147870093103, 0.43095643491268576, 0.5596716172806708, 0.54391276848638, 0.3521497228517666, 0.5442124093374923, 0.7056930346151813, 0.4311689493717808, 0.1284684094248525, 0.19114915139317754, 0.4167818618535464, 0.23103109193276244, 0.29149622989275564, 0.7459881284876807]","[11.238172249175493, 8.156098187639783, 10.262661036585442, 5.90308753479076, 2.084178394074467, 0.35425227377212715, 0.2720623847732248, 0.7780284376067975, 1.271931840661125, 1.6789036584103414, 1.6899531770551546, 1.0298559073580886, 1.444860685839045, 1.9831811338452545, 2.0805271964327274, 1.8032329594123528, 1.2617116854655537, 2.434712423698463, 0.9519963095564099, 1.3234268961557811, 4.881616290559801]"
36,True,,0.039383291868548734,0.40212702486706287,2.5405109766375964,8.973833584573631e-11,0.05240460779869814,9.888779656017142e-08,3.3895910780264476e-15,0.00014085394804443392,0.005634628232630711,45.182379467487266,2.1383839517705336,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.27315418804889485, 0.7874259543198315, 0.8236016727403316, 0.599456839391435, 0.2942966303938095, 0.07103437550885047, 0.07641330761155668, 0.2165168850375493, 0.37491647154684815, 0.45781254382500386, 0.40197486524352766, 0.3659866872685195, 0.5249058311106687, 1.024932953166031, 0.22689854004412396, 0.09513739780557412, 0.08643428610841876, 0.08059938370319897, 0.5628125713704591, 0.3947317970277816, 0.880148820186583]","[8.73971106521546, 7.928629197149521, 8.557577657092066, 5.108632557401165, 1.9100993204315777, 0.3638841374079118, 0.2756363989446826, 0.6797610979521154, 1.0853922985323896, 1.4735259744018427, 1.3752331013952055, 1.2499324334005728, 1.5472463773111178, 3.796652728577035, 0.7407964984953214, 0.6808887566777015, 0.575945617128035, 0.4220356017850271, 3.266004119926635, 2.1876351697789023, 6.4297099127107735]"
37,True,,0.04017566693326586,0.40282605929540416,2.426167733353974,7.284628190044428e-11,0.05399396650118028,9.912387015116461e-08,6.933340566559918e-16,0.0001371537137070409,0.005829505520897258,43.10649291579141,2.0233416740585697,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.28741877129554055, 0.8226378142659118, 0.834138389466218, 0.5995667526564195, 0.29427069857376914, 0.07019830255796614, 0.07490738227018276, 0.22183709069738558, 0.3979693633766292, 0.5173733617166105, 0.46026914617796166, 0.3420342375834964, 0.5142008511388309, 0.7031758629277538, 0.3822223238563761, 0.09500210329197341, 0.1620153828124864, 0.4772711072361694, 0.2612481462200277, 0.3300617782789064, 0.704823410310478]","[6.999442717270034, 7.6976455941276685, 9.060338906160789, 5.168460110735308, 1.807645351874933, 0.31072548928653276, 0.27442000160735514, 0.7295723679829214, 1.19146753822921, 1.5978948599314835, 1.5080326887484259, 1.068219276085616, 1.3606440481402684, 1.995779602356238, 1.7092387455773614, 1.7009627778750913, 0.987195171406972, 2.835385905879812, 1.0191264912885019, 1.3099307670005491, 3.381895228298845]"
38,True,,0.04009238047596677,0.32521504858154665,1.8639513933356882,9.739828746831078e-11,0.05976082328417684,9.966307911255397e-08,7.716848701410009e-16,0.00014064632606926287,0.005224662251664602,38.976448640628064,1.5387363447541416,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.12352195511844057, 0.7534897916936724, 0.8030653790489591, 0.5770415751893607, 0.2851077034511465, 0.06902633024137105, 0.06121441830112924, 0.18239283969799616, 0.3289633779872896, 0.4243291877021, 0.3821913610359972, 0.3040991065949332, 0.4198339568147852, 0.5309492393455202, 0.22452506458241867, 0.08297851720837535, 0.08249794062468899, 0.08433146509022135, 0.23357735313014144, 0.2894563647843181, 0.6469380430945751]","[2.940760139963035, 6.879502076997696, 7.657787019640731, 4.5154384465407205, 1.6805973924185131, 0.32671071162020854, 0.21589149812153055, 0.5643522565311205, 0.9783896678519013, 1.361851858329401, 1.2850617714842563, 0.9794888948672464, 1.1215482447003235, 1.402785330125693, 0.7090635165840908, 0.5371621342240338, 0.4996178501539166, 0.42248523233511753, 1.0086406408887443, 1.4313846120873155, 4.46177728245938]"
39,True,,0.0398035916205733,0.3783274178928105,2.2323252339258226,3.2886700052539466e-11,0.05330594268644172,9.968385911683889e-08,4.4576871575077744e-15,0.00013900584525027682,0.007131572430265383,45.479383184966295,1.8539978160330122,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.09952531829331401, 0.7927234216894894, 0.8718258412649073, 0.6371497058557665, 0.3162099067921417, 0.07478132173949922, 0.06847587054411447, 0.20529694688694167, 0.36610233150857946, 0.4680790245132227, 0.4273523170916844, 0.3561927916787663, 0.5010621187687272, 0.6941259681888292, 0.2815792486412495, 0.09591877030465673, 0.12482934744033812, 0.10553377862238202, 0.3596428704342143, 0.361110249479956, 0.8175877345281777]","[4.313141596036616, 6.987157315786464, 8.684027324676016, 5.230349891271704, 1.9428189136058265, 0.3674581446402645, 0.2742098248495529, 0.6990197656352848, 1.0848286189260992, 1.4562472555792345, 1.4307064594724737, 1.1746525688868554, 1.3836609307875785, 1.9222121975439113, 1.1455771945528253, 1.0699375725322045, 0.8205828504934839, 0.5271127080390818, 1.683105364353193, 1.8309739490851729, 5.550590059561827]"
40,True,,0.04016019894221272,0.3391580148308904,2.025382004769329,8.685113916530934e-11,0.059155384690817985,9.975287843542941e-08,6.684427777288335e-16,0.00015543302666262527,0.005628107454588327,41.803332849346496,1.6862239899384386,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.1675491121855738, 0.7421164096244801, 0.8000017429741462, 0.5723837631906964, 0.2732178109935035, 0.06064533312338255, 0.07818724740809757, 0.2257197684315098, 0.38525932748469816, 0.46343687238968045, 0.380910201698092, 0.29810852347594075, 0.4247432327906717, 0.4567449929800815, 0.44634522959264966, 0.08697057428771043, 0.06709834542389612, 0.15187594793776538, 0.16409370599674525, 0.26392472053377214, 0.7152039803750059]","[5.337295534640445, 7.510209795622577, 8.131688786562457, 4.7345390144801645, 1.7203819121006565, 0.3068662487167944, 0.2812488946146591, 0.7176774602056432, 1.0871567563289561, 1.3554564524219617, 1.203861627824793, 0.9304938026337729, 1.1457570525863054, 1.164451187143612, 1.7751894395144343, 0.5513757950928685, 0.4267317225317211, 0.6433209738493423, 0.6586171728633434, 1.2330521061514434, 4.521832253641714]"
41,True,,0.039986304669847775,0.452571668448143,3.2155183436470653,6.264428932414182e-11,0.04831899877573809,9.775842731666412e-08,4.481807078461326e-15,0.00013524004830586935,0.007427024747126384,51.35295174589257,2.7629466751989225,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.2806577182449885, 0.8356335400937867, 0.8730650180797426, 0.6447830675891365, 0.3156408112605825, 0.06671369619867515, 0.0678453933612462, 0.22371361063416392, 0.4095109719905675, 0.5346955407994454, 0.48451825534254195, 0.3073140061473535, 0.4867200232007455, 0.6547384776652913, 0.32311876172257975, 0.11446670736509626, 0.14798489989326669, 1.3398307625781967, 0.24656345477520533, 0.3351649233888623, 0.9981651755077654]","[11.231534367858977, 8.871265988547858, 10.488174610706883, 6.121320786798418, 2.1738218884491314, 0.345739436867219, 0.2706106440019583, 0.7783380145469022, 1.2441872443153814, 1.6226841957801255, 1.542401983290194, 0.9647222005307687, 1.3384451351729922, 1.851756605366234, 1.4195605076709965, 1.4708246466888775, 1.0670813103443866, 11.142660049810626, 1.0176357034549757, 1.6215653646453898, 6.68360674404501]"
42,True,,0.040233822594039986,0.36255725657516946,2.2483007781801803,5.7808053207118884e-11,0.05476883085061429,9.93189843517658e-08,1.2303580520679203e-15,0.00014048698389838824,0.005418579050631882,40.74729541002872,1.885743521605011,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.28811242692710093, 0.7878033078645001, 0.7980586561180223, 0.5721640580409872, 0.2771633572310325, 0.06550520036671853, 0.07775992400832332, 0.22226850312687135, 0.38697603248587104, 0.4936578949788796, 0.4580624701433122, 0.3419154793984879, 0.5126598110813543, 0.8540970157216792, 0.23060221951680576, 0.07795493031716275, 0.0930205491990873, 0.08308906118743754, 0.25899156220302777, 0.26481642909010317, 0.5010449119203488]","[7.383601163565372, 7.86729930624652, 8.878958357332328, 5.111124337546723, 1.8136965834413206, 0.3109825412541267, 0.2692052580035206, 0.7107999929427927, 1.137222958886356, 1.4991231431163654, 1.4624750847654804, 1.0503236575999404, 1.3734355946556016, 2.931742611174596, 0.8133994349892579, 0.6248161721395525, 0.5341446633996932, 0.4080763388328246, 1.174547115223268, 1.4027926977856056, 3.8000982649700816]"
43,True,,0.039794139219620724,0.4041242921137215,2.346232286879647,6.224028210431728e-11,0.053366318848192665,9.909905132806808e-08,2.9468004569792587e-15,0.00014231879860066122,0.006387290798351255,46.41752728656533,1.9421079947659252,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.1783008839245932, 0.8111929535525371, 0.8675642057304317, 0.6385107392701876, 0.32557233084753967, 0.09346000219366049, 0.10027145361901851, 0.2502425531908207, 0.42048420737132536, 0.5394498525966169, 0.5047465914205349, 0.3872970009026886, 0.574408867955318, 0.8282107919614428, 0.34798579267537505, 0.08291549465430859, 0.12493375101044515, 0.22415335592420776, 0.25667387419904913, 0.30970221928319697, 0.6111187239068538]","[6.889178352389383, 6.8688271568393695, 9.169745325566108, 5.583810016717167, 2.0200119918648793, 0.38279778114747554, 0.2942314885339451, 0.7472410129812741, 1.2312361131717546, 1.6432798943300218, 1.6258954763866629, 1.1522456553339686, 1.4571781225036353, 2.578947424433549, 1.314207958189404, 1.058147513419358, 0.7435005419663532, 1.391326642459087, 1.0450046695951336, 1.3766831811365225, 3.59147718964514]"
44,True,,0.040159398521335654,0.34093707322560857,2.0739715743532723,9.126247439177321e-11,0.05795552495448274,9.867085663821872e-08,3.435418271361579e-15,0.00014230462005747403,0.006065591665180383,41.37734600123985,1.7330345011276638,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.17369296686316332, 0.7447493925292931, 0.7853932209183587, 0.5783697921220379, 0.2927498240985847, 0.07759802850151293, 0.0775645991047316, 0.20933118826249122, 0.3632754543353149, 0.45925366772909004, 0.39917944162446994, 0.28986650571105294, 0.44224349540603614, 0.5396562786330473, 0.23560435196099375, 0.09087848360912741, 0.07966731060696183, 0.26884509707707593, 0.20053836167136566, 0.27107591586012025, 0.6521091426378485]","[7.6606604337993724, 6.302617982801137, 8.403639689850191, 5.269813382500312, 1.943583898452991, 0.3487500809053815, 0.2537974545887351, 0.6628429827832946, 1.0629198644361997, 1.3920238640015326, 1.2960395402078058, 0.9391576461599568, 1.2203435878207736, 1.4528463307612738, 0.7611556812555931, 0.6019310094512236, 0.483872350545819, 1.3200489625809706, 0.8142054360159809, 1.2138059828124803, 3.8114110844682174]"
45,True,,0.040399231730675646,0.3637806907347407,2.2963713212500316,3.5660426223440395e-11,0.05700160201849743,9.981623097660837e-08,6.378123176163925e-16,0.00014092548706089113,0.005490153766027352,42.01342724238911,1.932590630515291,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.2775215533181524, 0.7663355706136612, 0.8250279753774498, 0.6155574724732058, 0.30736614786697636, 0.07657079394771144, 0.0780605649106825, 0.2188493765045413, 0.38311406499967704, 0.49287548570803913, 0.4445633050845228, 0.3624135311836629, 0.5357998198417864, 0.6801720544670232, 0.2833874961157084, 0.07290186412590915, 0.09917411991292058, 0.09982982976604535, 0.26626705710985443, 0.2933226543141125, 0.47052770742449623]","[11.364064975762968, 7.756214659639306, 8.984131564367654, 5.1378515192922025, 1.8326253421933747, 0.34576713640423173, 0.2887378096324635, 0.7012483576862454, 1.1154507039658699, 1.524173955803948, 1.5084138820470465, 1.23720323329439, 1.5044601676688285, 1.8866280309306207, 1.1162167738309727, 0.7704747044283978, 0.5510469586550722, 0.42581687703481624, 1.1019081468704552, 1.2815613798605558, 2.350925467025412]"
46,True,,0.039678392345098186,0.3750989378243946,2.4253134782509966,7.198277892297858e-11,0.05564405579149138,9.955012094424941e-08,7.445998983819565e-15,0.00013364430364027198,0.005621404546624787,46.89257582213769,2.050214540426602,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.2591000229389822, 0.7750261364814586, 0.828988565862058, 0.6060630170528001, 0.2962747586537823, 0.07013807899286083, 0.08150751631974561, 0.2338144390160271, 0.4055914909235734, 0.5077595117321232, 0.45354982795100235, 0.3074040250167889, 0.4935693340088653, 0.6684796193950551, 0.2679271546631464, 0.12329795376281531, 0.1246791174291641, 0.10430751399086365, 0.24265810617224037, 0.3200347297500299, 0.9227156956880016]","[8.657779459620222, 8.229291751478943, 9.537255596041108, 5.389271660802808, 1.9000604717851577, 0.3225615344016341, 0.2815884605288497, 0.7433371797824508, 1.18480738225606, 1.5410455925513564, 1.4334853875019635, 0.9361487857532611, 1.417679140721513, 2.1287364682879364, 0.9752463319198742, 0.9598963966021737, 0.7864270223490707, 0.5363734126940521, 1.0250761444324579, 1.629331990933283, 6.4395182487717575]"
47,True,,0.04013877253360809,0.3971888800827808,2.4522661565117625,8.819383502313127e-11,0.05134461087803154,9.941646362577238e-08,1.0503202712244532e-15,0.00013988054258726618,0.0057514837602606365,49.35647236415665,2.0550772764289817,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.24013871341044102, 0.8262362125140665, 0.8433058019895912, 0.6038596926285863, 0.2936164934220372, 0.07036833499723709, 0.08479433166368097, 0.24124131839847435, 0.42220596118838244, 0.5484653808092673, 0.5129280736384199, 0.33802211231384127, 0.5384222026260456, 0.7094664219498317, 0.2971816905867253, 0.1106591150611552, 0.1302758663378923, 0.10254410386048438, 0.2473693080312141, 0.3542675310614341, 1.0969565837440576]","[5.935996188914865, 7.724576650535216, 9.240413562821072, 5.411472519583022, 1.9059060508396792, 0.3199115880146358, 0.32145292587955576, 0.8192616915503186, 1.264864249433666, 1.6526652210754929, 1.6506484253556077, 1.0554596445444573, 1.4831948868252098, 2.09614829013681, 1.3647189372117599, 1.4468037677300751, 0.9760527095723489, 0.5394799841545092, 1.05758127559954, 1.8475932605503638, 7.798238788728958]"
