trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
15,0.8229094156549734,True,,0.06299420548518449,2.6294561925569466,231.53116407205582,1.8320627311882669e-06,0.8364263455997015,-0.002497573593345141,0.0,9.990507744210488e-09,2.7755575615628914e-16,0.00011576940219177332,228.90170787949887,0.0,21.218481145575826,68.84605992792198,full
16,0.5684736825679282,True,,0.06996233590794047,2.9852803843613143,167.10062775507035,1.3524358932180394e-06,0.6046623830885571,-0.002497573593345141,0.0,9.896167435115028e-09,4.742874840267547e-16,0.00011576572370140977,164.11534737070903,0.0,21.218481145575826,68.84605992792198,full
17,0.9288579779608218,True,,0.06469472808000123,2.356495471700557,246.40741497563215,1.0213937102484645e-06,0.9090689429666413,-0.002497573593345141,0.0,9.965302761032415e-09,3.554447978966673e-16,0.0001157660393569191,244.0509195039316,0.0,21.218481145575826,68.84605992792198,full
18,0.6695745355127984,True,,0.06629661444026677,3.1932159442300474,193.92741817577655,1.7428722465213994e-06,0.6461584185070837,-0.002497573593345141,0.0,8.435795764002254e-09,4.710277376051325e-16,0.00011582872268576258,190.7342022315465,0.0,21.218481145575826,68.84605992792198,full
19,0.7924977588129996,True,,0.06315766821959064,2.0737914517311165,166.0904282934913,1.4727974963814057e-06,0.8071408408652219,-0.002497573593345141,0.0,1.0005759099294355e-08,3.608224830031759e-16,0.00011577291705921619,164.01663684176017,0.0,21.218481145575826,68.84605992792198,full
20,0.9356655710023064,True,,0.06434728075487987,3.0580703804547107,342.0818183467344,1.674007478330743e-06,0.943008108335302,-0.002497573593345141,0.0,9.780449171459972e-09,2.9893669801409083e-16,0.00011581299271524324,339.0237479662797,0.0,21.218481145575826,68.84605992792198,full
21,0.8124591261371161,True,,0.06299449448108213,2.3996904333957083,201.57736191550873,1.3589192360654103e-06,0.8198862681098233,-0.002497573593345141,0.0,9.793242052071658e-09,2.618455766672135e-16,0.00011577120409437184,199.17767148211303,0.0,21.218481145575826,68.84605992792198,full
22,1.0111597199215736,True,,0.06796034484041583,3.8733854904375944,405.9933186643409,1.3373964442408338e-06,0.9146334143403653,-0.002497573593345141,0.0,1.00143766208198e-08,4.335559509131367e-16,0.00011576575179682878,402.1199331739033,0.0,21.218481145575826,68.84605992792198,full
23,0.5756784435645298,True,,0.06953911780444413,2.7165875994790927,157.0994834562595,1.8570547974079391e-06,0.6422076363334374,-0.002497573593345141,0.0,9.865497432870745e-09,3.3335590258932494e-16,0.0001158309588547331,154.3828958567804,0.0,21.218481145575826,68.84605992792198,full
24,0.5646280374446698,True,,0.07078379133335683,3.4758352119119236,191.39913517275104,1.6296417398286739e-06,0.5679776520059214,-0.002497573593345141,0.0,9.894340487398937e-09,3.7238012298709097e-16,0.00011576579073361522,187.92329996083913,0.0,21.218481145575826,68.84605992792198,full
25,0.6873628251700541,True,,0.06517583730862546,2.8263666693917076,175.6321087631666,1.618884946305095e-06,0.6752232768039137,-0.002497573593345141,0.0,9.98392435461504e-09,3.7238012298709097e-16,0.00011581217871647715,172.80574209377488,0.0,21.218481145575826,68.84605992792198,full
26,1.0052893036812913,True,,0.06703018403772383,3.4446960084887106,378.7988311929989,1.312751542729114e-06,0.9377371509761991,-0.002497573593345141,0.0,9.69649880571033e-09,3.554447978966673e-16,0.00011581411471275062,375.35413518451014,0.0,21.218481145575826,68.84605992792198,full
27,0.9271561604539356,True,,0.06426935550017641,2.579491582836534,293.2924437024707,1.5799245759761803e-06,0.9443148648016375,-0.002497573593345141,0.0,9.936975605179271e-09,2.2887833992611187e-16,0.00011582378622614612,290.71295211963417,0.0,21.218481145575826,68.84605992792198,full
28,0.7439200774204119,True,,0.06359233597676747,2.4757981255530774,177.68888511674172,1.8064919307801592e-06,0.7531696492831399,-0.002497573593345141,0.0,9.985152678815701e-09,2.482534153247273e-16,0.00011578316529842696,175.21308699118865,0.0,21.218481145575826,68.84605992792198,full
29,1.0398204738698806,True,,0.0687961907914632,4.418005849372561,486.61393066191164,1.751455022569978e-06,0.9341146290007618,-0.002497573593345141,0.0,9.76023329556483e-09,3.1401849173675503e-16,0.00011578012970830098,482.1959248125391,0.0,21.218481145575826,68.84605992792198,full
30,0.9601327101730295,True,,0.06545728455772996,2.4215595948297652,281.8634234057491,1.4227267899758654e-06,0.9503777639627051,-0.002497573593345141,0.0,9.150406313067215e-09,2.220446049250313e-16,0.00011581001548958488,279.4418638109193,0.0,21.218481145575826,68.84605992792198,full
31,0.5858998773235368,True,,0.06915265367701645,3.135434289455408,173.77591733139212,1.9355665831293523e-06,0.5876399753764333,-0.002497573593345141,0.0,9.763375152163629e-09,4.742874840267547e-16,0.00011576575045955516,170.6404830419367,0.0,21.218481145575826,68.84605992792198,full
32,0.5922775366863663,True,,0.06889883331860028,3.1782351446605333,175.5343779814827,1.8204293602491231e-06,0.5794758798711038,-0.002497573593345141,0.0,9.53986306443215e-09,4.002966042486721e-16,0.00011576576474812912,172.35614283682216,0.0,21.218481145575826,68.84605992792198,full
33,0.7643172544183776,True,,0.06330247626335672,2.3508229175914614,174.39468053061478,1.7057066382755425e-06,0.7707638358477588,-0.002497573593345141,0.0,9.747152865392535e-09,4.002966042486721e-16,0.00011577912209345483,172.0438576130233,0.0,21.218481145575826,68.84605992792198,full
34,0.7260036797571955,True,,0.06476750874507173,3.111301614745252,210.02098192539245,1.833551749496211e-06,0.7011284865036448,-0.002497573593345141,0.0,9.737706219843975e-09,4.002966042486721e-16,0.00011579975862465171,206.9096803106472,0.0,21.218481145575826,68.84605992792198,full
35,0.9953834705140789,True,,0.06669888860223858,2.910592101218948,323.78582728364177,1.8876351509730513e-06,0.9395169480139934,-0.002497573593345141,0.0,9.918391584264354e-09,2.9504581591051765e-16,0.00011582863407531674,320.87523518242284,0.0,21.218481145575826,68.84605992792198,full
36,0.673541040817863,True,,0.06547991933420509,2.7629697115502814,169.5130973419823,1.7484330079334683e-06,0.6720282960548634,-0.002497573593345141,0.0,9.786070533415157e-09,7.447602459741819e-16,0.00011581383740007567,166.75012763043202,0.0,21.218481145575826,68.84605992792198,full
37,0.7055832082288316,True,,0.06426220941460835,2.2776919591319036,169.37682945757626,1.7278584824895657e-06,0.7738894303364301,-0.002497573593345141,0.0,9.861910180700103e-09,4.335559509131367e-16,0.00011577849721046022,167.09913749844435,0.0,21.218481145575826,68.84605992792198,full
38,0.6637858960564571,True,,0.06589787119605399,2.735539021364281,179.83236646918496,1.501082365895003e-06,0.7051944640030088,-0.002497573593345141,0.0,9.947644710853121e-09,2.482534153247273e-16,0.00011579858638811755,177.0968274478207,0.0,21.218481145575826,68.84605992792198,full
39,0.7063737224783306,True,,0.06432421111830461,2.4507263736631932,162.7145696409546,1.75127445215292e-06,0.7214711710369645,-0.002497573593345141,0.0,9.771257799332002e-09,3.554447978966673e-16,0.00011579263716448401,160.2638432672914,0.0,21.218481145575826,68.84605992792198,full
40,1.0324144504361046,True,,0.06853449619955074,2.9817985304288683,335.8720515328869,1.743345802142133e-06,0.9452207826024485,-0.002497573593345141,0.0,9.855046188933059e-09,2.9893669801409083e-16,0.00011580934204242016,332.89025300245805,0.0,21.218481145575826,68.84605992792198,full
41,0.6919806638543008,True,,0.06461117652822393,2.080574854016355,150.87993056425546,1.974075491312341e-06,0.7698954715168467,-0.002497573593345141,0.0,9.987280639819441e-09,1.6711069443220838e-16,0.00011577932604335967,148.7993557102391,0.0,21.218481145575826,68.84605992792198,full
42,0.8020837088917299,True,,0.06294332787822383,2.244109889962001,191.0505202740877,1.3004620852931637e-06,0.827578041682387,-0.002497573593345141,0.0,9.515588585765641e-09,2.7755575615628914e-16,0.00011577043593945493,188.80641038412568,0.0,21.218481145575826,68.84605992792198,full
43,0.7774187114482062,True,,0.06308026590620913,2.2030834635531025,177.03622090035094,1.3984535260280304e-06,0.8059209586233325,-0.002497573593345141,0.0,9.902083294060066e-09,3.236828524569469e-16,0.00011577305886841525,174.83313743679784,0.0,21.218481145575826,68.84605992792198,full
44,0.5729086596293451,True,,0.06995393085542306,3.2634322210429674,180.27073780204427,1.9577632629457547e-06,0.5793709831219069,-0.002497573593345141,0.0,9.88761728787572e-09,3.510833468576701e-16,0.00011576576617478222,177.0073055810013,0.0,21.218481145575826,68.84605992792198,full
45,0.8073092066718979,True,,0.06371774576990942,3.0354503400752435,235.8376279584215,1.3827824940224878e-06,0.7702668679019935,-0.002497573593345141,0.0,9.574447033199076e-09,2.3714374201337736e-16,0.00011577855413845522,232.80217761834626,0.0,21.218481145575826,68.84605992792198,full
46,1.0329311731988624,True,,0.06770671319115139,3.948269359594875,460.4370964785251,1.8331151096491742e-06,0.9598557758379667,-0.002497573593345141,0.0,9.326367716096955e-09,2.9893669801409083e-16,0.00011576701716826696,456.48882711893026,0.0,21.218481145575826,68.84605992792198,full
47,1.0382580571870923,True,,0.06868439562957354,3.492969335833641,388.0494535976243,1.4012880925730182e-06,0.9423873752239994,-0.002497573593345141,0.0,9.875621348997356e-09,3.1401849173675503e-16,0.0001158002054746936,384.5564842617906,0.0,21.218481145575826,68.84605992792198,full
48,1.0391521540946158,True,,0.0682819520035975,3.6396068560668375,417.5077995062336,1.2413756961339894e-06,0.9550191129775403,-0.002497573593345141,0.0,9.926284976757448e-09,4.335559509131367e-16,0.000115773920620055,413.86819265016675,0.0,21.218481145575826,68.84605992792198,full
49,0.7237177479783558,True,,0.06401815950663955,2.5205112057042873,169.8034254264949,1.6150519988932576e-06,0.7248132408326031,-0.002497573593345141,0.0,1.0000943341791386e-08,3.510833468576701e-16,0.00011579149105446883,167.28291422079062,0.0,21.218481145575826,68.84605992792198,full
50,0.8546016767422716,True,,0.06340509130243839,2.653174852207924,231.36319663364907,1.7893040111734383e-06,0.8318383156617187,-0.002497573593345141,0.0,9.952242329997802e-09,2.897767167584095e-16,0.0001157698057163842,228.71002178144116,0.0,21.218481145575826,68.84605992792198,full
51,0.8034575128192856,True,,0.06306798176558613,2.405170852383418,193.81545916004572,1.3133885623805325e-06,0.8028074249871845,-0.002497573593345141,0.0,9.760297679096251e-09,2.7755575615628914e-16,0.00011577341264814828,191.4102883076623,0.0,21.218481145575826,68.84605992792198,full
52,0.6376607695188566,True,,0.06648994228948381,2.165711974786334,135.19545132903792,1.9473955302168496e-06,0.7061174704634726,-0.002497573593345141,0.0,9.906592678847559e-09,4.742874840267547e-16,0.00011579783062561796,133.02973935425157,0.0,21.218481145575826,68.84605992792198,full
53,0.9789713696916931,True,,0.06578252560109452,2.990051117106343,339.8743560486784,1.6969087963290017e-06,0.9489165872100652,-0.002497573593345141,0.0,9.772166170954362e-09,4.710277376051325e-16,0.0001157998612182189,336.88430493157205,0.0,21.218481145575826,68.84605992792198,full
54,0.819420842473922,True,,0.0633005601913759,2.8177080071533913,232.17725557219694,1.5695552847930992e-06,0.8034035758067158,-0.002497573593345141,0.0,9.979138336898284e-09,4.47545209131181e-16,0.00011577300607231524,229.35954756504356,0.0,21.218481145575826,68.84605992792198,full
55,0.8714344077852916,True,,0.06338928827713797,3.118167670794486,309.9620344683592,1.8851140511132502e-06,0.8894348627328311,-0.002497573593345141,0.0,9.98826780858332e-09,4.002966042486721e-16,0.00011576631938286856,306.8438667975647,0.0,21.218481145575826,68.84605992792198,full
56,0.5775757657921946,True,,0.07048875610290767,3.562691798436771,197.8226887528861,1.4008283937342477e-06,0.5728536168281941,-0.002497573593345141,0.0,9.594369602647857e-09,4.965068306494546e-16,0.00011576578107145173,194.25999695444935,0.0,21.218481145575826,68.84605992792198,full
57,0.7524866869873188,True,,0.06400112801906571,2.90200707801485,201.94891803238642,1.7838175923709092e-06,0.7237412325756265,-0.002497573593345141,0.0,9.987623802901853e-09,4.002966042486721e-16,0.00011579150300459795,199.04691095437155,0.0,21.218481145575826,68.84605992792198,full
58,0.5469257982633146,True,,0.07250387715749534,3.8202124541109574,208.960943341998,1.7764960951785653e-06,0.5451732736510265,-0.002497573593345141,0.0,9.80871953439477e-09,4.47545209131181e-16,0.00011576584962220529,205.14073088788703,0.0,21.218481145575826,68.84605992792198,full
59,0.5258295263239798,True,,0.07482643059754919,4.334836055462103,234.70754595503013,1.7382303000290043e-06,0.5087057740767672,-0.002497573593345141,0.0,9.701514755548006e-09,4.47545209131181e-16,0.00011576598330122008,230.37270989956804,0.0,21.218481145575826,68.84605992792198,full
60,0.9453361469796802,True,,0.06459308110289946,3.3120150937101416,385.6530671916817,1.4379579226349089e-06,0.9605844183586584,-0.002497573593345141,0.0,9.643822797900523e-09,2.7755575615628914e-16,0.00011577413351632234,382.34105209797156,0.0,21.218481145575826,68.84605992792198,full
61,0.908677173196407,True,,0.06495858192885524,4.063741012311568,400.55640355571904,1.1754966821950855e-06,0.8805550942112574,-0.002497573593345141,0.0,9.824501301632158e-09,2.482534153247273e-16,0.00011576624218236135,396.49266254340745,0.0,21.218481145575826,68.84605992792198,full
62,0.5796690140858722,True,,0.07016942355239747,3.4200452586286625,191.26049446715928,1.5081340024854205e-06,0.5853858635322869,-0.002497573593345141,0.0,9.691291118411114e-09,3.554447978966673e-16,0.00011576575649486516,187.8404492085306,0.0,21.218481145575826,68.84605992792198,full
63,0.9012947312596906,True,,0.06402353952930011,3.0529212006527326,295.9641753339357,9.80253003463462e-07,0.877575899875821,-0.002497573593345141,0.0,9.910205329242353e-09,2.482534153247273e-16,0.00011576671148006028,292.91125413328297,0.0,21.218481145575826,68.84605992792198,full
64,0.6059963603144617,True,,0.07014006536638953,3.861217121812885,218.61581073940158,1.0327708245076244e-06,0.5723615255331428,-0.002497573593345141,0.0,9.614692653888678e-09,4.002966042486721e-16,0.00011576578215933154,214.75459361758868,0.0,21.218481145575826,68.84605992792198,full
65,0.7500242348515106,True,,0.06347407269888597,2.291272497208884,165.01806587679772,1.878917292867903e-06,0.7607740758887294,-0.002497573593345141,0.0,9.786832031946461e-09,2.0014830212433605e-16,0.00011578137054613457,162.72679337958883,0.0,21.218481145575826,68.84605992792198,full
66,0.6565774246239259,True,,0.06591039515111242,2.6569573771515604,161.9506598977225,1.923847805354715e-06,0.6738028270454076,-0.002497573593345141,0.0,9.576339415325317e-09,3.925231146709438e-16,0.0001158128702198586,159.29370252057092,0.0,21.218481145575826,68.84605992792198,full
67,0.9795112308397785,True,,0.06646015030726402,4.112071496278272,433.7350158233512,1.9983070099800246e-06,0.9159905371713314,-0.002497573593345141,0.0,9.907132019175841e-09,4.335559509131367e-16,0.00011576570750710787,429.62294432707296,0.0,21.218481145575826,68.84605992792198,full
68,0.9873359967003783,True,,0.06666110068477143,2.321863677937188,291.5597670022046,1.801737529878704e-06,0.9729376483812194,-0.002497573593345141,0.0,9.884142292597903e-09,2.0014830212433605e-16,0.0001157721974112394,289.2379033242674,0.0,21.218481145575826,68.84605992792198,full
69,0.970350185287237,True,,0.06559959273266038,2.6362620451430474,313.4441881841703,1.8263046744657292e-06,0.9612780665123236,-0.002497573593345141,0.0,9.885360860192143e-09,2.220446049250313e-16,0.00011578304610769322,310.80792613902724,0.0,21.218481145575826,68.84605992792198,full
70,0.6836096060719707,True,,0.06557017175558584,3.0075164695670034,189.40588866845832,1.915107461244084e-06,0.6730794387541613,-0.002497573593345141,0.0,9.93114878361697e-09,3.7238012298709097e-16,0.00011581317073598058,186.3983721988913,0.0,21.218481145575826,68.84605992792198,full
71,0.92864207029512,True,,0.06485781645362122,2.7643861895994535,268.51603823828583,9.253936591023002e-07,0.8793426939126401,-0.002497573593345141,0.0,9.581260052469727e-09,3.510833468576701e-16,0.00011576674736240334,265.75165204868637,0.0,21.218481145575826,68.84605992792198,full
72,1.0287106984424477,True,,0.06894151402194085,4.492017185897703,476.17687449170563,1.8148431608108033e-06,0.9155497111465942,-0.002497573593345141,0.0,9.827734103302163e-09,3.3306690738754696e-16,0.00011582157312875409,471.68485730580795,0.0,21.218481145575826,68.84605992792198,full
73,0.7544320839957785,True,,0.06383466644808765,2.207430493885351,147.25449157924498,1.3383271695814677e-06,0.7328928391561956,-0.002497573593345141,0.0,9.40452571821816e-09,2.482534153247273e-16,0.00011578884541944742,145.04706108535964,0.0,21.218481145575826,68.84605992792198,full
74,0.8525384236811827,True,,0.06301509866899721,2.5090328955961523,244.49762943366702,1.0306456417986877e-06,0.8810131625151925,-0.002497573593345141,0.0,9.767680927736049e-09,3.554447978966673e-16,0.00011576676124208922,241.98859653807085,0.0,21.218481145575826,68.84605992792198,full
75,0.676166564610905,True,,0.06508535499288845,2.2843778662084384,147.44099731688436,1.592570222019706e-06,0.7162383935356432,-0.002497573593345141,0.0,9.859526365543573e-09,3.1401849173675503e-16,0.00011579437591420064,145.15661945067592,0.0,21.218481145575826,68.84605992792198,full
76,0.6373345307622337,True,,0.06782166799874605,3.5244644798710123,199.20492506621488,1.3229342463848376e-06,0.5878614012227406,-0.002497573593345141,0.0,9.912338597633931e-09,4.965068306494546e-16,0.00011576575229010249,195.68046058634388,0.0,21.218481145575826,68.84605992792198,full
77,0.6025160798978558,True,,0.06962379383034548,3.8641893740895616,211.5596656477496,1.9119317465956798e-06,0.5446329378648889,-0.002497573593345141,0.0,9.879269500721727e-09,3.7238012298709097e-16,0.00011576585147442637,207.69547627366003,0.0,21.218481145575826,68.84605992792198,full
78,0.8911000451522935,True,,0.0639357214478935,2.9630223646596576,277.3463170883105,8.913334781499523e-07,0.8612270902223443,-0.002497573593345141,0.0,9.994223912957214e-09,4.710277376051325e-16,0.00011576748049436659,274.38329472365086,0.0,21.218481145575826,68.84605992792198,full
79,0.6769500830945977,True,,0.06534523723413597,2.690518111374599,176.30769105176535,1.5538020268535767e-06,0.705716313668976,-0.002497573593345141,0.0,9.686724861007618e-09,3.510833468576701e-16,0.00011579840816523187,173.61717294039076,0.0,21.218481145575826,68.84605992792198,full
80,0.6636787520114887,True,,0.06651271087172972,3.2289735487050315,192.56749815676648,1.9257958870701782e-06,0.6349027473737981,-0.002497573593345141,0.0,9.792943012581161e-09,3.510833468576701e-16,0.00011583630166963948,189.33852460806145,0.0,21.218481145575826,68.84605992792198,full
81,0.8293158325533037,True,,0.06316339537507781,1.9403176348553588,197.88372745582802,1.214387338494516e-06,0.8951171777339921,-0.002497573593345141,0.0,9.557876098087958e-09,4.2276033262255756e-16,0.0001157663992367723,195.94340982097268,0.0,21.218481145575826,68.84605992792198,full
82,0.6180715409490758,True,,0.06743264855735319,2.253974883846289,133.2285420707301,1.3149226770748448e-06,0.6734244080824954,-0.002497573593345141,0.0,9.894272162375609e-09,2.482534153247273e-16,0.00011581184671483481,130.9745671868838,0.0,21.218481145575826,68.84605992792198,full
83,0.8630134389346042,True,,0.06311752016397801,2.5347505012360987,250.81385000295475,1.0024578472537232e-06,0.8875008210565258,-0.002497573593345141,0.0,9.664928864600944e-09,2.482534153247273e-16,0.00011576653227556922,248.27909950171866,0.0,21.218481145575826,68.84605992792198,full
84,0.8399725887023197,True,,0.06294914639966581,2.3271111411126784,222.74543974019537,1.1211818238255924e-06,0.8735895364942823,-0.002497573593345141,0.0,9.480946705722403e-09,3.510833468576701e-16,0.00011576711293277489,220.41832859908268,0.0,21.218481145575826,68.84605992792198,full
85,1.008184593491509,True,,0.06742679113302592,3.5788369010560857,384.37617458626266,1.2587723191804172e-06,0.9271918573276261,-0.002497573593345141,0.0,9.982827277187638e-09,2.482534153247273e-16,0.00011576569762850649,380.79733768520657,0.0,21.218481145575826,68.84605992792198,full
86,0.9540731598342658,True,,0.06562982804896396,3.851409135835986,395.8577193591786,1.867240906577122e-06,0.9048229893409029,-0.002497573593345141,0.0,9.635340061171407e-09,3.554447978966673e-16,0.0001157658575736352,392.0063102233426,0.0,21.218481145575826,68.84605992792198,full
87,0.5849529288315276,True,,0.06945054322969042,3.2018005813046173,179.51448736975314,1.8905608459236207e-06,0.5974831890791408,-0.002497573593345141,0.0,9.261150628387668e-09,3.7238012298709097e-16,0.00011576573559733616,176.31268678844853,0.0,21.218481145575826,68.84605992792198,full
88,0.8879613643084812,True,,0.06446224441762075,3.241047584690479,286.5917932310221,8.633955250623176e-07,0.8298081540567576,-0.002497573593345141,0.0,9.6901530407906e-09,5.117875266520903e-16,0.00011576954193315708,283.35074564633163,0.0,21.218481145575826,68.84605992792198,full
89,0.5780542575268198,True,,0.06971552717975668,3.2841474069818926,181.33960439761594,1.923901627063066e-06,0.5781714855470651,-0.002497573593345141,0.0,9.703014802821103e-09,2.7755575615628914e-16,0.00011576576860335991,178.05545699063404,0.0,21.218481145575826,68.84605992792198,full
90,0.837342405570459,True,,0.0637373014513623,2.6882315954916027,208.89961423226717,1.3908883560253993e-06,0.7803808458161011,-0.002497573593345141,0.0,9.792319627656897e-09,2.2887833992611187e-16,0.00011577693991681495,206.21138263677557,0.0,21.218481145575826,68.84605992792198,full
91,0.6564593991230531,True,,0.06577695092454056,2.0721522798872725,136.538289390013,1.4234704912145067e-06,0.7327747395317,-0.002497573593345141,0.0,9.97943179086604e-09,4.47545209131181e-16,0.00011578871796542349,134.46613711012574,0.0,21.218481145575826,68.84605992792198,full
92,0.8724430246322745,True,,0.0638447692787288,2.920775517952026,257.13755131726225,9.85954564574379e-07,0.8323414405064353,-0.002497573593345141,0.0,9.751760837742496e-09,2.0014830212433605e-16,0.00011576957230252279,254.21677579931023,0.0,21.218481145575826,68.84605992792198,full
93,0.709580182734469,True,,0.06431425648392945,2.5711530796041706,177.44654753363494,1.9484445578637208e-06,0.7331139945709433,-0.002497573593345141,0.0,9.810774068364433e-09,4.002966042486721e-16,0.00011578878258495189,174.87539445403078,0.0,21.218481145575826,68.84605992792198,full
94,0.6023483086460821,True,,0.06821841557328412,2.873765092628242,163.6392643146454,1.9221374809477627e-06,0.6243681239512708,-0.002497573593345141,0.0,9.808303483526753e-09,3.1401849173675503e-16,0.00011576569893163117,160.76549922201716,0.0,21.218481145575826,68.84605992792198,full
95,0.8765725328090611,True,,0.06362568513596903,3.1069503609873608,295.038554853974,9.262320114386932e-07,0.8672388073462058,-0.002497573593345141,0.0,9.911037111700833e-09,3.1401849173675503e-16,0.0001157671128786285,291.93160449298665,0.0,21.218481145575826,68.84605992792198,full
96,0.6522811401231932,True,,0.06588387206017726,2.262826560837842,144.42107604626867,1.6878355951942973e-06,0.7122578604693769,-0.002497573593345141,0.0,9.887774310131055e-09,3.925231146709438e-16,0.00011579577238676904,142.15824948543082,0.0,21.218481145575826,68.84605992792198,full
97,0.7671582030856451,True,,0.06411307163395652,3.0177291711431433,208.5802598410172,1.774233368920318e-06,0.7160082481144412,-0.002497573593345141,0.0,9.753096040185111e-09,3.510833468576701e-16,0.0001157940697023318,205.56253066987406,0.0,21.218481145575826,68.84605992792198,full
98,0.9530344679914331,True,,0.06535773896135612,2.525877384549183,269.7466650247256,9.142511391543926e-07,0.9191508419323955,-0.002497573593345141,0.0,9.54238727685003e-09,2.7755575615628914e-16,0.00011576586964713568,267.2207876401764,0.0,21.218481145575826,68.84605992792198,full
99,0.8574225646872575,True,,0.06306035658166881,2.751976255908782,276.85774118741386,8.85397992269288e-07,0.8950357765480641,-0.002497573593345141,0.0,9.007492983168786e-09,4.002966042486721e-16,0.00011576626977947657,274.10576493150506,0.0,21.218481145575826,68.84605992792198,full
100,0.9995699492246861,True,,0.06643774580476751,3.4182894602428786,391.4023703008313,1.8858576302442625e-06,0.9545929190093427,-0.002497573593345141,0.0,9.912126191236875e-09,4.002966042486721e-16,0.00011577939047516935,387.98408084058843,0.0,21.218481145575826,68.84605992792198,full
101,0.6682608839603612,True,,0.06574953862323113,2.8248508354261324,177.0049473772536,1.9308469024434894e-06,0.6792515521346494,-0.002497573593345141,0.0,9.583128263707988e-09,3.510833468576701e-16,0.00011581016146073224,174.18009654182745,0.0,21.218481145575826,68.84605992792198,full
102,0.607186235336186,True,,0.06804737203264469,2.4748459190845242,156.2197137107841,1.9764778165326597e-06,0.6985184773848592,-0.002497573593345141,0.0,9.985335670116715e-09,2.420669712248692e-16,0.00011580134312462868,153.7448677916996,0.0,21.218481145575826,68.84605992792198,full
103,0.9752513200578488,True,,0.0667784514405088,3.7600337649570665,376.5023658959535,1.3738297796116376e-06,0.89108201945897,-0.002497573593345141,0.0,9.951753267873039e-09,5.389157964038493e-16,0.0001157660986696432,372.74233213099643,0.0,21.218481145575826,68.84605992792198,full
104,0.6077573633147534,True,,0.0681161977585884,2.821578962456951,167.1936517275226,1.8679853051850785e-06,0.6515240010979608,-0.002497573593345141,0.0,9.798321776916828e-09,3.236828524569469e-16,0.00011582542026510056,164.37207276506564,0.0,21.218481145575826,68.84605992792198,full
105,0.7335200360337452,True,,0.06415723577090719,2.817070006883149,190.65437757242216,1.9295653606652557e-06,0.71468090356102,-0.002497573593345141,0.0,9.477330107544576e-09,4.965068306494546e-16,0.0001157948431249051,187.83730756553902,0.0,21.218481145575826,68.84605992792198,full
106,1.0227503118554617,True,,0.06785371175878259,3.92213959446569,431.7907875036396,1.9809022818889468e-06,0.9370466577383928,-0.002497573593345141,0.0,9.762754094337797e-09,3.3335590258932494e-16,0.00011579381019670243,427.8686479091739,0.0,21.218481145575826,68.84605992792198,full
107,0.7319730901764724,True,,0.06379526134688003,2.4509559497312283,170.33536985179595,1.973885673451435e-06,0.7406464224738148,-0.002497573593345141,0.0,9.89927881773839e-09,3.1031676915590914e-16,0.00011578658364857675,167.88441390206472,0.0,21.218481145575826,68.84605992792198,full
108,0.8192417253570723,True,,0.06305082929159771,2.0276693449425434,183.71716370342125,1.4364194306870334e-06,0.852889048190913,-0.002497573593345141,0.0,9.819936851508275e-09,2.7755575615628914e-16,0.00011576834215609247,181.6894943584787,0.0,21.218481145575826,68.84605992792198,full
109,0.7805851254688562,True,,0.06313204436915677,2.4941506884722906,197.1674283124564,1.3697613789569326e-06,0.7928316623327946,-0.002497573593345141,0.0,9.50167018962368e-09,2.482534153247273e-16,0.0001157748973825855,194.6732776239841,0.0,21.218481145575826,68.84605992792198,full
110,0.9755017820693043,True,,0.06568442644526701,3.024230228713907,339.28477287018706,1.704981572148573e-06,0.9439430556022232,-0.002497573593345141,0.0,9.679651100150449e-09,2.482534153247273e-16,0.00011581149049529802,336.26054264147314,0.0,21.218481145575826,68.84605992792198,full
111,0.994694206693753,True,,0.06628096326271189,2.966331748198075,362.94507333900714,1.4566598742668451e-06,0.9748328850828136,-0.002497573593345141,0.0,9.626941255592665e-09,2.5589376332604516e-16,0.00011576754255489548,359.9787415908091,0.0,21.218481145575826,68.84605992792198,full
112,0.7401209386699078,True,,0.0643532443026444,3.014489156462459,205.8232428851814,1.8217877734574409e-06,0.7105063328902292,-0.002497573593345141,0.0,9.51870930746446e-09,3.554447978966673e-16,0.00011579614843489682,202.80875372871895,0.0,21.218481145575826,68.84605992792198,full
113,0.8012745748268951,True,,0.0630612349486777,2.6841041650322826,228.29010307457753,1.6581938569309197e-06,0.8203039649576191,-0.002497573593345141,0.0,9.677700784929048e-09,3.554447978966673e-16,0.00011577097633451422,225.60599890954524,0.0,21.218481145575826,68.84605992792198,full
114,0.7942142295616829,True,,0.0630016597644866,2.5920922294350657,224.99753241978706,1.7090690744962373e-06,0.8306978260925882,-0.002497573593345141,0.0,9.636901552237621e-09,2.7755575615628914e-16,0.0001157699526196414,222.405440190352,0.0,21.218481145575826,68.84605992792198,full
115,0.609237295580597,True,,0.067950147341039,2.8882621277732365,165.75620546881223,1.9939474632533624e-06,0.6293098042236983,-0.002497573593345141,0.0,9.44965474022084e-09,2.7755575615628914e-16,0.0001157656937044263,162.867943341039,0.0,21.218481145575826,68.84605992792198,full
