trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
16,0.5684736825679282,True,,0.07073067146939396,2.4557646355453464,109.0853479785803,1.8323802324570597e-06,0.62378839441549,-0.0017452257830358345,0.0,9.44913575437418e-09,2.779024842816778e-16,6.799390909524068e-05,106.62958334303495,0.0,23.264056370699997,71.72393964602179,full
17,0.9288579779608218,True,,0.06428927170090315,2.7430750673556537,296.33211250835456,1.4859389089640437e-06,0.9124208186299508,-0.0017452257830358345,0.0,9.064498129647175e-09,5.117875266520903e-16,6.799390909524068e-05,293.5890374409989,0.0,23.264056370699997,71.72393964602179,full
18,0.6695745355127984,True,,0.06694473051105469,2.8790764470753354,153.27915149977517,1.9175756487169023e-06,0.6546547718888083,-0.0017452257830358345,0.0,9.788888512255774e-09,5.23691153334427e-16,6.799390909524068e-05,150.40007505269983,0.0,23.264056370699997,71.72393964602179,full
19,0.7924977588129996,True,,0.06315123396000759,2.0955153038297367,163.1220074480074,1.0269927414502612e-06,0.8127098569346418,-0.0017452257830358345,0.0,9.792669520248939e-09,3.6506759942727966e-16,6.799390909524068e-05,161.02649214417767,0.0,23.264056370699997,71.72393964602179,full
20,0.9356655710023064,True,,0.06398576879155209,3.7205273805271974,434.4697484110414,1.4933569792545851e-06,0.9455090312326511,-0.0017452257830358345,0.0,9.922562169662795e-09,7.301351988545593e-16,6.799390909524068e-05,430.7492210305142,0.0,23.264056370699997,71.72393964602179,full
21,0.8124591261371161,True,,0.06301711173709779,2.4826103910906054,206.667157941031,1.8706702550976965e-06,0.8213547491405188,-0.0017452257830358345,0.0,9.967672432030396e-09,4.75098925995612e-16,6.799390909524068e-05,204.1845475499404,0.0,23.264056370699997,71.72393964602179,full
22,1.0111597199215736,True,,0.06696939205769702,5.151446990577821,574.0064235718485,1.4953597808615072e-06,0.9214117635785539,-0.0017452257830358345,0.0,9.985977305289714e-09,1.0053497077208614e-15,6.799390909524068e-05,568.8549765812706,0.0,23.264056370699997,71.72393964602179,full
23,0.5756784435645298,True,,0.07039902606538863,2.304570727771387,110.10728965494205,1.2320265429369618e-06,0.6625144299127048,-0.0017452257830358345,0.0,9.790134776227097e-09,3.925231146709438e-16,6.799390909524068e-05,107.80271892717066,0.0,23.264056370699997,71.72393964602179,full
24,0.5646280374446698,True,,0.0716379966619429,2.8061291083803117,123.6709922535253,8.540841339618243e-07,0.5923008289529854,-0.0017452257830358345,0.0,9.963548777786062e-09,3.510833468576701e-16,6.799390909524068e-05,120.86486314514498,0.0,23.264056370699997,71.72393964602179,full
25,0.6873628251700541,True,,0.06562317097179689,2.533588481222188,138.30290270565968,1.8624505995491922e-06,0.6857904374043601,-0.0017452257830358345,0.0,9.655096907555637e-09,2.5928168489360553e-16,6.799390909524068e-05,135.7693142244375,0.0,23.264056370699997,71.72393964602179,full
26,1.0052893036812913,True,,0.06614959114425684,4.466786776147708,519.5605173791585,1.1537652106766894e-06,0.9448143466727058,-0.0017452257830358345,0.0,9.737507875539385e-09,8.95090418262362e-16,6.799390909524068e-05,515.0937306030107,0.0,23.264056370699997,71.72393964602179,full
27,0.9271561604539356,True,,0.06399281022111977,3.110917075336288,366.7718019520232,1.7521423188655077e-06,0.9466865880385649,-0.0017452257830358345,0.0,9.81348302562369e-09,6.753223014464259e-16,6.799390909524068e-05,363.66088487668696,0.0,23.264056370699997,71.72393964602179,full
28,0.7439200774204119,True,,0.06380652478975303,2.3203531171371967,155.18378248890338,7.992075938678646e-07,0.7585471393901633,-0.0017452257830358345,0.0,9.769254452615996e-09,3.8565520864537053e-16,6.799390909524068e-05,152.8634293717662,0.0,23.264056370699997,71.72393964602179,full
29,1.0398204738698806,True,,0.06767168744215427,5.857861071676976,684.5200976047084,1.5557388516825423e-06,0.9431077860543022,-0.0017452257830358345,0.0,9.87893435096697e-09,8.95090418262362e-16,6.799390909524068e-05,678.6622365330314,0.0,23.264056370699997,71.72393964602179,full
30,0.9601327101730295,True,,0.06494589932603168,3.0851467513698805,373.9812705684007,1.7190201515299634e-06,0.9566985550065232,-0.0017452257830358345,0.0,9.946778069121009e-09,8.400361489980555e-16,6.799390909524068e-05,370.8961238170308,0.0,23.264056370699997,71.72393964602179,full
31,0.5858998773235368,True,,0.06979497414152157,2.5746410273397906,112.23371416147938,1.691131611067859e-06,0.603640352502074,-0.0017452257830358345,0.0,9.887155874015239e-09,2.9893669801409083e-16,6.799390909524068e-05,109.65907313413959,0.0,23.264056370699997,71.72393964602179,full
32,0.5922775366863663,True,,0.06943539246513362,2.5954600509441703,112.28788675291301,1.0163927723138407e-06,0.594826629028876,-0.0017452257830358345,0.0,9.528812528694739e-09,2.2887833992611187e-16,6.799390909524068e-05,109.69242670196884,0.0,23.264056370699997,71.72393964602179,full
33,0.7643172544183776,True,,0.06348931554909484,2.2964753777985787,159.19392884808133,8.564377972383238e-07,0.7703653092193719,-0.0017452257830358345,0.0,9.846402532099288e-09,3.925231146709438e-16,6.799390909524068e-05,156.89745347028276,0.0,23.264056370699997,71.72393964602179,full
34,0.7260036797571955,True,,0.06508576239384926,2.914213685987824,181.64711662524,8.071092370956194e-07,0.7041039122574695,-0.0017452257830358345,0.0,9.842374218419908e-09,4.742874840267547e-16,6.799390909524068e-05,178.73290293925217,0.0,23.264056370699997,71.72393964602179,full
35,0.9953834705140789,True,,0.06589515002097662,3.8314814925802283,445.58160309241873,1.548742884751077e-06,0.9440095698557369,-0.0017452257830358345,0.0,9.99098895607245e-09,7.947987303456224e-16,6.799390909524068e-05,441.7501215998385,0.0,23.264056370699997,71.72393964602179,full
36,0.673541040817863,True,,0.06589532075627245,2.4113528629872727,128.91985640251625,1.7094387645336372e-06,0.688068051651439,-0.0017452257830358345,0.0,9.35332610232786e-09,2.482534153247273e-16,6.799390909524068e-05,126.50850353952897,0.0,23.264056370699997,71.72393964602179,full
37,0.7055832082288316,True,,0.06462142162697339,2.207394008807397,154.3056090825411,8.505239090246445e-07,0.7770636233071968,-0.0017452257830358345,0.0,8.824501306145746e-09,3.1031676915590914e-16,6.799390909524068e-05,152.0982150737337,0.0,23.264056370699997,71.72393964602179,full
38,0.6637858960564571,True,,0.06655913976540997,2.5807868311412383,159.58578660760583,7.240903818088439e-07,0.7205553512633843,-0.0017452257830358345,0.0,9.693829154727794e-09,3.843773017808725e-16,6.799390909524068e-05,157.0049997764646,0.0,23.264056370699997,71.72393964602179,full
39,0.7063737224783306,True,,0.06465681540570484,2.238720593676204,132.21209930369287,1.9667690829192813e-06,0.7277373833937085,-0.0017452257830358345,0.0,9.957000507367211e-09,4.335559509131367e-16,6.799390909524068e-05,129.97337871001668,0.0,23.264056370699997,71.72393964602179,full
40,1.0324144504361046,True,,0.06752618781612593,3.9563628244684543,464.96274658496515,1.2107036531418345e-06,0.9488443093647007,-0.0017452257830358345,0.0,9.791713093959931e-09,7.850462293418876e-16,6.799390909524068e-05,461.0063837604967,0.0,23.264056370699997,71.72393964602179,full
41,0.6919806638543008,True,,0.06496848305995802,1.988068710097823,133.3715880872914,7.291725675869023e-07,0.776477361614224,-0.0017452257830358345,0.0,9.96417695124288e-09,3.5135752366389115e-16,6.799390909524068e-05,131.38351937719358,0.0,23.264056370699997,71.72393964602179,full
42,0.8020837088917299,True,,0.0629822391781384,2.3721673164398447,200.77885128732072,1.856707625117089e-06,0.8300089261493946,-0.0017452257830358345,0.0,9.610158300985184e-09,5.389157964038493e-16,6.799390909524068e-05,198.40668397088086,0.0,23.264056370699997,71.72393964602179,full
43,0.7774187114482062,True,,0.0631825727529281,2.2493443255363417,177.31246719249316,1.0958758784550984e-06,0.8110773480604355,-0.0017452257830358345,0.0,9.513256332314773e-09,4.062661642740952e-16,6.799390909524068e-05,175.0631228669568,0.0,23.264056370699997,71.72393964602179,full
44,0.5729086596293451,True,,0.07065991436435967,2.6150628640619358,114.77048778863734,1.6809508370055283e-06,0.6048450587861863,-0.0017452257830358345,0.0,9.834511073492762e-09,7.447602459741819e-16,6.799390909524068e-05,112.1554249245754,0.0,23.264056370699997,71.72393964602179,full
45,0.8073092066718979,True,,0.06382333248663644,3.1646859319326497,244.96953829505208,1.8020239354915768e-06,0.7716725396450487,-0.0017452257830358345,0.0,9.797764396829725e-09,4.712321323804737e-16,6.799390909524068e-05,241.80485236311944,0.0,23.264056370699997,71.72393964602179,full
46,1.0329311731988624,True,,0.06684041729436091,5.383359370502558,658.3883272005398,1.8510502399406364e-06,0.9665543025695076,-0.0017452257830358345,0.0,9.972266041583352e-09,8.95090418262362e-16,6.799390909524068e-05,653.0049678300372,0.0,23.264056370699997,71.72393964602179,full
47,1.0382580571870923,True,,0.0676226202258067,4.620230321783841,540.597482454564,1.1877296599935538e-06,0.9476270562699897,-0.0017452257830358345,0.0,9.538188578886557e-09,8.95090418262362e-16,6.799390909524068e-05,535.9772521327801,0.0,23.264056370699997,71.72393964602179,full
48,1.0391521540946158,True,,0.06730178047131452,4.869497695573865,586.8934885309668,1.97875755801899e-06,0.9611440274980424,-0.0017452257830358345,0.0,9.81610922232077e-09,1.0235750533041806e-15,6.799390909524068e-05,582.023990835393,0.0,23.264056370699997,71.72393964602179,full
49,0.7237177479783558,True,,0.06431174269673284,2.3638369024224533,146.92276883992346,1.3896699675036575e-06,0.7346624103974436,-0.0017452257830358345,0.0,8.928301331215559e-09,3.1401849173675503e-16,6.799390909524068e-05,144.558931937501,0.0,23.264056370699997,71.72393964602179,full
50,0.8546016767422716,True,,0.06319703151274499,2.8677832536220897,258.4847315730739,1.4876864980822637e-06,0.8410197572201443,-0.0017452257830358345,0.0,8.954694857733797e-09,6.753223014464259e-16,6.799390909524068e-05,255.61694831945178,0.0,23.264056370699997,71.72393964602179,full
51,0.8034575128192856,True,,0.06307219575073877,2.451222385038147,197.3961314699864,1.9803906662612342e-06,0.8111357016207011,-0.0017452257830358345,0.0,9.942734132646324e-09,4.982493048981751e-16,6.799390909524068e-05,194.94490908494825,0.0,23.264056370699997,71.72393964602179,full
52,0.6376607695188566,True,,0.06689583042969316,1.9261859605750091,100.30986681268354,1.176419202229384e-06,0.715709200414842,-0.0017452257830358345,0.0,9.67799123352566e-09,4.710277376051325e-16,6.799390909524068e-05,98.38368085210853,0.0,23.264056370699997,71.72393964602179,full
53,0.9789713696916931,True,,0.06518069362127843,3.806712311779107,453.95333712702075,1.268217826255474e-06,0.9545483036439372,-0.0017452257830358345,0.0,9.26869116219105e-09,8.400361489980555e-16,6.799390909524068e-05,450.14662481524164,0.0,23.264056370699997,71.72393964602179,full
54,0.819420842473922,True,,0.06324804775019538,2.9604281766016185,248.52137537953183,1.6915401131565558e-06,0.8107213334180967,-0.0017452257830358345,0.0,9.798200962573499e-09,5.389157964038493e-16,6.799390909524068e-05,245.5609472029302,0.0,23.264056370699997,71.72393964602179,full
55,0.8714344077852916,True,,0.0632154941234994,3.721261847877983,386.02839356899244,1.642184495677587e-06,0.891081254756545,-0.0017452257830358345,0.0,9.900038920299398e-09,7.575797802392804e-16,6.799390909524068e-05,382.30713172111444,0.0,23.264056370699997,71.72393964602179,full
56,0.5775757657921946,True,,0.07146925472656253,2.9609102696277065,134.23571504402378,1.954539582142593e-06,0.5933513667766482,-0.0017452257830358345,0.0,9.772124404317676e-09,3.554447978966673e-16,6.799390909524068e-05,131.27480477439607,0.0,23.264056370699997,71.72393964602179,full
57,0.7524866869873188,True,,0.06428111077551174,2.8455991775997838,190.97066340477355,9.214949742374322e-07,0.7327984890456468,-0.0017452257830358345,0.0,9.883442852619727e-09,3.885780586188048e-16,6.799390909524068e-05,188.12506422717377,0.0,23.264056370699997,71.72393964602179,full
58,0.5469257982633146,True,,0.07367795394495677,3.1101562283222735,137.11396752463503,1.772698146431521e-06,0.5697362120961239,-0.0017452257830358345,0.0,9.47276353561528e-09,4.742874840267547e-16,6.799390909524068e-05,134.00381129631276,0.0,23.264056370699997,71.72393964602179,full
59,0.5258295263239798,True,,0.07609431081969853,3.454413141294564,150.33601998126449,1.3963522030175453e-06,0.5368616436892983,-0.0017452257830358345,0.0,9.810524272104793e-09,3.3306690738754696e-16,6.799390909524068e-05,146.88160683996992,0.0,23.264056370699997,71.72393964602179,full
60,0.9453361469796802,True,,0.06422179075723704,4.228197474162533,511.24977345868353,1.8275230014296926e-06,0.9615973360022784,-0.0017452257830358345,0.0,9.359894717241199e-09,8.617648093045562e-16,6.799390909524068e-05,507.021575984521,0.0,23.264056370699997,71.72393964602179,full
61,0.908677173196407,True,,0.06454745608224319,5.077577374413357,531.2395426906202,1.3257990779021443e-06,0.8852591616108652,-0.0017452257830358345,0.0,9.958321709584779e-09,9.226380847435024e-16,6.799390909524068e-05,526.1619653162068,0.0,23.264056370699997,71.72393964602179,full
62,0.5796690140858722,True,,0.07110031177939809,2.8556334820063443,130.4493646245353,9.792128190497438e-07,0.6042287117965262,-0.0017452257830358345,0.0,9.639127938426415e-09,3.345273782981758e-16,6.799390909524068e-05,127.59373114252895,0.0,23.264056370699997,71.72393964602179,full
63,0.9012947312596906,True,,0.06370909653561503,3.5250903688041917,354.22456485233886,1.7813556227597587e-06,0.8777233677468644,-0.0017452257830358345,0.0,9.970756637958042e-09,6.753223014464259e-16,6.799390909524068e-05,350.6994744835347,0.0,23.264056370699997,71.72393964602179,full
64,0.6059963603144617,True,,0.07135874683725718,3.376954261672182,163.16279939750171,1.6316590947608374e-06,0.5880366186580926,-0.0017452257830358345,0.0,9.89008351811806e-09,4.710277376051325e-16,6.799390909524068e-05,159.78584513582953,0.0,23.264056370699997,71.72393964602179,full
65,0.7500242348515106,True,,0.06364705555148444,2.1522841814066145,144.11015690738458,1.5787284017354406e-06,0.7675431808426374,-0.0017452257830358345,0.0,9.205089025994585e-09,4.002966042486721e-16,6.799390909524068e-05,141.95787272597795,0.0,23.264056370699997,71.72393964602179,full
66,0.6565774246239259,True,,0.06649795829565498,2.392245569314863,125.87072696491433,1.625779874177461e-06,0.6847707984001433,-0.0017452257830358345,0.0,9.545455403909954e-09,2.482534153247273e-16,6.799390909524068e-05,123.47848139559946,0.0,23.264056370699997,71.72393964602179,full
67,0.9795112308397785,True,,0.06566096480116457,5.307904559997304,594.5613537760157,1.9052875366200121e-06,0.9237424619021891,-0.0017452257830358345,0.0,9.869841732562847e-09,7.550332863779066e-16,6.799390909524068e-05,589.2534492160185,0.0,23.264056370699997,71.72393964602179,full
68,0.9873359967003783,True,,0.06607784592933162,3.0738646028118195,396.9098731563375,1.8528602932798518e-06,0.9775147575534502,-0.0017452257830358345,0.0,9.78133627554851e-09,8.95090418262362e-16,6.799390909524068e-05,393.8360085535257,0.0,23.264056370699997,71.72393964602179,full
69,0.970350185287237,True,,0.06512215146053028,3.3713351595390364,416.05147241236824,1.4803847919098523e-06,0.9653009532142268,-0.0017452257830358345,0.0,9.42348734906658e-09,6.753223014464259e-16,6.799390909524068e-05,412.6801372528292,0.0,23.264056370699997,71.72393964602179,full
70,0.6836096060719707,True,,0.06619406483811804,2.7961574758445016,159.40047474275434,1.0018592925775566e-06,0.6819672943292674,-0.0017452257830358345,0.0,9.886547229160766e-09,3.7238012298709097e-16,6.799390909524068e-05,156.60431726690985,0.0,23.264056370699997,71.72393964602179,full
71,0.92864207029512,True,,0.06439359769413278,3.2201446698847707,324.9377608207722,1.952240465572444e-06,0.882510094299285,-0.0017452257830358345,0.0,9.767638183716811e-09,6.407872222066844e-16,6.799390909524068e-05,321.71761615088747,0.0,23.264056370699997,71.72393964602179,full
72,1.0287106984424477,True,,0.06780950790593326,6.137398928233718,694.9146446937159,1.2561435368428898e-06,0.9245705202799678,-0.0017452257830358345,0.0,9.90358880750042e-09,9.694605782913356e-16,6.799390909524068e-05,688.7772457654822,0.0,23.264056370699997,71.72393964602179,full
73,0.7544320839957785,True,,0.06388978556119337,1.922404507746616,113.1360144510966,1.7132649677278563e-06,0.7467678672235676,-0.0017452257830358345,0.0,9.933641959824913e-09,2.7894008272968645e-16,6.799390909524068e-05,111.21360994334998,0.0,23.264056370699997,71.72393964602179,full
74,0.8525384236811827,True,,0.06292176447570802,2.8200576171847613,281.68323561432396,1.072437473841893e-06,0.881936871668856,-0.0017452257830358345,0.0,9.719794915302212e-09,5.389157964038493e-16,6.799390909524068e-05,278.8631779971392,0.0,23.264056370699997,71.72393964602179,full
75,0.676166564610905,True,,0.06545690997680557,2.050577701265402,113.35266762141008,1.58338759105076e-06,0.7223356035543951,-0.0017452257830358345,0.0,9.984139403634202e-09,3.002224531865041e-16,6.799390909524068e-05,111.30208992014468,0.0,23.264056370699997,71.72393964602179,full
76,0.6373345307622337,True,,0.06857025102853485,3.0076824133374145,141.1787238441948,1.912654996958286e-06,0.6031880742795399,-0.0017452257830358345,0.0,8.916714498016255e-09,3.1401849173675503e-16,6.799390909524068e-05,138.17104143085737,0.0,23.264056370699997,71.72393964602179,full
77,0.6025160798978558,True,,0.07045674852029069,3.172207790752479,139.6233146332427,1.972841179808761e-06,0.564338439734853,-0.0017452257830358345,0.0,9.578569164940824e-09,3.1401849173675503e-16,6.799390909524068e-05,136.45110684249022,0.0,23.264056370699997,71.72393964602179,full
78,0.8911000451522935,True,,0.06361859861464632,3.45492325993105,338.4362698710621,1.8658043705879844e-06,0.8667968004749365,-0.0017452257830358345,0.0,9.914394652807927e-09,6.753223014464259e-16,6.799390909524068e-05,334.9813466111311,0.0,23.264056370699997,71.72393964602179,full
79,0.6769500830945977,True,,0.0659461855873734,2.544792931699976,150.32459478020434,1.2912042574072353e-06,0.7087553552688919,-0.0017452257830358345,0.0,9.867353138586707e-09,2.9893669801409083e-16,6.799390909524068e-05,147.77980184850435,0.0,23.264056370699997,71.72393964602179,full
80,0.6636787520114887,True,,0.06709785932630745,2.8417678158222834,145.99804157298726,1.7542834033721396e-06,0.6456487853205228,-0.0017452257830358345,0.0,9.800207036824547e-09,4.335559509131367e-16,6.799390909524068e-05,143.15627375716497,0.0,23.264056370699997,71.72393964602179,full
81,0.8293158325533037,True,,0.06312118717098288,2.1692573456595863,222.31715430550153,1.1367689027878598e-06,0.8952172397635594,-0.0017452257830358345,0.0,9.756954015736176e-09,4.847302891456678e-16,6.799390909524068e-05,220.14789695984194,0.0,23.264056370699997,71.72393964602179,full
82,0.6180715409490758,True,,0.06776125979094556,1.8471393670837275,86.39361274068463,1.3752746985329234e-06,0.6917722976703207,-0.0017452257830358345,0.0,9.761725276470953e-09,3.7238012298709097e-16,6.799390909524068e-05,84.5464733736009,0.0,23.264056370699997,71.72393964602179,full
83,0.8630134389346042,True,,0.06298031185995334,2.950485341209975,301.48908758205425,1.985716584887966e-06,0.8898633675932184,-0.0017452257830358345,0.0,9.919443457182438e-09,6.131407058289218e-16,6.799390909524068e-05,298.5386022408443,0.0,23.264056370699997,71.72393964602179,full
84,0.8399725887023197,True,,0.06292060101472315,2.4858611764439997,240.07320085103723,1.3087042293726185e-06,0.8729597325777487,-0.0017452257830358345,0.0,9.553636108789895e-09,5.302695275805846e-16,6.799390909524068e-05,237.58733967459324,0.0,23.264056370699997,71.72393964602179,full
85,1.008184593491509,True,,0.0665184814421147,4.6427247087737795,526.5640850975877,1.975989855305844e-06,0.9323171401937493,-0.0017452257830358345,0.0,9.756271609708467e-09,9.50197851991224e-16,6.799390909524068e-05,521.9213603888139,0.0,23.264056370699997,71.72393964602179,full
86,0.9540731598342658,True,,0.06496864485310333,4.869795944320321,531.3398676969517,1.6567642569144734e-06,0.9108835533176577,-0.0017452257830358345,0.0,9.509232596688487e-09,7.550332863779066e-16,6.799390909524068e-05,526.4700717526314,0.0,23.264056370699997,71.72393964602179,full
87,0.5849529288315276,True,,0.07025642114461407,2.6635238168629187,120.34498307262469,8.661679203549497e-07,0.6146888035774777,-0.0017452257830358345,0.0,9.854135007254713e-09,3.7238012298709097e-16,6.799390909524068e-05,117.68145925576177,0.0,23.264056370699997,71.72393964602179,full
88,0.8879613643084812,True,,0.0641623094344212,3.653574195890559,335.1037381581661,1.8707359756918234e-06,0.8327383378253372,-0.0017452257830358345,0.0,9.589810274830475e-09,6.206335383118183e-16,6.799390909524068e-05,331.45016396227555,0.0,23.264056370699997,71.72393964602179,full
89,0.5780542575268198,True,,0.0702596352299756,2.562113027331963,112.45350880672775,1.5767963928245234e-06,0.6090077174388427,-0.0017452257830358345,0.0,9.69476763481031e-09,2.482534153247273e-16,6.799390909524068e-05,109.8913957793958,0.0,23.264056370699997,71.72393964602179,full
90,0.837342405570459,True,,0.06360769108108466,2.6774953583641405,205.4667422139821,1.1484174429866827e-06,0.7867305395234832,-0.0017452257830358345,0.0,9.579735622516093e-09,4.062661642740952e-16,6.799390909524068e-05,202.78924685561793,0.0,23.264056370699997,71.72393964602179,full
91,0.6564593991230531,True,,0.06615832576413999,1.8583349938706528,105.59633741876928,1.5108398228681398e-06,0.7422593347716044,-0.0017452257830358345,0.0,9.845114453452949e-09,2.7755575615628914e-16,6.799390909524068e-05,103.73800242489862,0.0,23.264056370699997,71.72393964602179,full
92,0.8724430246322745,True,,0.06361641661567458,3.2680478167960776,297.3234503076592,1.3608860515724548e-06,0.8367283782248419,-0.0017452257830358345,0.0,9.906138660948799e-09,5.389157964038493e-16,6.799390909524068e-05,294.0554024908631,0.0,23.264056370699997,71.72393964602179,full
93,0.709580182734469,True,,0.0647549949487725,2.487655897691048,159.4504535017608,7.637099106149278e-07,0.7368272301824315,-0.0017452257830358345,0.0,9.773241183535087e-09,4.847302891456678e-16,6.799390909524068e-05,156.96279760406975,0.0,23.264056370699997,71.72393964602179,full
94,0.6023483086460821,True,,0.06886249852969725,2.3947245835617927,110.3137219125972,1.5122224163445632e-06,0.6431543194816273,-0.0017452257830358345,0.0,9.832520894431666e-09,2.7757743935277205e-16,6.799390909524068e-05,107.9189973290354,0.0,23.264056370699997,71.72393964602179,full
95,0.8765725328090611,True,,0.06339304420750197,3.580235664400451,353.56119658192233,1.7811848012718925e-06,0.8690214893663631,-0.0017452257830358345,0.0,9.964932293978107e-09,6.961062950497062e-16,6.799390909524068e-05,349.9809609175219,0.0,23.264056370699997,71.72393964602179,full
96,0.6522811401231932,True,,0.06632413744555923,2.0024323974667655,109.63982692997962,1.4972999276425908e-06,0.7231686607242753,-0.0017452257830358345,0.0,9.923942222978134e-09,4.002966042486721e-16,6.799390909524068e-05,107.63739453251286,0.0,23.264056370699997,71.72393964602179,full
97,0.7671582030856451,True,,0.06431916301595007,2.8817630600075264,187.04517643596805,8.69976226607159e-07,0.7195508212090601,-0.0017452257830358345,0.0,9.924667651727732e-09,3.510833468576701e-16,6.799390909524068e-05,184.16341337596052,0.0,23.264056370699997,71.72393964602179,full
98,0.9530344679914331,True,,0.06481195798803248,3.0241911724134347,338.0823231835709,1.906330274387066e-06,0.9258300855031281,-0.0017452257830358345,0.0,9.598952759043299e-09,7.2377686124476805e-16,6.799390909524068e-05,335.05813201115745,0.0,23.264056370699997,71.72393964602179,full
99,0.8574225646872575,True,,0.06295242677604009,3.184435569752501,330.4371655915342,1.92825945595593e-06,0.8947683831288378,-0.0017452257830358345,0.0,9.301280748528192e-09,7.027150473277823e-16,6.799390909524068e-05,327.2527300217817,0.0,23.264056370699997,71.72393964602179,full
100,0.9995699492246861,True,,0.06576647599469485,4.5131022983272695,536.4268537618806,1.278859325279969e-06,0.9547807764202705,-0.0017452257830358345,0.0,9.671030365289421e-09,7.850462293418876e-16,6.799390909524068e-05,531.9137514635534,0.0,23.264056370699997,71.72393964602179,full
101,0.6682608839603612,True,,0.06638778278385742,2.6031205848907346,145.1276675954283,1.9693023724775564e-06,0.6874912195610267,-0.0017452257830358345,0.0,9.799547884453195e-09,4.710277376051325e-16,6.799390909524068e-05,142.52454701053756,0.0,23.264056370699997,71.72393964602179,full
102,0.607186235336186,True,,0.06892178841994379,2.2765780758779433,128.7625161492234,1.8461244496387612e-06,0.7133077817578176,-0.0017452257830358345,0.0,9.895205348788267e-09,3.608224830031759e-16,6.799390909524068e-05,126.48593807334544,0.0,23.264056370699997,71.72393964602179,full
103,0.9752513200578488,True,,0.0659483984449264,4.60491090561296,488.6434404186782,1.2360955887960596e-06,0.8968532710312088,-0.0017452257830358345,0.0,9.693271596081697e-09,9.43689570931383e-16,6.799390909524068e-05,484.03852951306527,0.0,23.264056370699997,71.72393964602179,full
104,0.6077573633147534,True,,0.06888179634001738,2.4426718187040515,123.44978955295241,1.4561246825539878e-06,0.6692107882098876,-0.0017452257830358345,0.0,9.842026352842458e-09,3.3766115072321297e-16,6.799390909524068e-05,121.00711773424835,0.0,23.264056370699997,71.72393964602179,full
105,0.7335200360337452,True,,0.06444732569027234,2.6232197973532756,162.65810734737482,7.373916725611637e-07,0.7189627893545121,-0.0017452257830358345,0.0,9.570053708104111e-09,4.002966042486721e-16,6.799390909524068e-05,160.03488755002155,0.0,23.264056370699997,71.72393964602179,full
106,1.0227503118554617,True,,0.06693079850595897,5.04008014623991,583.9068441678726,1.999411253032558e-06,0.9424500377247306,-0.0017452257830358345,0.0,9.366154989921803e-09,9.50197851991224e-16,6.799390909524068e-05,578.8667640216327,0.0,23.264056370699997,71.72393964602179,full
107,0.7319730901764724,True,,0.06406233732907919,2.3283454036879716,150.70167926527878,7.459681588154778e-07,0.7485074311978704,-0.0017452257830358345,0.0,9.84376410200317e-09,3.510833468576701e-16,6.799390909524068e-05,148.37333386159082,0.0,23.264056370699997,71.72393964602179,full
108,0.8192417253570723,True,,0.06300214523709499,2.1636713518841653,197.34345984263797,1.6518669280578669e-06,0.8586660814973236,-0.0017452257830358345,0.0,9.657620644672603e-09,3.775166431889533e-16,6.799390909524068e-05,195.1797884907538,0.0,23.264056370699997,71.72393964602179,full
109,0.7805851254688562,True,,0.06326934933029055,2.5360628358555513,196.7130835706638,1.1363506725727735e-06,0.795685530166417,-0.0017452257830358345,0.0,9.682640846751882e-09,4.3377800263110734e-16,6.799390909524068e-05,194.17702073480825,0.0,23.264056370699997,71.72393964602179,full
110,0.9755017820693043,True,,0.06504648852480756,4.00441047891196,469.3533005917357,1.188856233368829e-06,0.947783801129583,-0.0017452257830358345,0.0,9.996265674823505e-09,9.43689570931383e-16,6.799390909524068e-05,465.34889011282377,0.0,23.264056370699997,71.72393964602179,full
111,0.994694206693753,True,,0.0658150832782494,3.8051764355236677,485.31439834816365,1.127541697059466e-06,0.9795653614040649,-0.0017452257830358345,0.0,9.872717320020584e-09,9.036560719766055e-16,6.799390909524068e-05,481.50922191264,0.0,23.264056370699997,71.72393964602179,full
112,0.7401209386699078,True,,0.0646788300843054,2.923662961309355,191.88909646732964,8.98787294394933e-07,0.7211553911206557,-0.0017452257830358345,0.0,9.664779067869522e-09,3.6849708023463707e-16,6.799390909524068e-05,188.96543350602028,0.0,23.264056370699997,71.72393964602179,full
113,0.8012745748268951,True,,0.06309148891133873,2.7493768865482098,233.248710004766,1.7239398254201742e-06,0.8206597805727458,-0.0017452257830358345,0.0,9.86351720130302e-09,4.847302891456678e-16,6.799390909524068e-05,230.49933311821778,0.0,23.264056370699997,71.72393964602179,full
114,0.7942142295616829,True,,0.063093684248801,2.772383778431277,244.75800003500567,1.5868755562061918e-06,0.8350864193867663,-0.0017452257830358345,0.0,9.843686709599154e-09,5.302695275805846e-16,6.799390909524068e-05,241.9856162565744,0.0,23.264056370699997,71.72393964602179,full
115,0.609237295580597,True,,0.06870647591613138,2.4692563371497123,117.50692109734553,1.440321622293323e-06,0.6483308493135989,-0.0017452257830358345,0.0,9.978813545958583e-09,3.510833468576701e-16,6.799390909524068e-05,115.03766476019581,0.0,23.264056370699997,71.72393964602179,full
